I II V1 V2 V3 V4 V5 V6
-10 -2 -5 7 5 -11 14 2
-19 -5 1 6 10 -4 15 6
-18 -3 7 12 14 3 20 18
-8 -7 2 13 13 -4 18 19
-10 -10 2 10 12 -4 15 13
-6 -6 1 7 9 -1 11 7
1 -4 -3 5 6 -5 6 2
-8 -5 4 12 10 -5 15 6
-11 -4 -2 9 10 -6 14 10
-4 -3 -5 11 8 -6 13 12
-3 1 -5 11 7 -11 11 13
-7 -1 -6 4 4 -15 4 4
-12 -1 -3 4 7 -11 10 4
-12 8 -3 4 6 -13 5 0
-9 9 3 15 11 -6 10 4
-6 4 6 18 16 2 16 10
-5 -2 7 17 14 0 16 13
-2 -4 4 8 11 0 14 12
-4 -3 3 14 11 -3 14 5
-9 -2 6 12 10 -5 14 5
-6 -1 4 13 9 -10 11 7
1 0 -3 8 4 -15 5 2
-2 -13 -9 3 -2 -19 -3 -5
7 -7 -11 4 -2 -15 0 -5
16 -5 -8 6 2 -13 8 -4
-4 -12 -8 8 6 -10 13 -1
-16 -13 -4 15 12 -3 14 9
-16 -13 -4 17 14 -1 23 8
-16 -9 -4 10 10 -2 19 8
-12 -8 -4 12 9 -3 12 6
-12 -2 -10 6 5 -10 12 1
-11 -4 -10 5 4 -13 9 -2
-5 -9 -10 6 5 -14 9 1
-3 -11 -6 11 7 -12 15 1
-3 -13 -7 8 7 -12 12 7
-4 -14 -12 7 5 -13 9 1
-13 -17 -5 9 9 -6 14 7
-14 -13 -6 8 9 -4 16 6
-7 -13 -9 5 4 -10 11 5
-10 -10 -10 5 3 -13 6 6
-16 -9 -12 1 3 -13 6 5
-15 -7 -10 3 3 -10 15 4
-6 -2 -12 6 1 -16 9 8
-1 -7 -9 7 2 -17 8 1
-4 -8 -4 7 4 -14 11 3
-5 -2 -5 11 4 -14 8 1
-13 -8 -7 10 4 -12 8 -3
-17 -16 -4 9 5 -12 13 -1
-18 -15 -3 12 4 -13 16 1
-23 -7 -5 10 3 -14 11 2
-22 -9 -2 9 5 -11 13 5
-4 -7 -4 5 -2 -18 8 -7
-3 -6 3 11 -1 -19 12 -3
-6 -4 4 11 3 -15 7 -2
7 -6 -2 5 2 -15 5 -5
10 -11 -7 9 0 -15 2 -1
-1 -18 -8 12 2 -14 3 -2
0 -11 -7 10 3 -14 5 -2
-12 -13 -5 16 7 -13 14 1
-12 -16 -3 10 3 -17 11 0
-8 -8 -12 0 -2 -20 2 -5
-18 -9 -13 10 1 -13 7 1
-13 -2 -10 13 5 -10 14 5
-4 -6 -12 8 1 -17 9 -3
5 -16 -20 0 -6 -25 -1 -11
17 -13 -21 -4 -6 -24 1 -8
3 -19 -17 -1 1 -15 2 -3
-18 -20 -9 15 6 -14 6 5
-30 -19 -4 22 11 -7 14 7
-25 -20 -3 10 6 -13 12 -3
-20 -24 1 13 4 -13 11 -4
-12 -23 -7 14 1 -18 7 -5
-23 -24 -6 19 5 -15 10 -1
-20 -15 -2 17 8 -9 13 8
-12 -17 -2 13 10 -12 15 7
-11 -19 0 13 9 -13 10 0
-10 -9 -1 22 10 -11 12 2
-9 -9 3 20 11 -8 16 2
-6 -9 -2 11 6 -11 9 -3
-4 -11 -2 8 1 -19 4 -8
-2 -17 -5 8 -1 -22 0 -12
1 -9 -1 5 -1 -24 4 -12
-8 -12 4 10 4 -19 10 -3
-16 -15 5 16 8 -15 11 -3
-21 -11 6 22 12 -3 18 4
-32 -8 10 24 13 4 21 8
-22 -4 5 26 8 -9 12 3
-8 -4 -1 16 2 -11 5 7
-3 -7 -1 10 0 -11 3 2
-4 -5 3 13 1 -14 6 -5
-17 -8 2 12 1 -14 10 0
-22 -9 -1 10 2 -11 9 5
-15 -2 1 9 0 -16 4 -5
-13 -7 1 11 3 -15 9 -7
-15 -6 3 19 7 -8 12 0
-14 -10 4 21 9 -9 12 0
-12 -14 1 13 10 -11 13 1
-9 -10 4 19 10 -11 13 1
-12 -10 2 15 6 -14 13 -4
-17 -8 -1 13 5 -12 11 -4
