I II V1 V2 V3 V4 V5 V6
19 32 -5 6 12 7 20 13
21 33 -8 4 11 8 21 14
20 29 -13 1 7 6 20 13
21 24 -19 -4 4 2 16 10
24 22 -22 -7 2 0 14 9
26 20 -25 -10 1 -2 14 8
27 19 -24 -9 1 -3 14 8
30 19 -23 -7 2 -2 15 10
30 18 -24 -7 1 0 15 9
26 16 -25 -5 0 0 16 8
25 19 -23 -3 3 3 19 11
24 22 -20 -2 5 4 20 12
20 19 -20 -3 4 2 19 11
17 18 -19 -4 1 1 16 9
15 16 -16 -5 0 -2 13 6
10 12 -13 -5 0 -3 12 5
8 12 -12 -4 0 -3 11 4
9 13 -10 -2 1 -3 11 4
12 12 -10 -2 -2 -5 9 1
15 9 -12 -4 -5 -8 7 -2
15 8 -12 -3 -5 -8 7 0
9 6 -11 -3 -6 -8 6 -2
5 3 -10 -2 -7 -9 6 -2
10 7 -10 -2 -7 -8 6 -3
9 9 -9 -2 -6 -8 5 -4
-2 -2 -11 -4 -9 -12 3 -7
-4 -8 -12 -6 -12 -14 0 -10
4 -5 -12 -6 -13 -15 -3 -12
4 -5 -10 -4 -11 -14 -2 -11
-5 -10 -10 -3 -11 -14 -2 -11
-9 -13 -12 -6 -13 -16 -4 -13
-6 -9 -10 -6 -13 -14 -2 -11
0 -5 -10 -6 -14 -15 -2 -12
2 -6 -11 -8 -15 -16 -3 -13
1 -8 -12 -9 -15 -17 -3 -14
0 -9 -11 -8 -14 -16 -2 -13
1 -7 -11 -9 -14 -16 -2 -13
0 -7 -12 -10 -14 -17 -3 -13
-3 -7 -11 -10 -13 -16 -2 -12
-4 -6 -11 -8 -13 -16 -2 -11
2 -3 -10 -8 -12 -16 0 -12
10 1 -10 -8 -12 -16 0 -12
13 1 -10 -8 -13 -17 0 -12
10 0 -9 -8 -13 -16 1 -12
1 -3 -7 -7 -12 -14 3 -10
-5 -7 -7 -7 -12 -15 2 -9
-4 -9 -9 -8 -13 -16 0 -11
-2 -8 -8 -8 -13 -16 -2 -12
-3 -8 -6 -6 -12 -16 -2 -12
-6 -10 -5 -3 -11 -16 -3 -13
-7 -10 -4 0 -10 -17 -4 -14
-3 -5 1 5 -5 -14 0 -12
1 1 7 15 7 -4 9 -8
0 3 10 29 21 13 22 0
2 7 16 51 44 39 44 13
12 13 21 78 71 71 73 32
25 20 24 104 101 108 110 59
36 23 25 129 131 150 154 90
48 22 25 156 163 195 203 126
68 33 30 184 201 247 262 172
93 57 35 198 235 300 327 226
116 85 37 197 259 347 391 282
138 114 35 189 278 388 449 336
159 143 33 177 297 425 503 385
177 170 24 140 295 446 542 424
184 187 1 69 263 438 554 445
181 187 -36 -27 195 388 523 436
169 167 -72 -127 101 288 431 380
146 123 -102 -210 -4 152 286 278
114 70 -123 -270 -98 11 126 159
71 27 -128 -307 -169 -105 -11 53
29 10 -117 -325 -213 -180 -98 -17
-3 7 -110 -329 -232 -216 -136 -45
-23 -3 -110 -318 -235 -227 -147 -55
-32 -12 -98 -277 -215 -213 -143 -56
-27 -9 -73 -214 -172 -177 -124 -52
-16 -2 -48 -153 -124 -136 -101 -45
-14 -2 -34 -109 -89 -104 -83 -38
-12 2 -26 -77 -64 -80 -66 -31
-6 8 -17 -51 -44 -60 -50 -24
-4 4 -9 -30 -28 -47 -41 -22
-7 -5 -2 -16 -19 -39 -38 -25
-8 -9 1 -9 -16 -35 -36 -26
-8 -11 1 -6 -15 -33 -35 -28
-8 -12 1 -7 -15 -33 -35 -30
-8 -11 2 -5 -12 -30 -32 -29
-9 -11 2 -4 -11 -29 -29 -28
-12 -13 2 -4 -12 -29 -29 -29
-10 -12 1 -5 -13 -30 -31 -31
-6 -9 3 -3 -11 -27 -29 -29
-2 -8 4 -2 -11 -27 -28 -30
-4 -9 4 0 -11 -26 -27 -30
-6 -7 4 -2 -11 -26 -26 -29
-8 -7 6 0 -9 -23 -24 -27
-11 -10 5 -3 -10 -23 -24 -29
-13 -13 4 -4 -11 -24 -25 -31
-11 -13 2 -5 -11 -24 -25 -32
-9 -11 3 -4 -10 -23 -24 -31
-8 -9 4 -3 -11 -23 -25 -31
-7 -8 6 1 -10 -22 -24 -31
-2 -5 6 2 -9 -22 -23 -31
3 0 7 1 -9 -22 -22 -30
-5 -5 7 3 -9 -22 -21 -30
-13 -13 5 1 -10 -23 -22 -32
-10 -12 4 0 -11 -24 -23 -33
-3 -7 6 3 -9 -22 -21 -31
-5 -8 6 5 -9 -22 -20 -31
-8 -11 7 6 -9 -21 -20 -32
-6 -8 6 5 -8 -21 -20 -31
-3 -5 7 7 -7 -20 -19 -30
-6 -7 8 8 -7 -20 -18 -30
-11 -12 6 4 -9 -24 -21 -34
-13 -14 4 1 -11 -26 -23 -36
-8 -13 4 1 -11 -26 -22 -36
-6 -9 8 3 -8 -23 -18 -33
-4 -6 10 3 -6 -21 -17 -31
-3 -5 11 4 -4 -19 -15 -29
-6 -5 12 4 -4 -18 -14 -28
-7 -5 14 5 -4 -17 -13 -26
-5 -3 14 4 -5 -18 -13 -25
-5 -5 11 2 -7 -20 -14 -27
-11 -11 6 0 -10 -23 -17 -31
-13 -13 6 1 -9 -23 -18 -31
-10 -14 6 0 -9 -24 -21 -32
-10 -14 5 -2 -9 -23 -22 -33
-12 -14 6 2 -8 -21 -20 -30
-11 -13 8 3 -7 -19 -18 -29
-10 -12 9 4 -6 -19 -18 -28
-11 -11 10 7 -5 -18 -17 -27
-10 -9 12 11 -3 -15 -16 -25
-9 -8 12 12 -4 -16 -17 -25
-7 -8 12 13 -5 -17 -16 -25
-6 -8 11 12 -5 -17 -17 -24
-6 -7 11 13 -4 -16 -16 -24
-6 -6 11 13 -3 -15 -15 -24
-2 -5 11 14 -3 -16 -15 -26
4 -3 11 15 -2 -15 -15 -26
2 -3 11 15 -3 -16 -15 -26
-7 -6 12 16 -2 -15 -15 -25
-7 -5 12 17 -2 -15 -15 -25
0 0 12 17 -2 -15 -15 -25
1 -2 12 18 -3 -15 -16 -25
-5 -6 11 17 -4 -16 -18 -27
-5 -8 11 16 -4 -15 -19 -29
-4 -8 12 18 0 -14 -18 -27
-3 -8 13 20 2 -13 -17 -26
-2 -6 13 21 3 -12 -17 -25
-4 -5 15 23 5 -9 -15 -23
-5 -5 14 24 4 -8 -15 -23
-5 -6 12 24 3 -10 -17 -25
-7 -7 11 23 2 -11 -20 -26
-10 -7 12 25 3 -10 -19 -24
-6 -4 13 26 3 -9 -17 -23
0 0 12 26 3 -9 -18 -24
0 -2 12 27 4 -9 -19 -24
0 -3 11 27 3 -10 -20 -24
3 1 12 29 4 -8 -18 -22
6 7 15 31 6 -5 -17 -20
2 6 16 34 7 -4 -16 -19
-7 -2 13 34 5 -6 -19 -21
-7 -4 11 32 2 -8 -23 -23
-4 -2 12 34 3 -8 -23 -21
0 -3 10 34 2 -10 -25 -22
0 -5 10 33 1 -11 -28 -25
1 -6 8 32 -2 -13 -31 -28
1 -4 9 32 0 -12 -31 -27
0 -2 12 34 3 -9 -29 -25
-2 1 12 36 3 -8 -30 -24
-3 2 12 38 4 -8 -29 -22
-4 2 13 39 4 -8 -30 -22
-4 2 13 38 2 -9 -31 -22
-3 4 11 37 1 -10 -33 -23
-2 3 9 37 1 -11 -34 -24
0 1 8 37 0 -12 -37 -25
1 1 9 37 -2 -13 -39 -26
3 5 9 38 -2 -14 -40 -27
7 8 9 38 -2 -15 -41 -28
5 7 9 38 -4 -16 -45 -30
1 3 9 38 -5 -18 -48 -31
4 7 10 39 -4 -18 -49 -31
12 14 11 40 -4 -18 -51 -30
10 11 9 39 -8 -23 -56 -33
2 4 7 38 -11 -27 -59 -36
0 5 8 39 -11 -26 -59 -36
3 11 10 39 -11 -25 -59 -35
3 13 12 38 -11 -26 -58 -35
3 13 12 38 -12 -27 -60 -36
5 14 11 37 -15 -29 -63 -38
4 12 10 36 -17 -32 -66 -40
1 10 10 36 -19 -35 -70 -43
4 12 10 34 -21 -39 -74 -45
10 13 10 33 -23 -40 -76 -46
9 12 10 31 -25 -43 -78 -47
4 10 12 31 -25 -43 -79 -47
1 8 12 29 -27 -46 -82 -50
3 8 13 28 -28 -47 -85 -50
7 11 12 27 -31 -50 -87 -52
8 14 12 27 -32 -50 -88 -51
8 12 12 28 -32 -50 -88 -51
7 10 11 26 -34 -53 -91 -53
6 12 11 24 -37 -55 -94 -55
5 18 16 28 -33 -52 -91 -52
3 18 17 28 -33 -51 -90 -51
-4 9 13 25 -36 -53 -93 -54
-3 8 12 22 -37 -54 -92 -54
8 17 15 23 -35 -51 -89 -51
12 20 16 23 -33 -50 -88 -50
6 12 11 20 -36 -52 -91 -53
2 8 9 19 -37 -53 -92 -54
4 13 13 22 -33 -48 -87 -50
8 19 15 25 -30 -43 -83 -47
6 16 13 25 -29 -40 -83 -47
-2 7 9 21 -31 -43 -86 -50
-3 5 9 20 -30 -40 -83 -50
4 11 10 20 -26 -35 -79 -47
8 15 12 23 -21 -30 -74 -43
5 14 12 24 -18 -26 -70 -39
-4 11 13 24 -15 -23 -66 -36
-6 10 14 25 -12 -20 -62 -34
3 15 14 25 -11 -17 -60 -32
7 17 13 24 -10 -14 -58 -31
0 12 11 22 -9 -13 -57 -30
-7 9 10 21 -8 -12 -55 -29
-3 11 11 21 -6 -9 -51 -26
4 14 11 20 -5 -6 -48 -25
3 11 10 19 -5 -4 -46 -24
1 8 7 17 -5 -3 -45 -24
3 8 6 18 -3 1 -43 -21
5 10 5 18 -3 1 -44 -21
3 10 7 19 0 4 -40 -19
0 10 8 19 1 5 -38 -17
0 8 7 18 1 5 -38 -17
0 6 4 15 0 3 -39 -19
1 7 5 13 1 4 -37 -18
6 12 6 12 2 6 -35 -17
12 19 7 14 4 9 -32 -16
11 18 6 14 4 9 -31 -15
3 11 4 11 1 8 -32 -15
-3 7 3 9 1 7 -32 -15
0 8 3 9 1 7 -31 -15
3 10 2 8 1 6 -32 -17
3 11 3 8 2 7 -31 -16
3 12 3 8 1 7 -31 -17
3 11 4 9 1 8 -31 -18
1 7 2 7 0 7 -33 -18
0 7 1 7 0 6 -33 -19
2 11 2 7 1 7 -32 -18
5 12 2 7 2 7 -32 -18
4 9 -2 5 0 5 -34 -20
1 6 -3 4 -2 4 -35 -22
3 8 -2 5 0 5 -33 -21
8 13 -2 6 2 5 -32 -21
7 13 1 7 2 6 -31 -20
0 9 1 5 1 5 -32 -21
-6 7 2 6 2 7 -30 -19
-2 7 1 6 1 6 -30 -20
3 9 0 6 1 6 -30 -20
4 12 0 9 4 9 -29 -19
1 13 2 11 5 10 -28 -17
-3 9 1 10 4 8 -29 -18
-3 8 2 10 3 8 -29 -18
2 12 3 11 5 9 -28 -17
5 13 1 10 3 7 -29 -19
5 11 1 9 3 6 -30 -19
2 11 3 9 4 7 -28 -18
-5 10 3 9 5 8 -28 -16
-7 7 1 8 4 8 -28 -17
-6 5 -2 7 3 8 -30 -19
-4 6 0 9 5 8 -28 -18
0 11 2 12 7 10 -25 -16
6 15 1 12 6 9 -25 -15
7 13 1 11 4 7 -26 -15
3 9 -2 10 2 5 -28 -18
1 8 -2 10 3 5 -28 -17
-2 9 0 11 4 6 -26 -16
-4 8 1 12 5 7 -24 -15
-4 10 2 13 6 9 -22 -14
-4 10 0 13 6 8 -23 -14
-6 6 -2 12 4 6 -25 -15
-5 6 0 13 4 6 -24 -15
-3 8 0 12 4 6 -24 -16
-6 5 -2 11 3 5 -24 -16
-6 4 -2 12 4 5 -24 -16
-2 8 0 14 6 6 -22 -16
0 9 1 14 6 6 -21 -17
-2 8 0 13 5 5 -20 -17
2 10 0 12 6 6 -19 -17
5 13 0 12 7 7 -19 -17
5 10 0 12 7 6 -20 -17
6 9 -2 13 6 5 -21 -19
5 8 -3 12 5 4 -21 -18
4 6 -4 10 4 3 -22 -20
3 5 -4 9 3 3 -23 -21
-2 5 -4 10 4 5 -22 -20
-6 7 1 13 7 8 -18 -16
-3 12 4 15 9 10 -15 -14
4 14 3 14 8 9 -16 -16
5 12 0 13 7 7 -17 -17
1 9 -2 13 7 7 -17 -17
-2 10 0 15 9 9 -15 -15
0 11 1 16 9 10 -13 -13
-3 7 -2 15 7 8 -14 -15
-4 4 -4 12 5 6 -17 -17
3 7 -4 12 5 7 -16 -17
8 13 0 14 7 9 -13 -14
7 12 0 14 7 9 -13 -14
1 6 -4 11 4 5 -15 -16
-2 3 -6 9 3 3 -17 -18
0 4 -7 10 2 3 -17 -18
0 4 -6 12 3 5 -16 -16
-4 5 -4 14 5 7 -13 -14
-5 8 -3 14 6 7 -12 -13
-2 10 -3 13 6 6 -13 -14
1 9 -3 13 6 6 -12 -14
1 8 -5 11 4 5 -13 -14
0 7 -4 11 5 6 -11 -12
-3 6 -5 10 4 5 -11 -12
-6 2 -7 9 3 4 -11 -12
-5 3 -3 10 4 6 -9 -9
-5 4 -4 9 3 4 -10 -10
-4 2 -7 6 -2 1 -12 -13
3 4 -7 6 -2 1 -12 -13
4 9 -5 8 2 3 -10 -10
0 7 -4 9 3 4 -9 -9
0 4 -6 6 0 2 -11 -11
4 1 -7 5 -2 0 -13 -14
4 2 -8 6 -2 -2 -14 -15
4 4 -7 9 1 1 -11 -11
4 6 -6 10 3 1 -9 -9
1 6 -5 11 4 2 -8 -7
-7 2 -5 10 4 3 -8 -7
-10 -2 -6 8 1 2 -8 -8
-6 1 -6 7 1 2 -7 -8
0 3 -7 6 0 1 -7 -8
4 3 -8 5 -2 0 -8 -9
7 2 -10 3 -4 -3 -9 -11
9 4 -9 4 -3 -2 -9 -10
7 6 -7 7 0 0 -7 -9
1 4 -5 9 3 1 -5 -6
-6 2 -6 10 1 1 -4 -7
-6 1 -5 10 1 1 -4 -7
0 4 -5 9 1 1 -5 -6
5 10 -3 9 2 2 -4 -4
5 11 -2 10 4 4 -2 -3
3 8 -3 10 3 3 -3 -4
0 5 -4 9 2 2 -3 -5
-3 3 -5 8 1 2 -3 -5
-4 1 -6 7 0 0 -4 -6
-4 -2 -7 7 0 -2 -3 -6
1 2 -6 7 0 -2 -4 -7
3 4 -5 8 0 0 -3 -6
-2 1 -6 7 0 -2 -4 -7
-4 -2 -5 7 0 -3 -3 -9
-2 3 -3 8 0 -2 -4 -8
1 7 0 10 2 1 0 -6
0 7 0 10 3 2 1 -6
2 6 -2 9 3 2 0 -6
6 7 -4 8 1 0 -2 -7
7 4 -5 6 -2 -3 -3 -8
5 1 -7 5 -4 -4 -4 -9
6 4 -6 6 -3 -3 -3 -8
1 3 -5 7 -2 -3 -3 -8
-9 -4 -7 6 -3 -4 -4 -10
-7 -2 -7 6 -2 -4 -4 -10
3 5 -5 7 1 -2 -2 -8
1 5 -4 7 2 -2 1 -7
-6 2 -4 7 2 -2 2 -6
-4 2 -6 5 1 -2 1 -7
3 4 -7 4 0 -4 -2 -8
6 5 -7 5 -2 -4 -2 -9
3 3 -8 5 -2 -5 -3 -9
-2 1 -8 5 -2 -5 -3 -9
-5 1 -7 5 -2 -5 -2 -9
-4 3 -5 5 0 -3 0 -9
-3 4 -3 6 2 1 3 -7
-5 4 -4 4 1 0 2 -7
-5 2 -5 3 -2 -3 1 -8
-2 3 -6 4 -2 -3 1 -8
5 3 -6 4 -2 -4 1 -8
7 0 -8 3 -4 -6 -2 -10
7 1 -7 3 -4 -6 -2 -10
3 4 -5 5 0 -3 2 -7
-5 5 -3 7 3 -2 4 -4
-7 4 -3 6 2 -2 5 -4
-4 3 -5 2 0 -4 3 -7
0 3 -6 1 -2 -4 2 -8
3 6 -6 2 1 -4 2 -8
3 7 -4 5 3 0 5 -6
-4 4 -5 5 2 0 4 -6
-9 -3 -7 4 0 -4 2 -8
-8 -5 -8 2 -4 -7 1 -9
-7 -3 -6 2 -2 -6 3 -7
-7 0 -6 2 0 -5 3 -7
-7 1 -5 2 1 -4 5 -6
-4 4 -5 2 0 -4 6 -6
-4 2 -5 2 -2 -5 5 -6
-4 -2 -7 1 -3 -7 3 -8
-3 2 -8 1 -3 -6 3 -8
0 5 -6 3 0 -3 6 -4
0 4 -6 3 0 -4 6 -5
-2 0 -7 2 -3 -7 4 -7
-3 1 -6 2 -2 -7 4 -7
-4 6 -4 4 1 -4 7 -4
-5 4 -3 4 1 -4 7 -5
-4 0 -8 1 -4 -8 3 -8
-4 0 -9 1 -3 -6 4 -8
-2 6 -5 4 2 -3 7 -5
4 10 -2 5 4 0 9 -3
2 7 -4 3 1 -4 6 -4
-8 -3 -7 2 -4 -7 3 -7
-8 -3 -8 1 -4 -8 3 -9
0 5 -5 2 0 -6 5 -6
2 7 -4 4 1 -5 6 -6
-3 5 -3 5 2 -4 7 -5
-7 5 -2 6 4 -3 10 -5
-8 7 -3 5 4 -3 10 -5
-7 10 0 7 5 -2 11 -4
-3 13 1 8 6 0 12 -3
1 16 2 9 7 2 13 -2
3 19 3 10 7 2 13 0
6 22 5 12 8 2 15 0
7 26 8 13 9 3 16 1
4 28 11 16 12 6 18 4
-5 26 14 17 13 7 19 5
-7 27 14 17 13 7 20 6
-2 31 15 17 14 8 21 7
0 29 13 15 13 7 20 7
-4 22 8 11 10 4 18 4
0 22 4 9 9 3 17 3
6 26 2 11 11 4 18 5
