I II V1 V2 V3 V4 V5 V6
-3 0 15 18 14 -6 -17 -18
-3 -2 15 17 14 -6 -18 -18
-2 -3 15 15 13 -7 -19 -18
0 -4 16 14 12 -8 -20 -19
1 -5 16 12 11 -9 -21 -19
1 -6 16 11 10 -10 -22 -19
1 -7 17 10 9 -11 -23 -20
-2 -7 16 11 9 -11 -23 -20
-4 -7 16 11 9 -11 -23 -21
-6 -7 15 12 9 -11 -23 -21
-8 -7 15 12 9 -11 -23 -21
-5 -5 14 15 16 -5 -16 -18
1 -2 15 18 22 4 -8 -14
5 3 16 21 29 11 1 -10
10 6 17 24 35 19 9 -6
14 9 18 27 42 26 16 -2
15 18 16 18 35 56 49 22
16 26 12 8 27 87 81 47
17 34 8 -4 20 116 114 70
18 43 4 -14 12 146 147 94
18 51 0 -24 5 176 180 117
21 59 -14 -69 -68 171 207 151
23 67 -26 -115 -141 163 235 185
26 75 -38 -160 -214 156 264 218
28 84 -52 -205 -287 149 292 252
30 92 -64 -252 -360 142 319 285
31 94 -88 -301 -401 102 297 281
31 96 -111 -351 -442 61 272 276
32 98 -136 -400 -483 21 247 270
32 100 -159 -450 -524 -20 223 265
32 102 -183 -499 -565 -61 198 260
24 82 -176 -491 -547 -124 112 196
14 61 -168 -480 -527 -189 24 131
4 40 -159 -469 -507 -254 -64 66
-6 19 -150 -457 -487 -319 -151 2
-16 -3 -142 -446 -467 -384 -239 -64
-18 -3 -126 -393 -408 -342 -220 -66
-19 0 -110 -339 -350 -295 -196 -65
-20 2 -94 -284 -290 -248 -173 -65
-21 4 -78 -229 -231 -202 -149 -64
-22 6 -62 -175 -172 -156 -126 -64
-21 7 -52 -147 -143 -133 -110 -58
-19 7 -41 -120 -115 -110 -94 -52
-16 6 -31 -93 -87 -88 -78 -46
-14 6 -22 -66 -59 -65 -62 -40
-12 6 -12 -38 -30 -43 -47 -34
-11 2 -8 -28 -21 -37 -43 -33
-10 -3 -5 -17 -13 -32 -39 -32
-9 -6 0 -7 -4 -27 -35 -31
-8 -10 3 4 6 -22 -32 -30
-7 -13 6 14 14 -18 -29 -29
-6 -14 7 16 16 -16 -28 -28
-5 -15 8 17 18 -15 -28 -28
-5 -15 9 18 20 -14 -27 -28
-4 -16 10 19 22 -13 -27 -28
-4 -16 11 20 23 -12 -27 -28
-3 -17 12 23 25 -11 -26 -28
-3 -18 13 26 27 -10 -25 -28
-4 -19 13 28 29 -9 -24 -27
-4 -20 14 31 31 -8 -23 -27
