I II V1 V2 V3 V4 V5 V6
-32 28 114 109 48 15 -11 -10
-15 42 114 121 63 30 6 3
6 52 110 133 77 48 22 15
31 68 102 146 97 71 44 33
70 99 94 165 127 109 78 63
117 137 86 192 165 159 126 102
159 170 74 215 204 211 174 143
192 202 66 228 238 258 222 187
222 237 62 236 268 303 268 229
244 263 60 247 299 346 308 263
256 261 56 262 331 387 339 281
259 231 48 271 358 415 354 280
254 194 33 263 362 419 348 264
235 158 18 234 340 389 314 231
204 117 11 201 300 334 257 184
172 76 2 162 243 259 186 130
142 47 -22 111 179 183 119 81
111 27 -54 58 122 122 71 52
75 10 -77 12 75 76 38 32
36 -10 -88 -27 30 32 8 11
4 -23 -83 -54 -8 -5 -17 -7
-12 -30 -74 -64 -22 -18 -27 -17
-16 -44 -70 -58 -23 -18 -31 -24
-20 -57 -65 -49 -21 -17 -33 -29
-17 -57 -55 -44 -24 -20 -36 -31
-13 -51 -44 -41 -27 -22 -36 -30
-13 -47 -34 -38 -30 -23 -35 -29
-11 -40 -25 -30 -29 -22 -33 -26
-7 -28 -14 -19 -20 -16 -25 -19
-8 -23 -9 -15 -17 -13 -24 -18
-15 -27 -6 -14 -16 -14 -23 -18
-19 -28 -5 -14 -17 -15 -24 -18
-19 -25 0 -11 -15 -13 -22 -17
-18 -23 1 -9 -14 -13 -22 -17
-17 -23 1 -10 -15 -14 -22 -18
-18 -24 2 -12 -15 -14 -22 -18
-20 -25 2 -13 -17 -16 -24 -18
-20 -25 0 -14 -18 -17 -26 -18
-20 -24 0 -14 -19 -17 -25 -18
-20 -23 0 -15 -20 -18 -26 -20
-20 -23 1 -15 -20 -18 -26 -20
-20 -23 3 -14 -20 -18 -26 -19
-22 -23 3 -14 -20 -18 -26 -19
-23 -23 2 -15 -20 -18 -26 -19
-21 -23 4 -13 -18 -16 -23 -18
-20 -22 2 -14 -19 -17 -24 -19
-21 -22 0 -16 -21 -19 -25 -19
-20 -22 0 -16 -21 -18 -25 -19
-19 -22 1 -16 -20 -18 -24 -19
-19 -22 1 -16 -19 -18 -24 -19
-17 -19 -2 -17 -21 -18 -25 -19
-17 -17 -2 -18 -21 -19 -25 -18
-19 -19 1 -16 -19 -19 -25 -18
-19 -18 0 -17 -20 -19 -25 -18
-16 -15 0 -17 -20 -18 -24 -18
-14 -15 -2 -17 -19 -18 -24 -18
-16 -18 -3 -19 -20 -20 -25 -20
-15 -15 -3 -19 -21 -19 -25 -20
-14 -12 -3 -20 -21 -19 -25 -18
-15 -13 -4 -22 -23 -20 -25 -18
-17 -17 -3 -22 -24 -21 -25 -19
-17 -17 -3 -21 -23 -20 -24 -18
-12 -12 2 -17 -19 -16 -21 -15
-8 -8 3 -17 -18 -16 -21 -13
-14 -13 1 -19 -19 -18 -23 -16
