I II V1 V2 V3 V4 V5 V6
32 21 -14 39 77 95 110 34
32 22 -14 40 78 96 112 35
33 24 -13 42 80 98 114 37
33 26 -12 43 81 99 116 39
34 28 -11 44 84 101 118 42
34 29 -11 45 85 102 120 44
35 30 -10 46 86 103 122 46
35 31 -10 46 86 103 123 48
35 32 -10 45 86 103 126 49
35 33 -10 45 86 103 127 51
35 33 -10 45 86 103 128 52
36 34 -9 44 85 104 129 53
37 34 -9 44 85 104 129 52
37 34 -9 43 84 104 129 52
38 34 -9 43 84 104 129 51
38 34 -9 43 84 104 129 51
39 34 -10 42 81 103 128 50
38 34 -11 40 80 101 126 50
37 33 -12 39 79 100 123 51
36 33 -13 38 78 98 121 51
35 33 -14 37 77 97 120 51
33 33 -16 36 75 95 115 51
32 34 -17 36 74 93 110 49
30 35 -18 36 72 91 106 48
29 36 -19 36 71 89 101 46
28 37 -20 36 70 87 97 45
26 38 -20 35 66 81 91 44
24 37 -19 34 63 76 85 44
22 36 -17 32 60 71 78 44
20 35 -16 31 57 66 72 44
19 34 -15 30 54 61 67 44
18 31 -14 27 50 56 60 39
18 29 -15 25 46 52 53 35
18 27 -16 22 42 47 47 30
18 25 -17 20 37 43 39 26
18 23 -18 18 34 38 33 22
16 19 -19 15 30 32 27 18
14 15 -20 12 26 27 21 14
12 11 -21 9 22 22 15 10
10 7 -22 6 18 17 9 6
8 4 -23 3 14 12 4 3
7 2 -24 2 12 10 1 2
8 1 -23 1 10 8 -3 1
9 0 -22 1 8 6 -5 0
10 -2 -21 0 6 4 -8 -2
11 -3 -21 0 4 3 -10 -3
10 -4 -19 -2 3 1 -12 -4
8 -4 -17 -2 2 -2 -14 -4
6 -3 -15 -2 1 -3 -16 -5
4 -3 -13 -2 0 -5 -18 -5
2 -3 -12 -2 -2 -6 -19 -5
1 -2 -10 0 -3 -7 -20 -6
1 -3 -8 2 -3 -7 -21 -7
1 -4 -6 3 -3 -8 -22 -8
1 -5 -4 5 -3 -8 -23 -9
1 -5 -3 6 -3 -8 -23 -10
1 -6 0 7 -4 -9 -24 -10
2 -5 1 8 -3 -8 -23 -9
2 -4 2 8 -2 -8 -23 -8
3 -3 3 9 0 -7 -22 -7
3 -2 4 9 0 -7 -22 -6
2 -2 5 10 1 -6 -21 -5
-2 -4 6 11 1 -6 -21 -5
-4 -5 6 12 2 -6 -21 -5
-7 -7 7 13 2 -6 -21 -5
-9 -8 7 13 2 -6 -21 -5
-9 -7 8 14 3 -5 -20 -4
-7 -5 9 14 3 -5 -19 -5
-5 -2 9 15 3 -4 -18 -6
-3 1 10 15 3 -4 -17 -7
0 3 10 15 3 -4 -17 -8
0 4 11 16 4 -3 -16 -8
-3 3 11 15 4 -3 -15 -6
-5 2 10 15 3 -4 -15 -5
-7 1 10 14 3 -4 -14 -3
-9 0 10 14 3 -4 -14 -2
-10 -2 9 12 1 -5 -13 -3
-10 -3 9 11 0 -6 -13 -6
-11 -4 8 9 -2 -7 -13 -9
-11 -5 8 8 -3 -8 -13 -12
-11 -5 8 7 -4 -9 -13 -14
-12 -6 6 6 -5 -10 -14 -13
-13 -6 5 6 -5 -9 -13 -10
-13 -5 4 6 -4 -8 -12 -7
-14 -5 3 6 -4 -7 -11 -4
-14 -5 2 6 -4 -6 -11 0
-13 -4 1 6 -3 -5 -10 0
-10 -3 0 5 -4 -5 -10 -2
-7 -3 -2 4 -5 -6 -10 -3
-4 -2 -3 3 -6 -6 -10 -4
0 -2 -4 2 -6 -6 -10 -5
2 0 -5 1 -7 -7 -10 -6
4 0 -5 2 -6 -6 -10 -6
6 0 -5 2 -6 -6 -9 -6
8 0 -5 3 -5 -5 -9 -6
9 0 -5 3 -5 -5 -9 -6
7 -2 -6 4 -4 -3 -7 -4
4 -2 -6 5 -3 -2 -5 0
1 0 -6 6 -2 0 -4 3
-4 0 -6 7 0 1 -2 6
-7 0 -6 7 0 2 0 9
-6 1 -7 8 1 2 0 9
-4 1 -8 7 0 1 -2 7
0 1 -9 6 -2 -2 -4 5
3 1 -10 5 -3 -3 -5 3
5 1 -11 5 -4 -4 -6 2
6 1 -12 3 -6 -6 -7 1
5 -2 -12 1 -7 -7 -7 1
5 -4 -13 -2 -9 -9 -7 1
4 -6 -13 -4 -10 -10 -7 1
4 -8 -13 -6 -11 -11 -7 1
2 -9 -14 -7 -12 -12 -7 2
1 -9 -14 -6 -11 -11 -8 1
0 -9 -15 -6 -11 -11 -9 0
-2 -9 -15 -5 -10 -10 -10 -2
-3 -9 -15 -5 -10 -10 -11 -3
-4 -10 -16 -4 -10 -10 -12 -4
-4 -10 -15 -4 -11 -12 -12 -5
-4 -10 -14 -5 -12 -14 -13 -6
-4 -10 -13 -5 -13 -16 -13 -7
-4 -10 -12 -5 -14 -17 -13 -7
-3 -11 -10 -6 -15 -18 -14 -8
-4 -11 -9 -6 -14 -17 -14 -7
-5 -11 -7 -5 -13 -17 -15 -6
-6 -11 -6 -5 -12 -16 -15 -5
-7 -11 -5 -5 -12 -16 -15 -5
-8 -11 -4 -4 -10 -15 -16 -4
-9 -9 -3 -3 -9 -14 -16 -4
-9 -8 -2 -2 -8 -13 -17 -4
-10 -6 0 0 -7 -12 -17 -4
-10 -5 0 1 -6 -11 -17 -4
-11 -4 2 3 -5 -10 -18 -5
-11 -4 3 5 -4 -10 -17 -6
-11 -4 5 7 -4 -10 -16 -6
-11 -4 6 9 -3 -10 -15 -7
-11 -4 7 10 -3 -10 -14 -7
-11 -3 8 11 -2 -9 -14 -9
-11 -4 9 10 -3 -10 -16 -10
-11 -4 10 10 -4 -11 -18 -12
-11 -5 11 9 -5 -12 -19 -13
-11 -5 11 9 -6 -12 -21 -14
-12 -6 12 8 -7 -13 -22 -13
-11 -6 12 8 -7 -12 -21 -11
-10 -5 12 9 -6 -11 -20 -8
-9 -5 12 9 -6 -10 -19 -5
-9 -5 12 9 -6 -10 -18 -3
-8 -4 11 9 -6 -9 -17 -2
-8 -4 9 7 -8 -10 -18 -3
-7 -3 8 5 -9 -10 -19 -3
-7 -3 6 4 -11 -11 -20 -4
-7 -3 5 2 -12 -11 -20 -4
-7 -2 4 1 -13 -12 -21 -5
-8 -2 3 1 -13 -13 -22 -6
-9 -3 2 1 -13 -13 -23 -7
-10 -3 1 1 -13 -14 -24 -8
-11 -3 1 1 -13 -14 -25 -9
