I II V1 V2 V3 V4 V5 V6
14 20 -9 0 19 24 26 15
15 20 -10 -2 19 24 26 15
16 21 -11 -3 18 24 26 15
18 22 -12 -4 17 24 26 16
19 23 -13 -5 16 24 26 16
20 23 -14 -6 16 24 26 16
21 24 -15 -7 15 25 26 17
20 24 -14 -7 15 25 26 17
19 23 -14 -6 15 24 26 17
18 23 -13 -6 15 24 26 17
17 23 -13 -6 15 24 26 17
16 22 -12 -5 16 23 26 18
16 21 -12 -5 16 23 25 17
16 21 -12 -5 16 22 25 17
16 20 -12 -5 16 22 24 16
16 20 -12 -5 16 22 24 16
15 19 -10 -6 15 21 22 15
15 18 -8 -5 14 20 21 14
15 17 -6 -4 14 19 20 13
15 16 -4 -3 13 18 19 12
15 16 -3 -3 13 17 18 12
12 14 -2 -2 12 16 17 11
9 12 -2 -2 12 15 16 11
7 11 0 -2 13 15 15 11
4 9 0 -2 13 14 14 11
2 8 0 -2 13 14 13 11
1 7 1 0 14 13 12 10
1 6 2 0 13 12 11 9
1 5 3 -2 12 12 10 8
1 4 4 -2 11 11 9 7
1 4 5 -2 11 11 9 6
0 3 6 -3 10 10 8 5
0 3 6 -3 9 10 7 5
0 3 7 -4 9 10 7 5
0 3 7 -4 8 10 6 5
0 3 7 -4 8 10 6 5
0 3 8 -5 7 9 4 4
0 2 8 -6 6 8 3 3
0 1 8 -6 5 7 1 2
0 0 8 -7 4 6 0 1
0 -2 8 -7 3 5 -2 0
0 -3 7 -8 2 4 -3 -2
0 -3 7 -8 2 4 -3 -2
-2 -3 7 -9 2 3 -3 0
-2 -3 7 -9 2 3 -3 0
-2 -3 7 -9 2 3 -3 0
-3 -4 8 -10 1 2 -2 0
-3 -5 7 -10 1 2 -2 -2
-3 -6 7 -11 0 2 -2 -3
-3 -7 6 -11 0 2 -2 -4
-3 -7 6 -11 0 2 -2 -5
-3 -8 5 -12 -2 1 -3 -6
-3 -8 6 -12 -2 1 -3 -6
-4 -7 6 -11 -2 1 -3 -5
-4 -7 7 -11 -2 1 -3 -5
-4 -7 7 -11 -2 1 -3 -5
-5 -6 8 -10 0 1 -2 -4
-6 -6 8 -9 0 1 -2 -4
-7 -7 8 -8 1 1 -2 -4
-8 -7 8 -7 1 1 -2 -4
-8 -7 8 -7 1 1 -2 -4
-9 -8 9 -6 2 0 -2 -3
-8 -8 9 -7 2 0 -2 -3
-7 -7 9 -8 1 0 -2 -4
-6 -7 9 -9 1 0 -2 -4
-5 -7 9 -9 1 0 -2 -4
-4 -6 8 -10 0 1 -3 -5
-3 -5 8 -10 0 1 -3 -5
-2 -4 8 -9 0 1 -3 -6
0 -3 8 -9 0 1 -3 -6
0 -3 8 -9 0 1 -3 -6
1 -2 9 -8 1 2 -4 -7
1 -2 9 -8 1 2 -4 -7
0 -3 9 -9 1 2 -4 -7
0 -3 9 -9 1 2 -4 -7
0 -3 9 -9 1 2 -4 -7
-2 -4 9 -10 1 1 -3 -8
-2 -4 9 -10 1 1 -3 -8
-2 -5 9 -9 0 1 -4 -9
-2 -5 9 -9 0 1 -4 -9
-2 -5 9 -9 0 1 -4 -9
0 -6 9 -8 -2 0 -5 -10
0 -6 9 -8 -2 0 -5 -10
0 -5 9 -8 -2 0 -5 -10
0 -5 9 -8 -2 0 -5 -10
0 -5 9 -8 -2 0 -5 -10
-2 -4 10 -9 -2 0 -5 -10
-4 -4 10 -8 -2 0 -5 -10
-6 -4 11 -8 0 0 -4 -10
-8 -4 11 -7 0 0 -4 -10
-10 -4 11 -7 0 0 -4 -10
-10 -5 12 -6 1 0 -3 -9
-9 -5 12 -7 1 0 -3 -9
-8 -5 12 -7 1 -2 -4 -9
-7 -5 12 -8 1 -2 -4 -9
-6 -5 12 -8 1 -2 -4 -9
-5 -5 13 -9 0 -3 -5 -9
-5 -5 13 -9 0 -4 -5 -8
-6 -5 13 -9 0 -5 -5 -7
-6 -5 13 -9 0 -6 -5 -6
-6 -5 13 -9 0 -6 -5 -6
-6 -5 12 -10 -2 -7 -5 -5
-4 -5 12 -10 -3 -7 -5 -5
-3 -5 12 -11 -3 -7 -6 -4
0 -5 12 -11 -4 -7 -6 -4
1 -5 12 -11 -4 -7 -6 -4
0 -6 13 -12 -5 -6 -7 -3
-3 -6 13 -12 -5 -6 -7 -3
-5 -7 14 -12 -5 -6 -7 -3
-7 -7 14 -12 -5 -6 -7 -3
-9 -7 14 -12 -5 -6 -7 -3
-9 -8 15 -12 -5 -5 -8 -2
-7 -8 14 -13 -6 -5 -8 -2
-5 -8 14 -14 -6 -6 -9 -2
-3 -8 13 -15 -7 -6 -9 -2
0 -8 13 -16 -7 -6 -9 -2
-2 -7 12 -17 -8 -7 -10 -3
