I II V1 V2 V3 V4 V5 V6
-2 -28 0 -5 -36 -42 -31 -25
1 -29 -2 -10 -38 -44 -33 -25
-2 -32 -4 -5 -36 -41 -33 -23
1 -33 -3 -3 -34 -44 -27 -25
0 -32 -5 -5 -35 -54 -27 -30
-2 -24 -7 -6 -37 -53 -34 -27
0 -25 -6 -5 -37 -48 -28 -24
-4 -28 -4 -4 -36 -46 -29 -25
-3 -21 -5 -4 -37 -34 -32 -27
0 -17 -4 -6 -36 -38 -28 -25
-3 -26 -2 -8 -35 -46 -23 -26
-2 -34 -3 -8 -35 -45 -24 -28
2 -29 -8 -13 -41 -46 -32 -28
2 -27 -9 -13 -42 -53 -35 -29
-2 -26 -9 -12 -38 -51 -29 -28
-4 -29 -7 -11 -37 -40 -27 -20
-9 -27 -6 -13 -36 -36 -29 -26
-8 -23 -6 -10 -35 -46 -26 -21
-1 -25 -6 -10 -36 -43 -26 -20
0 -27 -6 -8 -34 -39 -25 -25
-2 -22 -7 -6 -34 -47 -28 -25
-2 -16 -6 -6 -35 -49 -29 -23
0 -19 -3 -1 -32 -40 -26 -20
1 -24 0 -3 -32 -46 -26 -11
5 -28 -2 -11 -33 -47 -23 -17
6 -25 -2 -11 -33 -49 -25 -21
3 -24 -3 -10 -33 -50 -26 -23
3 -21 2 -8 -30 -43 -25 -21
5 -21 1 -7 -27 -44 -26 -20
4 -18 1 -6 -27 -31 -25 -19
2 -13 5 -2 -23 -23 -17 -13
0 -11 7 -2 -23 -41 -20 -16
6 -5 7 -2 -27 -41 -20 -21
6 -1 9 0 -27 -40 -22 -19
7 -1 11 3 -24 -35 -20 -15
5 4 11 1 -24 -43 -19 -13
5 4 9 -4 -25 -42 -21 -18
1 4 8 -7 -29 -39 -21 -16
0 -1 8 -6 -32 -43 -20 -19
4 0 5 -6 -35 -40 -23 -19
7 -1 5 -5 -34 -39 -21 -13
8 -2 5 -3 -29 -37 -19 -11
10 -7 3 -6 -29 -43 -18 -18
16 -3 -2 -7 -30 -44 -16 -17
17 3 -2 -7 -30 -41 -15 -19
12 4 -2 -5 -27 -36 -14 -16
11 4 1 0 -22 -39 -10 -9
13 -4 2 0 -21 -28 -13 -14
11 -6 2 2 -20 -24 -11 -16
4 -9 4 6 -17 -27 -11 -9
1 -8 -1 6 -18 -34 -14 -16
5 -5 -6 1 -20 -32 -13 -15
9 -11 -8 0 -24 -27 -13 -14
11 -12 -9 -5 -31 -34 -15 -18
8 -7 -9 -12 -35 -41 -18 -16
6 -14 -11 -14 -35 -38 -19 -17
8 -20 -11 -14 -35 -36 -20 -16
9 -13 -16 -17 -39 -39 -24 -20
5 -16 -14 -14 -37 -39 -22 -18
7 -9 -17 -15 -37 -43 -19 -21
7 -7 -23 -14 -38 -43 -19 -24
6 -12 -19 -14 -38 -38 -23 -23
9 -16 -17 -17 -37 -40 -22 -24
5 -19 -12 -18 -35 -37 -20 -21
1 -23 -10 -14 -34 -36 -19 -19
0 -27 -10 -15 -33 -41 -17 -17
-1 -28 -8 -15 -32 -38 -18 -15
1 -20 -11 -16 -31 -42 -20 -20
3 -17 -16 -20 -34 -45 -25 -26
0 -19 -19 -26 -40 -49 -32 -32
-2 -21 -18 -23 -41 -49 -32 -29
-3 -26 -17 -22 -40 -46 -23 -27
0 -28 -17 -22 -40 -43 -25 -29
-3 -28 -17 -22 -41 -42 -30 -28
-3 -31 -15 -20 -39 -44 -29 -28
0 -30 -15 -20 -38 -40 -26 -26
0 -25 -18 -23 -42 -46 -27 -21
-5 -23 -19 -25 -42 -43 -26 -16
-5 -23 -20 -26 -42 -41 -27 -17
0 -20 -23 -30 -47 -35 -26 -21
1 -21 -20 -28 -45 -36 -25 -22
-1 -30 -17 -25 -39 -38 -22 -19
-2 -29 -20 -25 -39 -40 -25 -22
-1 -27 -21 -27 -41 -36 -29 -28
-4 -31 -20 -27 -42 -36 -29 -28
-2 -27 -18 -26 -41 -40 -25 -27
-1 -24 -16 -26 -41 -46 -26 -27
-2 -22 -17 -26 -43 -44 -27 -32
-2 -18 -17 -24 -40 -43 -24 -31
-3 -17 -19 -26 -40 -46 -24 -24
0 -22 -21 -28 -42 -48 -25 -25
1 -26 -17 -23 -39 -38 -25 -26
1 -25 -17 -21 -38 -36 -24 -28
1 -30 -18 -24 -40 -38 -26 -26
2 -33 -16 -21 -38 -42 -26 -25
1 -34 -16 -20 -37 -38 -22 -22
3 -23 -20 -24 -41 -36 -24 -27
2 -9 -24 -29 -47 -36 -31 -36
1 -14 -21 -25 -44 -34 -25 -32
-2 -24 -16 -22 -41 -37 -20 -23
-2 -26 -15 -27 -39 -42 -22 -24
0 -28 -15 -25 -37 -42 -23 -22
0 -28 -14 -23 -36 -38 -23 -17
-1 -31 -14 -22 -37 -42 -25 -27
4 -32 -13 -17 -37 -38 -26 -28
0 -33 -12 -18 -40 -42 -29 -29
-5 -36 -6 -12 -40 -49 -31 -33
-1 -39 0 -6 -41 -50 -35 -39
-2 -45 11 10 -40 -46 -37 -48
-7 -46 24 23 -47 -67 -54 -61
-7 -45 37 30 -51 -77 -63 -65
-6 -53 52 38 -49 -75 -65 -66
-1 -62 72 45 -44 -68 -65 -68
-1 -70 87 54 -39 -65 -69 -70
-2 -71 94 54 -38 -68 -71 -70
2 -51 98 67 -29 -65 -64 -66
10 -34 109 109 4 -43 -42 -47
19 -4 101 153 54 1 -5 -21
23 32 92 168 94 39 29 9
30 60 74 145 120 71 60 41
45 94 20 108 146 114 105 90
54 139 -45 76 187 166 165 146
61 196 -122 32 234 227 230 195
60 247 -192 -39 278 293 292 254
52 291 -278 -141 297 351 346 311
44 343 -360 -261 293 387 389 352
39 380 -424 -382 290 428 431 392
30 399 -470 -500 278 461 464 414
32 385 -507 -561 274 479 482 421
34 360 -524 -563 284 501 492 426
34 340 -527 -551 293 520 495 422
38 308 -515 -516 303 531 481 384
38 257 -495 -468 277 478 422 331
31 179 -446 -404 218 379 324 242
21 100 -378 -337 145 260 205 147
8 54 -319 -300 35 135 103 68
-7 22 -264 -275 -73 17 29 18
-23 -9 -220 -248 -138 -65 -33 -22
-26 -23 -187 -209 -137 -74 -47 -38
-23 -28 -154 -169 -110 -54 -38 -35
