I II V1 V2 V3 V4 V5 V6
-8 2 21 36 45 33 7 -8
4 9 21 56 78 74 34 7
15 16 21 76 112 115 62 22
27 23 21 96 147 156 91 37
38 30 21 116 181 197 118 53
50 37 21 136 215 238 146 67
68 52 18 147 235 279 188 94
86 66 16 158 256 319 230 120
103 79 13 170 276 359 272 147
120 94 11 181 297 399 313 174
138 107 9 191 316 439 355 199
119 100 -3 136 231 354 310 190
99 91 -14 78 144 267 263 180
78 81 -25 21 57 180 217 170
58 72 -36 -36 -30 93 170 159
37 63 -48 -94 -116 6 122 149
24 47 -59 -126 -162 -53 75 117
11 31 -70 -157 -208 -109 29 86
-2 16 -81 -188 -254 -166 -18 54
-15 1 -93 -220 -299 -224 -64 22
-27 -15 -104 -252 -345 -281 -111 -10
-27 -14 -99 -231 -316 -259 -105 -11
-26 -11 -92 -210 -285 -234 -97 -11
-24 -9 -85 -187 -254 -211 -89 -11
-23 -6 -77 -165 -223 -186 -80 -11
-22 -4 -71 -143 -192 -161 -73 -11
-20 -3 -64 -127 -170 -144 -67 -11
-18 -3 -57 -110 -147 -127 -61 -11
-16 -2 -51 -94 -126 -109 -55 -12
-14 -2 -44 -78 -103 -92 -49 -12
-12 -2 -37 -62 -80 -74 -44 -12
-11 0 -33 -54 -70 -66 -40 -13
-11 0 -29 -47 -61 -58 -37 -14
-11 0 -25 -38 -52 -50 -34 -15
-11 0 -21 -31 -41 -41 -31 -16
-11 0 -18 -24 -32 -33 -28 -16
-10 1 -16 -21 -28 -30 -26 -17
-10 1 -14 -19 -25 -27 -25 -17
-9 0 -13 -16 -22 -25 -23 -17
-9 0 -11 -14 -19 -22 -22 -17
-9 0 -10 -12 -16 -20 -21 -17
-8 -2 -9 -11 -15 -19 -20 -16
-8 0 -8 -11 -15 -18 -20 -16
-8 0 -7 -11 -15 -17 -19 -16
-8 1 -6 -11 -15 -16 -19 -16
-8 1 -5 -11 -15 -16 -19 -16
-7 2 -4 -10 -14 -15 -18 -15
-7 2 -4 -9 -13 -15 -18 -15
-7 2 -3 -9 -13 -14 -18 -15
-7 2 -3 -8 -12 -14 -18 -15
-7 2 -3 -8 -12 -14 -18 -15
-8 3 -2 -7 -11 -13 -18 -16
-8 4 0 -7 -10 -12 -17 -16
-8 4 0 -6 -10 -11 -17 -16
-8 5 1 -6 -9 -10 -16 -16
-8 5 1 -6 -9 -10 -16 -16
-8 6 2 -5 -8 -9 -15 -16
-8 6 3 -5 -7 -9 -15 -16
-8 6 3 -4 -7 -9 -15 -17
-8 6 4 -4 -6 -9 -15 -17
-8 6 4 -4 -6 -9 -15 -17
-9 6 5 -3 -5 -10 -16 -18
