I II V1 V2 V3 V4 V5 V6
-9 -8 -93 -17 -28 -36 -24 0
-8 -6 -93 -17 -29 -37 -23 2
-6 -2 -95 -17 -26 -35 -24 1
-7 -2 -96 -20 -28 -34 -23 -1
-7 -2 -94 -20 -29 -37 -23 -1
-7 -4 -95 -20 -28 -37 -23 -1
-8 -8 -95 -20 -28 -35 -23 -2
-8 -9 -94 -18 -26 -31 -22 2
-8 -10 -93 -17 -28 -34 -24 0
-9 -9 -94 -18 -28 -35 -23 -2
-9 -8 -90 -16 -25 -34 -23 0
-8 -7 -92 -16 -25 -33 -24 -2
-6 -5 -93 -16 -23 -31 -23 -1
-7 -5 -91 -17 -24 -30 -21 -2
-8 -4 -93 -18 -25 -31 -22 -2
-9 -4 -95 -19 -26 -33 -21 -2
-9 -4 -96 -21 -27 -33 -21 -3
-8 -2 -95 -19 -27 -34 -19 -2
-7 -5 -92 -16 -25 -33 -20 0
-9 -10 -92 -16 -25 -31 -19 -2
-9 -9 -88 -15 -23 -32 -19 2
-7 -8 -90 -15 -24 -30 -20 0
-7 -7 -90 -15 -23 -30 -18 -1
-6 -5 -90 -14 -21 -27 -17 -1
-8 -3 -90 -16 -24 -28 -19 1
-7 -1 -93 -16 -25 -30 -17 -3
-5 1 -92 -17 -25 -30 -17 -4
-5 -1 -91 -17 -25 -27 -19 -4
-5 0 -86 -17 -26 -28 -18 -3
-6 -3 -89 -16 -26 -27 -17 -3
-8 -4 -91 -16 -25 -30 -16 -3
-6 -3 -90 -16 -24 -30 -18 -2
-7 -6 -90 -16 -24 -32 -19 -2
-6 -2 -89 -17 -25 -30 -19 -4
-6 -1 -88 -17 -27 -30 -20 -4
-7 -1 -89 -17 -26 -31 -21 -4
-6 0 -88 -18 -27 -32 -20 -3
-6 -2 -87 -17 -29 -29 -18 -1
-6 -3 -89 -18 -28 -31 -19 -5
-6 -4 -88 -17 -27 -33 -20 -4
-8 -6 -86 -17 -27 -31 -20 -4
-7 -4 -87 -19 -27 -30 -20 -1
-7 -4 -87 -17 -25 -29 -18 -2
-9 -6 -87 -19 -28 -30 -19 -5
-8 -7 -85 -19 -29 -30 -18 -4
-8 -7 -84 -20 -27 -31 -18 -3
-6 -4 -87 -22 -29 -34 -18 -4
-5 -2 -86 -21 -30 -32 -17 -4
-7 -2 -83 -21 -31 -33 -21 -4
-6 0 -86 -23 -32 -34 -20 -5
-7 -4 -85 -22 -31 -32 -19 -4
-8 -4 -84 -23 -30 -32 -18 -6
-7 -1 -82 -24 -32 -33 -19 -6
-9 -7 -83 -23 -30 -33 -20 -7
-9 -8 -83 -23 -30 -33 -21 -6
-8 -4 -83 -24 -32 -34 -22 -7
-9 -5 -82 -24 -30 -33 -20 -6
