I II V1 V2 V3 V4 V5 V6
56 -83 -72 -136 -153 -123 -84 -70
52 -80 -68 -122 -139 -112 -80 -70
41 -78 -59 -110 -122 -104 -72 -57
30 -62 -50 -90 -102 -89 -59 -44
23 -47 -43 -76 -87 -77 -51 -37
14 -48 -25 -74 -79 -73 -49 -37
6 -37 -19 -60 -59 -59 -38 -21
-2 -27 -17 -53 -49 -48 -31 -22
-7 -25 -6 -49 -41 -42 -22 -23
-7 -24 0 -42 -33 -34 -21 -22
-7 -14 9 -23 -17 -21 -16 -17
-10 -20 2 -20 -21 -23 -20 -24
-14 -28 2 -19 -17 -24 -19 -18
-16 -24 -1 -19 -17 -23 -19 -15
-15 -20 6 -21 -17 -23 -19 -8
-14 -26 3 -26 -21 -24 -21 -12
-13 -17 6 -19 -10 -15 -13 -5
-14 -10 8 -15 -8 -13 -12 -12
-18 -16 13 -15 -8 -16 -13 -16
-17 -17 11 -12 -4 -14 -12 -16
-17 -7 11 -8 3 -8 -7 -12
-19 -16 8 -13 -6 -15 -15 -22
-19 -21 12 -6 -3 -14 -11 -15
-19 -14 8 -7 0 -12 -9 -10
-20 -13 14 -10 -2 -14 -10 -11
-19 -21 13 -16 -7 -18 -13 -12
-18 -12 27 -8 2 -11 -5 -2
-18 -6 15 -10 3 -7 -5 -8
-20 -12 18 -9 1 -10 -8 -12
-19 -13 18 -4 4 -7 -4 -11
-18 -5 16 1 11 -2 -2 -9
-22 -14 17 -6 1 -9 -11 -19
-23 -20 26 -8 2 -9 -7 -10
-22 -15 16 -7 4 -9 -9 -7
-22 -13 11 -12 0 -11 -13 -11
-22 -22 10 -15 -5 -16 -17 -12
-22 -14 18 -7 6 -8 -6 -2
-23 -7 22 -8 4 -8 -7 -12
-22 -9 20 -7 4 -9 -9 -14
-19 -11 15 -5 6 -8 -10 -12
-19 -4 21 0 13 -3 -8 -8
-22 -14 19 -9 1 -9 -15 -18
-23 -22 20 -12 2 -13 -16 -13
-21 -16 19 -11 3 -11 -11 -12
-24 -15 19 -11 2 -11 -11 -11
-27 -26 17 -17 -4 -17 -14 -15
-25 -17 17 -9 4 -11 -11 -4
-20 -5 11 -6 5 -8 -10 -6
-20 -9 12 -8 4 -8 -13 -12
-21 -12 21 -8 7 -6 -8 -12
-23 -5 24 -6 11 -2 -3 -10
-24 -15 15 -14 1 -10 -10 -17
-23 -18 23 -11 6 -8 -11 -9
-23 -14 20 -9 6 -4 -9 -9
