I II V1 V2 V3 V4 V5 V6
5 -18 8 -3 0 -11 -32 -7
5 -18 8 -3 0 -11 -32 -7
6 -18 8 -3 0 -11 -32 -7
7 -17 8 -3 0 -11 -33 -7
8 -17 8 -3 0 -11 -33 -7
9 -17 8 -3 0 -11 -33 -7
10 -16 8 -3 0 -11 -34 -8
10 -16 8 -3 1 -11 -33 -7
10 -17 9 -2 1 -10 -33 -7
10 -17 9 -2 2 -10 -32 -6
10 -17 9 -2 2 -10 -32 -6
9 -18 10 0 3 -9 -31 -5
10 -17 10 1 3 -9 -31 -5
10 -17 10 1 4 -9 -32 -4
11 -16 10 2 4 -9 -32 -4
11 -16 10 2 4 -9 -32 -4
12 -15 10 3 5 -8 -33 -3
12 -15 10 3 5 -8 -33 -3
12 -15 10 3 5 -8 -34 -4
12 -15 10 3 5 -8 -34 -4
12 -15 10 3 5 -8 -34 -4
13 -15 10 2 5 -7 -35 -5
13 -15 10 2 6 -7 -34 -4
13 -15 10 2 7 -7 -34 -3
13 -15 10 2 8 -7 -33 -2
13 -15 10 2 8 -7 -33 -2
12 -14 11 3 9 -6 -32 0
13 -13 11 3 9 -6 -32 0
13 -13 11 4 10 -5 -32 0
14 -12 11 4 10 -5 -32 0
14 -12 11 4 10 -5 -32 0
15 -11 10 5 11 -4 -31 1
15 -11 10 5 11 -4 -31 1
16 -10 10 5 11 -4 -31 1
16 -10 10 5 11 -4 -31 1
16 -10 10 5 11 -4 -31 1
17 -9 11 6 12 -3 -31 2
17 -9 11 6 13 -2 -31 2
17 -8 11 6 13 -2 -30 2
17 -8 11 6 14 0 -30 2
17 -8 11 6 14 0 -30 2
17 -7 11 7 15 1 -29 3
18 -6 11 8 16 1 -29 3
18 -6 11 9 17 1 -29 4
19 -5 11 10 18 1 -29 4
19 -5 11 10 18 1 -29 4
20 -4 11 11 19 3 -28 5
20 -4 11 11 19 4 -27 5
20 -3 11 11 20 5 -27 6
20 -3 11 11 20 6 -26 6
20 -3 11 11 20 7 -26 6
20 -2 10 11 22 9 -25 8
20 0 10 12 24 10 -24 9
21 1 10 13 25 11 -24 11
21 2 10 14 27 12 -23 12
21 2 10 14 28 13 -23 13
22 3 10 15 29 14 -22 14
23 4 10 15 29 14 -21 14
23 4 10 15 30 15 -20 14
24 5 10 15 30 15 -19 14
24 5 10 15 30 15 -19 14
25 7 11 14 32 17 -17 16
26 8 11 14 33 18 -16 18
27 10 10 15 34 20 -14 19
28 11 10 15 35 21 -13 21
28 12 10 15 36 22 -12 22
29 13 9 16 37 23 -10 23
29 14 9 16 38 24 -9 24
30 15 9 16 39 25 -8 25
30 16 9 16 40 26 -7 26
30 17 9 16 40 26 -6 27
31 18 9 17 42 27 -5 28
31 18 9 17 43 28 -5 29
31 19 9 18 43 28 -4 30
31 19 9 18 44 29 -4 31
31 19 9 18 44 29 -4 32
32 20 10 19 45 30 -3 33
32 21 10 19 45 31 -2 34
32 21 10 19 45 31 0 35
32 22 10 19 45 32 1 36
32 22 10 19 45 32 1 36
31 23 10 18 45 33 2 37
31 23 10 18 45 33 2 37
31 23 10 18 45 32 2 37
31 23 10 18 45 32 2 37
31 23 10 18 45 32 2 37
30 24 10 18 46 31 1 38
29 24 10 17 45 30 0 38
28 24 10 17 44 29 -2 38
27 24 10 16 43 28 -3 38
26 24 10 16 43 28 -3 38
25 25 9 15 42 27 -4 37
25 25 9 15 42 26 -5 36
25 26 9 15 40 26 -6 35
25 26 9 15 40 25 -7 34
25 26 9 15 40 25 -7 34
25 27 10 16 39 24 -8 33
24 27 10 15 38 24 -8 33
23 26 11 15 37 23 -8 33
22 26 11 14 36 23 -8 33
21 26 11 14 35 23 -8 33
20 25 12 13 34 22 -9 34
20 25 12 13 34 21 -10 34
20 25 12 13 33 20 -11 33
20 25 12 13 33 19 -12 33
20 25 12 13 33 19 -13 33
19 25 12 12 31 17 -15 31
18 24 12 11 29 15 -16 29
17 23 12 11 28 14 -17 28
16 22 12 10 26 12 -18 26
16 22 12 10 25 11 -19 25
14 20 12 9 24 10 -21 24
13 19 12 9 23 9 -22 23
11 18 12 9 22 8 -24 23
10 17 12 9 21 7 -25 22
9 16 12 9 21 6 -26 22
8 14 13 7 19 4 -27 20
8 13 12 6 17 2 -28 18
8 12 12 4 16 1 -28 16
8 11 11 3 14 -2 -29 14
8 10 11 2 13 -3 -29 13
8 9 10 1 12 -4 -30 12
8 9 10 1 11 -5 -31 12
7 9 10 1 11 -5 -32 12
7 9 10 1 10 -6 -33 12
7 9 10 1 10 -6 -33 12
6 8 9 0 9 -7 -34 11
6 7 9 -2 9 -7 -34 11
6 7 9 -2 8 -7 -34 10
6 6 9 -3 8 -7 -34 10
6 6 9 -3 8 -7 -34 10
7 5 10 -4 7 -7 -35 9
7 5 10 -4 6 -8 -36 8
6 5 10 -4 5 -9 -37 7
6 5 10 -4 4 -10 -38 6
6 5 10 -4 4 -11 -39 6
5 5 9 -4 3 -12 -40 5
5 5 9 -4 3 -11 -39 5
5 5 8 -4 4 -11 -39 6
5 5 8 -4 4 -10 -38 6
5 5 8 -4 4 -10 -38 6
6 5 7 -5 5 -9 -37 7
6 5 7 -4 5 -9 -37 7
6 4 7 -3 5 -9 -37 7
6 4 7 -2 5 -9 -37 7
6 4 7 -2 5 -9 -37 7
5 3 7 0 6 -8 -36 7
6 4 7 0 6 -8 -36 7
7 4 7 0 6 -8 -36 7
