I II V1 V2 V3 V4 V5 V6
-14 -39 14 6 -19 -47 -50 -39
-14 -39 16 9 -17 -45 -50 -39
-13 -39 18 13 -15 -43 -48 -38
-11 -38 19 16 -17 -40 -47 -38
-11 -38 20 17 -17 -39 -46 -37
-12 -37 22 18 -16 -38 -45 -36
-12 -37 22 18 -15 -38 -45 -36
-13 -38 23 20 -13 -38 -44 -36
-13 -38 23 20 -12 -38 -45 -37
-13 -39 23 21 -11 -39 -46 -37
-13 -39 23 22 -10 -40 -47 -38
-13 -39 24 24 -9 -38 -47 -37
-12 -38 24 25 -9 -36 -45 -36
-11 -38 25 27 -9 -34 -43 -34
-11 -37 26 28 -9 -34 -41 -34
-11 -36 26 28 -9 -35 -43 -35
-11 -37 27 29 -7 -34 -41 -35
-11 -39 27 29 -6 -36 -44 -36
-11 -39 27 30 -5 -36 -46 -38
-11 -38 27 32 -4 -36 -47 -39
-11 -39 27 33 -3 -35 -46 -39
-11 -38 28 35 -2 -33 -45 -36
-10 -36 29 36 -2 -31 -44 -36
-9 -36 30 39 0 -28 -41 -35
-9 -36 30 40 0 -27 -40 -34
-9 -35 29 40 0 -28 -39 -34
-10 -35 31 43 3 -28 -37 -33
-10 -35 31 44 5 -28 -38 -33
-10 -36 32 45 8 -27 -39 -33
-9 -36 31 47 11 -26 -38 -34
-9 -35 30 48 11 -26 -39 -35
-8 -34 32 51 13 -24 -38 -34
-7 -33 33 54 14 -22 -36 -33
-7 -32 35 57 16 -18 -32 -30
-7 -32 36 59 18 -16 -32 -30
-7 -32 37 61 19 -15 -32 -30
-7 -32 37 64 21 -14 -31 -30
-7 -33 37 68 24 -14 -31 -29
-6 -33 38 71 27 -13 -32 -28
-6 -33 40 74 31 -10 -31 -27
-4 -32 40 77 33 -9 -31 -27
-3 -30 40 81 35 -7 -30 -26
-2 -28 40 86 37 -3 -27 -26
-2 -26 44 91 40 3 -23 -24
0 -25 46 96 44 6 -22 -23
0 -25 47 100 47 9 -21 -24
0 -25 48 104 51 10 -21 -26
0 -25 49 108 55 10 -20 -25
1 -25 51 113 60 12 -19 -24
1 -25 53 118 64 14 -19 -22
2 -24 54 123 67 16 -20 -22
3 -22 56 129 71 19 -17 -21
5 -19 57 134 74 22 -14 -19
6 -17 58 138 75 26 -12 -17
6 -16 60 142 76 27 -11 -16
6 -13 60 144 78 30 -10 -15
7 -6 60 147 80 30 -9 -15
7 0 61 150 85 31 -7 -14
7 -4 64 155 90 33 -6 -13
8 -12 67 161 95 38 -3 -10
9 -15 70 165 99 42 0 -7
10 -10 70 167 99 42 0 -8
11 -5 70 168 98 42 1 -8
11 -3 71 169 99 45 2 -7
12 -2 71 169 99 46 3 -7
11 0 72 169 100 47 4 -6
11 0 72 169 100 46 4 -5
10 1 72 168 100 46 4 -5
10 2 73 168 101 44 4 -5
10 4 72 165 100 40 3 -6
10 5 73 164 99 40 3 -5
10 7 72 162 97 40 2 -5
10 8 72 161 95 42 3 -2
10 10 72 159 92 40 4 0
10 11 72 158 90 40 6 1
9 12 72 156 89 39 6 1
9 12 71 152 87 36 4 1
8 12 70 149 86 32 2 0
8 12 69 146 84 30 1 0
8 11 68 144 82 30 1 1
7 11 66 141 79 29 1 1
6 10 67 139 79 30 4 3
7 12 65 134 76 30 5 4
9 14 62 129 71 29 5 5
9 14 61 125 69 28 7 7
9 15 59 120 66 27 7 6
8 14 58 116 65 26 6 6
7 14 56 111 63 25 4 4
7 15 54 106 61 22 2 3
7 16 51 101 58 19 1 2
7 17 48 96 55 19 1 2
7 18 46 91 53 20 2 3
7 18 45 87 51 20 3 4
8 19 43 81 48 20 3 4
8 19 40 76 46 21 4 6
8 18 38 71 43 21 5 7
7 17 36 66 42 20 6 8
6 15 34 62 40 20 6 9
5 14 32 57 39 20 7 9
5 14 30 52 36 18 6 8
5 13 28 48 33 17 5 7
5 12 26 44 30 16 3 5
5 12 25 39 27 15 3 4
4 12 25 36 24 14 3 2
4 11 24 32 19 11 0 0
3 10 23 28 17 9 -2 0
3 8 22 24 15 6 -3 -2
1 7 21 21 13 4 -4 -2
0 5 20 19 12 1 -5 -4
0 4 18 17 10 0 -7 -4
1 4 16 14 7 -3 -9 -5
1 4 15 13 5 -4 -9 -6
1 3 16 12 4 -4 -8 -5
1 2 15 11 1 -5 -10 -6
0 2 15 9 -3 -7 -12 -8
-2 0 15 7 -4 -10 -15 -10
-3 -2 15 7 -3 -11 -15 -11
-3 -3 14 6 -3 -11 -15 -11
-3 -3 13 5 -3 -11 -15 -12
-4 -4 13 5 -3 -12 -15 -12
-4 -5 13 5 -4 -12 -16 -13
-3 -5 13 6 -3 -11 -15 -13
-2 -3 12 6 -4 -10 -14 -13
-2 -3 13 6 -5 -9 -12 -11
-2 -3 14 7 -6 -9 -11 -10
-2 -3 14 6 -6 -9 -11 -9
-2 -3 13 6 -5 -9 -10 -10
-3 -4 13 6 -3 -8 -10 -9
-3 -4 13 5 -3 -10 -11 -10
-4 -5 12 5 -3 -12 -13 -11
-4 -5 11 5 -3 -12 -14 -12
-3 -4 12 6 -2 -11 -15 -13
-3 -4 13 7 -2 -8 -14 -12
-3 -3 12 7 -4 -7 -13 -12
-2 -3 12 7 -4 -6 -11 -10
0 -3 12 7 -4 -7 -10 -8
-2 -3 12 6 -3 -7 -10 -8
-4 -4 12 7 -2 -7 -9 -7
-3 -5 12 7 0 -7 -10 -9
-3 -5 11 7 1 -7 -10 -11
-3 -5 10 7 2 -7 -10 -12
-2 -4 10 7 1 -7 -12 -13
0 -3 11 8 1 -6 -12 -13
0 -3 11 9 1 -5 -12 -13
0 -3 11 9 0 -5 -11 -12
-2 -3 11 7 0 -5 -10 -10
-2 -4 11 7 1 -6 -9 -9
-3 -5 11 7 2 -6 -9 -9
-3 -6 10 6 3 -7 -11 -11
-3 -5 10 7 2 -7 -11 -11
0 -3 9 7 1 -7 -11 -11
1 -2 7 6 1 -7 -11 -11
0 0 7 6 0 -7 -11 -11
-2 0 7 6 -3 -7 -10 -10
-2 0 8 6 -2 -7 -10 -10
-2 -2 9 6 0 -7 -9 -9
-2 -3 8 5 -3 -9 -11 -10
-2 -4 7 4 -4 -10 -12 -11
-3 -5 8 4 -2 -10 -12 -12
-3 -5 8 4 -2 -10 -14 -13
-3 -6 7 4 -3 -10 -14 -13
-2 -5 7 4 -3 -10 -13 -13
-2 -4 6 3 -4 -11 -13 -13
-2 -4 6 2 -6 -11 -12 -12
-3 -4 7 3 -6 -10 -11 -10
-3 -4 7 3 -6 -10 -11 -9
-2 -5 7 2 -7 -11 -11 -9
-2 -6 6 1 -7 -13 -12 -10
-4 -7 6 0 -7 -14 -12 -11
-6 -7 7 0 -7 -14 -13 -12
-6 -7 6 0 -8 -14 -14 -13
-5 -7 5 -2 -9 -15 -16 -14
-4 -6 6 0 -10 -15 -16 -13
-4 -6 6 0 -10 -15 -16 -14
-3 -6 5 -2 -12 -16 -18 -16
-4 -7 6 -2 -12 -17 -18 -16
-5 -8 6 -2 -12 -18 -18 -16
-5 -10 6 -3 -12 -19 -19 -16
-6 -11 7 -3 -11 -18 -19 -16
-7 -11 6 -3 -12 -19 -19 -18
-7 -11 6 -4 -13 -19 -19 -18
-6 -11 5 -5 -13 -19 -19 -18
-6 -10 5 -5 -14 -18 -19 -18
-6 -10 5 -5 -15 -18 -18 -17
-6 -10 6 -4 -15 -18 -17 -16
-6 -9 5 -4 -16 -19 -17 -16
-6 -8 6 -3 -15 -19 -17 -15
-7 -6 7 -2 -13 -18 -16 -15
-7 -4 7 -2 -12 -18 -18 -16
-8 -3 8 0 -12 -18 -18 -17
-7 -2 8 0 -13 -17 -18 -16
-6 0 10 1 -11 -15 -16 -14
-6 1 9 1 -11 -15 -15 -13
-5 2 10 1 -11 -14 -14 -11
-6 4 10 0 -11 -14 -14 -9
-7 5 12 1 -11 -14 -13 -7
-6 6 12 1 -10 -14 -12 -5
-6 6 11 0 -9 -15 -12 -5
-7 6 11 -2 -9 -16 -13 -6
-7 5 10 -2 -10 -17 -15 -8
-6 5 10 0 -11 -18 -17 -10
-6 6 12 0 -10 -17 -17 -12
-6 8 12 0 -12 -18 -17 -13
-7 9 11 -2 -13 -17 -15 -11
-8 10 10 -3 -13 -17 -14 -8
-8 12 8 -5 -13 -17 -14 -6
-8 15 6 -6 -12 -17 -14 -5
-7 19 4 -6 -9 -15 -11 -3
-6 22 0 -7 -8 -14 -10 -2
-4 22 -4 -8 -8 -15 -9 0
-4 20 -7 -11 -11 -16 -10 -2
-3 19 -11 -13 -13 -16 -11 -2
-3 22 -14 -14 -14 -17 -11 -3
-3 25 -14 -14 -14 -17 -12 -3
-3 25 -11 -14 -14 -16 -12 -4
-4 24 -10 -14 -15 -17 -12 -4
-5 23 -10 -15 -17 -19 -14 -5
-5 21 -11 -18 -19 -22 -16 -6
-5 20 -11 -19 -20 -23 -18 -7
-5 18 -12 -20 -21 -25 -19 -7
-5 17 -13 -19 -21 -24 -18 -5
-3 16 -15 -20 -21 -23 -17 -5
0 15 -14 -18 -20 -20 -14 -3
2 14 -12 -15 -19 -18 -11 0
3 12 -11 -13 -18 -16 -11 0
2 11 -10 -11 -17 -15 -11 0
1 8 -9 -10 -16 -17 -12 -2
-2 4 -7 -9 -15 -18 -12 -3
-3 1 -6 -10 -15 -19 -15 -7
-4 -3 -5 -11 -16 -20 -17 -9
-6 -5 -6 -12 -18 -22 -21 -14
-9 -9 -5 -12 -20 -23 -24 -17
-10 -12 -2 -12 -22 -24 -23 -17
-10 -14 -3 -13 -25 -26 -25 -18
-10 -16 -2 -12 -26 -27 -26 -18
-11 -20 0 -12 -26 -28 -26 -19
-11 -23 1 -13 -26 -30 -28 -19
-11 -24 -2 -14 -27 -31 -29 -21
-11 -24 -3 -14 -27 -31 -29 -22
-10 -24 -3 -13 -26 -30 -29 -21
-10 -24 -3 -13 -26 -30 -28 -20
-11 -24 -2 -13 -26 -29 -28 -19
-11 -23 0 -12 -26 -28 -27 -20
-11 -24 0 -12 -26 -28 -28 -20
-11 -24 0 -12 -26 -29 -27 -19
-11 -25 0 -12 -27 -29 -26 -19
-11 -25 0 -13 -27 -29 -26 -19
-11 -26 -2 -13 -27 -30 -28 -21
-11 -28 0 -13 -26 -30 -28 -23
-12 -29 0 -13 -26 -31 -28 -24
-12 -27 0 -12 -25 -31 -29 -24
-12 -25 -3 -13 -26 -32 -29 -24
-12 -25 -2 -14 -27 -31 -29 -23
-12 -26 -2 -14 -28 -31 -29 -22
-11 -26 0 -13 -28 -32 -29 -22
-11 -27 1 -13 -29 -32 -29 -22
-11 -28 2 -13 -28 -32 -28 -22
-11 -30 2 -13 -28 -33 -28 -23
-11 -30 1 -13 -28 -33 -28 -23
-12 -30 2 -12 -27 -33 -27 -22
-11 -28 1 -13 -27 -33 -29 -23
-11 -27 0 -14 -28 -33 -30 -24
-11 -26 0 -14 -29 -33 -31 -25
-12 -27 1 -13 -29 -32 -30 -24
-13 -28 2 -14 -29 -32 -30 -25
-12 -28 2 -14 -30 -31 -29 -25
-11 -29 2 -14 -29 -31 -29 -24
-11 -30 2 -13 -29 -32 -29 -24
-12 -31 3 -11 -26 -32 -29 -24
-13 -33 7 -5 -23 -32 -31 -27
-14 -37 16 11 -19 -34 -37 -34
-15 -45 28 31 -12 -38 -47 -44
-15 -50 44 58 1 -38 -52 -50
-14 -50 58 88 16 -36 -56 -55
-15 -48 76 119 31 -36 -61 -61
-17 -48 104 158 48 -38 -69 -68
-18 -51 135 200 66 -40 -78 -76
-15 -54 163 238 87 -37 -82 -80
-11 -53 186 264 106 -27 -77 -77
-5 -41 194 262 117 -13 -62 -64
4 -22 189 235 125 14 -33 -37
15 6 163 183 123 44 5 -5
30 38 118 112 114 75 50 35
50 71 61 37 101 111 100 80
72 104 1 -32 92 153 154 130
94 140 -57 -99 87 200 216 185
110 178 -114 -175 72 245 279 241
120 216 -177 -263 50 285 343 299
126 252 -236 -347 38 331 406 354
129 280 -286 -411 46 390 470 403
133 297 -326 -467 55 451 529 441
135 302 -356 -521 52 500 570 465
128 293 -376 -566 33 515 580 466
113 268 -393 -606 -16 481 550 441
95 231 -412 -647 -99 401 485 396
76 192 -430 -678 -186 301 401 340
61 157 -440 -687 -253 202 315 283
50 132 -440 -677 -303 111 240 234
40 111 -422 -642 -331 37 180 193
33 94 -393 -591 -337 -19 125 154
24 73 -361 -536 -333 -73 68 111
12 50 -326 -487 -335 -133 10 67
-3 31 -290 -441 -332 -184 -46 23
-13 23 -258 -395 -317 -211 -82 -10
-19 22 -227 -348 -286 -204 -93 -26
-21 22 -197 -299 -245 -179 -87 -34
-23 17 -163 -249 -204 -150 -76 -35
-25 11 -136 -211 -174 -133 -71 -37
-27 4 -110 -177 -147 -117 -66 -39
-27 -5 -87 -144 -121 -103 -61 -40
-26 -12 -70 -117 -100 -92 -58 -43
-23 -18 -56 -95 -82 -81 -53 -41
-20 -23 -41 -74 -66 -70 -47 -39
-17 -27 -29 -55 -53 -61 -41 -38
-15 -30 -20 -43 -45 -55 -39 -37
-15 -32 -15 -36 -41 -53 -39 -38
-15 -33 -9 -30 -37 -52 -39 -38
-15 -35 -6 -24 -34 -51 -40 -40
-16 -37 -3 -19 -30 -50 -41 -43
-16 -38 2 -14 -25 -49 -43 -45
-16 -39 4 -10 -22 -48 -44 -47
-16 -40 5 -8 -20 -47 -44 -48
-16 -40 7 -4 -19 -45 -43 -47
-15 -40 7 -2 -18 -43 -41 -46
-15 -39 9 1 -17 -40 -39 -45
-14 -39 10 3 -18 -39 -39 -45
-13 -39 11 5 -17 -38 -38 -44
-13 -39 12 6 -17 -38 -39 -46
-14 -40 14 8 -15 -39 -39 -46
-16 -41 15 9 -13 -38 -39 -47
-15 -43 15 10 -11 -38 -39 -47
-14 -43 14 11 -10 -37 -39 -48
-14 -43 15 12 -9 -35 -38 -48
-14 -41 16 13 -9 -34 -37 -47
-14 -40 16 15 -9 -33 -36 -46
-13 -40 15 15 -10 -33 -36 -46
-13 -39 16 16 -9 -32 -36 -45
-13 -39 17 16 -8 -33 -35 -44
-14 -40 18 16 -6 -34 -36 -45
-14 -41 17 16 -6 -35 -39 -46
-14 -41 17 17 -4 -35 -40 -48
-13 -40 16 17 -4 -35 -41 -50
-13 -39 17 19 -3 -33 -40 -50
-12 -38 17 20 -3 -32 -41 -50
-12 -36 17 21 -3 -31 -39 -49
-13 -37 17 22 -2 -29 -37 -47
-13 -38 19 25 1 -27 -34 -45
-12 -38 19 25 2 -27 -33 -44
-11 -37 19 26 4 -26 -31 -43
-11 -39 19 27 5 -27 -32 -45
-12 -41 20 29 8 -26 -34 -46
-12 -40 20 30 9 -25 -33 -45
-11 -38 19 32 10 -24 -32 -44
-11 -38 20 34 11 -21 -30 -43
-11 -37 21 37 13 -19 -29 -41
-11 -37 23 39 15 -18 -28 -40
-11 -36 22 42 16 -17 -28 -41
-10 -36 23 44 18 -15 -27 -41
-10 -36 24 47 21 -13 -26 -40
-10 -36 25 49 24 -13 -26 -40
-10 -36 26 51 27 -12 -26 -40
-9 -35 26 55 30 -10 -26 -40
-8 -33 26 58 33 -8 -24 -39
-7 -32 27 62 35 -4 -22 -36
-7 -31 27 64 36 -2 -21 -35
-7 -31 29 68 38 2 -19 -33
-6 -30 32 73 44 5 -17 -32
-5 -30 35 78 48 7 -16 -32
-4 -30 37 82 52 9 -15 -31
-3 -29 37 85 55 10 -14 -31
-4 -29 38 89 59 13 -13 -31
-5 -27 39 95 64 16 -11 -31
-3 -25 42 100 68 20 -10 -29
0 -24 44 104 71 23 -9 -28
1 -22 45 107 73 25 -8 -28
1 -21 46 112 75 27 -7 -29
2 -20 49 117 79 30 -6 -29
3 -19 50 120 81 32 -5 -30
3 -18 52 123 86 34 -3 -28
3 -17 53 127 90 35 -2 -27
4 -16 55 131 94 38 1 -24
4 -15 54 133 96 40 2 -23
4 -14 56 135 98 44 4 -21
4 -12 57 137 99 46 5 -20
5 -11 59 140 101 50 9 -17
6 -9 59 141 102 52 12 -15
7 -8 59 141 102 51 13 -14
7 -7 61 141 104 51 13 -13
6 -7 61 140 104 50 12 -13
6 -6 60 139 104 49 12 -14
5 -5 60 139 105 48 11 -12
5 -3 59 137 104 48 11 -12
5 0 58 136 103 48 11 -13
6 2 58 134 101 48 11 -13
7 3 59 134 100 48 12 -11
7 4 58 131 96 47 11 -11
6 3 58 127 94 46 12 -11
5 3 58 125 92 43 11 -12
4 3 57 123 92 42 12 -10
4 4 55 119 90 38 11 -11
4 6 55 117 89 37 10 -10
4 7 53 112 86 35 9 -11
4 7 51 109 82 34 9 -10
4 6 51 107 80 35 10 -8
4 8 49 103 76 33 9 -8
5 8 49 99 74 33 10 -7
5 8 48 95 72 32 11 -6
4 8 46 90 71 31 12 -6
4 8 43 86 68 29 12 -6
3 8 39 80 66 28 10 -7
3 9 37 75 64 26 7 -7
4 10 35 70 61 24 7 -8
4 11 33 66 60 25 8 -8
4 12 32 62 58 26 9 -8
