I II V1 V2 V3 V4 V5 V6
-16 -12 0 -5 -5 -8 -12 -9
-16 -12 0 -5 -5 -8 -12 -9
-16 -12 0 -5 -5 -8 -12 -10
-16 -12 1 -5 -5 -8 -12 -10
-16 -12 1 -5 -5 -8 -12 -11
-16 -12 1 -5 -5 -8 -12 -11
-17 -12 6 5 6 -2 -10 -11
-18 -10 11 13 15 5 -7 -9
-20 -8 15 21 24 12 -3 -7
-21 -6 20 29 33 18 1 -5
-22 -5 24 37 43 24 4 -4
-13 4 25 52 55 36 18 7
-2 11 25 65 67 49 32 17
10 19 26 78 78 60 46 26
21 26 26 92 91 72 60 36
32 33 26 105 102 84 73 46
47 44 19 91 99 95 93 64
60 54 10 75 94 105 112 82
73 64 1 60 90 116 132 101
87 74 -9 45 85 127 151 118
100 85 -18 29 80 137 171 137
85 61 -20 -8 43 103 132 110
67 35 -21 -46 4 67 91 82
50 10 -23 -83 -35 31 50 54
33 -16 -24 -120 -73 -6 9 26
16 -41 -25 -158 -112 -41 -32 -3
1 -53 -31 -170 -130 -66 -57 -22
-15 -63 -37 -180 -148 -91 -81 -40
-30 -74 -44 -190 -165 -114 -106 -59
-46 -86 -50 -201 -183 -139 -131 -78
-61 -96 -56 -212 -200 -163 -155 -97
-61 -90 -55 -191 -181 -150 -141 -90
-60 -81 -53 -169 -159 -134 -126 -80
-59 -73 -50 -145 -139 -118 -110 -71
-58 -65 -48 -122 -117 -103 -94 -62
-57 -57 -46 -100 -96 -88 -78 -53
-50 -50 -40 -83 -80 -75 -68 -45
-43 -43 -35 -68 -65 -64 -58 -37
-35 -35 -31 -52 -51 -52 -48 -30
-29 -29 -26 -36 -35 -39 -37 -22
-22 -22 -22 -20 -20 -28 -27 -15
-20 -21 -19 -16 -17 -25 -24 -13
-19 -20 -16 -13 -14 -22 -22 -11
-17 -19 -14 -10 -11 -20 -19 -10
-16 -18 -11 -7 -8 -17 -17 -8
-15 -17 -9 -4 -5 -15 -15 -7
-14 -16 -8 -3 -4 -14 -14 -6
-14 -16 -7 -2 -4 -14 -14 -6
-14 -15 -7 -2 -3 -14 -14 -6
-14 -15 -6 0 -3 -14 -14 -6
-14 -15 -6 0 -3 -14 -14 -6
-14 -14 -5 1 -2 -13 -14 -5
-13 -13 -5 1 -2 -13 -14 -4
-12 -13 -5 1 -2 -13 -14 -3
-11 -12 -5 1 -2 -13 -14 -2
-11 -12 -5 1 -2 -13 -14 -2
-10 -11 -4 0 -2 -12 -14 0
-10 -11 -4 1 0 -11 -13 0
-10 -11 -3 2 0 -11 -12 1
-10 -11 -3 3 1 -10 -11 1
-10 -11 -3 4 1 -10 -10 1
-10 -11 -2 5 2 -9 -9 2
-10 -11 -2 5 2 -9 -9 2
-9 -11 -2 5 3 -9 -9 2
-9 -11 -2 5 3 -9 -9 2
-9 -11 -2 5 3 -9 -9 2
-8 -10 0 4 4 -9 -10 3
-8 -10 0 5 4 -8 -10 4
-8 -9 0 6 4 -8 -10 5
-8 -9 0 7 4 -7 -10 6
-8 -9 0 8 4 -7 -10 6
-8 -8 1 9 5 -6 -9 7
-7 -7 1 9 5 -6 -9 7
-7 -6 1 8 5 -6 -8 7
-6 -5 1 8 5 -6 -8 7
-6 -4 1 8 5 -6 -8 7
-5 -3 1 7 5 -6 -7 6
-5 -3 1 8 6 -6 -6 7
-5 -2 1 9 6 -5 -6 8
-5 -2 1 10 7 -5 -5 9
-5 -2 1 10 7 -5 -5 9
-4 0 1 11 8 -4 -4 10
-3 0 1 11 8 -4 -4 10
-2 1 1 11 8 -4 -4 11
0 1 1 11 8 -4 -4 11
0 1 1 11 8 -4 -4 11
1 2 1 11 8 -3 -2 13
2 2 1 12 9 -2 0 14
3 2 0 13 10 0 2 15
4 2 0 14 11 1 3 16
4 2 0 15 11 2 4 17
5 4 -2 16 12 3 5 18
6 5 -2 16 12 3 5 18
6 6 -3 16 12 4 5 19
7 7 -3 16 12 4 5 19
7 8 -3 16 12 4 5 19
8 9 -4 16 12 6 7 21
8 9 -4 17 13 7 9 22
9 9 -4 18 14 8 10 23
9 9 -4 19 15 9 12 24
9 9 -4 20 16 10 13 25
11 10 -4 21 17 11 14 26
12 11 -4 21 17 11 15 27
13 13 -5 21 17 12 16 28
14 14 -5 21 17 12 17 29
15 15 -5 21 17 12 17 30
17 16 -6 20 18 13 19 32
18 17 -6 21 18 14 20 33
19 17 -7 22 18 15 22 34
20 18 -7 23 18 16 23 35
21 18 -7 24 18 16 24 36
23 19 -8 25 19 17 26 38
25 20 -9 25 19 18 27 39
26 21 -10 25 19 18 28 42
28 22 -11 25 19 19 29 43
29 23 -12 25 19 19 30 44
30 24 -13 24 19 20 31 45
31 25 -14 24 19 20 32 46
32 25 -15 25 19 20 33 47
33 26 -16 25 19 20 34 48
34 26 -16 25 19 20 34 49
36 27 -17 26 18 21 35 50
37 28 -18 25 17 21 36 51
39 29 -18 24 17 21 37 51
40 30 -19 23 16 21 38 52
42 30 -19 23 16 21 38 52
43 31 -20 22 15 22 39 53
43 31 -21 22 14 22 39 53
43 31 -21 21 13 21 39 54
43 31 -22 21 12 21 39 54
43 31 -22 21 11 21 39 54
43 32 -23 19 9 20 38 55
44 32 -23 18 7 19 38 55
44 32 -24 16 6 18 38 55
45 32 -24 15 4 17 38 55
45 32 -24 14 3 16 38 55
46 33 -25 13 2 15 37 55
45 32 -24 13 2 14 36 55
45 32 -24 13 2 14 36 54
44 31 -23 13 2 13 35 54
44 31 -23 13 2 13 35 54
42 30 -21 14 2 12 33 52
39 30 -20 13 2 11 31 50
37 30 -18 13 2 10 29 49
35 30 -17 12 2 9 28 47
33 30 -16 12 2 8 26 46
31 28 -14 11 2 7 24 44
29 26 -12 12 3 7 22 42
27 24 -11 13 4 6 21 39
26 22 -9 14 5 6 19 37
24 20 -8 15 6 6 18 35
22 19 -6 16 7 5 16 33
20 18 -5 16 8 5 15 32
18 17 -3 16 9 5 13 30
16 16 -2 16 10 5 12 29
14 15 0 16 10 5 11 28
12 14 1 16 12 5 9 26
10 13 2 16 13 5 8 24
8 13 3 16 14 4 7 22
7 12 4 16 15 4 6 21
5 12 5 16 16 4 5 19
4 11 6 17 17 3 4 17
3 10 7 16 17 3 3 16
2 9 8 15 17 2 2 14
1 8 9 14 17 2 1 13
0 7 10 13 17 2 0 12
-2 5 11 12 17 1 -2 11
-3 4 11 12 17 1 -2 10
-3 3 12 12 17 0 -3 10
-4 2 12 12 17 0 -3 9
-4 1 12 12 17 0 -3 9
-5 0 13 10 16 -2 -4 8
-6 0 12 9 15 -3 -5 7
-6 0 12 8 14 -3 -6 7
-7 0 11 7 13 -4 -7 6
-7 0 11 6 13 -4 -7 6
-8 0 10 5 12 -5 -8 5
-8 -2 10 5 12 -5 -8 4
-9 -2 10 5 12 -5 -8 4
-9 -3 10 5 12 -5 -8 3
-9 -3 10 5 12 -5 -8 3
-10 -4 11 5 11 -6 -9 2
-10 -4 11 4 11 -6 -9 1
-10 -5 11 3 10 -7 -10 1
-10 -5 11 2 10 -7 -10 0
-10 -5 11 2 10 -7 -10 0
-11 -6 10 1 9 -8 -11 -2
-11 -6 10 1 9 -8 -11 -3
-11 -6 10 1 9 -8 -11 -3
-11 -6 10 1 9 -8 -11 -4
-11 -6 10 1 9 -8 -11 -4
-11 -5 9 2 8 -9 -10 -5
-11 -5 9 2 8 -9 -10 -5
-11 -6 10 2 8 -9 -10 -5
-11 -6 10 2 8 -9 -10 -5
-11 -6 10 2 8 -9 -10 -5
-12 -7 11 2 8 -8 -11 -6
-12 -7 11 2 8 -8 -11 -6
-12 -7 10 2 8 -8 -11 -6
-12 -7 10 2 8 -8 -11 -6
-12 -7 10 2 8 -8 -11 -6
-12 -7 9 3 8 -8 -10 -7
-12 -6 9 3 8 -8 -10 -7
-12 -6 9 3 8 -8 -11 -7
-12 -5 9 3 8 -8 -11 -7
-12 -5 9 3 8 -8 -11 -7
-13 -4 9 3 8 -8 -12 -7
-13 -4 9 4 9 -8 -12 -7
-13 -4 9 4 9 -7 -11 -7
-13 -4 9 5 10 -7 -11 -7
-13 -4 9 5 10 -7 -11 -7
-12 -5 10 6 11 -6 -10 -6
-12 -5 10 6 11 -6 -10 -6
-12 -4 10 6 10 -6 -10 -6
-12 -4 10 6 10 -6 -10 -6
-12 -4 10 6 10 -6 -10 -6
-12 -3 10 5 9 -5 -10 -5
-12 -4 10 5 9 -5 -10 -5
-12 -5 10 5 9 -5 -9 -5
-12 -6 10 5 9 -5 -9 -5
-12 -6 10 5 9 -5 -9 -5
-12 -7 9 5 8 -5 -8 -6
-12 -7 9 5 8 -5 -8 -6
-12 -7 9 5 9 -5 -8 -5
-12 -7 9 5 9 -5 -8 -5
-12 -7 9 5 9 -5 -8 -5
-13 -6 9 5 10 -4 -8 -4
-13 -6 9 5 10 -4 -8 -4
-13 -6 9 5 10 -4 -8 -4
-13 -6 9 5 10 -4 -8 -4
-13 -6 9 5 10 -4 -8 -4
-12 -6 10 6 10 -4 -8 -5
-12 -6 10 6 10 -4 -8 -5
-12 -6 10 6 10 -4 -8 -5
-12 -6 10 6 10 -4 -8 -5
-12 -6 10 6 10 -4 -8 -5
-11 -6 10 5 9 -3 -8 -6
-11 -6 10 5 9 -3 -8 -6
-11 -6 10 5 9 -3 -8 -6
-11 -6 10 5 9 -3 -8 -6
-11 -6 10 5 9 -3 -8 -6
-11 -6 9 4 8 -4 -7 -5
-11 -6 9 4 8 -4 -7 -5
-12 -7 9 4 8 -4 -7 -5
-12 -7 9 4 8 -4 -7 -5
-12 -7 9 4 8 -4 -7 -5
-13 -8 10 4 7 -4 -7 -5
-13 -8 10 4 7 -4 -7 -5
-13 -7 10 4 6 -5 -7 -5
-13 -7 10 4 6 -5 -7 -5
-13 -7 10 4 6 -5 -7 -5
-12 -6 9 3 5 -6 -8 -6
-12 -6 9 2 5 -6 -8 -7
-12 -6 9 2 5 -6 -9 -7
-12 -6 9 1 5 -6 -9 -8
-12 -6 9 1 5 -6 -9 -8
-12 -5 8 0 4 -7 -10 -9
-12 -6 8 1 4 -6 -10 -8
-13 -6 9 1 4 -5 -9 -8
-13 -7 9 2 4 -4 -9 -7
-13 -7 9 2 4 -4 -9 -7
-14 -8 10 3 5 -3 -8 -6
-14 -8 10 3 5 -3 -8 -6
-14 -8 9 2 4 -3 -8 -6
