I II V1 V2 V3 V4 V5 V6
-7 1 6 0 -12 -18 -18 -14
-7 1 6 0 -12 -18 -18 -14
-7 0 6 0 -12 -18 -18 -14
-7 -2 6 1 -12 -18 -18 -13
-7 -3 6 1 -12 -18 -18 -13
-7 -3 6 1 -12 -18 -18 -13
-7 -4 7 2 -11 -17 -17 -12
-7 -4 7 1 -11 -17 -17 -13
-6 -3 6 1 -12 -17 -17 -13
-6 -3 6 0 -12 -17 -17 -14
-6 -3 6 0 -12 -17 -17 -14
-5 -2 5 -2 -13 -17 -18 -15
-5 -2 5 -2 -12 -16 -17 -14
-6 -2 5 0 -11 -15 -16 -13
-6 -2 5 0 -10 -14 -15 -12
-6 -2 5 0 -9 -13 -14 -12
-7 -3 6 1 -8 -12 -13 -11
-6 -3 5 1 -9 -13 -13 -11
-6 -3 5 1 -10 -13 -13 -11
-5 -3 4 1 -11 -14 -13 -11
-5 -3 4 1 -11 -14 -13 -11
-4 -4 3 0 -12 -15 -13 -10
-4 -4 3 0 -12 -14 -13 -10
-4 -3 4 0 -12 -13 -13 -10
-4 -3 4 0 -12 -12 -13 -10
-4 -3 4 0 -12 -12 -13 -10
-5 -2 5 0 -11 -11 -13 -11
-5 -3 5 0 -11 -12 -13 -11
-5 -4 4 0 -12 -13 -14 -11
-5 -5 4 0 -12 -14 -14 -11
-5 -5 4 0 -12 -14 -14 -11
-5 -6 3 -2 -13 -15 -15 -10
-5 -6 3 -2 -13 -15 -15 -10
-5 -6 3 -2 -13 -15 -15 -10
-5 -6 3 -2 -13 -15 -15 -10
-5 -6 3 -2 -13 -15 -15 -10
-5 -5 4 -2 -12 -15 -15 -11
-5 -4 4 -2 -12 -15 -15 -11
-5 -3 4 -2 -12 -15 -15 -11
-5 -2 4 -2 -12 -15 -15 -11
-5 0 4 -2 -12 -15 -15 -11
-4 2 5 1 -11 -14 -14 -11
-4 3 6 2 -10 -13 -13 -10
-3 4 8 3 -8 -11 -12 -9
-3 5 9 4 -7 -10 -11 -8
-3 6 10 5 -6 -9 -10 -8
-2 7 11 6 -5 -8 -9 -7
-2 8 11 6 -5 -9 -9 -7
-2 8 11 6 -6 -9 -9 -7
-2 9 11 6 -6 -10 -9 -7
-2 9 11 6 -6 -10 -9 -7
-2 10 10 6 -7 -11 -10 -6
-2 10 10 6 -6 -10 -10 -6
-2 10 10 6 -6 -9 -10 -5
-2 10 10 6 -5 -8 -10 -5
-2 10 10 6 -5 -8 -10 -5
0 10 10 6 -4 -7 -10 -4
0 11 9 5 -5 -8 -10 -4
1 12 7 4 -6 -9 -10 -4
1 13 6 3 -7 -10 -10 -4
1 13 5 2 -7 -10 -10 -4
2 14 4 1 -8 -11 -10 -4
3 15 3 1 -8 -11 -10 -4
4 16 3 0 -8 -10 -10 -4
5 17 2 0 -8 -10 -10 -4
5 17 2 0 -8 -10 -10 -4
6 18 0 -3 -9 -10 -9 -5
6 17 -2 -5 -11 -11 -10 -5
6 17 -4 -7 -12 -13 -11 -5
6 16 -5 -9 -14 -14 -12 -5
6 16 -6 -10 -15 -15 -12 -5
6 14 -7 -11 -16 -16 -13 -6
7 12 -8 -12 -17 -16 -13 -6
8 11 -9 -13 -18 -17 -14 -7
9 9 -10 -14 -19 -17 -14 -7
9 8 -11 -14 -19 -17 -14 -7
10 7 -12 -15 -20 -18 -15 -8
9 6 -12 -15 -20 -19 -15 -8
9 6 -11 -15 -21 -19 -16 -8
8 5 -11 -15 -21 -20 -16 -8
8 5 -11 -15 -21 -20 -16 -8
6 3 -9 -14 -22 -21 -17 -8
4 1 -8 -13 -22 -21 -17 -8
2 -2 -7 -12 -21 -20 -17 -8
0 -4 -6 -11 -21 -20 -17 -8
-2 -6 -5 -11 -21 -20 -17 -8
-4 -8 -4 -11 -21 -21 -19 -10
-5 -10 -5 -12 -23 -23 -21 -13
-6 -11 -5 -13 -24 -25 -23 -15
-7 -13 -6 -14 -26 -27 -25 -18
-8 -14 -6 -15 -27 -29 -27 -20
-9 -15 -7 -16 -28 -30 -28 -21
-10 -16 -7 -16 -28 -30 -28 -22
-11 -17 -6 -16 -28 -30 -29 -23
-12 -18 -6 -16 -28 -30 -29 -24
-12 -19 -6 -16 -28 -30 -29 -25
-13 -20 -5 -16 -29 -30 -30 -26
-13 -20 -5 -16 -30 -31 -31 -26
-12 -20 -5 -16 -30 -32 -31 -26
-12 -20 -5 -16 -31 -33 -32 -26
-12 -20 -5 -16 -31 -33 -32 -26
-11 -20 -6 -17 -32 -34 -33 -27
-11 -20 -6 -17 -32 -34 -33 -26
-11 -21 -6 -17 -32 -34 -33 -26
-11 -21 -6 -17 -32 -34 -33 -25
-11 -21 -6 -17 -32 -34 -33 -25
-12 -22 -6 -17 -32 -34 -32 -24
-12 -22 -6 -17 -32 -35 -33 -24
-12 -22 -6 -17 -33 -36 -34 -25
-12 -22 -6 -17 -33 -37 -35 -25
-12 -22 -6 -17 -33 -37 -35 -25
-11 -22 -6 -17 -34 -38 -37 -27
-11 -23 -5 -16 -34 -39 -39 -29
-11 -24 -4 -15 -34 -39 -41 -30
-11 -25 -3 -14 -34 -40 -44 -32
-11 -25 -2 -13 -34 -40 -45 -33
-9 -26 5 0 -23 -32 -38 -31
-6 -26 10 13 -9 -21 -29 -28
-3 -25 16 25 6 -10 -20 -24
2 -25 21 38 20 2 -11 -20
5 -25 27 51 34 13 -2 -17
16 -12 34 68 67 53 34 11
28 2 42 87 101 94 74 39
40 16 49 105 135 136 113 69
53 30 56 122 170 178 152 99
64 44 63 141 203 220 192 129
67 60 62 134 218 250 221 152
68 77 58 123 229 278 250 175
70 95 55 112 240 306 277 197
71 111 52 102 252 334 305 221
72 129 49 92 263 362 334 243
53 128 42 61 222 307 285 218
30 123 34 29 174 241 227 186
8 118 27 -3 126 176 170 154
-16 114 19 -35 77 110 111 121
-38 110 12 -67 29 45 54 90
-46 98 -2 -90 -15 1 16 63
-51 85 -16 -112 -58 -41 -20 36
-56 70 -30 -134 -101 -85 -55 10
-61 57 -45 -155 -144 -127 -91 -17
-66 44 -59 -177 -187 -169 -127 -44
-61 36 -61 -168 -177 -158 -120 -46
-54 30 -62 -153 -158 -141 -109 -44
-47 24 -63 -139 -141 -123 -97 -41
-39 18 -64 -124 -122 -106 -85 -40
-32 12 -64 -110 -105 -89 -73 -38
-30 7 -59 -98 -95 -82 -68 -37
-28 3 -51 -86 -87 -76 -65 -37
-26 -3 -43 -73 -78 -70 -61 -37
-25 -7 -34 -62 -70 -65 -58 -37
-23 -12 -26 -50 -61 -59 -54 -37
-22 -16 -23 -45 -58 -56 -52 -37
-22 -19 -19 -40 -54 -54 -50 -36
-21 -23 -16 -37 -51 -52 -48 -35
-21 -26 -13 -33 -47 -49 -47 -34
-21 -30 -10 -29 -44 -47 -45 -33
-19 -31 -9 -28 -43 -46 -44 -33
-18 -31 -9 -28 -44 -47 -45 -34
-17 -31 -10 -27 -44 -48 -45 -35
-16 -31 -10 -27 -45 -49 -46 -36
-15 -31 -10 -27 -45 -49 -46 -37
-14 -30 -10 -25 -45 -50 -47 -37
-15 -30 -9 -24 -44 -49 -46 -36
-15 -31 -8 -23 -43 -48 -45 -34
-16 -31 -7 -22 -41 -47 -44 -33
-16 -31 -6 -21 -40 -47 -43 -32
-17 -32 -5 -20 -39 -46 -41 -31
-16 -32 -6 -20 -39 -46 -41 -31
-16 -32 -6 -20 -40 -46 -41 -31
-15 -32 -7 -20 -40 -46 -41 -31
-15 -32 -7 -20 -40 -46 -41 -31
-14 -32 -8 -21 -41 -47 -43 -31
-14 -31 -7 -21 -40 -46 -43 -31
-14 -31 -7 -20 -39 -46 -41 -31
-14 -30 -6 -20 -38 -45 -41 -31
-14 -30 -6 -20 -37 -45 -41 -31
-14 -29 -5 -19 -36 -44 -40 -32
-14 -29 -5 -19 -36 -44 -41 -32
-13 -29 -5 -19 -37 -45 -41 -32
-13 -29 -5 -19 -37 -45 -43 -32
-13 -29 -5 -19 -37 -45 -43 -32
-12 -30 -6 -18 -37 -46 -44 -32
-12 -30 -6 -17 -36 -45 -43 -32
-12 -30 -6 -16 -35 -44 -41 -31
-12 -30 -6 -15 -34 -43 -40 -31
-12 -30 -6 -15 -33 -41 -39 -31
-12 -29 -5 -14 -32 -40 -38 -30
-11 -29 -5 -14 -32 -39 -37 -29
-11 -29 -5 -13 -32 -39 -37 -28
-10 -29 -5 -13 -32 -38 -36 -27
-10 -29 -5 -13 -32 -38 -36 -27
-9 -28 -6 -12 -32 -37 -35 -26
-9 -27 -6 -12 -31 -36 -34 -26
-8 -26 -6 -11 -29 -35 -34 -26
-8 -25 -6 -11 -27 -34 -33 -26
-8 -25 -6 -11 -26 -33 -33 -26
-7 -24 -6 -9 -24 -31 -31 -24
-7 -24 -6 -8 -23 -29 -29 -22
-6 -24 -5 -6 -22 -27 -27 -20
-6 -24 -5 -4 -20 -26 -25 -19
-6 -24 -5 -3 -19 -24 -23 -17
-3 -25 -4 -2 -17 -21 -21 -15
0 -24 -4 0 -14 -19 -18 -14
2 -24 -4 1 -12 -17 -16 -13
5 -23 -4 2 -10 -14 -14 -11
7 -23 -4 3 -8 -12 -12 -10
8 -21 -5 5 -6 -9 -10 -9
8 -20 -6 6 -3 -7 -8 -8
9 -19 -6 8 0 -5 -6 -8
9 -17 -7 10 2 -2 -4 -7
9 -16 -7 11 4 1 -2 -7
12 -15 -8 14 9 6 4 -3
14 -15 -7 17 14 12 10 3
17 -15 -6 21 19 17 15 8
19 -15 -5 24 24 23 21 12
22 -15 -5 27 30 29 27 17
25 -13 -4 29 34 34 31 20
28 -12 -5 31 37 39 36 24
31 -10 -6 33 42 45 40 27
34 -8 -7 34 46 50 45 31
37 -7 -7 36 50 55 50 34
38 -5 -8 37 53 58 53 36
39 -3 -8 39 56 61 56 39
40 0 -8 40 58 64 58 42
42 2 -8 42 61 67 61 44
43 4 -8 43 64 70 64 46
45 5 -8 44 66 73 67 49
46 6 -8 45 69 76 70 52
47 7 -8 45 71 78 74 56
49 8 -8 46 73 81 77 59
50 9 -8 46 75 85 80 62
51 10 -9 47 76 86 81 64
51 11 -9 47 76 86 82 65
51 12 -8 47 77 87 84 67
51 13 -8 47 77 87 85 69
51 13 -8 47 77 87 86 70
52 15 -7 48 78 87 86 70
52 16 -7 47 76 86 85 69
51 17 -8 46 75 84 82 68
51 19 -8 45 74 81 80 66
51 20 -8 45 73 80 79 65
50 21 -9 43 72 78 78 64
49 21 -8 42 70 77 76 64
48 20 -7 40 69 76 75 63
47 20 -6 38 68 74 74 63
46 20 -6 37 67 73 73 63
43 19 -5 35 64 69 69 60
39 19 -5 34 60 66 66 57
37 19 -5 33 57 62 62 55
34 19 -5 31 54 58 58 52
31 19 -5 30 50 54 54 49
29 20 -4 28 47 51 52 46
27 19 -3 26 45 48 49 43
25 18 -2 24 42 46 47 40
23 17 0 23 39 43 44 37
21 16 1 21 36 39 42 34
19 15 2 19 33 35 37 31
17 15 2 18 30 31 32 27
14 14 2 17 27 27 27 23
12 14 2 15 23 23 22 20
10 14 2 14 20 18 17 16
9 12 3 13 18 15 15 15
8 11 4 13 17 13 13 13
7 9 5 12 15 10 10 12
6 7 6 12 13 8 8 11
6 6 6 12 12 5 6 10
5 5 7 11 10 3 4 8
4 5 7 9 8 2 2 6
4 5 6 8 6 1 0 4
3 5 6 7 4 -2 -3 3
3 5 6 6 2 -3 -5 1
2 4 5 5 1 -4 -6 0
1 3 6 5 1 -4 -6 0
1 2 6 5 1 -5 -6 0
0 1 7 5 1 -5 -6 0
0 0 7 5 1 -5 -6 0
-2 -2 8 5 1 -7 -5 0
-2 -2 8 4 0 -8 -6 -2
-3 -2 7 3 -2 -9 -6 -3
-3 -2 7 2 -3 -11 -7 -4
-3 -2 7 2 -4 -12 -7 -4
-4 -2 6 1 -5 -13 -8 -5
-5 -2 6 1 -5 -12 -9 -6
-5 0 7 1 -4 -11 -9 -7
-6 0 7 1 -4 -10 -10 -8
-6 0 7 1 -4 -9 -10 -8
-7 1 8 1 -3 -8 -11 -9
-6 0 8 1 -3 -8 -10 -9
-5 0 8 1 -2 -8 -10 -8
-4 -2 8 1 -2 -8 -9 -8
-4 -2 8 1 -2 -8 -9 -8
-3 -3 7 2 0 -8 -8 -7
-4 -3 7 2 0 -8 -8 -7
-4 -3 7 3 0 -8 -8 -8
-5 -3 7 3 0 -8 -8 -8
-5 -3 7 3 0 -8 -8 -8
-6 -2 8 4 1 -7 -9 -9
-6 -2 8 4 0 -7 -9 -9
-6 -2 8 4 -2 -7 -9 -8
-6 -2 8 4 -3 -7 -9 -8
-6 -2 8 4 -3 -7 -9 -8
-6 -2 7 3 -3 -8 -9 -7
-6 -2 7 4 -2 -8 -8 -7
-6 -2 8 4 0 -7 -7 -7
-6 -2 8 5 2 -7 -6 -7
-6 -2 8 5 3 -7 -6 -7
-5 -3 9 6 4 -6 -5 -8
-5 -3 8 6 3 -6 -5 -8
-5 -3 8 5 2 -6 -5 -8
-5 -3 7 5 1 -6 -5 -8
-5 -3 7 5 1 -6 -5 -8
-5 -4 6 4 0 -7 -5 -8
-6 -5 6 4 0 -6 -5 -7
-7 -6 6 4 0 -5 -5 -6
-8 -7 6 4 0 -4 -5 -5
-9 -8 6 4 0 -3 -5 -4
-10 -8 7 4 1 -2 -4 -3
-9 -7 6 3 0 -3 -4 -4
-8 -6 6 2 0 -4 -5 -5
-8 -4 5 2 -2 -5 -5 -6
-7 -3 5 1 -2 -6 -5 -7
-6 -2 4 0 -3 -7 -6 -8
-6 -2 4 0 -3 -6 -6 -7
-7 -2 4 0 -2 -6 -5 -6
-7 -2 4 0 -2 -5 -5 -5
-7 -2 4 0 -2 -5 -5 -4
-8 -3 4 1 0 -4 -4 -3
-8 -3 4 1 -2 -5 -6 -4
-7 -4 3 0 -3 -6 -7 -5
-7 -4 3 0 -3 -7 -8 -6
-7 -4 3 0 -4 -8 -9 -7
-6 -5 2 -2 -5 -9 -10 -8
-6 -5 2 -2 -5 -9 -10 -8
-6 -4 2 -2 -4 -8 -9 -8
-6 -4 2 -2 -4 -8 -9 -8
-6 -4 2 -2 -4 -8 -9 -8
-7 -3 3 0 -3 -7 -8 -9
-7 -3 3 0 -4 -8 -8 -9
-7 -2 2 0 -4 -8 -9 -8
-7 -2 2 0 -5 -9 -9 -8
-7 -2 2 0 -5 -9 -9 -8
-6 1 2 -2 -5 -9 -9 -7
-6 3 4 0 -4 -8 -8 -6
-6 4 6 1 -3 -7 -7 -6
-6 6 8 2 0 -5 -5 -5
-6 8 10 3 1 -4 -4 -5
-7 9 11 4 2 -3 -3 -4
-7 9 11 4 2 -3 -3 -4
-6 9 11 4 2 -3 -3 -4
-6 9 11 4 2 -3 -3 -4
-6 9 11 4 2 -3 -3 -4
-5 9 11 5 2 -2 -2 -4
-6 10 11 5 2 -2 -2 -4
-6 11 12 5 3 0 0 -3
-7 11 12 5 3 0 0 -3
-7 12 12 5 3 0 0 -3
-8 13 13 6 4 1 1 -2
-6 13 12 6 4 1 0 -2
-5 13 11 5 4 1 0 -2
-4 13 11 5 4 1 -2 -2
-3 13 10 5 4 1 -2 -2
-2 13 9 4 3 0 -3 -2
-2 14 8 3 3 0 -3 -2
0 15 7 2 2 0 -3 -2
0 16 6 2 2 0 -3 -2
0 17 5 1 2 0 -3 -2
1 18 4 0 1 -2 -2 -2
1 18 2 -3 0 -3 -2 -2
1 18 1 -4 -2 -4 -3 0
1 18 -2 -6 -3 -4 -3 0
1 18 -3 -7 -4 -5 -3 0
1 18 -4 -8 -5 -6 -4 1
1 15 -4 -9 -7 -7 -5 0
1 12 -4 -9 -8 -7 -5 0
1 10 -4 -10 -9 -8 -6 -2
1 7 -4 -10 -10 -8 -6 -2
1 6 -5 -11 -11 -9 -7 -3
1 6 -5 -11 -11 -10 -8 -3
1 6 -5 -11 -11 -11 -8 -3
1 6 -5 -11 -11 -11 -9 -3
1 6 -5 -11 -11 -12 -9 -3
1 5 -6 -12 -12 -13 -10 -4
-2 4 -6 -11 -12 -13 -10 -4
-3 4 -5 -10 -12 -13 -10 -5
-4 3 -5 -10 -12 -13 -10 -5
-5 3 -5 -9 -12 -13 -10 -5
-6 1 -4 -8 -12 -14 -11 -7
-7 -2 -4 -9 -15 -17 -14 -10
-8 -4 -5 -10 -17 -20 -17 -12
-8 -7 -5 -11 -19 -23 -20 -14
-9 -9 -5 -12 -22 -26 -24 -17
-10 -10 -6 -13 -23 -27 -25 -18
-10 -12 -5 -13 -23 -27 -26 -19
-10 -13 -5 -13 -23 -27 -26 -20
-10 -14 -4 -13 -23 -27 -27 -21
-10 -15 -4 -13 -23 -27 -27 -22
-10 -16 -3 -13 -24 -28 -28 -23
-10 -16 -3 -13 -25 -29 -28 -23
-11 -16 -4 -14 -26 -30 -28 -22
-11 -16 -4 -14 -26 -30 -28 -22
-11 -16 -4 -14 -27 -31 -28 -22
-12 -17 -5 -15 -28 -32 -29 -21
-12 -17 -5 -15 -28 -32 -29 -22
-13 -18 -5 -15 -27 -32 -30 -23
-13 -18 -5 -15 -27 -32 -30 -24
-13 -18 -5 -15 -27 -32 -30 -25
-14 -19 -4 -15 -26 -31 -31 -26
-14 -19 -4 -15 -26 -32 -32 -26
-14 -19 -4 -15 -27 -32 -32 -26
-14 -19 -4 -15 -27 -33 -33 -26
-14 -19 -4 -15 -27 -33 -33 -26
-14 -19 -4 -16 -28 -34 -34 -26
-14 -20 -4 -15 -28 -35 -36 -27
-14 -20 -4 -14 -28 -36 -37 -27
-14 -21 -4 -14 -28 -37 -39 -28
-14 -21 -4 -13 -28 -38 -40 -28
-13 -22 1 -6 -23 -36 -39 -29
-10 -22 6 4 -14 -31 -35 -28
-7 -23 11 14 -4 -26 -31 -27
-4 -23 16 24 7 -20 -27 -27
0 -23 21 33 16 -15 -23 -26
6 -17 27 49 42 14 3 -9
15 -6 33 65 73 54 39 17
24 7 40 82 106 94 76 43
33 18 48 100 139 135 113 67
43 30 54 117 172 175 149 93
48 47 56 119 194 212 185 119
51 66 55 112 212 246 219 147
54 85 53 105 230 280 253 174
57 104 51 98 247 315 287 201
60 123 49 91 266 350 321 228
49 131 45 70 247 332 307 223
29 131 38 42 211 285 264 198
10 132 32 14 173 238 222 174
-11 132 26 -15 135 192 180 150
-30 132 21 -43 97 145 138 126
-41 122 10 -69 50 91 91 96
-49 105 -5 -94 -3 32 42 64
-56 89 -19 -119 -55 -26 -8 32
-63 72 -33 -144 -107 -83 -57 1
-70 55 -48 -170 -159 -142 -107 -31
-69 46 -54 -172 -170 -155 -119 -44
-63 39 -57 -159 -156 -142 -110 -45
-57 33 -59 -147 -143 -129 -101 -47
-51 27 -62 -135 -130 -115 -92 -48
-45 22 -65 -122 -116 -102 -83 -50
-39 16 -62 -109 -105 -93 -77 -50
-36 11 -54 -96 -95 -86 -72 -48
-32 6 -47 -83 -86 -79 -67 -46
-28 1 -39 -70 -75 -72 -63 -44
-25 -6 -31 -57 -65 -65 -58 -41
-23 -9 -26 -50 -59 -61 -55 -40
-22 -12 -23 -45 -55 -59 -54 -40
-21 -15 -20 -40 -51 -56 -52 -40
-21 -18 -17 -35 -48 -54 -51 -40
-20 -20 -14 -31 -44 -51 -49 -40
-19 -22 -12 -29 -41 -50 -48 -41
-19 -23 -12 -29 -41 -50 -48 -41
-19 -24 -11 -28 -41 -50 -48 -40
-19 -25 -11 -27 -41 -50 -48 -39
-19 -26 -11 -27 -41 -50 -48 -39
-19 -27 -10 -26 -41 -49 -47 -38
-18 -27 -10 -25 -40 -49 -47 -38
-17 -27 -9 -24 -39 -48 -46 -38
-16 -27 -8 -23 -39 -48 -46 -38
-15 -27 -8 -22 -38 -48 -46 -38
-14 -28 -7 -21 -37 -47 -45 -37
-14 -28 -7 -21 -37 -47 -45 -37
-15 -28 -7 -20 -37 -47 -45 -36
-15 -28 -7 -20 -37 -47 -45 -36
-15 -28 -7 -20 -37 -47 -45 -36
-16 -27 -8 -19 -37 -47 -44 -35
-16 -27 -8 -19 -37 -47 -44 -35
-16 -27 -8 -19 -36 -46 -44 -35
-16 -27 -8 -19 -35 -46 -44 -35
-16 -27 -8 -19 -35 -46 -44 -35
-16 -26 -7 -18 -34 -45 -43 -36
-16 -26 -7 -18 -34 -45 -43 -36
-15 -26 -7 -18 -34 -45 -44 -36
-15 -26 -7 -18 -34 -45 -44 -36
-15 -26 -7 -18 -34 -45 -44 -36
-14 -25 -7 -19 -34 -46 -45 -37
-14 -26 -7 -18 -33 -44 -43 -37
-14 -27 -6 -17 -31 -43 -40 -36
-14 -28 -5 -16 -30 -40 -39 -35
-14 -29 -5 -15 -29 -39 -37 -35
-13 -30 -4 -14 -28 -38 -36 -34
-13 -30 -4 -14 -28 -38 -36 -34
