I II V1 V2 V3 V4 V5 V6
-16 -9 4 14 -2 -5 -5 1
-18 -9 5 16 3 -2 -4 2
-14 -8 4 15 2 -3 -6 0
-9 -6 2 13 0 -4 -7 0
-9 -4 2 14 0 -4 -5 2
-6 1 6 16 4 -2 -2 5
-3 4 7 17 4 -2 0 6
-6 -2 7 15 3 -3 -3 4
-11 -4 7 14 2 -4 -5 3
-13 -4 8 14 2 -4 -6 2
-15 -8 6 13 1 -6 -7 1
-16 -10 5 13 1 -5 -7 1
-13 -8 4 12 1 -5 -7 2
-10 -10 2 10 -2 -7 -8 0
-10 -11 0 8 -3 -8 -8 -2
-5 -7 0 7 -3 -8 -9 -2
-3 -7 -3 5 -5 -9 -10 -3
-7 -10 -4 3 -6 -10 -11 -4
-15 -12 -4 2 -8 -11 -12 -4
-21 -14 -4 2 -8 -12 -13 -6
-25 -17 -4 3 -8 -12 -13 -7
-23 -15 -2 4 -7 -11 -13 -5
-14 -8 1 7 -3 -7 -9 -2
0 -4 0 7 -2 -5 -8 -2
9 -4 -4 4 -5 -9 -11 -5
10 -5 -5 1 -9 -12 -13 -7
4 -7 -6 -3 -12 -15 -15 -7
-6 -10 -7 -4 -12 -15 -15 -8
-14 -12 -4 1 -8 -12 -12 -5
-17 -11 0 4 -5 -10 -10 -3
-17 -11 1 6 -3 -8 -8 -2
-15 -11 1 6 -2 -6 -7 0
-11 -9 0 5 -3 -6 -7 -2
-6 -8 -5 1 -7 -9 -9 -4
-6 -10 -7 -3 -9 -11 -9 -5
-10 -11 -4 0 -6 -8 -7 -2
-11 -11 -2 2 -5 -7 -7 0
-9 -9 -2 3 -5 -8 -7 -2
-10 -7 2 5 -4 -7 -7 0
-14 -9 3 7 -3 -7 -7 0
-21 -16 -2 4 -5 -10 -10 -4
-24 -19 -3 3 -6 -10 -11 -5
-20 -16 -3 4 -5 -9 -11 -5
-15 -11 -2 5 -2 -7 -8 -4
-9 -9 -4 3 -4 -8 -8 -4
-8 -8 -4 3 -5 -8 -9 -4
-13 -8 1 7 -2 -5 -6 0
-14 -3 5 11 3 -2 -2 4
-12 1 8 14 5 1 0 5
-14 -8 6 13 3 -3 -3 2
-18 -18 1 9 -2 -7 -8 -4
-13 -18 0 8 -2 -8 -9 -5
-5 -12 2 10 1 -5 -7 -3
-6 -12 3 11 3 -3 -6 -3
-11 -12 6 12 5 0 -3 0
-7 -4 7 14 5 2 -2 2
-2 2 7 15 6 4 0 4
-2 0 5 16 8 4 0 4
-2 -3 5 17 7 2 -3 1
-2 -5 5 16 5 -2 -6 -3
-2 -7 6 15 4 -4 -8 -3
-4 -7 7 16 5 -3 -7 -2
-10 -6 8 17 6 -2 -5 1
-13 -6 8 18 8 2 -4 3
-9 -6 7 17 7 2 -3 3
-8 -11 4 15 6 1 -4 1
-10 -13 4 16 6 1 -5 1
-6 -4 8 18 9 2 -3 3
-3 6 11 21 12 4 0 5
-11 1 11 22 12 3 0 4
