I II V1 V2 V3 V4 V5 V6
-8 -9 -7 -5 -4 -4 23 -60
-8 -10 -7 -5 -4 -4 22 -58
-8 -4 -8 -6 -3 -3 22 -57
-7 -5 -9 -5 -3 -3 22 -54
-7 -6 -9 -3 -1 -3 22 -54
-7 -8 -7 0 0 -3 20 -53
-10 -13 -4 5 3 -3 18 -52
-8 -13 -1 11 3 -6 14 -54
-7 -12 3 18 8 -4 14 -53
-6 -9 1 22 14 2 17 -49
-2 0 -2 28 24 11 26 -42
3 4 -4 36 36 24 35 -33
11 9 -9 39 44 34 43 -25
26 15 -22 30 46 45 53 -18
39 21 -40 9 43 53 63 -6
52 30 -59 -16 40 66 78 7
66 42 -77 -36 41 81 93 21
82 54 -88 -42 54 103 112 38
96 68 -102 -57 60 124 133 56
104 83 -120 -90 56 138 150 73
112 96 -134 -121 53 152 165 90
115 114 -145 -152 52 168 188 112
114 140 -158 -188 41 173 202 135
104 157 -170 -227 19 164 205 147
86 158 -181 -262 -11 141 195 150
68 141 -182 -290 -52 98 164 135
45 100 -166 -303 -97 40 115 107
25 61 -151 -314 -143 -19 63 74
9 44 -142 -333 -188 -67 28 54
-17 34 -133 -363 -237 -110 -2 41
-39 19 -125 -367 -259 -137 -27 26
-47 -11 -115 -338 -255 -149 -46 9
-53 -35 -110 -304 -240 -152 -59 -6
-58 -48 -108 -274 -224 -150 -68 -17
-58 -48 -111 -249 -204 -142 -69 -21
-58 -44 -114 -228 -187 -132 -66 -20
-57 -37 -109 -204 -167 -120 -59 -17
-53 -27 -103 -183 -149 -110 -54 -15
-50 -21 -93 -156 -129 -96 -46 -10
-45 -22 -79 -130 -110 -81 -36 -2
-42 -21 -66 -107 -92 -70 -31 1
-36 -19 -53 -84 -74 -58 -25 5
-29 -13 -42 -61 -56 -48 -17 10
-22 -11 -31 -40 -39 -37 -11 16
-17 -6 -26 -28 -30 -31 -8 18
-12 -5 -21 -18 -22 -25 -4 22
-10 -11 -16 -7 -16 -19 0 26
-7 -10 -13 0 -11 -15 1 29
-6 -9 -12 4 -9 -15 0 30
-7 -5 -13 7 -7 -18 -1 31
-6 -2 -12 9 -6 -17 -3 31
-7 -9 -10 10 -4 -16 -4 32
-6 -8 -8 13 0 -14 -2 35
-5 -2 -9 13 0 -14 -4 35
-6 -3 -8 13 0 -14 -4 39
-5 -4 -7 16 2 -11 -1 42
-5 -1 -8 17 2 -12 0 45
-3 -4 -6 19 3 -11 1 49
-2 -4 -5 21 4 -10 1 53
-3 -5 -4 24 5 -8 2 54
-3 -4 -5 24 6 -9 0 55
-2 -6 -2 27 9 -7 1 58
-3 -8 -2 27 10 -7 0 60
-3 -6 -2 27 11 -7 2 63
-2 -8 -3 27 11 -7 1 63
-1 -3 -4 26 10 -7 0 64
0 -2 -3 28 10 -6 1 69
-1 -3 -3 28 11 -6 1 72
1 -1 -3 30 11 -6 0 74
1 -3 -2 32 13 -3 1 76
1 -3 -1 32 12 -5 1 80
2 -3 -2 32 14 -5 -1 80
1 -4 -1 33 16 -2 0 84
1 -6 0 35 18 -1 1 87
1 -2 -2 33 17 -3 -2 87
1 5 -4 31 16 -4 -5 88
3 7 -4 32 16 -3 -4 91
3 1 -2 35 18 -2 -1 95
2 -2 -3 37 18 -1 -2 97
3 -3 -2 40 19 1 0 100
4 -2 -1 39 19 0 -2 101
6 0 -1 40 22 1 -3 102
6 2 -1 42 24 2 -4 104
5 -2 1 44 27 5 -2 108
6 -3 1 46 29 5 -1 110
6 -3 0 44 29 5 -2 112
6 2 -1 42 26 4 -5 114
7 6 -1 43 26 4 -5 116
8 6 -4 43 26 3 -7 116
7 2 -2 48 29 5 -4 121
8 0 -1 50 32 6 -4 125
9 3 -2 50 31 4 -6 125
11 3 -1 52 34 6 -5 127
11 0 1 54 36 8 -4 130
11 0 2 55 36 9 -2 133
14 6 0 55 36 10 -3 136
14 6 1 56 37 10 -2 138
14 7 0 58 37 10 -2 140
14 10 -1 59 37 9 -2 142
13 11 -3 61 37 9 -2 145
15 8 -2 64 41 11 -1 148
17 7 -1 66 42 14 0 151
18 9 0 67 43 14 -2 152
21 10 1 69 47 17 -1 157
21 12 0 70 47 16 -1 158
24 16 -1 70 48 19 -1 163
24 13 0 74 50 22 3 168
23 16 -2 75 50 21 2 170
26 22 -3 77 51 22 2 172
26 19 -4 81 52 24 4 175
27 15 -2 85 57 27 5 180
29 19 -3 87 58 29 5 182
30 19 -5 89 60 28 7 183
33 21 -6 92 62 30 7 187
36 22 -4 95 66 33 10 192
37 23 -5 97 68 37 14 196
40 28 -7 98 69 39 15 201
41 29 -7 102 70 41 18 206
42 32 -10 103 71 43 17 208
43 34 -11 106 71 42 19 210
43 33 -11 108 74 44 19 214
45 32 -11 110 77 47 21 218
48 36 -11 112 79 49 24 222
49 41 -14 110 80 49 22 222
52 37 -12 115 83 53 26 226
54 40 -13 114 84 55 27 231
55 43 -15 113 83 53 28 234
55 41 -12 117 86 57 32 240
55 43 -15 117 87 57 30 241
55 50 -16 118 87 59 30 242
56 48 -17 120 88 76 30 246
57 44 -17 120 89 86 30 248
57 47 -16 121 89 88 30 249
55 46 -14 121 90 90 31 252
57 48 -16 118 88 90 30 254
58 52 -16 117 86 91 29 257
57 52 -17 116 85 92 31 259
58 53 -15 115 85 93 29 263
56 54 -16 112 82 91 28 262
55 53 -16 112 82 91 26 265
56 49 -12 114 85 94 30 270
54 46 -12 112 84 95 28 270
53 49 -13 109 83 93 25 269
51 49 -13 106 80 90 23 270
50 49 -13 102 78 89 21 271
50 53 -14 98 75 89 18 272
47 45 -10 99 76 90 20 276
43 36 -8 97 74 88 18 277
42 37 -8 95 70 86 16 279
41 37 -7 92 68 84 13 280
41 40 -7 88 66 79 10 279
39 43 -8 84 62 75 4 277
34 39 -7 81 61 74 2 277
32 40 -6 78 58 72 0 278
30 35 -5 74 56 70 -3 278
29 31 -3 71 56 69 -4 279
28 27 -1 68 53 68 -4 281
26 24 0 65 49 67 -7 281
22 22 0 62 45 63 -9 283
22 22 1 60 44 61 -13 282
19 20 2 59 43 57 -16 283
21 20 3 55 41 53 -20 282
19 19 3 52 39 52 -22 281
17 16 3 50 37 51 -23 283
18 21 3 44 34 49 -25 283
15 18 5 42 33 48 -28 284
12 14 6 40 31 46 -30 285
9 12 6 37 28 45 -33 286
7 7 4 34 25 42 -35 287
7 9 3 31 22 40 -39 287
6 10 3 31 23 39 -42 287
8 13 2 30 21 38 -46 290
6 10 4 28 22 39 -50 291
3 4 6 28 21 39 -53 294
4 6 6 24 19 38 -63 294
4 7 6 23 18 36 -66 294
2 3 6 21 16 34 -68 297
2 4 5 20 15 35 -71 298
0 0 5 20 15 35 -70 301
-2 1 4 18 11 31 -74 301
0 3 4 18 11 30 -76 303
1 3 2 17 10 28 -81 303
0 0 4 17 12 28 -81 306
-1 0 4 17 12 29 -83 309
-1 0 4 15 11 29 -86 309
1 2 4 14 10 29 -88 314
0 1 3 13 9 28 -90 315
0 0 4 13 8 29 -93 317
0 1 3 12 7 28 -96 318
-3 1 1 12 6 26 -99 318
-3 4 0 10 6 25 -101 319
-3 5 0 10 6 25 -106 322
-4 1 1 11 6 24 -108 323
-4 2 1 10 5 22 -110 324
-4 -2 4 10 6 25 -109 327
-3 -1 3 9 5 25 -111 329
-1 -1 2 8 4 23 -111 332
-3 -2 1 7 3 23 -114 335
-3 -1 2 7 3 22 -116 336
-3 -1 2 8 4 23 -119 340
-4 -1 1 7 3 22 -125 340
-4 -2 2 8 4 24 -128 344
-5 3 -2 5 1 21 -133 343
-4 5 -3 4 0 18 -135 345
-3 7 -3 2 -1 18 -137 346
-5 2 0 4 1 20 -138 350
-2 -1 1 5 3 22 -138 355
-3 -3 2 6 2 22 -141 356
-3 -4 0 6 3 21 -143 358
-2 -4 2 9 5 24 -143 363
-3 -3 2 8 3 21 -144 363
-3 -3 2 7 3 20 -147 365
-3 -4 2 8 5 21 -147 367
-5 -7 2 8 6 21 -147 370
-3 -6 3 8 6 23 -147 373
-3 -5 2 7 6 22 -148 376
-5 -6 2 7 6 22 -147 377
-4 -4 2 8 6 21 -147 380
-2 -1 1 8 5 21 -149 382
-1 1 0 9 5 21 -150 384
-1 0 1 10 7 23 -150 388
-3 -3 1 10 8 24 -154 389
-2 -1 1 10 9 25 -157 391
-2 -2 0 10 9 25 -163 393
-2 -2 -1 7 8 23 -166 394
-2 0 0 7 9 23 -171 397
-2 2 0 7 8 22 -175 398
-2 2 0 8 7 23 -182 400
-1 2 -1 7 7 22 -189 402
-2 2 0 7 8 22 -192 404
-1 5 0 8 9 23 -193 406
-2 4 1 10 11 23 -193 410
-2 0 1 12 13 24 -194 413
1 -2 2 13 14 27 -193 417
1 -1 1 11 13 27 -194 418
-2 4 -1 10 13 26 -197 420
-1 4 1 11 14 26 -198 422
-2 0 1 10 12 25 -202 425
-1 2 -1 9 11 24 -203 427
-2 2 -1 11 11 25 -206 429
-2 5 0 11 12 25 -209 431
-1 2 1 12 12 26 -216 434
-1 -2 4 12 14 27 -228 437
-1 0 2 12 13 26 -239 438
0 1 2 10 12 26 -250 438
-1 2 3 9 11 23 -256 442
-1 5 2 9 10 22 -260 442
-2 2 2 9 9 23 -264 445
-2 0 2 8 9 23 -266 446
-1 2 2 10 9 23 -266 449
-2 1 3 11 9 24 -267 451
-3 0 4 10 10 24 -273 447
-2 -2 5 12 12 23 -276 443
-2 -4 6 12 13 23 -278 443
0 -3 6 11 13 24 -281 446
-1 -1 5 9 11 22 -284 447
-2 -1 5 9 12 24 -285 450
-2 0 4 9 8 22 -293 451
-2 0 4 8 8 22 -298 452
-1 -1 4 10 9 21 -299 455
-2 -3 6 11 11 22 -300 458
-4 -1 5 8 9 20 -306 460
-3 -1 5 9 10 20 -312 460
-3 0 5 9 10 19 -314 463
-2 0 5 8 10 19 -316 466
-1 1 5 7 9 20 -316 468
-2 -1 4 6 8 18 -318 470
-2 0 4 5 7 18 -324 471
-2 0 5 6 7 17 -328 474
-4 -2 4 7 8 18 -331 476
-5 0 4 6 7 17 -334 476
-5 3 2 3 6 15 -337 475
-5 3 2 4 6 13 -337 478
-5 -2 5 5 7 15 -335 482
-6 -6 6 5 9 17 -334 486
-4 -4 6 4 9 17 -334 488
-4 -8 6 4 9 17 -332 491
-4 -2 5 2 6 16 -334 491
-4 -1 6 2 7 15 -332 494
-4 -2 6 3 6 15 -331 495
-4 -2 4 3 5 13 -331 498
-5 -2 4 1 4 13 -331 499
-6 -2 3 1 5 12 -329 500
-5 -3 4 2 5 13 -328 503
-4 -4 4 0 4 12 -326 507
-6 -4 3 -1 4 12 -325 507
-5 -5 5 1 6 14 -323 510
-6 -2 4 0 5 12 -323 511
-7 -4 5 1 5 13 -321 515
-4 -4 4 1 4 12 -321 516
-7 -4 5 2 4 12 -319 517
-5 -2 6 1 4 12 -317 520
-7 -1 5 1 4 10 -316 522
-6 -2 6 -1 2 10 -316 523
-5 -4 7 0 4 10 -311 527
-7 -4 6 -1 4 10 -308 529
-5 -4 6 0 3 11 -306 532
-4 -4 7 -1 2 12 -304 534
-6 -4 7 0 3 12 -300 537
-4 -2 6 -1 2 11 -301 537
-5 1 4 -2 0 10 -300 539
-6 3 4 -3 0 9 -297 541
-5 2 5 -1 2 10 -291 544
-5 -1 6 0 3 12 -287 547
-5 2 4 -2 0 9 -285 548
-5 -4 5 0 3 12 -277 552
-5 -8 6 1 2 12 -275 555
-6 -6 5 -1 2 12 -272 558
-7 -5 5 -1 2 10 -270 559
-6 -4 6 0 2 11 -267 561
-5 -2 5 0 2 10 -265 563
-6 -3 5 -1 2 10 -263 566
-6 -6 6 1 3 10 -258 569
-6 -4 3 -2 2 10 -256 570
-6 -3 3 -3 -1 9 -255 572
-6 0 4 -3 -1 8 -252 574
-6 1 3 -5 -3 7 -250 575
-6 -3 4 -3 -1 10 -246 580
-6 -4 4 -1 1 10 -243 583
-8 -6 4 -2 0 10 -241 585
-8 -8 4 -2 0 11 -239 588
-6 -10 5 -1 1 12 -236 591
-6 -11 5 0 3 11 -234 592
-4 -6 4 -2 2 11 -233 593
-6 -5 4 -3 1 9 -231 595
-6 -5 4 -4 0 9 -229 598
-6 -4 4 -3 1 9 -225 600
-6 -4 4 -4 0 10 -223 601
-5 -5 3 -3 1 11 -219 606
-6 -6 3 -4 0 9 -217 608
-7 -6 2 -4 0 7 -216 610
-6 -7 4 -2 1 9 -213 613
-6 -5 4 -4 0 7 -213 614
-5 -10 7 -1 4 11 -207 618
-4 -9 7 -1 2 10 -205 620
-5 -3 4 -4 -1 8 -205 621
-3 1 2 -5 -2 5 -203 620
-4 -3 4 -4 -2 6 -200 624
-6 -3 3 -4 -2 5 -198 627
-5 -4 2 -2 -1 6 -196 629
-4 -11 3 -1 0 7 -192 631
-6 -8 2 -3 0 7 -190 632
-8 -7 3 -2 2 9 -188 635
-7 -6 3 -3 0 6 -186 636
-5 -4 3 -3 0 7 -183 638
-5 -4 4 -4 0 7 -181 639
-6 -6 4 -2 1 8 -179 642
-5 -3 2 -4 -1 7 -178 643
-5 -7 4 -1 1 8 -175 646
-6 -7 3 -3 -1 6 -176 646
-7 -6 2 -2 -1 3 -174 646
-7 -3 0 -5 -4 2 -175 646
-6 -1 0 -5 -4 1 -174 647
-6 -4 1 -3 -3 3 -171 650
-8 -7 1 -4 -2 5 -167 652
-6 -4 1 -6 -3 3 -167 652
-6 -1 -1 -8 -3 3 -165 653
-6 -1 0 -7 -3 3 -163 656
-6 -4 2 -5 -1 2 -161 658
-8 -5 2 -5 -3 1 -161 656
-6 -2 0 -6 -4 1 -161 656
-7 -4 0 -5 -4 1 -157 658
-8 -8 2 -4 -1 4 -154 660
-6 -3 2 -5 -2 4 -153 659
-8 1 -2 -8 -6 -1 -153 657
-8 -1 -1 -7 -5 0 -151 658
-7 -4 0 -6 -5 1 -150 661
-7 -7 0 -6 -4 1 -147 663
-6 -4 1 -5 -3 2 -144 663
-7 -5 1 -4 -3 2 -143 664
-7 -6 0 -5 -3 1 -141 665
-6 -3 1 -5 -3 1 -138 667
-6 -3 1 -6 -3 0 -138 666
-7 -3 0 -6 -5 -2 -137 666
-5 -5 1 -6 -5 0 -135 667
-7 -7 1 -6 -4 1 -131 663
-8 -7 3 -4 -2 2 -128 662
-7 -6 1 -5 -5 1 -129 656
-6 -4 1 -6 -6 -2 -127 649
-5 -2 0 -7 -6 -2 -127 632
-7 -5 1 -6 -4 0 -124 613
-7 -6 2 -5 -2 2 -121 596
-6 -3 2 -5 -3 1 -120 568
-5 0 -1 -7 -7 -2 -121 508
-8 -4 2 -4 -5 1 -115 375
-8 -5 1 -6 -6 -3 -113 99
-8 -7 1 -6 -5 -2 -106 -30
-7 -2 0 -6 -6 -2 -103 -44
-7 5 -3 -8 -9 -6 -103 -46
-8 0 -2 -7 -7 -4 -98 -44
-7 -2 0 -6 -6 -2 -94 -40
-8 -6 0 -5 -6 -2 -91 -38
-6 -7 3 -4 -4 -1 -88 -33
-7 -7 2 -5 -5 -3 -87 -32
-6 -8 1 -5 -7 -3 -86 -27
-7 -4 -1 -7 -8 -3 -85 -21
-9 -4 -1 -7 -8 -3 -82 -16
-9 -1 -1 -7 -8 -3 -82 -13
-9 -3 -2 -8 -9 -3 -81 -15
-11 -7 -1 -7 -9 -4 -79 -18
-8 -8 3 -4 -6 -1 -74 -21
-7 -8 3 -4 -6 -1 -74 -22
-8 -7 1 -6 -6 -3 -74 -23
-9 -6 1 -6 -6 -3 -73 -28
-9 -5 1 -6 -6 -1 -72 -33
-5 -4 1 -5 -6 -2 -71 -39
-5 -5 3 -3 -4 -1 -69 -44
-7 -4 2 -4 -6 -3 -69 -51
-7 -3 1 -4 -7 -4 -69 -57
-10 -5 1 -6 -8 -6 -70 -64
-9 -3 -1 -8 -9 -7 -70 -69
-9 3 -2 -9 -10 -7 -69 -75
-10 -2 -1 -8 -8 -7 -67 -75
-8 -2 0 -5 -6 -5 -64 -74
-7 -3 0 -6 -6 -4 -63 -74
-9 -3 1 -7 -7 -5 -62 -77
-6 0 0 -8 -8 -7 -62 -77
-8 -5 2 -6 -6 -4 -59 -74
-10 -6 2 -6 -5 -5 -58 -72
-9 0 -2 -8 -8 -10 -60 -73
