I II V1 V2 V3 V4 V5 V6
-3 -11 1 -8 -15 -23 -15 -15
0 -10 1 -8 -15 -24 -16 -15
-2 -11 0 -10 -16 -26 -18 -18
-4 -11 -4 -12 -18 -28 -21 -21
0 -9 -3 -11 -16 -27 -21 -20
2 -8 -3 -11 -15 -25 -20 -19
-3 -11 -6 -14 -16 -25 -21 -20
-8 -13 -6 -19 -17 -26 -22 -21
-8 -13 -6 -19 -17 -26 -21 -22
-6 -13 -3 -16 -14 -24 -18 -19
-8 -13 -2 -12 -13 -22 -16 -16
-9 -15 -2 -11 -14 -23 -18 -17
-11 -17 -2 -13 -17 -26 -21 -20
-8 -16 0 -11 -16 -26 -22 -21
-3 -11 2 -8 -11 -25 -21 -21
-2 -5 5 -4 -5 -21 -22 -22
-6 -4 9 3 6 -11 -19 -23
-8 -8 14 14 23 9 -7 -20
-5 -12 20 25 42 32 12 -10
-4 -8 23 34 60 60 36 3
0 0 26 48 87 100 69 20
8 6 27 65 125 153 114 44
17 11 28 87 168 221 171 75
24 18 24 104 206 292 234 112
28 29 17 117 243 362 299 153
36 43 9 128 278 427 359 193
48 57 2 134 301 472 404 224
55 67 -5 128 303 482 419 238
56 68 -9 113 284 455 397 233
53 65 -16 89 241 383 332 207
46 61 -25 50 170 255 218 156
32 52 -31 2 82 100 76 87
14 35 -28 -34 10 -29 -44 21
-4 16 -21 -55 -41 -115 -123 -30
-12 4 -12 -66 -83 -177 -172 -64
-14 0 0 -71 -116 -220 -195 -80
-22 -4 8 -71 -134 -240 -205 -91
-34 -10 13 -62 -134 -239 -210 -102
-38 -16 22 -46 -122 -228 -207 -110
-35 -22 34 -28 -107 -211 -196 -110
-33 -26 43 -15 -91 -190 -181 -104
-30 -23 51 -6 -78 -177 -171 -100
-24 -15 64 11 -66 -164 -162 -96
-26 -13 78 28 -57 -153 -154 -93
-36 -16 89 39 -48 -142 -146 -94
-40 -12 105 56 -28 -123 -133 -89
-35 -3 126 78 -6 -102 -116 -79
-32 0 142 96 9 -89 -106 -73
-34 -4 151 99 11 -85 -105 -72
-36 -6 159 98 10 -80 -100 -69
-36 -11 165 96 8 -77 -94 -67
-33 -14 172 92 5 -75 -90 -64
-28 -14 177 87 3 -73 -87 -61
-28 -15 178 76 -6 -74 -87 -60
-34 -22 176 64 -16 -77 -89 -61
-40 -30 177 54 -22 -78 -88 -61
-40 -28 183 49 -23 -74 -85 -58
-36 -18 197 48 -22 -71 -80 -55
-36 -15 211 48 -24 -73 -82 -57
-41 -22 218 46 -27 -76 -87 -62
-43 -31 219 44 -27 -75 -86 -64
-38 -33 213 34 -30 -74 -85 -63
-36 -33 199 22 -34 -72 -82 -61
-34 -28 180 10 -36 -68 -79 -58
-30 -17 162 5 -31 -59 -71 -52
-29 -13 145 0 -26 -52 -63 -46
-30 -16 122 -8 -27 -49 -60 -43
-29 -14 102 -17 -28 -46 -56 -38
-25 -10 78 -24 -29 -41 -53 -34
-22 -10 55 -28 -29 -38 -50 -32
-20 -9 39 -28 -26 -33 -44 -27
-17 -4 33 -23 -19 -26 -36 -21
-14 0 30 -21 -16 -21 -33 -17
-14 -3 28 -21 -13 -18 -32 -17
-12 -8 24 -24 -12 -18 -33 -16
-12 -14 18 -26 -14 -18 -33 -16
-14 -19 12 -26 -13 -14 -30 -14
-11 -16 6 -26 -12 -12 -29 -13
-7 -10 2 -24 -8 -9 -26 -11
-6 -9 -2 -20 -6 -7 -24 -9
-6 -9 -4 -18 -4 -4 -21 -6
-3 -6 -4 -20 -4 -2 -21 -4
3 -4 -4 -18 -2 1 -20 -2
4 -4 -4 -15 0 1 -19 0
2 -2 -4 -13 1 2 -19 1
2 2 -4 -12 2 4 -18 1
-2 -2 -7 -14 0 3 -20 -2
-8 -9 -10 -17 -3 2 -22 -5
-8 -11 -11 -17 -2 2 -21 -5
-8 -9 -12 -19 -2 2 -21 -4
-9 -9 -12 -22 0 3 -20 -3
-9 -10 -14 -24 1 4 -18 0
-6 -7 -14 -24 2 6 -17 1
2 1 -14 -21 2 6 -17 2
1 1 -13 -17 3 7 -17 3
-6 -8 -14 -17 2 7 -18 3
-6 -8 -17 -19 1 7 -18 2
1 2 -17 -20 1 8 -17 1
3 7 -16 -19 2 8 -17 1
1 -3 -19 -19 2 7 -18 -3
-3 -12 -22 -19 2 8 -17 -2
-3 -10 -22 -19 5 11 -14 3
-3 -5 -22 -21 6 12 -12 6
-6 -5 -22 -23 5 12 -11 7
-5 -5 -20 -23 7 15 -8 9
2 0 -19 -24 9 18 -6 12
2 -3 -21 -24 10 20 -5 12
-3 -8 -23 -24 10 19 -5 12
0 -5 -22 -21 12 20 -3 13
1 -2 -22 -19 14 21 -2 15
0 -3 -24 -20 15 22 -2 15
2 -2 -24 -19 17 25 0 16
4 -2 -24 -21 17 25 2 18
0 -2 -26 -22 15 24 1 18
-3 3 -26 -22 16 26 2 20
3 6 -26 -22 17 28 3 21
7 5 -28 -23 17 29 5 21
6 4 -29 -25 19 31 7 23
6 8 -30 -27 21 33 9 24
7 11 -30 -28 26 37 13 27
6 11 -31 -29 28 39 15 28
4 11 -32 -30 30 42 16 30
5 13 -33 -31 31 43 18 30
7 16 -34 -30 33 44 20 31
6 15 -33 -25 35 46 22 34
3 7 -32 -21 37 48 23 36
1 0 -34 -21 37 48 24 38
1 5 -39 -24 36 48 25 38
5 14 -41 -26 37 50 28 40
12 17 -43 -26 40 54 31 45
14 19 -44 -25 44 57 34 47
11 21 -47 -26 44 58 34 47
12 23 -47 -26 46 61 38 50
16 25 -46 -25 48 65 44 54
16 26 -49 -29 47 66 45 55
14 23 -50 -34 47 67 47 58
13 21 -51 -36 48 70 51 61
14 24 -53 -37 50 72 52 63
18 30 -55 -39 51 73 53 65
22 30 -56 -39 55 77 58 69
21 26 -58 -37 58 82 63 73
16 25 -60 -37 58 85 65 74
16 28 -64 -37 57 85 66 75
18 32 -64 -33 58 86 68 77
20 34 -63 -30 61 89 72 82
24 37 -62 -30 63 93 76 87
30 43 -62 -28 65 97 80 91
27 42 -64 -30 64 98 81 93
16 32 -70 -34 61 96 79 91
10 30 -73 -36 61 96 79 92
18 39 -73 -37 64 100 85 95
28 48 -71 -37 66 104 90 100
32 54 -72 -40 66 105 91 103
28 51 -75 -45 65 104 90 103
21 42 -79 -48 62 103 89 103
19 37 -80 -49 62 103 92 105
24 42 -80 -48 64 105 95 107
27 45 -80 -47 64 106 95 108
29 49 -81 -47 63 105 95 109
34 59 -80 -43 65 107 97 111
33 60 -80 -39 66 108 98 111
28 53 -82 -41 64 106 95 108
32 56 -85 -44 62 103 92 106
39 62 -87 -45 60 99 89 105
36 62 -88 -45 58 95 85 102
30 56 -87 -44 57 94 81 100
24 47 -83 -41 58 94 80 99
22 45 -80 -43 57 91 78 98
25 49 -78 -45 55 87 74 96
24 48 -78 -47 54 82 69 92
16 42 -77 -49 54 78 63 88
11 35 -76 -50 52 73 57 84
14 31 -75 -50 50 68 52 79
20 33 -73 -50 49 64 48 73
22 39 -71 -50 47 59 40 67
17 38 -69 -47 44 52 30 61
12 29 -68 -43 42 46 24 55
11 24 -66 -37 42 43 20 50
12 25 -61 -34 42 40 17 48
16 28 -56 -31 37 36 13 45
16 25 -52 -28 35 33 9 42
9 15 -52 -29 31 28 2 36
6 11 -52 -30 26 21 -7 29
11 16 -48 -29 25 17 -12 25
13 16 -45 -27 22 13 -17 21
7 9 -43 -26 20 9 -21 18
5 10 -41 -27 17 5 -26 15
7 12 -38 -28 17 3 -28 14
4 7 -36 -31 16 0 -30 12
1 3 -33 -30 15 -2 -33 9
3 6 -29 -29 14 -4 -35 7
2 3 -25 -27 13 -7 -38 5
-2 -4 -23 -27 10 -11 -43 1
0 -4 -21 -24 9 -12 -44 -2
1 0 -18 -19 10 -10 -45 -2
-3 -4 -16 -16 8 -10 -47 -4
