I II V1 V2 V3 V4 V5 V6
-11 -16 -12 -20 -35 -28 -16 -15
-11 -16 -12 -20 -35 -28 -16 -15
-11 -16 -12 -21 -36 -28 -16 -15
-10 -16 -12 -21 -36 -28 -16 -15
-10 -16 -12 -22 -37 -28 -16 -15
-10 -16 -12 -22 -37 -28 -16 -15
-9 -16 -13 -23 -38 -29 -17 -16
-9 -16 -13 -23 -38 -29 -17 -16
-8 -16 -13 -23 -38 -29 -17 -16
-8 -16 -13 -23 -38 -29 -17 -16
-8 -16 -13 -23 -38 -29 -17 -16
-7 -16 -13 -22 -38 -30 -17 -16
-7 -16 -13 -22 -38 -30 -17 -16
-8 -16 -14 -22 -38 -30 -18 -16
-8 -16 -14 -22 -38 -30 -18 -16
-8 -16 -14 -22 -38 -30 -18 -16
-9 -15 -15 -22 -37 -29 -19 -17
-9 -15 -15 -22 -38 -30 -19 -17
-8 -15 -15 -23 -38 -30 -19 -18
-8 -15 -15 -23 -39 -31 -19 -18
-8 -15 -15 -23 -39 -31 -19 -18
-7 -16 -14 -24 -40 -32 -20 -19
-8 -16 -14 -24 -40 -32 -20 -19
-8 -16 -14 -24 -40 -32 -20 -19
-9 -16 -14 -24 -40 -32 -20 -19
-9 -16 -14 -24 -40 -32 -20 -19
-10 -15 -15 -23 -41 -33 -21 -18
-9 -15 -16 -24 -41 -34 -21 -19
-8 -15 -16 -24 -43 -34 -22 -19
-7 -15 -17 -25 -43 -35 -22 -20
-7 -15 -17 -25 -43 -35 -22 -20
-6 -16 -18 -26 -44 -36 -23 -21
-6 -16 -18 -26 -44 -36 -23 -21
-6 -15 -18 -26 -44 -36 -23 -21
-6 -15 -18 -26 -44 -36 -23 -21
-6 -15 -18 -26 -44 -36 -23 -21
-7 -14 -17 -27 -43 -35 -22 -21
-7 -14 -17 -27 -43 -35 -22 -21
-7 -14 -17 -27 -44 -36 -22 -21
-7 -14 -17 -27 -44 -36 -22 -21
-7 -14 -17 -27 -44 -36 -22 -21
-7 -14 -18 -27 -45 -37 -23 -22
-7 -14 -18 -28 -45 -37 -23 -22
-7 -14 -19 -28 -46 -38 -23 -22
-7 -14 -19 -29 -46 -38 -23 -22
-7 -14 -19 -29 -46 -38 -23 -22
-6 -13 -20 -30 -47 -39 -23 -22
