I II V1 V2 V3 V4 V5 V6
-12 -86 -207 -404 -331 -266 -173 -86
-5 -86 -197 -380 -312 -255 -173 -93
3 -92 -185 -355 -297 -243 -169 -97
-5 -86 -171 -323 -274 -228 -159 -93
-37 -87 -140 -276 -233 -193 -132 -75
-43 -79 -114 -231 -194 -163 -109 -59
-28 -59 -102 -199 -171 -148 -98 -55
-31 -46 -86 -162 -141 -128 -85 -48
-22 -44 -66 -119 -108 -99 -68 -38
-12 -31 -51 -86 -82 -81 -58 -33
-9 -27 -34 -61 -59 -61 -45 -25
-7 -15 -24 -45 -46 -52 -41 -25
-6 -11 -18 -36 -37 -45 -36 -21
-2 -14 -11 -29 -28 -36 -29 -16
2 -18 -9 -25 -22 -30 -25 -14
-11 -20 -7 -18 -19 -26 -21 -11
-20 -24 -5 -7 -14 -19 -17 -6
-15 -30 -6 -7 -12 -23 -20 -9
-6 -16 -7 -9 -17 -27 -26 -15
-4 -22 1 -4 -12 -25 -24 -13
-2 -27 4 0 -8 -20 -21 -10
-5 -20 4 1 -4 -18 -20 -9
-8 -5 1 -1 -5 -19 -19 -11
-7 -19 1 0 -6 -19 -18 -9
-6 -15 -3 0 -6 -21 -20 -10
-9 -12 3 6 0 -16 -15 -5
-13 -15 8 8 1 -13 -13 -4
-14 -19 10 7 1 -15 -16 -6
-10 -23 8 6 0 -16 -18 -9
-5 -16 11 11 4 -12 -14 -6
-9 -5 10 11 3 -12 -14 -6
-11 -7 7 9 2 -14 -16 -7
-5 -7 7 10 1 -13 -14 -7
-5 -19 3 9 1 -14 -14 -6
-21 -23 3 11 3 -13 -14 -4
-24 -22 1 10 3 -15 -16 -7
-27 -27 1 12 2 -15 -16 -8
-24 -33 6 15 5 -14 -16 -5
-8 -18 9 17 7 -13 -16 -6
3 -10 7 16 6 -13 -16 -10
7 -15 8 17 5 -14 -16 -8
15 -13 7 17 5 -15 -18 -10
8 -9 8 16 4 -15 -16 -8
-2 -6 10 16 7 -9 -7 -1
-9 -10 10 19 11 -6 -6 2
-21 -14 14 23 14 -3 -3 4
-27 -16 11 24 14 -3 -5 4
-31 -25 5 19 11 -10 -12 -2
-26 -31 6 24 11 -11 -14 -4
-11 -24 7 26 14 -10 -14 -6
4 -23 9 21 12 -11 -14 -7
11 -9 7 16 7 -13 -16 -9
-8 -21 12 25 14 -4 -7 1
-14 -16 15 28 18 0 -4 5
-9 0 8 22 13 -6 -11 -1
-10 -11 8 23 14 -7 -13 -2
-11 -23 14 29 19 -2 -8 2
-13 -15 13 26 18 -5 -12 -2
-19 -21 15 31 20 -3 -9 1
-21 -24 19 37 25 -1 -6 1
-19 -21 16 37 23 -2 -6 0
-17 -16 14 34 22 -4 -7 0
-10 -7 8 29 16 -8 -13 -5
4 -1 3 23 13 -11 -16 -8
10 -2 7 24 14 -9 -14 -6
-4 -16 17 32 19 -2 -9 2
-12 -15 12 31 17 -5 -12 -1
-14 -21 8 30 17 -9 -17 -6
-9 -23 5 33 17 -10 -18 -8
-10 -21 13 42 28 -2 -11 -1
-22 -14 18 47 31 2 -7 2
-23 -17 17 44 29 -1 -9 0
-19 -20 14 44 26 0 -8 -1
-13 -22 12 37 23 -4 -12 -3
-6 -15 15 40 27 1 -7 0
-5 -10 17 44 29 5 -3 6
-2 -8 12 42 27 2 -7 2
-2 -11 14 42 27 1 -8 0
-5 -16 13 44 28 0 -9 -1
-4 -11 15 48 33 3 -8 1
-7 2 14 50 35 6 -7 2
-18 -10 15 53 39 8 -6 2
-11 -21 15 56 40 9 -4 5
3 -23 11 47 36 7 -8 1
8 -16 1 40 27 -1 -14 -5
10 -10 2 44 26 0 -12 -1
1 -18 8 53 34 8 -3 8
-7 -23 10 56 38 10 -1 8
-20 -16 14 61 39 12 -1 9
-26 -11 17 62 41 13 0 9
-13 -1 12 59 40 11 -3 6
-6 3 11 58 40 11 -5 4
-4 -7 9 58 42 12 -4 7
-8 -9 11 59 45 14 -3 9
-3 -15 12 61 45 15 -1 9
2 -9 14 63 45 16 0 12
-5 -9 15 65 47 19 2 13
-4 -6 13 64 46 17 -1 10
-3 -6 12 67 46 16 -4 7
-3 -9 15 73 51 19 -2 11
-1 -1 9 69 46 14 -8 5
