I II V1 V2 V3 V4 V5 V6
33 12 -23 17 30 37 27 19
31 11 -24 16 30 36 26 18
29 9 -26 15 28 34 25 16
29 10 -25 16 27 35 25 16
31 9 -23 18 30 36 27 19
32 7 -21 19 32 37 28 20
31 6 -19 18 31 37 28 20
29 9 -21 15 27 32 25 18
27 12 -20 14 26 31 23 17
27 13 -17 16 26 31 23 17
24 11 -16 17 23 28 20 14
19 8 -14 17 22 25 19 12
16 7 -12 18 21 24 17 10
16 6 -10 21 22 24 17 11
16 5 -8 22 21 22 16 10
13 7 -7 21 19 20 15 10
11 8 -5 21 19 19 14 10
12 9 -2 21 18 17 12 10
11 7 1 20 16 15 10 7
4 2 1 20 13 12 7 4
-2 1 2 20 10 9 5 2
0 2 5 21 11 8 4 1
1 0 8 24 12 9 5 1
-4 -6 9 24 11 7 3 0
-9 -8 8 21 9 4 0 -3
-10 -4 8 18 6 1 -4 -6
-8 -2 10 19 6 2 -3 -4
-7 -4 12 18 5 1 -4 -3
-8 -3 10 15 1 -4 -7 -6
-8 -3 10 14 -2 -6 -8 -7
-8 -5 12 13 -2 -7 -8 -7
-10 -6 13 12 -4 -8 -10 -9
-12 -4 13 12 -5 -8 -10 -9
-14 -6 13 13 -4 -8 -10 -8
-15 -11 13 12 -5 -8 -10 -8
-14 -11 12 10 -5 -9 -10 -8
-15 -11 11 9 -6 -9 -11 -8
-19 -14 9 6 -9 -12 -13 -11
-17 -12 8 4 -10 -12 -14 -12
-8 -2 11 7 -8 -10 -11 -9
-5 0 13 8 -7 -9 -10 -7
-11 -7 12 8 -8 -9 -11 -8
-14 -7 10 7 -10 -11 -12 -10
-13 -7 10 7 -10 -11 -12 -10
-16 -11 9 6 -10 -12 -13 -11
-18 -12 7 4 -12 -14 -15 -13
-17 -8 7 2 -13 -14 -15 -12
-13 -5 7 1 -13 -14 -15 -11
-12 -10 11 4 -9 -10 -11 -8
-16 -17 11 4 -10 -11 -11 -9
-18 -17 9 3 -12 -14 -13 -11
-16 -13 10 4 -11 -14 -13 -11
-16 -12 11 4 -11 -14 -13 -11
-16 -12 11 5 -11 -14 -13 -11
-15 -10 11 5 -10 -14 -13 -11
-15 -8 10 4 -10 -14 -14 -11
-15 -8 9 3 -11 -14 -15 -11
-16 -10 10 3 -11 -14 -15 -12
-15 -10 10 3 -11 -14 -15 -11
-13 -7 9 2 -13 -15 -16 -12
-12 -5 11 2 -13 -15 -15 -12
-13 -5 11 3 -13 -16 -16 -14
-15 -9 12 3 -12 -16 -16 -13
-15 -14 15 6 -9 -14 -14 -11
-15 -13 14 6 -8 -13 -13 -11
-16 -12 11 5 -10 -13 -13 -11
-16 -14 10 3 -11 -14 -15 -11
-17 -17 9 2 -12 -15 -16 -11
-19 -18 9 1 -13 -15 -16 -12
-18 -15 9 1 -13 -16 -16 -12
-16 -11 10 1 -13 -16 -16 -13
-14 -9 12 3 -12 -15 -16 -13
-13 -11 13 5 -11 -15 -15 -14
-15 -12 12 4 -12 -15 -16 -14
-15 -9 12 3 -13 -17 -17 -15
-15 -7 12 3 -11 -16 -16 -13
-14 -8 10 2 -11 -17 -16 -13
-15 -11 11 2 -11 -17 -16 -12
-16 -13 12 1 -12 -17 -16 -12
-17 -13 12 0 -13 -18 -17 -12
-16 -14 12 2 -13 -18 -16 -13
-15 -14 12 3 -13 -18 -16 -13
-16 -15 11 2 -14 -18 -18 -14
-18 -15 9 1 -15 -20 -20 -16
-18 -15 8 1 -14 -20 -19 -16
-18 -16 9 0 -14 -20 -19 -15
-14 -12 11 2 -13 -17 -17 -13
-7 1 14 3 -11 -15 -15 -12
-7 3 15 4 -10 -15 -14 -11
-13 -5 14 3 -11 -16 -15 -10
-14 -7 15 4 -10 -15 -15 -10
-12 -2 16 6 -9 -14 -14 -10
-10 4 18 7 -9 -13 -14 -9
-9 5 19 8 -8 -13 -13 -8
-9 1 21 10 -5 -11 -11 -6
-10 -3 22 10 -4 -9 -10 -5
-11 -2 21 9 -6 -9 -11 -7
-10 0 21 8 -7 -11 -11 -8
-13 -3 22 8 -7 -12 -12 -8
-15 -4 21 7 -8 -14 -14 -10
-12 -2 22 8 -8 -14 -13 -9
-8 1 24 12 -4 -11 -9 -6
-6 7 22 12 -5 -10 -9 -6
-5 12 20 10 -5 -10 -9 -5
-3 10 17 9 -4 -9 -7 -3
0 7 16 10 -2 -6 -4 2
2 11 14 8 -3 -6 -3 2
2 13 10 7 -4 -7 -4 1
1 10 8 7 -4 -7 -4 2
3 8 7 8 -4 -6 -3 2
5 7 6 8 -3 -6 -3 2
3 7 5 6 -5 -8 -4 0
2 9 5 4 -8 -10 -6 -3
3 9 5 5 -7 -9 -5 -2
3 6 6 6 -6 -8 -5 1
4 7 5 4 -6 -8 -6 1
8 12 4 2 -7 -9 -6 1
12 13 5 2 -6 -7 -5 1
10 6 6 2 -6 -6 -4 2
4 -2 6 1 -7 -8 -6 1
2 -3 7 2 -7 -9 -7 -2
-2 -4 8 2 -8 -11 -9 -5
-9 -7 9 2 -9 -13 -11 -7
-13 -11 9 1 -11 -15 -13 -9
-13 -12 12 1 -11 -15 -14 -10
-15 -11 11 -3 -13 -16 -16 -13
-18 -13 10 -4 -14 -18 -16 -13
-17 -12 9 -5 -16 -19 -17 -13
-15 -11 9 -6 -17 -20 -18 -13
-17 -16 10 -7 -17 -20 -18 -13
-17 -18 10 -6 -17 -20 -18 -13
-14 -14 11 -5 -16 -20 -17 -13
-17 -16 9 -7 -18 -22 -19 -15
-20 -20 8 -7 -19 -23 -20 -15
-19 -17 8 -6 -17 -21 -19 -14
-16 -14 9 -6 -16 -20 -18 -14
-19 -19 9 -7 -17 -21 -18 -14
-20 -22 8 -8 -18 -20 -18 -14
-16 -16 8 -8 -18 -20 -18 -15
-13 -10 8 -9 -17 -20 -18 -14
-13 -11 8 -8 -17 -20 -18 -14
-15 -17 10 -6 -16 -19 -17 -14
-19 -25 9 -6 -16 -20 -18 -14
-20 -25 10 -6 -16 -20 -18 -14
-18 -15 9 -7 -17 -21 -19 -15
-17 -8 8 -8 -18 -21 -20 -16
-19 -13 8 -9 -18 -21 -20 -16
-21 -21 8 -7 -17 -21 -19 -17
-24 -25 10 -6 -17 -21 -20 -18
-27 -28 12 -5 -17 -21 -21 -19
-24 -28 14 -2 -14 -20 -20 -19
-19 -18 18 6 -11 -19 -19 -19
-19 -11 20 12 -7 -19 -21 -21
-20 -12 24 20 0 -16 -20 -22
-22 -15 30 31 9 -9 -16 -20
-23 -11 34 43 20 1 -8 -15
-17 2 33 56 35 15 4 -8
-2 14 29 69 55 34 20 5
16 22 21 82 76 60 42 20
35 30 13 103 105 91 67 37
57 43 9 131 140 127 96 56
78 59 6 152 170 160 125 78
100 78 -7 150 186 189 154 104
127 101 -28 128 192 215 184 134
153 128 -52 101 197 240 212 160
175 154 -68 80 206 268 240 186
194 180 -86 60 215 294 268 210
210 205 -108 38 217 311 287 231
206 214 -127 12 203 307 287 237
179 192 -128 -23 164 264 255 220
138 146 -118 -65 98 186 191 180
99 100 -109 -103 27 102 119 133
67 65 -105 -134 -30 32 60 92
45 42 -102 -155 -71 -20 14 57
28 29 -94 -164 -101 -57 -20 31
12 21 -82 -162 -115 -77 -39 14
-3 8 -71 -149 -113 -82 -46 1
-11 -5 -57 -128 -100 -76 -47 -7
-15 -13 -43 -104 -86 -68 -45 -12
-18 -15 -31 -82 -72 -61 -40 -15
-17 -13 -22 -64 -56 -50 -33 -15
-14 -11 -13 -47 -41 -39 -26 -14
-17 -11 -6 -35 -33 -33 -24 -14
-20 -14 -5 -30 -31 -32 -26 -17
-21 -16 -2 -24 -26 -28 -24 -17
-18 -19 4 -17 -20 -24 -21 -15
-16 -21 6 -13 -17 -22 -20 -15
-18 -23 6 -11 -17 -22 -20 -16
-19 -24 6 -10 -18 -22 -20 -16
-19 -22 5 -11 -19 -24 -21 -17
-19 -18 5 -13 -19 -24 -21 -18
-17 -16 6 -12 -18 -23 -21 -17
-16 -17 6 -11 -18 -23 -21 -18
-19 -19 6 -11 -19 -24 -23 -20
-19 -19 6 -10 -19 -25 -23 -21
-19 -20 9 -6 -17 -23 -21 -18
-19 -21 10 -6 -16 -22 -21 -18
-19 -20 9 -6 -17 -23 -22 -18
-20 -19 8 -6 -17 -23 -22 -17
-19 -21 9 -5 -16 -23 -21 -16
-19 -23 9 -5 -16 -21 -20 -15
-19 -21 8 -6 -17 -22 -21 -16
-16 -18 7 -7 -18 -22 -21 -17
-14 -16 7 -6 -17 -20 -21 -17
-14 -15 8 -5 -15 -19 -20 -16
-15 -15 8 -5 -15 -19 -20 -17
-16 -16 8 -5 -16 -20 -20 -18
-16 -16 7 -6 -17 -20 -21 -18
-14 -16 7 -6 -17 -19 -21 -16
-14 -16 8 -4 -15 -19 -19 -16
-15 -15 7 -6 -15 -19 -20 -16
-15 -14 7 -5 -14 -20 -20 -15
-14 -14 8 -3 -13 -18 -19 -14
-14 -14 7 -3 -14 -19 -20 -16
-15 -16 7 -4 -13 -19 -20 -16
-14 -17 7 -2 -12 -18 -19 -15
-13 -17 7 -3 -13 -18 -20 -16
-16 -16 5 -4 -16 -19 -20 -18
-16 -17 4 -4 -17 -19 -20 -18
-13 -20 7 -2 -14 -17 -17 -15
-14 -23 9 0 -12 -15 -15 -14
-15 -22 9 0 -12 -16 -17 -14
-13 -19 9 0 -11 -16 -17 -15
-12 -16 8 1 -11 -16 -17 -15
-14 -17 8 0 -12 -16 -18 -15
-14 -18 8 1 -12 -17 -19 -15
-12 -15 7 1 -12 -16 -18 -15
-13 -14 6 0 -12 -16 -19 -16
-17 -18 4 -3 -14 -18 -20 -17
-17 -20 4 -3 -13 -18 -19 -16
-14 -18 6 -2 -11 -14 -16 -14
-12 -16 7 1 -9 -13 -15 -12
-10 -14 5 1 -9 -13 -15 -14
-7 -13 6 2 -9 -12 -15 -13
-7 -14 7 3 -8 -12 -14 -12
-11 -14 7 3 -8 -13 -15 -13
-12 -12 5 1 -10 -14 -16 -16
-12 -14 5 2 -9 -13 -15 -15
-12 -19 7 4 -8 -11 -13 -14
-10 -17 5 3 -9 -11 -14 -14
-7 -12 4 4 -7 -8 -13 -12
-6 -12 4 4 -7 -8 -13 -12
-8 -17 5 5 -5 -7 -12 -11
-10 -20 4 4 -6 -8 -13 -12
-10 -16 3 4 -6 -9 -14 -13
-10 -16 3 4 -6 -8 -13 -14
-10 -19 3 4 -5 -7 -13 -14
-9 -18 2 5 -5 -6 -13 -13
-5 -12 3 6 -3 -5 -11 -11
1 -6 3 5 -2 -5 -10 -10
0 -7 1 5 -3 -4 -10 -11
-4 -11 0 5 -3 -4 -11 -12
-3 -11 1 7 0 -2 -8 -10
-2 -10 1 7 1 0 -7 -9
-3 -12 0 6 2 0 -7 -9
0 -14 0 7 3 1 -7 -8
