I II V1 V2 V3 V4 V5 V6
62 126 -220 -509 -607 -95 434 537
60 106 -220 -513 -616 -187 323 477
48 96 -208 -507 -614 -261 221 422
35 97 -188 -492 -605 -319 121 361
18 97 -165 -477 -594 -366 17 289
-3 84 -150 -462 -575 -408 -97 209
-15 63 -132 -431 -541 -438 -206 127
-18 42 -109 -392 -494 -444 -280 50
-23 17 -91 -356 -449 -422 -296 -11
-32 -5 -79 -327 -408 -384 -278 -50
-36 -18 -71 -303 -370 -351 -263 -79
-33 -26 -62 -274 -332 -320 -249 -97
-31 -28 -59 -246 -294 -287 -229 -99
-30 -26 -63 -215 -253 -251 -202 -93
-24 -22 -61 -177 -205 -212 -177 -87
-18 -21 -53 -141 -165 -177 -154 -80
-17 -22 -46 -116 -138 -152 -139 -75
-15 -21 -43 -99 -117 -133 -128 -75
-11 -16 -35 -79 -94 -112 -114 -72
-9 -10 -25 -60 -69 -91 -97 -65
-15 -7 -19 -45 -50 -74 -83 -59
-22 -10 -17 -33 -36 -64 -72 -56
-16 -10 -16 -25 -26 -55 -66 -53
-2 -8 -13 -18 -17 -47 -60 -50
2 -11 -7 -8 -6 -35 -52 -45
-4 -17 0 2 5 -25 -46 -37
-8 -18 5 10 13 -17 -39 -32
-7 -16 7 15 18 -11 -36 -32
-3 -16 9 19 23 -6 -33 -32
-2 -17 9 21 27 -3 -30 -33
-5 -19 9 23 30 0 -28 -33
-7 -20 9 24 32 0 -26 -33
-8 -18 9 25 32 -2 -26 -32
-7 -18 10 26 33 -3 -25 -30
-4 -17 10 26 33 -2 -26 -28
-2 -15 11 27 34 1 -26 -27
0 -15 11 28 33 2 -27 -29
1 -15 11 27 33 2 -28 -32
0 -16 12 29 35 5 -26 -31
-4 -18 11 29 36 6 -25 -32
-6 -19 10 30 37 6 -24 -33
-7 -16 11 31 39 6 -21 -31
-5 -12 12 33 42 6 -20 -28
0 -10 14 35 44 7 -18 -25
2 -11 14 33 40 4 -22 -26
-4 -19 12 31 36 2 -26 -28
