I II V1 V2 V3 V4 V5 V6
5 1 1 -7 1 -9 -16 1
1 -5 -6 -10 2 -16 -24 -9
-4 -20 -8 -14 -6 -24 -30 -18
-5 -18 -4 -10 -4 -18 -24 -9
-10 -5 3 -3 8 -6 -15 0
-10 -10 -11 -18 -15 -28 -34 -18
-2 -9 -13 -18 -18 -27 -29 -13
5 0 -8 -9 -6 -16 -19 -3
0 -2 -5 -8 -4 -16 -19 -3
-3 -18 -10 -14 -14 -26 -25 -10
-2 -9 1 -4 6 -8 -11 5
-5 1 1 -4 3 -9 -16 2
-2 -2 -7 -12 -10 -20 -25 -9
9 -4 -6 -12 -10 -18 -24 -10
5 1 5 -6 4 -6 -16 0
0 -11 -12 -20 -14 -26 -31 -18
1 -20 -13 -17 -10 -22 -24 -12
-4 -20 -5 -10 0 -15 -19 -5
-6 -12 -4 -8 -2 -15 -19 -5
1 -8 -12 -15 -12 -28 -26 -15
5 2 0 -7 3 -11 -15 0
3 -2 0 -4 7 -12 -18 -4
-2 -12 -1 -5 0 -16 -20 -9
-3 -12 1 -4 2 -13 -16 -6
-5 4 3 -2 7 -6 -11 0
0 -1 -12 -16 -15 -30 -30 -21
5 -9 -9 -11 -12 -23 -22 -13
1 -6 -4 -5 -3 -17 -17 -5
-3 -4 -11 -9 -8 -24 -23 -11
-2 -11 -16 -16 -17 -33 -30 -17
6 0 -3 -2 2 -11 -13 2
6 4 -1 -5 2 -15 -19 -6
2 -9 -4 -8 -8 -21 -24 -13
-5 -11 -9 -10 -3 -22 -25 -15
-3 3 -2 -2 6 -9 -16 -7
-2 -8 -13 -12 -12 -28 -29 -19
3 -8 -15 -12 -14 -28 -26 -15
4 -2 -6 -6 -2 -19 -19 -5
2 0 -6 -6 -4 -21 -19 -6
6 -6 -13 -13 -17 -31 -24 -12
-1 2 1 0 3 -10 -10 3
-4 1 -1 -1 5 -11 -16 -2
-2 -7 -5 -7 -3 -19 -21 -10
-3 -12 0 -1 0 -12 -16 -4
-6 -5 7 7 12 0 -8 5
-3 -10 -8 -4 -9 -21 -24 -12
5 2 -12 -7 -14 -24 -24 -12
7 17 -10 -6 -8 -20 -22 -8
3 8 -11 -7 -6 -22 -23 -10
6 -11 -19 -14 -20 -30 -28 -18
5 -1 -4 -2 -1 -10 -13 2
0 1 -5 -2 -1 -13 -17 -2
0 -7 -12 -7 -9 -22 -24 -11
3 -5 -7 -6 -8 -18 -20 -7
3 3 2 0 4 -7 -14 1
1 -10 -14 -12 -16 -28 -30 -19
5 -7 -12 -9 -14 -25 -24 -12
11 13 -6 -5 -8 -17 -18 -4
16 14 -6 -3 -5 -19 -19 -6
11 -9 -13 -9 -21 -29 -26 -16
5 -2 -2 0 -3 -11 -13 -2
3 0 -4 0 -1 -14 -17 -7
-3 -11 -7 -3 -8 -19 -20 -13
-3 -2 -9 -6 -8 -19 -19 -11
-4 9 0 -1 4 -8 -15 -4
-2 -10 -9 -9 -14 -26 -28 -19
7 -11 -4 -5 -12 -20 -19 -11
7 -2 -2 -3 -6 -15 -14 -1
7 0 -10 -6 -8 -20 -21 -8
7 -4 -18 -13 -20 -30 -26 -15
9 10 -1 2 1 -8 -9 3
