I II V1 V2 V3 V4 V5 V6
-11 -18 -2 -14 -19 -20 -19 -14
-7 -16 -2 -14 -19 -20 -18 -14
-10 -20 -5 -17 -21 -23 -20 -16
-14 -21 -2 -15 -19 -20 -18 -14
-11 -17 0 -12 -17 -17 -15 -11
-12 -21 -1 -13 -18 -19 -17 -13
-11 -22 -1 -15 -19 -22 -17 -13
-14 -22 0 -14 -19 -20 -15 -13
-13 -22 -2 -16 -21 -23 -17 -15
-13 -21 -2 -15 -20 -23 -18 -15
-11 -21 -4 -17 -22 -24 -19 -17
-10 -19 -4 -17 -22 -22 -19 -17
-5 -14 -1 -15 -21 -21 -18 -16
-12 -20 -3 -16 -22 -22 -20 -18
-12 -21 -4 -17 -22 -22 -19 -17
-12 -22 -2 -16 -22 -22 -19 -16
-14 -24 -4 -18 -24 -24 -20 -17
-10 -19 -2 -17 -22 -22 -19 -17
-11 -20 -2 -17 -22 -23 -20 -17
-8 -21 -3 -18 -23 -25 -22 -20
-8 -20 -2 -17 -22 -24 -20 -19
-8 -22 -4 -19 -24 -25 -22 -22
-8 -21 -2 -17 -23 -24 -20 -19
-11 -23 0 -16 -22 -22 -20 -17
-11 -22 -1 -16 -23 -21 -19 -17
-12 -22 -1 -16 -23 -21 -20 -17
-15 -25 -3 -20 -25 -25 -21 -17
-13 -25 -3 -19 -25 -25 -22 -19
-15 -25 -4 -20 -25 -25 -22 -19
-13 -24 -4 -19 -25 -26 -22 -19
-9 -21 -4 -19 -25 -25 -22 -20
-10 -22 -3 -18 -24 -25 -21 -19
-7 -21 -3 -19 -25 -24 -22 -18
-5 -21 -3 -20 -25 -25 -22 -19
-10 -21 -4 -21 -27 -24 -21 -19
-11 -20 -3 -19 -25 -21 -19 -18
-9 -20 -3 -18 -23 -21 -18 -15
-11 -21 -3 -20 -26 -25 -22 -19
-8 -20 -2 -19 -25 -25 -22 -19
-11 -22 -3 -19 -24 -26 -22 -20
-10 -24 -4 -20 -25 -27 -23 -21
-9 -23 -4 -20 -26 -26 -23 -20
-12 -23 -4 -20 -25 -25 -24 -21
-12 -24 -2 -19 -25 -25 -24 -21
-11 -22 -3 -19 -26 -24 -22 -20
-9 -22 -4 -19 -26 -26 -22 -20
-9 -22 -5 -20 -27 -27 -24 -22
-9 -24 -6 -20 -28 -29 -25 -23
-9 -24 -6 -22 -29 -30 -27 -26
-5 -21 -5 -22 -29 -30 -27 -26
-8 -23 -6 -22 -29 -28 -26 -23
-9 -23 -7 -23 -29 -28 -25 -24
-13 -23 -4 -21 -28 -27 -25 -22
-15 -25 -6 -21 -28 -27 -24 -23
-10 -23 -4 -20 -27 -25 -21 -21
-8 -23 -5 -21 -29 -28 -23 -22
-6 -22 -4 -20 -28 -27 -23 -24
-4 -21 -2 -19 -26 -26 -21 -21
-10 -24 -3 -20 -27 -26 -24 -21
-10 -23 -4 -19 -27 -26 -25 -21
-6 -19 -4 -20 -27 -25 -23 -21
-5 -19 -4 -20 -27 -26 -24 -22
-6 -21 -5 -21 -28 -27 -25 -23
-4 -21 -3 -20 -27 -25 -24 -21
-6 -23 -5 -21 -28 -26 -24 -22
-9 -24 -5 -21 -28 -27 -25 -22
-14 -27 -7 -23 -31 -28 -26 -24
-11 -26 -6 -22 -30 -27 -25 -23
-10 -25 -5 -22 -30 -27 -26 -23
-9 -26 -6 -22 -30 -28 -27 -25
-9 -26 -6 -22 -30 -27 -25 -24
-12 -26 -5 -22 -30 -28 -26 -25
-11 -25 -4 -21 -29 -25 -23 -22
-10 -25 -5 -22 -29 -26 -24 -24
-8 -25 -5 -22 -30 -25 -25 -23
-3 -23 -6 -23 -31 -28 -27 -24
-4 -23 -8 -24 -32 -28 -28 -23
-11 -26 -7 -23 -31 -27 -28 -24
-10 -24 -5 -22 -31 -26 -28 -23
-9 -24 -5 -20 -29 -26 -26 -22
-10 -25 -6 -22 -30 -26 -27 -22
-8 -25 -6 -21 -30 -25 -26 -22
-10 -24 -5 -22 -29 -24 -25 -22
-12 -25 -5 -21 -29 -25 -26 -24
-9 -26 -6 -24 -32 -27 -28 -24
-5 -24 -4 -22 -30 -27 -26 -23
-8 -25 -4 -22 -30 -28 -26 -23
-6 -25 -4 -23 -30 -27 -26 -22
-7 -26 -5 -23 -31 -26 -27 -23
-8 -27 -5 -21 -30 -25 -26 -23
-11 -27 -5 -21 -28 -23 -25 -22
-8 -23 -3 -20 -27 -23 -25 -22
-7 -24 -4 -20 -26 -23 -25 -22
-7 -24 -4 -22 -27 -24 -26 -22
-7 -23 -5 -22 -29 -26 -27 -22
-7 -24 -5 -23 -31 -28 -29 -24
-7 -24 -6 -23 -30 -27 -28 -24
-7 -24 -6 -23 -29 -27 -28 -25
-8 -22 -3 -19 -27 -25 -25 -23
-6 -22 -5 -21 -27 -26 -27 -25
-6 -24 -7 -23 -29 -26 -28 -24
-5 -21 -4 -21 -28 -25 -26 -24
-2 -19 -2 -19 -26 -22 -22 -21
0 -21 -3 -20 -27 -23 -23 -22
-3 -20 -2 -19 -26 -23 -24 -21
-4 -20 -3 -20 -28 -25 -27 -23
-8 -21 -2 -20 -28 -23 -25 -21
-9 -21 -3 -21 -28 -25 -27 -22
-13 -25 -3 -20 -28 -24 -25 -21
-14 -26 -3 -20 -26 -24 -23 -21
-12 -25 -2 -19 -26 -23 -23 -20
-9 -25 -2 -19 -26 -25 -24 -21
-6 -23 -1 -19 -26 -24 -24 -21
-7 -23 -2 -19 -27 -25 -25 -23
-8 -24 -3 -19 -28 -24 -25 -22
-5 -22 -3 -20 -28 -24 -23 -21
-3 -18 -4 -20 -28 -24 -23 -21
-7 -19 -4 -20 -29 -24 -23 -21
-12 -24 -3 -20 -28 -23 -23 -21
-12 -25 -3 -20 -27 -25 -23 -22
-9 -23 -3 -20 -27 -24 -24 -21
-10 -22 -1 -19 -27 -24 -24 -20
-14 -24 0 -18 -27 -24 -24 -22
-10 -18 0 -17 -25 -23 -24 -21
-9 -18 1 -16 -24 -21 -21 -18
-5 -13 2 -14 -21 -20 -20 -17
-3 -11 3 -15 -21 -19 -19 -17
