I II V1 V2 V3 V4 V5 V6
-12 15 8 20 -13 -14 3 -11
-12 15 8 20 -12 -14 3 -11
-12 14 9 20 -12 -14 3 -11
-12 14 8 18 -12 -14 2 -12
-12 14 8 17 -12 -14 1 -13
-12 13 8 18 -11 -13 1 -12
-13 11 9 18 -10 -12 2 -10
-14 10 8 18 -10 -13 2 -10
-15 11 8 17 -10 -13 2 -11
-16 12 7 17 -10 -13 2 -11
-16 13 7 18 -10 -13 2 -10
-14 12 8 18 -10 -12 2 -10
-12 12 7 17 -10 -13 2 -11
-12 12 7 17 -10 -12 3 -10
-13 12 7 16 -10 -13 3 -10
-13 13 7 15 -10 -13 3 -11
-13 13 7 14 -11 -13 2 -11
-13 13 7 14 -11 -12 1 -10
-13 13 7 14 -13 -12 2 -10
-13 13 7 15 -14 -12 2 -10
-13 13 7 15 -15 -13 1 -10
-13 12 7 14 -15 -13 1 -11
-13 11 8 15 -15 -13 2 -11
-13 11 8 15 -15 -13 2 -11
-13 11 7 14 -15 -13 1 -11
-12 11 6 12 -15 -13 0 -11
-12 11 6 12 -15 -12 0 -11
-12 10 7 12 -14 -11 1 -10
-12 10 7 12 -15 -11 1 -10
-12 10 7 12 -15 -12 1 -10
-12 10 8 13 -14 -12 0 -10
-11 11 7 12 -15 -14 -2 -11
-11 11 7 11 -16 -14 -2 -12
-12 10 7 10 -15 -14 0 -11
-12 10 7 10 -15 -14 0 -12
-13 9 7 10 -15 -14 -2 -12
-12 9 7 10 -15 -14 -2 -12
-11 10 7 9 -16 -15 -4 -13
-10 10 7 9 -16 -16 -4 -12
-11 10 6 9 -16 -16 -5 -13
-13 9 6 9 -16 -15 -5 -12
-13 8 7 9 -16 -14 -4 -10
-11 8 6 8 -16 -15 -5 -11
-9 8 6 8 -16 -15 -5 -12
-11 9 7 8 -15 -14 -4 -12
-13 9 6 7 -15 -14 -5 -13
-11 10 5 5 -16 -15 -6 -14
-10 9 6 5 -16 -14 -5 -13
-12 8 7 7 -16 -13 -5 -12
-14 7 7 8 -15 -12 -4 -11
-14 8 7 9 -15 -12 -4 -10
-13 9 7 7 -16 -13 -5 -12
-13 9 6 6 -15 -14 -6 -12
-13 6 6 6 -14 -13 -5 -12
-15 4 7 7 -13 -13 -4 -11
-16 4 7 6 -14 -14 -5 -11
-17 4 7 6 -14 -13 -5 -11
-15 5 7 5 -14 -14 -5 -12
