I II V1 V2 V3 V4 V5 V6
-2 -7 7 18 0 -8 -5 -7
-2 -7 7 18 0 -8 -5 -7
-2 -7 7 19 1 -8 -5 -7
0 -7 7 19 2 -8 -4 -7
0 -7 7 20 3 -8 -4 -7
0 -7 7 20 4 -8 -4 -7
1 -7 6 21 5 -6 -3 -7
2 -7 6 22 6 -5 -2 -6
2 -7 6 23 6 -3 -2 -6
3 -7 6 24 7 -2 0 -5
3 -7 6 24 7 0 0 -5
4 -5 6 26 10 2 2 -3
4 -4 7 28 12 4 4 0
4 -2 7 30 14 6 6 2
4 0 8 32 16 8 8 4
4 1 8 34 18 9 10 5
6 2 8 35 19 10 11 6
9 3 7 35 19 10 11 6
13 4 5 35 20 11 12 6
16 5 4 35 20 11 12 6
19 5 3 35 20 11 12 6
18 6 2 36 23 14 14 6
16 5 2 38 25 16 16 8
13 5 2 40 28 18 17 9
11 4 2 43 30 20 19 11
9 4 2 44 32 22 20 12
10 4 2 45 33 23 21 13
13 5 1 45 34 24 22 13
16 7 1 46 35 25 23 14
19 8 0 46 36 26 24 14
22 9 0 46 36 27 24 14
23 10 -2 49 40 31 28 17
22 11 -2 52 45 34 31 20
21 12 -3 55 49 38 34 23
20 13 -3 58 53 42 37 26
19 14 -3 61 57 45 40 29
19 15 -4 62 59 47 42 30
20 16 -5 63 60 48 43 31
21 17 -6 63 61 50 44 31
22 18 -7 64 62 51 45 32
23 18 -8 64 63 52 46 32
24 20 -9 67 67 56 49 35
25 21 -9 69 70 59 52 38
25 23 -9 71 73 62 55 40
26 24 -9 73 76 65 58 44
26 25 -9 75 79 68 60 46
27 27 -10 76 80 69 61 47
28 28 -11 76 81 70 62 47
28 29 -12 76 82 70 63 48
29 30 -13 76 84 71 64 48
29 31 -14 76 84 71 64 48
30 33 -15 76 86 74 66 50
31 34 -16 77 88 76 68 52
32 36 -16 78 90 79 70 54
33 37 -17 79 92 81 72 56
34 38 -17 79 94 84 73 58
35 39 -18 80 95 85 74 59
34 40 -18 80 95 86 75 59
34 40 -19 80 96 86 76 60
33 42 -19 80 96 87 77 60
33 42 -19 80 96 87 78 60
32 43 -20 78 97 88 79 61
33 42 -20 77 96 88 79 60
34 40 -20 75 95 87 78 60
35 39 -20 74 94 87 78 59
35 38 -20 73 94 87 78 59
35 37 -18 71 90 84 76 57
34 38 -16 69 87 81 74 56
32 38 -14 67 84 78 72 54
31 39 -12 65 80 76 70 53
30 39 -11 64 77 74 69 52
28 37 -10 60 72 69 64 47
26 34 -10 56 67 64 59 43
24 30 -10 52 62 59 54 38
22 26 -10 48 57 55 50 33
21 23 -10 44 52 50 45 29
18 22 -8 42 48 46 42 26
16 21 -6 39 45 43 38 24
