I II V1 V2 V3 V4 V5 V6
0 -3 6 -13 27 -40 -10 2
-5 -3 9 -9 27 -38 -8 5
-10 -3 8 -5 26 -37 -6 6
-10 -3 2 -10 34 -39 -6 5
-2 -2 1 -7 27 -41 -8 3
-2 -4 4 -6 23 -43 -10 2
-2 -6 0 -11 29 -42 -9 1
-6 -6 -2 -8 36 -40 -8 1
-8 -5 3 -5 38 -38 -7 2
-6 -4 3 -6 27 -39 -7 2
-5 -7 -6 -10 21 -43 -11 -2
1 -3 -4 -6 24 -41 -9 -1
4 2 2 -6 23 -38 -7 1
-1 0 1 -6 26 -39 -6 1
-2 1 2 -3 29 -39 -4 2
-5 1 5 -5 20 -37 -4 3
-5 -2 6 -5 20 -36 -4 3
-8 -3 3 -2 33 -33 -3 4
-6 -1 3 -5 35 -33 -3 3
-1 0 -1 -6 30 -34 -4 2
-2 1 -1 -4 16 -33 2 3
-8 -1 0 -1 22 -34 -1 1
-6 2 4 -2 31 -33 -3 2
-8 -1 -1 -6 18 -34 -3 2
-11 -6 -5 -8 16 -36 -4 1
-10 -6 -5 -7 19 -38 -4 0
-6 -4 -3 -8 18 -38 -4 0
-4 2 6 -3 18 -36 0 2
-1 4 2 -5 12 -35 0 2
-2 0 -6 -5 11 -39 0 1
2 3 -4 -3 16 -40 2 0
-3 0 -2 -5 17 -41 -2 0
-11 -5 -3 -6 20 -43 -4 0
-9 -4 -3 -5 21 -46 -4 2
-1 0 -5 -7 16 -50 -4 2
0 5 -2 -5 21 -53 -1 3
-2 4 3 -5 20 -55 -1 2
-4 0 -2 -8 18 -59 -3 0
-4 -2 -2 -10 21 -59 -2 0
-9 -6 -5 -12 16 -64 -4 -2
-9 -5 -3 -12 11 -63 -3 0
-1 1 -3 -9 9 -62 -2 0
4 4 1 -4 16 -61 0 2
3 5 -2 -4 17 -63 0 1
1 0 -4 -9 13 -64 1 -1
-2 -4 -5 -13 7 -66 0 -2
-2 -5 -5 -13 0 -66 -2 -3
-6 -8 -4 -9 2 -67 -3 -3
-2 -6 -3 -4 12 -66 -2 -1
0 -1 -4 -10 5 -65 -2 0
-4 -4 -4 -13 1 -66 -2 0
-10 -7 2 -6 6 -63 0 2
-9 -5 -1 -6 4 -62 1 1
-9 -6 -4 -12 9 -64 -2 -1
-9 -8 -6 -13 1 -64 -3 -2
-9 -8 -7 -12 3 -63 -1 -3
-13 -13 -9 -13 -5 -65 -2 -5
-6 -5 -3 -10 0 -62 -1 -1
-4 -1 -3 -11 2 -61 1 1
-3 -2 -7 -12 -1 -63 0 -1
-5 -4 -1 -12 1 -61 -1 -1
-6 -5 0 -10 -1 -61 2 -2
-2 -3 -3 -12 -6 -59 -1 -3
-4 -5 -5 -12 -7 -63 -3 -4
-5 -7 -5 -12 -8 -63 -4 -6
-6 -7 -5 -9 -7 -62 -4 -4
-3 -3 -4 -12 -1 -60 -3 -2
-2 -2 -3 -10 -3 -60 -2 -1
-3 -5 -4 -13 -7 -61 -4 -3
-9 -9 -3 -12 -6 -63 -3 -3
-2 -7 -6 -14 -6 -64 -5 -4
0 -8 -10 -14 -10 -68 -9 -8
-5 -11 -11 -16 -12 -71 -9 -8
-8 -10 -10 -14 -12 -70 -8 -5
-7 -7 -6 -12 -8 -69 -6 -4
-7 -7 -7 -7 -11 -68 -6 -4
-10 -9 -8 -9 -9 -68 -7 -4
-13 -11 -7 -12 -6 -68 -6 -3
-11 -10 -6 -9 -14 -66 -7 -4
-10 -9 -7 -15 -11 -70 -8 -4
-5 -7 -8 -11 -4 -70 -8 -4
-1 -7 -9 -10 -19 -70 -8 -4
-6 -12 -9 -13 -19 -72 -10 -6
-4 -11 -8 -13 -19 -73 -11 -6
-5 -12 -7 -15 -21 -73 -12 -8
-5 -10 -3 -13 -23 -72 -10 -7
-5 -5 -6 -6 -7 -69 -9 -4
-3 -7 -8 -11 11 -69 -10 -5
-1 -8 -7 -10 14 -67 -9 -5
-1 -6 -3 -10 19 -64 -8 -3
-9 -9 -5 -9 27 -63 -5 -2
-10 -11 -6 -11 31 -64 -8 -3
-5 -10 -6 -13 29 -65 -10 -5
-7 -12 -5 -10 26 -68 -12 -7
-9 -13 -5 -7 28 -68 -9 -7
-9 -14 -4 -11 30 -69 -12 -8
-2 -7 -4 -11 35 -63 -10 -4
0 -5 -5 -11 35 -61 -10 -4
-2 -11 -7 -13 30 -62 -13 -9
0 -11 -10 -14 18 -63 -15 -8
-6 -15 -8 -14 19 -60 -14 -7
-10 -13 -8 -13 22 -59 -12 -6
-8 -8 -5 -12 35 -58 -11 -4
-10 -11 -5 -14 41 -60 -12 -6
-7 -8 -3 -14 39 -59 -11 -6
-6 -10 -1 -14 35 -61 -12 -7
-10 -17 -7 -16 25 -61 -13 -10
-16 -22 -12 -17 25 -62 -15 -11
-7 -14 -10 -13 29 -57 -13 -8
0 -7 -3 -13 29 -54 -10 -5
-2 -5 -2 -8 29 -50 -9 -3
-6 -7 -3 -5 30 -50 -9 -3
-2 -6 -2 -4 34 -52 -12 -5
-5 -7 1 -10 27 -53 -11 -4
-4 -7 -3 -11 32 -53 -11 -5
-1 -5 -6 -10 31 -52 -9 -4
-5 -3 -4 -10 25 -52 -8 -2
-5 -4 0 -10 20 -51 -8 -1
-4 -3 -2 -9 14 -49 -8 -2
-6 -1 -4 -7 10 -47 -7 0
-9 -2 -5 -7 10 -45 -7 0
-9 0 -4 -3 7 -45 -6 1
-4 6 -3 -2 8 -45 -5 3
2 13 -1 -2 13 -43 -4 4
-5 10 2 2 18 -39 -2 5
-5 10 6 1 14 -39 -1 5
0 16 7 2 14 -37 -2 7
1 15 3 3 15 -37 -3 7
2 14 3 4 11 -36 -2 7
-2 15 6 5 7 -34 -1 9
-6 15 7 6 7 -32 0 11
-7 15 3 9 9 -30 1 12
-4 18 2 8 18 -31 1 11
-4 18 5 4 15 -33 0 13
-7 18 6 4 9 -30 1 13
-4 17 -3 2 8 -33 0 10
0 16 -4 -2 5 -34 -1 10
-2 15 -8 -7 7 -34 -1 10
4 20 -7 -9 -1 -33 0 11
2 22 -8 -7 0 -28 3 14
-4 18 -9 -7 -1 -27 1 13
-2 15 -11 -5 -3 -30 -1 11
-3 11 -9 -7 2 -30 0 12
-1 11 -7 -10 2 -32 -2 10
-2 13 -6 -9 0 -30 0 11
-1 11 -6 -7 -10 -30 -1 10
2 10 -6 -9 -7 -29 -2 9
8 13 -9 -9 -14 -28 -2 9
3 4 -14 -9 -10 -30 -5 5
2 0 -14 -7 -14 -30 -5 5
1 -4 -14 -8 -12 -29 -8 3
-5 -5 -12 -7 -12 -31 -4 5
-7 -1 -8 -3 -9 -30 -1 9
-5 -3 -7 -6 1 -31 -5 5
0 -1 -6 -2 0 -30 -5 4
1 -4 -11 -4 -12 -30 -7 2
-10 -14 -11 -5 -19 -30 -11 -1
-10 -14 -7 -6 -16 -31 -12 -2
-12 -19 -8 -4 -20 -30 -15 -4
-7 -17 -5 -6 -30 -31 -16 -5
-7 -17 -8 -8 -29 -31 -17 -5
-12 -23 -11 -10 -32 -35 -21 -9
-8 -21 -8 -13 -33 -35 -20 -9
-6 -20 -7 -13 -32 -36 -21 -11
