I II V1 V2 V3 V4 V5 V6
9 -56 14 30 -4 -32 -48 -58
18 -58 21 44 7 -28 -48 -62
27 -55 29 58 18 -23 -46 -63
38 -50 39 76 31 -16 -43 -64
51 -45 52 97 49 -5 -38 -63
63 -33 66 119 70 14 -24 -53
75 -15 78 141 96 39 1 -35
88 14 91 160 121 69 31 -11
101 51 98 172 149 106 72 24
117 97 95 168 171 146 123 72
129 151 88 154 188 191 183 132
130 210 80 134 202 237 247 197
122 259 65 99 204 273 303 256
110 293 40 57 196 296 343 299
91 315 18 19 188 312 372 329
71 330 -10 -19 180 324 391 350
57 331 -52 -67 160 321 393 354
45 310 -97 -117 130 295 367 336
32 269 -133 -159 88 242 311 293
18 224 -159 -192 39 177 242 242
-5 177 -174 -213 -9 111 171 189
-33 123 -173 -217 -49 49 100 133
-53 76 -161 -207 -79 -6 36 76
-51 44 -145 -187 -97 -39 -5 33
-41 22 -124 -158 -96 -51 -22 12
-35 7 -102 -127 -85 -54 -27 2
-33 -3 -82 -101 -73 -52 -29 -5
-31 -10 -66 -81 -61 -49 -30 -10
-30 -14 -52 -64 -49 -43 -28 -13
-29 -16 -40 -49 -38 -37 -26 -13
-27 -19 -31 -36 -31 -32 -26 -15
-25 -23 -23 -26 -27 -30 -26 -17
-22 -25 -15 -16 -22 -26 -25 -18
-18 -26 -10 -9 -17 -24 -23 -18
-17 -27 -6 -5 -14 -24 -25 -20
-17 -27 -3 -3 -11 -24 -25 -21
-18 -28 -2 -2 -10 -24 -26 -23
-19 -29 -2 -2 -10 -25 -27 -24
-18 -28 -2 0 -9 -24 -26 -23
-18 -27 0 0 -9 -23 -23 -21
-18 -27 0 1 -10 -24 -24 -22
-18 -28 1 1 -12 -25 -25 -23
-18 -28 2 3 -12 -25 -25 -22
-17 -27 3 5 -12 -26 -25 -22
-16 -27 3 6 -12 -27 -27 -24
-14 -28 4 8 -11 -27 -27 -25
-14 -28 4 7 -9 -27 -27 -26
-14 -28 3 6 -8 -26 -27 -26
-16 -29 3 6 -7 -24 -26 -24
-17 -29 3 5 -7 -24 -24 -23
-16 -28 2 5 -7 -24 -23 -22
-14 -27 3 6 -8 -23 -21 -20
-13 -25 4 7 -9 -23 -21 -20
-14 -26 4 7 -10 -25 -23 -22
-13 -28 6 9 -10 -25 -23 -23
-13 -27 7 9 -9 -25 -23 -23
-13 -26 7 9 -8 -25 -22 -23
-13 -26 6 8 -7 -25 -22 -23
-12 -25 5 6 -8 -25 -21 -23
-11 -23 4 5 -8 -25 -20 -21
-10 -22 4 5 -8 -24 -19 -19
-9 -21 4 5 -8 -24 -18 -19
-9 -20 6 7 -8 -23 -17 -18
-8 -20 6 7 -9 -24 -19 -20
-9 -22 7 8 -8 -25 -20 -21
-9 -23 7 8 -7 -25 -19 -21
-8 -23 7 8 -7 -24 -19 -21
-8 -22 8 8 -5 -22 -18 -20
-8 -22 8 8 -4 -21 -15 -19
-8 -21 8 8 -3 -20 -13 -17
-8 -21 8 7 -4 -20 -13 -16
-8 -21 7 7 -6 -21 -13 -15
-7 -20 7 8 -6 -21 -13 -15
-6 -20 8 9 -6 -21 -14 -14
-5 -21 8 8 -6 -22 -15 -14
-5 -20 8 8 -5 -21 -14 -15
-4 -20 8 9 -2 -20 -13 -15
-3 -20 8 9 0 -19 -12 -15
-3 -18 7 8 0 -18 -10 -14
-2 -16 6 7 0 -18 -9 -13
-2 -15 6 8 0 -18 -9 -11
-2 -14 6 8 -2 -17 -10 -10
-2 -14 7 8 -2 -16 -8 -10
0 -15 6 9 -3 -17 -9 -12
2 -15 7 10 0 -16 -8 -11
4 -12 9 10 2 -15 -6 -11
6 -11 9 10 4 -13 -5 -10
7 -12 8 10 6 -12 -3 -8
7 -12 7 9 7 -10 1 -7
8 -10 6 7 6 -9 2 -6
9 -7 6 8 6 -9 3 -5
9 -6 5 8 5 -10 4 -4
10 -5 5 9 5 -10 4 -3
11 -6 4 9 5 -10 4 -3
13 -6 5 10 5 -11 3 -3
15 -4 6 10 6 -10 5 -2
17 -3 5 10 7 -9 6 -2
19 0 3 8 7 -9 7 -2
20 2 1 6 7 -8 8 1
21 4 0 5 6 -6 10 3
22 6 -2 5 6 -5 11 5
25 8 -2 5 6 -3 13 8
27 10 -3 5 5 -4 14 8
29 10 -3 6 6 -4 15 9
30 10 -4 5 6 -3 16 10
33 12 -3 6 9 2 19 14
36 14 -4 6 10 3 21 15
37 14 -6 4 11 4 22 16
37 15 -10 1 10 4 23 16
40 20 -10 0 11 7 26 20
45 24 -11 0 11 9 29 23
46 25 -13 -2 9 9 30 24
47 26 -15 -2 8 9 31 25
