I II V1 V2 V3 V4 V5 V6
6 8 -2 -18 -14 -9 8 -4
7 6 -2 -17 -15 -9 7 -4
7 4 -4 -19 -15 -10 7 -5
5 3 -4 -18 -15 -8 8 -5
11 9 -4 -17 -15 -7 8 -4
13 11 -1 -14 -13 -6 10 -2
11 6 -2 -15 -13 -7 8 -5
10 7 -3 -15 -13 -7 7 -6
10 5 -1 -13 -11 -5 9 -4
8 3 2 -10 -8 -2 11 -3
7 6 4 -7 -5 0 12 -1
7 6 2 -7 -6 0 12 0
11 8 -1 -7 -5 0 13 1
12 12 -3 -8 -5 1 15 2
13 17 -7 -8 -4 2 16 6
17 18 -12 -13 -7 1 17 5
15 16 -18 -20 -12 -3 13 2
12 13 -21 -26 -15 -5 13 2
15 14 -19 -28 -17 -6 13 2
18 15 -18 -27 -16 -6 14 2
21 16 -18 -28 -18 -7 12 1
20 15 -20 -29 -20 -9 11 1
20 14 -22 -30 -23 -13 10 -1
19 13 -20 -31 -23 -13 9 -1
17 11 -23 -33 -27 -16 4 -5
18 12 -20 -29 -23 -14 7 -3
16 7 -17 -28 -21 -14 7 -3
11 2 -17 -30 -24 -15 5 -6
9 3 -15 -30 -24 -14 6 -4
13 2 -14 -31 -23 -14 7 -5
16 1 -17 -34 -26 -18 3 -7
16 2 -15 -33 -27 -17 4 -6
16 6 -15 -33 -27 -17 3 -6
19 10 -13 -32 -26 -18 3 -4
21 8 -15 -36 -30 -21 -1 -9
14 0 -15 -37 -32 -23 -2 -11
9 -3 -15 -38 -32 -26 -4 -14
0 -9 -16 -39 -33 -25 -5 -14
-3 -10 -18 -40 -33 -26 -5 -15
1 -8 -18 -39 -33 -27 -6 -15
3 -5 -16 -38 -32 -27 -8 -15
5 -4 -14 -37 -32 -27 -9 -17
5 -5 -13 -38 -34 -28 -10 -19
6 -3 -9 -35 -33 -28 -9 -18
-2 -10 -9 -36 -33 -29 -10 -20
-7 -15 -9 -36 -33 -31 -11 -21
-4 -15 -9 -36 -30 -29 -10 -21
1 -11 -8 -35 -26 -26 -6 -20
-1 -10 -8 -35 -25 -26 -7 -20
-4 -14 -9 -35 -26 -28 -9 -20
0 -13 -10 -35 -26 -28 -10 -21
1 -14 -10 -35 -29 -29 -11 -22
5 -12 -7 -35 -29 -29 -12 -20
3 -13 -5 -32 -27 -28 -10 -20
-2 -14 -4 -31 -25 -28 -9 -20
-3 -15 -5 -30 -25 -29 -10 -21
-4 -17 -5 -31 -26 -28 -11 -20
-4 -17 -6 -30 -25 -27 -10 -21
-5 -20 -7 -32 -26 -27 -12 -24
-2 -19 -6 -32 -26 -27 -12 -23
1 -13 -5 -32 -26 -26 -11 -21
-4 -16 -6 -31 -27 -28 -13 -25
-5 -18 -3 -30 -26 -27 -13 -23
-3 -15 -3 -30 -26 -28 -12 -24
-3 -15 -2 -30 -26 -28 -13 -25
0 -10 -1 -29 -24 -28 -12 -23
-1 -13 0 -28 -23 -26 -11 -22
-4 -12 0 -29 -25 -27 -13 -24
-5 -12 -1 -29 -25 -28 -13 -25
-2 -15 1 -26 -23 -26 -11 -22
-2 -16 3 -25 -22 -25 -10 -22
-5 -17 5 -22 -22 -24 -12 -25
-11 -23 7 -19 -22 -28 -17 -27
-12 -23 14 -10 -17 -28 -19 -30
-13 -25 23 3 -9 -25 -21 -35
-13 -29 31 22 5 -18 -21 -37
-8 -29 40 42 23 -6 -16 -36
-2 -27 43 57 40 8 -8 -32
2 -27 42 70 57 29 7 -26
10 -22 45 87 80 56 27 -15
17 -20 52 107 105 84 50 -3
29 -11 63 148 146 122 81 14
46 -1 66 192 196 168 119 38
74 18 58 223 248 225 171 71
103 44 38 219 285 282 228 109
140 70 1 182 306 332 282 147
169 94 -43 116 310 373 332 186
192 114 -88 41 308 409 378 225
224 140 -138 -25 309 440 414 259
253 172 -189 -84 294 443 426 283
268 189 -235 -134 254 393 390 281
276 200 -283 -193 178 289 314 258
270 214 -326 -253 83 170 229 234
240 235 -357 -338 -46 40 142 210
187 263 -368 -430 -189 -84 57 186
119 286 -366 -527 -334 -196 -13 166
51 298 -356 -615 -466 -282 -60 151
6 276 -333 -639 -531 -339 -109 115
-3 246 -313 -615 -528 -354 -143 78
-2 229 -296 -575 -495 -336 -148 61
-2 220 -269 -528 -456 -305 -134 55
-2 209 -242 -479 -416 -274 -116 53
-7 196 -214 -423 -371 -243 -99 49
-14 169 -185 -368 -328 -221 -92 37
-14 129 -156 -312 -284 -201 -92 16
-10 85 -122 -252 -234 -176 -89 -4
-8 54 -98 -203 -193 -154 -84 -19
-8 33 -74 -158 -158 -135 -78 -27
-8 23 -55 -122 -124 -114 -70 -29
-10 14 -43 -91 -97 -94 -60 -30
-9 10 -28 -62 -69 -72 -49 -31
-14 1 -14 -37 -45 -56 -42 -33
-15 -8 -2 -20 -28 -41 -35 -32
-6 -6 6 -10 -21 -35 -30 -30
-4 -10 11 -3 -15 -31 -27 -29
-8 -14 13 -2 -13 -31 -27 -30
-10 -18 14 0 -15 -31 -28 -31
-12 -19 18 5 -16 -32 -29 -30
-11 -18 21 7 -12 -29 -27 -29
-12 -21 20 10 -11 -28 -27 -31
-10 -22 20 11 -9 -26 -26 -30
-7 -20 23 16 -3 -21 -23 -29
-9 -25 22 15 -3 -21 -23 -30
-12 -29 20 13 -6 -23 -26 -32
-6 -27 23 17 -3 -19 -22 -28
-5 -27 24 19 -2 -18 -20 -27
-3 -24 25 22 -1 -18 -20 -26
-3 -21 26 24 0 -18 -21 -26
-6 -22 29 25 2 -17 -20 -27
-7 -21 28 24 2 -18 -22 -29
-7 -21 29 25 3 -16 -22 -28
-6 -22 28 26 6 -14 -22 -29
-7 -25 27 25 5 -14 -21 -30
-5 -26 27 26 5 -14 -20 -29
-4 -28 27 27 5 -13 -21 -26
-5 -26 29 29 6 -12 -19 -26
-3 -25 30 30 4 -13 -19 -25
-2 -24 32 32 6 -12 -19 -26
-3 -25 33 34 8 -11 -19 -24
-9 -26 33 35 11 -10 -18 -25
-12 -25 33 35 11 -10 -19 -26
-12 -23 31 34 12 -10 -21 -27
-9 -23 28 33 11 -10 -21 -29
-10 -28 28 33 10 -10 -21 -29
-9 -28 31 36 12 -8 -19 -27
-9 -25 33 36 12 -8 -18 -28
-11 -27 34 37 12 -9 -19 -27
-12 -29 32 38 12 -11 -22 -26
-9 -26 34 40 13 -8 -22 -25
-5 -24 35 42 16 -6 -20 -26
-1 -19 36 45 18 -4 -20 -26
-2 -21 36 45 19 -4 -21 -27
-2 -21 37 43 19 -4 -20 -28
1 -21 38 44 19 -2 -18 -26
-5 -27 35 44 18 -3 -20 -26
-13 -33 31 44 17 -4 -21 -28
-9 -27 33 47 18 -3 -19 -26
-13 -29 33 50 21 -3 -20 -25
-8 -24 37 54 25 2 -16 -22
-3 -21 38 55 27 3 -16 -23
-6 -23 38 56 26 2 -19 -25
-8 -26 37 55 28 4 -19 -27
-9 -28 35 55 27 4 -18 -26
-8 -28 36 56 29 6 -16 -24
-6 -25 37 58 31 7 -15 -23
-7 -26 40 60 32 8 -15 -24
-4 -25 40 60 30 6 -16 -23
-6 -27 40 61 29 4 -19 -25
-11 -28 40 63 30 5 -20 -27
-11 -25 40 66 32 6 -20 -27
-5 -17 39 68 32 6 -20 -27
-1 -14 41 72 38 11 -18 -25
1 -16 43 73 40 14 -14 -23
-1 -21 42 72 39 11 -16 -25
1 -23 44 75 41 13 -14 -23
-1 -23 45 77 43 13 -13 -21
-1 -23 47 79 42 12 -14 -22
-2 -24 46 80 40 9 -18 -25
-3 -25 45 82 42 9 -20 -26
-2 -24 47 85 46 11 -19 -26
1 -20 49 88 48 13 -19 -26
-2 -21 46 87 47 12 -20 -29
-5 -23 45 87 48 13 -20 -29
-9 -25 49 91 52 15 -16 -26
-8 -22 52 94 54 17 -14 -25
-6 -20 53 97 57 17 -14 -24
-8 -20 54 100 57 17 -14 -24
-7 -20 54 103 58 17 -16 -25
-7 -23 56 106 59 19 -16 -25
