I II V1 V2 V3 V4 V5 V6
9 -16 16 69 54 44 9 4
7 -4 52 103 105 45 21 9
12 5 56 109 107 45 16 9
13 6 45 105 96 49 14 7
8 7 51 113 108 49 25 10
7 10 60 124 125 46 20 8
14 2 24 97 80 46 9 4
18 1 26 102 90 58 21 11
20 8 39 112 110 67 31 16
14 9 35 108 102 69 29 18
8 3 26 103 97 83 34 24
6 18 62 135 148 88 48 28
12 25 58 136 146 79 45 23
15 20 51 133 138 79 47 25
15 28 58 143 153 83 46 29
17 35 67 153 168 89 57 30
15 25 29 125 123 88 50 29
18 26 31 126 132 99 54 38
19 28 38 134 151 107 63 40
14 21 30 125 138 106 63 40
24 29 19 116 127 110 65 44
28 46 55 147 180 119 75 49
27 47 55 151 181 118 77 49
25 46 45 146 170 119 75 49
25 50 51 154 183 128 82 52
23 62 60 161 196 125 82 52
22 47 23 128 147 123 69 49
22 42 25 127 152 130 83 58
26 48 32 132 168 134 93 60
29 49 23 124 156 135 93 61
25 46 13 114 144 140 91 66
26 60 48 141 191 144 97 70
27 68 46 140 185 135 88 65
24 62 39 135 173 136 86 66
18 57 42 135 178 129 86 65
20 64 50 141 191 134 90 65
22 59 14 109 141 131 82 62
17 57 12 101 139 125 88 65
18 58 21 106 151 130 90 68
24 59 13 98 139 128 89 70
18 53 2 86 125 128 91 72
16 57 36 109 167 129 96 72
18 58 33 105 157 119 84 64
24 62 23 97 140 118 89 64
20 63 31 101 148 122 87 66
21 66 37 103 154 117 79 61
27 58 2 69 101 105 69 55
19 50 2 66 101 106 76 62
17 51 12 70 110 108 77 61
16 47 1 56 89 92 70 54
13 34 -8 43 72 91 63 54
11 45 26 65 111 89 69 54
8 41 25 63 102 76 58 45
11 34 14 52 81 66 53 41
9 36 24 57 87 69 53 44
7 42 33 64 95 59 48 38
6 31 -7 27 39 46 33 29
3 19 -7 23 37 47 38 31
2 17 3 24 44 41 33 29
8 16 -5 14 26 38 22 25
10 13 -10 7 13 44 26 24
9 18 27 35 57 44 30 26
6 17 26 33 51 32 16 18
9 10 14 22 30 18 6 10
8 15 22 25 34 16 9 10
4 16 29 30 42 14 5 4
1 -1 -8 -1 -11 3 -8 -3
9 -5 -6 -2 -9 10 -4 -1
1 0 6 5 3 7 -6 -1
-1 -6 -5 -5 -11 -1 -11 -3
-4 -17 -12 -11 -22 1 -6 0
-6 -9 25 16 23 -2 -4 -1
2 -6 24 14 14 -10 -10 -8
1 -10 16 7 0 -9 -15 -10
-5 -11 22 12 7 -7 -15 -10
-5 -4 30 18 16 -13 -15 -13
-8 -17 -4 -10 -32 -14 -22 -14
-10 -24 -5 -13 -29 -17 -20 -11
-1 -13 1 -11 -20 -18 -17 -15
-1 -21 -8 -19 -35 -17 -24 -17
-2 -28 -14 -23 -44 -17 -23 -14
0 -13 25 8 8 -10 -12 -10
-1 -11 25 9 4 -11 -18 -17
-4 -12 15 2 -10 -18 -21 -20
-6 -8 22 6 -3 -21 -15 -18
-4 -8 28 12 6 -23 -17 -23
-4 -21 -6 -14 -40 -26 -24 -23
