I II V1 V2 V3 V4 V5 V6
17 -3 11 10 7 -4 0 3
17 -3 11 10 7 -4 0 3
17 -2 11 10 7 -4 0 3
17 -2 11 10 7 -3 0 4
17 0 11 10 7 -3 0 4
17 0 11 10 7 -3 0 4
16 1 12 9 8 -2 1 5
15 1 11 9 9 -2 1 5
14 1 11 9 10 0 1 5
13 1 10 9 11 0 1 5
12 1 10 9 11 0 1 5
10 1 9 8 11 0 2 5
9 1 9 7 10 -2 1 4
8 1 8 5 9 -3 1 4
7 1 8 4 8 -4 0 3
6 1 8 3 7 -5 0 3
5 2 6 1 5 -6 -2 2
4 2 5 -2 4 -7 -3 1
4 2 4 -3 3 -8 -4 1
3 2 3 -5 2 -9 -5 0
3 2 2 -6 1 -9 -5 0
2 2 1 -7 0 -11 -7 -2
1 1 0 -8 -2 -12 -8 -3
0 1 0 -9 -3 -13 -9 -4
-2 0 -2 -10 -4 -14 -10 -5
-3 0 -2 -11 -5 -15 -11 -5
-4 -2 -3 -12 -6 -16 -12 -6
-4 -2 -4 -12 -6 -16 -12 -6
-5 -2 -5 -13 -6 -16 -12 -7
-5 -2 -6 -13 -6 -16 -12 -7
-5 -2 -6 -13 -6 -16 -12 -7
-6 -2 -7 -14 -7 -17 -13 -8
-6 -2 -7 -14 -7 -17 -13 -8
-7 -3 -6 -15 -8 -18 -13 -9
-7 -3 -6 -15 -8 -18 -13 -9
-7 -3 -6 -15 -8 -18 -13 -9
-8 -4 -5 -16 -9 -19 -14 -10
-8 -4 -5 -16 -9 -18 -14 -10
-8 -4 -5 -15 -8 -18 -14 -10
-8 -4 -5 -15 -8 -17 -14 -10
-8 -4 -5 -15 -8 -17 -14 -10
-8 -5 -4 -14 -7 -16 -14 -11
-8 -5 -3 -14 -7 -17 -14 -11
-7 -5 -3 -14 -7 -17 -14 -11
-7 -5 -2 -14 -7 -18 -14 -11
-7 -5 -2 -14 -7 -18 -14 -11
-6 -6 0 -13 -7 -19 -14 -11
-6 -6 0 -12 -7 -18 -14 -11
-6 -6 0 -11 -7 -17 -14 -11
-6 -6 0 -10 -7 -16 -14 -11
-6 -6 0 -9 -7 -16 -14 -11
-7 -7 1 -8 -6 -15 -15 -11
-7 -7 2 -8 -7 -15 -15 -11
-7 -8 3 -7 -8 -15 -15 -11
-7 -8 4 -7 -9 -15 -15 -11
-7 -8 4 -7 -10 -15 -15 -11
-8 -9 5 -6 -11 -16 -14 -11
-8 -9 5 -6 -10 -16 -14 -11
-8 -9 5 -6 -10 -15 -14 -11
-8 -9 5 -6 -9 -15 -14 -11
-8 -9 5 -6 -9 -15 -14 -11
-9 -10 5 -5 -8 -14 -14 -10
-9 -10 6 -5 -8 -14 -14 -10
-9 -10 7 -5 -8 -14 -15 -11
-9 -10 8 -5 -8 -14 -15 -11
-9 -10 8 -5 -8 -14 -15 -11
-8 -9 9 -5 -9 -15 -16 -12
-7 -8 10 -4 -8 -15 -16 -12
-7 -7 10 -4 -8 -14 -15 -11
-6 -6 11 -3 -7 -14 -15 -11
-6 -5 11 -3 -7 -14 -15 -11
-5 -4 12 -2 -6 -13 -14 -10
-5 -3 13 -2 -6 -13 -14 -10
-5 -2 14 -2 -6 -13 -14 -10
-5 0 15 -2 -6 -13 -14 -10
-5 1 16 -2 -6 -13 -14 -10
-5 2 17 0 -7 -13 -13 -10
-6 3 18 1 -7 -12 -12 -9
-6 4 19 1 -7 -11 -12 -9
-7 5 20 2 -7 -10 -11 -8
-7 6 20 2 -7 -10 -11 -8
-8 8 20 3 -7 -9 -10 -7
-7 9 19 2 -8 -9 -10 -6
-6 10 18 1 -8 -9 -10 -6
-5 11 17 0 -9 -9 -10 -5
-4 12 16 0 -9 -9 -10 -5
-3 13 12 -4 -10 -10 -9 -4
-2 14 9 -7 -11 -11 -9 -4
0 15 5 -10 -12 -12 -9 -4
1 16 1 -13 -13 -13 -9 -4
2 16 -3 -16 -13 -13 -9 -4
3 17 -4 -17 -14 -14 -9 -5
4 17 -4 -17 -14 -14 -9 -5
5 17 -5 -18 -14 -15 -9 -4
6 17 -5 -18 -14 -15 -9 -4
7 17 -5 -18 -14 -15 -9 -4
8 16 -6 -19 -13 -16 -10 -3
8 14 -6 -18 -14 -15 -10 -3
8 13 -5 -17 -15 -15 -10 -3
8 11 -5 -16 -16 -14 -10 -3
8 10 -5 -16 -17 -14 -10 -3
6 7 -4 -15 -19 -14 -10 -3
4 3 -4 -16 -20 -16 -12 -5
1 0 -4 -17 -21 -17 -14 -7
-2 -4 -4 -18 -22 -19 -16 -9
-4 -7 -4 -19 -23 -20 -17 -11
-6 -10 -5 -21 -24 -22 -19 -13
-8 -12 -5 -23 -24 -24 -21 -15
-10 -14 -5 -25 -24 -26 -23 -17
-12 -17 -5 -27 -24 -28 -25 -19
-14 -19 -5 -29 -24 -30 -27 -21
-15 -20 -6 -30 -27 -31 -28 -22
-15 -20 -6 -31 -29 -32 -28 -23
-15 -20 -7 -32 -31 -32 -28 -23
-15 -20 -7 -33 -34 -33 -28 -24
-15 -20 -7 -33 -36 -33 -28 -24
-15 -21 -8 -34 -37 -34 -29 -25
-15 -21 -8 -34 -37 -34 -29 -25
-16 -21 -8 -33 -38 -34 -29 -24
-16 -21 -8 -33 -38 -34 -29 -24
-16 -21 -8 -33 -38 -34 -29 -24
-17 -20 -7 -32 -39 -33 -30 -23
-17 -20 -7 -32 -39 -33 -30 -23
-17 -20 -6 -32 -39 -33 -30 -23
-17 -20 -6 -32 -39 -33 -30 -23
-17 -20 -6 -32 -39 -33 -30 -23
-16 -21 -5 -32 -39 -33 -29 -23
-16 -21 -5 -32 -38 -33 -29 -24
-16 -22 -4 -32 -37 -33 -29 -24
-16 -22 -4 -32 -36 -33 -29 -25
-16 -22 -4 -32 -35 -33 -29 -25
-19 -22 8 -24 -34 -34 -30 -27
-21 -20 21 -15 -34 -33 -31 -28
-23 -19 33 -6 -33 -32 -31 -29
-26 -17 46 4 -33 -31 -32 -30
