I II V1 V2 V3 V4 V5 V6
-19 -30 -17 -84 -46 -32 -13 -5
-23 -37 -19 -82 -47 -31 -15 -8
-21 -31 -22 -82 -47 -33 -17 -8
-16 -31 -25 -80 -48 -33 -17 -9
-8 -26 -20 -76 -44 -25 -10 -3
-5 -24 -12 -73 -42 -25 -6 0
2 -11 -6 -70 -41 -25 -7 1
6 -7 -5 -63 -37 -24 -6 -2
3 -14 -6 -63 -41 -28 -11 -9
10 -11 -4 -59 -40 -25 -7 -6
10 -14 -3 -56 -38 -23 -5 -4
-2 -18 -7 -56 -39 -23 -6 -8
-7 -17 -9 -53 -38 -21 -4 -7
2 -11 -3 -48 -32 -18 -2 -5
6 -13 3 -47 -29 -13 -2 -3
0 -22 -1 -48 -35 -22 -10 -6
-12 -28 -9 -50 -41 -27 -16 -11
-8 -24 -10 -44 -37 -26 -15 -7
-9 -23 -8 -39 -37 -25 -12 -8
-6 -18 -3 -35 -34 -24 -10 -8
-8 -19 -3 -33 -34 -24 -11 -7
-13 -21 -8 -31 -34 -28 -15 -13
-11 -15 -9 -29 -32 -24 -12 -10
-8 -13 -5 -21 -26 -19 -5 -3
5 -3 -2 -19 -24 -12 -1 -1
1 -11 -2 -19 -23 -10 0 -2
-16 -28 -4 -20 -27 -17 -3 -5
-26 -42 -6 -20 -29 -22 -6 -10
-10 -28 -1 -16 -26 -18 -5 -7
9 -10 2 -10 -21 -12 -2 -4
8 -9 -5 -10 -23 -15 -6 -8
9 -11 -8 -8 -22 -18 -7 -8
6 -14 -3 -7 -22 -18 -7 -8
-2 -18 -1 -6 -23 -21 -9 -10
-1 -16 2 -9 -23 -18 -7 -9
7 -15 3 -10 -23 -14 -5 -7
7 -17 0 -9 -25 -17 -8 -7
5 -15 -1 -8 -25 -17 -8 -7
2 -17 1 -7 -24 -13 -7 -8
0 -17 -2 -4 -22 -12 -5 -7
-3 -17 -1 -7 -26 -17 -7 -10
0 -15 1 -7 -26 -17 -8 -11
2 -8 3 -6 -26 -20 -8 -10
1 -12 10 0 -21 -16 -4 -8
2 -12 15 1 -18 -11 -1 -3
14 -3 15 -2 -21 -10 -1 -2
13 -4 11 -4 -24 -12 -4 -6
11 -3 8 -3 -25 -13 -5 -9
5 -9 6 -10 -32 -20 -14 -14
-5 -22 2 -15 -39 -28 -20 -19
-14 -31 -3 -13 -37 -26 -19 -18
-10 -39 3 -7 -30 -17 -11 -14
