I II V1 V2 V3 V4 V5 V6
-43 96 -159 -312 -128 -1 48 120
-56 66 -158 -310 -150 -37 1 92
-62 40 -150 -300 -168 -70 -38 60
-61 15 -142 -289 -187 -106 -70 28
-60 -5 -129 -262 -189 -124 -83 10
-58 -16 -114 -226 -173 -115 -78 1
-53 -23 -102 -195 -154 -99 -72 -11
-45 -31 -96 -175 -142 -93 -69 -18
-39 -35 -86 -155 -128 -93 -65 -16
-30 -35 -79 -133 -113 -86 -60 -19
-21 -34 -74 -110 -93 -75 -54 -16
-18 -33 -63 -88 -77 -64 -50 -20
-22 -32 -47 -69 -62 -57 -47 -18
-26 -34 -34 -52 -49 -55 -42 -16
-22 -31 -24 -41 -39 -41 -38 -23
-21 -32 -17 -34 -32 -34 -34 -12
-17 -29 -11 -27 -28 -34 -31 -8
-12 -26 -10 -23 -27 -34 -30 -18
-15 -31 -9 -19 -25 -32 -28 -12
-14 -29 -5 -14 -22 -25 -26 -12
-10 -27 -2 -7 -17 -26 -24 -15
-12 -26 -2 -4 -15 -28 -23 -12
-13 -28 -2 -4 -13 -23 -26 -9
-7 -25 -2 -4 -13 -27 -29 -18
-1 -25 -3 -5 -12 -25 -29 -14
-1 -29 -3 -6 -11 -19 -27 -13
-3 -27 -3 -6 -12 -20 -26 -17
-6 -26 -3 -5 -12 -18 -25 -14
-5 -24 -4 -5 -12 -21 -24 -16
-6 -23 -1 -2 -12 -20 -23 -12
-7 -21 2 1 -9 -21 -20 -4
-14 -23 2 3 -9 -20 -21 -9
-13 -23 2 2 -8 -22 -25 -15
-10 -21 2 3 -8 -26 -25 -14
-9 -22 1 1 -8 -25 -25 -10
-9 -24 -1 -2 -10 -20 -27 -15
-8 -27 0 -2 -10 -19 -25 -15
-9 -28 0 -1 -10 -20 -24 -13
-2 -25 0 -1 -10 -20 -23 -19
2 -23 1 2 -11 -16 -23 -15
-1 -17 2 2 -10 -14 -24 -17
-2 -18 4 5 -8 -21 -23 -16
-6 -23 4 2 -9 -21 -27 -13
-13 -28 4 4 -8 -19 -27 -15
-13 -27 6 4 -3 -19 -24 -11
-10 -23 5 4 -4 -19 -24 -16
-10 -24 6 4 -4 -15 -23 -14
-12 -26 4 2 -6 -10 -22 -11
-13 -29 4 1 -8 -20 -21 -4
-10 -29 6 6 -7 -22 -20 -7
-9 -25 8 7 -6 -23 -21 -10
