I II V1 V2 V3 V4 V5 V6
20 27 13 0 5 7 7 4
23 30 15 2 7 9 10 7
24 31 15 3 8 1 12 8
28 32 13 3 9 1 11 7
29 32 12 3 9 5 11 2
27 27 11 1 8 4 10 2
27 28 12 2 8 9 11 4
28 30 12 1 9 3 11 8
27 27 10 1 9 0 9 5
29 28 10 0 8 3 10 1
28 28 9 0 7 0 11 3
29 26 9 -1 6 5 10 2
29 26 10 0 7 6 10 2
26 26 8 -4 4 -5 7 3
25 26 6 -6 3 -1 7 5
23 22 4 -8 1 -1 7 6
24 19 6 -6 0 0 7 6
27 17 6 -6 3 1 8 3
25 16 5 -6 0 -1 5 7
25 13 5 -7 1 -3 5 5
25 15 4 -8 -1 0 5 0
24 13 4 -9 -1 -6 4 -3
23 13 5 -7 0 -9 3 -3
22 11 6 -9 -1 -8 3 5
20 10 6 -8 -1 -6 3 -2
24 12 6 -9 -3 -8 2 -4
22 11 4 -11 -4 -11 1 -6
17 12 5 -11 -3 -6 2 -5
17 12 3 -11 -5 -8 1 -4
16 10 3 -12 -6 -12 2 -7
16 10 3 -11 -5 -14 1 5
16 10 5 -11 -5 -13 0 -5
19 11 4 -11 -6 -7 -1 1
20 10 5 -11 -4 4 1 1
18 7 6 -10 -2 -4 3 -3
20 7 5 -9 -3 -3 2 -4
21 9 6 -9 -3 -1 1 -2
20 10 5 -11 -3 -7 2 -4
19 10 5 -10 -3 -7 2 1
19 8 5 -10 -4 -10 1 -5
21 9 4 -12 -5 -9 -1 -4
21 10 3 -12 -6 -6 -1 -4
19 10 4 -9 -4 -6 1 -1
18 7 6 -9 -4 -6 1 -2
18 8 5 -9 -3 -2 2 -2
18 7 5 -9 -4 -8 1 -4
20 9 6 -9 -3 -7 3 -8
22 8 7 -8 -3 -4 1 -3
26 6 11 0 1 -6 0 -4
28 7 22 15 8 -4 1 -12
29 12 34 31 17 4 4 -9
32 19 51 53 29 17 9 1
34 25 69 77 44 30 16 3
39 30 88 107 66 46 25 12
45 36 113 143 89 59 37 12
49 43 133 172 110 74 46 19
54 56 140 183 130 91 62 33
55 78 142 183 152 113 85 51
55 97 145 185 176 146 111 77
55 119 143 181 198 179 132 104
48 140 121 148 209 195 153 130
29 156 102 115 213 203 169 138
14 165 88 93 214 208 175 148
3 160 54 47 186 185 161 137
-5 128 20 -5 130 137 126 110
-13 92 -16 -61 53 67 77 66
-26 55 -58 -135 -42 -8 26 28
-40 21 -92 -204 -125 -78 -20 3
-43 -5 -117 -224 -154 -108 -47 -29
-43 -28 -135 -231 -164 -115 -64 -48
-43 -45 -143 -227 -162 -120 -72 -53
-42 -54 -143 -218 -158 -121 -77 -53
-36 -60 -139 -203 -152 -116 -78 -63
-30 -65 -131 -185 -143 -112 -74 -66
-25 -66 -127 -175 -135 -105 -73 -64
-18 -66 -123 -163 -126 -95 -68 -61
-14 -64 -119 -151 -115 -85 -63 -46
-10 -57 -110 -138 -102 -82 -58 -53
-2 -51 -92 -115 -86 -69 -49 -45
3 -49 -71 -94 -74 -54 -43 -35
6 -46 -54 -76 -61 -48 -38 -38
7 -42 -39 -62 -51 -37 -33 -34
7 -38 -34 -55 -49 -31 -32 -34
9 -33 -28 -48 -44 -29 -30 -30
8 -34 -23 -42 -39 -32 -25 -25
8 -28 -18 -38 -35 -32 -23 -25
9 -24 -13 -33 -30 -21 -20 -23
11 -20 -8 -28 -26 -18 -18 -18
11 -15 -2 -20 -21 -15 -15 -19
12 -10 4 -12 -18 -11 -11 -14
13 -5 8 -7 -13 -6 -10 -13
17 1 13 -3 -9 -3 -7 -14
15 0 16 1 -7 -6 -5 -14
12 3 18 2 -5 -7 -4 -10
14 4 20 5 -2 -1 -1 -8
14 3 21 5 -1 -2 0 -10
13 1 21 5 0 -2 0 -8
13 2 21 6 0 4 -1 -2
13 3 21 5 -1 3 1 -4
15 2 23 9 0 2 2 -7
15 2 24 9 0 8 0 -4
17 5 23 10 1 4 0 -6
18 6 25 12 3 0 2 -4
14 7 25 12 1 1 1 0
15 10 23 9 0 1 -1 2
16 9 24 11 2 2 3 2
14 8 25 10 4 4 4 -3
16 7 25 12 4 17 4 6
16 6 23 10 4 13 4 7
13 4 25 13 3 8 6 -4
14 5 26 13 3 10 4 -1
13 6 26 15 4 13 3 -4
13 6 29 18 5 12 5 -6
14 7 31 20 7 7 6 -1
17 7 28 17 8 7 5 4
16 9 27 16 8 15 6 4
16 8 28 16 9 12 7 5
14 8 26 15 7 12 6 -3
15 7 26 16 8 12 7 -2
13 8 27 17 7 10 5 4
15 7 27 17 9 12 4 -4
15 8 28 20 10 14 5 3
14 6 28 19 9 13 5 -1
14 10 29 18 8 11 5 -3
15 8 29 18 9 12 4 -1
17 10 28 18 9 8 5 -3
17 11 27 17 10 12 6 -2
14 11 27 18 11 15 7 -1
15 10 28 19 12 12 9 0
16 11 31 22 13 11 9 3
17 12 31 22 13 10 6 -1
17 12 31 23 12 12 5 7
18 11 31 24 12 17 6 4
18 13 31 24 11 15 5 -1
18 15 32 23 14 20 7 -2
18 15 32 24 15 20 11 1
19 16 33 25 15 21 12 3
18 16 31 24 13 24 8 1
18 14 30 24 14 24 8 11
19 16 32 26 14 19 9 11
19 13 33 28 17 24 9 5
18 10 32 28 16 20 10 6
18 13 34 30 17 20 11 13
18 14 34 29 17 26 11 12
19 16 34 29 17 19 11 8
18 15 34 29 18 19 12 9
17 14 34 28 17 21 11 2
18 15 34 30 18 19 12 0
19 16 34 31 20 21 13 6
19 16 34 32 18 23 12 8
20 16 35 32 18 22 12 7
18 15 36 34 20 23 13 5
20 17 38 35 21 29 13 9
18 18 38 36 21 24 12 4
18 17 37 36 22 24 13 4
19 18 37 37 23 28 15 9
19 17 37 36 23 24 15 4
19 16 37 37 23 22 15 4
20 16 36 39 24 31 15 9
20 18 38 40 23 27 15 14
22 20 37 41 25 27 15 14
22 20 37 41 25 28 15 7
22 20 37 42 25 25 16 8
24 22 41 43 26 31 18 9
25 22 39 42 28 35 18 9
24 22 39 43 28 33 19 11
