I II V1 V2 V3 V4 V5 V6
17 -9 -26 -28 -13 -95 -21 99
16 -7 -26 -29 -16 -97 -22 96
8 -7 -23 -28 -13 -97 -19 97
5 -6 -21 -26 -10 -95 -17 99
10 -4 -22 -28 -12 -98 -19 97
18 -4 -23 -29 -15 -102 -21 92
23 -5 -24 -30 -16 -105 -24 88
19 -4 -21 -27 -13 -103 -22 86
3 -6 -17 -24 -10 -101 -19 86
-4 -7 -16 -24 -8 -102 -19 84
5 -6 -19 -24 -8 -103 -20 80
9 -4 -21 -26 -10 -106 -22 77
9 -5 -22 -28 -12 -108 -23 74
15 -4 -22 -30 -13 -110 -24 72
21 -3 -23 -32 -16 -113 -27 69
16 -4 -22 -31 -16 -114 -26 67
6 -7 -17 -27 -11 -113 -24 69
2 -8 -16 -26 -10 -112 -23 66
3 -9 -17 -26 -10 -115 -24 62
1 -11 -16 -24 -8 -117 -23 61
-3 -11 -15 -22 -7 -116 -22 61
0 -10 -15 -22 -7 -116 -23 59
6 -9 -18 -25 -10 -118 -25 55
9 -10 -19 -26 -11 -118 -25 53
8 -10 -19 -27 -12 -118 -26 51
8 -9 -18 -26 -11 -117 -25 51
8 -8 -18 -25 -10 -116 -25 49
5 -9 -17 -24 -9 -115 -25 47
3 -11 -17 -23 -9 -114 -25 45
6 -9 -17 -23 -8 -114 -25 44
8 -8 -17 -23 -7 -113 -24 43
7 -8 -17 -23 -7 -112 -24 40
6 -9 -16 -23 -7 -111 -25 39
8 -9 -16 -23 -7 -110 -25 39
11 -8 -17 -25 -10 -111 -26 37
12 -8 -16 -24 -10 -110 -25 36
11 -8 -15 -24 -9 -109 -26 34
10 -9 -15 -24 -10 -110 -27 31
9 -11 -16 -24 -10 -110 -27 29
8 -11 -17 -23 -8 -107 -26 28
8 -9 -14 -21 -6 -103 -22 28
12 -7 -15 -22 -7 -103 -22 25
17 -7 -18 -24 -9 -104 -25 21
20 -9 -21 -28 -11 -106 -28 18
15 -11 -21 -29 -12 -106 -28 16
9 -9 -18 -27 -10 -104 -26 17
9 -7 -16 -25 -8 -102 -25 18
10 -8 -17 -26 -9 -102 -26 15
4 -10 -16 -25 -9 -101 -26 14
-3 -10 -14 -21 -5 -97 -23 15
1 -7 -14 -20 -4 -94 -22 15
