I II V1 V2 V3 V4 V5 V6
-3 -4 -4 -16 -16 -20 -15 -13
-3 -4 -4 -16 -16 -20 -15 -13
-3 -4 -4 -16 -16 -20 -15 -13
-3 -4 -4 -16 -17 -20 -15 -13
-3 -4 -4 -16 -17 -20 -15 -13
-3 -4 -4 -16 -17 -20 -15 -13
-3 -5 -4 -15 -18 -19 -15 -13
-3 -5 -4 -14 -17 -19 -15 -13
-3 -5 -3 -14 -17 -18 -14 -13
-3 -5 -3 -13 -16 -18 -14 -13
-3 -5 -3 -13 -16 -18 -14 -13
-3 -5 -2 -12 -15 -17 -13 -14
-3 -5 -2 -12 -15 -17 -13 -14
-3 -6 -2 -12 -15 -17 -13 -14
-3 -6 -2 -12 -15 -17 -13 -14
-3 -6 -2 -12 -15 -17 -13 -14
-4 -7 -3 -12 -15 -17 -14 -13
-4 -7 -3 -11 -14 -17 -14 -13
-4 -6 -2 -10 -13 -16 -13 -12
-4 -6 -2 -9 -12 -16 -13 -12
-4 -6 -2 -9 -11 -16 -13 -12
-3 -5 0 -8 -10 -15 -12 -11
-3 -5 0 -8 -10 -15 -12 -11
-3 -5 0 -8 -10 -14 -12 -11
-3 -5 0 -8 -10 -14 -12 -11
-3 -5 0 -8 -10 -14 -12 -11
-4 -4 -2 -8 -10 -13 -12 -12
-4 -4 -2 -6 -9 -13 -12 -12
-4 -5 0 -5 -9 -13 -12 -12
-4 -5 0 -3 -8 -13 -12 -12
-4 -5 0 -2 -8 -13 -12 -12
-5 -6 1 0 -7 -13 -11 -12
-5 -5 1 0 -6 -12 -10 -12
-4 -5 1 0 -5 -12 -10 -12
-4 -4 1 0 -4 -11 -9 -12
-4 -4 1 0 -3 -11 -9 -12
-3 -3 2 2 -2 -10 -8 -11
-3 -3 2 3 0 -9 -8 -11
-3 -3 3 5 1 -8 -8 -11
-3 -3 3 6 2 -7 -8 -11
-3 -3 3 7 3 -6 -8 -11
-3 -2 4 8 4 -5 -9 -12
-3 -2 4 9 5 -5 -9 -12
-3 -2 4 9 5 -5 -8 -11
-3 -2 4 10 6 -5 -8 -11
-3 -2 4 10 6 -5 -8 -11
-4 -2 4 13 8 -3 -7 -10
-4 -2 5 16 10 -2 -7 -10
-3 -2 7 18 12 1 -6 -10
-3 -2 8 21 14 2 -6 -10
-3 -2 9 23 16 3 -6 -10
-2 0 10 24 18 4 -4 -11
0 1 10 25 20 5 -2 -11
1 2 10 26 21 6 0 -11
2 3 10 27 23 7 2 -11
2 4 10 28 24 8 3 -11
3 5 10 31 26 11 4 -10
3 5 10 33 28 13 5 -10
3 5 11 36 30 16 6 -10
3 5 11 38 32 18 7 -10
3 5 11 40 34 20 7 -10
3 5 12 44 36 21 8 -9
3 6 13 46 38 22 9 -8
3 7 13 48 40 23 9 -7
3 8 14 50 43 24 10 -6
3 9 14 52 44 24 10 -5
3 10 15 55 47 26 12 -4
3 10 16 57 49 28 13 -4
4 10 17 60 52 30 15 -3
4 10 18 62 54 32 16 -3
4 10 18 64 56 34 17 -3
5 11 19 67 59 37 20 -2
5 12 20 69 62 40 22 0
5 14 21 71 64 44 25 1
5 15 22 73 67 47 27 2
5 16 22 75 69 49 29 3
6 17 23 77 71 50 30 4
7 18 23 78 72 50 30 4
8 18 23 80 74 50 30 4
9 19 23 81 75 50 30 4
10 19 23 82 76 50 30 4
11 20 23 86 78 53 31 6
11 20 24 88 80 55 33 7
11 20 25 90 82 57 35 9
11 20 26 92 85 59 37 10
11 20 26 94 87 61 38 11
11 19 27 96 89 63 40 12
12 20 27 97 91 65 42 12
13 21 27 98 93 67 43 12
14 22 27 99 95 69 44 12
15 23 27 100 96 70 45 12
16 24 28 101 97 71 46 12
16 24 28 101 96 70 46 13
16 24 28 100 96 69 46 14
16 24 28 100 95 68 46 15
16 24 28 100 95 68 46 15
17 23 29 97 93 66 46 16
16 22 28 95 92 65 45 16
15 21 27 93 91 64 44 15
14 20 26 91 90 63 43 15
14 20 26 89 89 62 43 15
13 19 25 85 85 60 42 14
14 19 24 80 80 59 42 14
14 19 23 76 76 57 40 14
15 19 22 73 72 56 40 14
15 19 22 69 68 55 40 14
16 19 21 65 64 51 38 13
15 18 20 61 61 48 36 12
15 16 19 57 58 44 35 12
14 15 18 53 54 39 33 11
14 14 18 49 51 36 32 11
13 13 16 45 47 33 30 10
12 13 14 40 43 30 29 9
12 12 12 36 38 27 27 9
11 12 10 33 34 25 26 8
11 12 8 29 30 22 25 8
9 10 7 26 27 21 24 7
8 9 6 24 25 20 23 6
7 7 6 22 23 19 22 5
6 6 5 19 20 18 21 4
5 5 5 17 18 17 20 4
4 4 4 14 16 15 19 3
5 4 3 12 13 13 18 3
5 4 3 9 11 11 17 2
6 4 2 6 9 9 16 2
6 4 2 4 7 7 15 2
7 3 1 3 6 5 14 1
7 3 1 2 5 4 14 1
7 2 0 2 4 2 14 0
7 2 0 1 3 1 14 0
7 2 0 1 2 0 14 0
8 1 -2 0 1 -2 13 -2
7 1 -2 -2 0 -2 13 -2
6 0 -3 -3 -2 -2 13 -2
5 0 -3 -4 -3 -2 13 -2
5 0 -3 -4 -3 -2 13 -2
4 -2 -4 -5 -4 -4 11 -3
4 -2 -4 -6 -5 -6 10 -4
4 -2 -5 -7 -6 -7 9 -4
4 -2 -5 -8 -7 -9 8 -5
4 -2 -5 -8 -7 -10 7 -5
3 0 -6 -9 -8 -11 6 -6
4 -2 -6 -10 -8 -11 7 -6
4 -2 -6 -10 -9 -11 7 -6
5 -3 -6 -11 -9 -11 8 -6
5 -3 -6 -11 -9 -11 8 -6
6 -4 -6 -12 -10 -12 9 -5
6 -4 -6 -12 -10 -12 9 -5
5 -3 -6 -12 -11 -12 9 -5
5 -3 -6 -12 -11 -12 9 -5
5 -3 -6 -12 -11 -12 9 -5
4 -2 -6 -12 -12 -12 9 -5
4 -2 -6 -12 -12 -12 9 -5
4 -2 -6 -12 -13 -12 9 -5
4 -2 -6 -12 -13 -12 9 -5
4 -2 -6 -12 -13 -12 9 -5
3 -2 -7 -13 -14 -12 8 -5
3 -2 -7 -13 -14 -12 8 -5
3 -3 -7 -13 -14 -12 8 -6
3 -3 -7 -13 -14 -12 8 -6
3 -3 -7 -13 -14 -12 8 -6
3 -4 -7 -13 -15 -12 7 -7
4 -4 -7 -13 -15 -13 7 -7
4 -4 -7 -13 -16 -13 7 -7
5 -4 -7 -13 -16 -14 7 -7
5 -4 -7 -13 -16 -14 7 -7
6 -4 -7 -14 -17 -15 6 -7
5 -4 -7 -14 -17 -15 6 -7
5 -4 -7 -14 -17 -14 5 -7
4 -4 -7 -14 -17 -14 5 -7
4 -4 -7 -14 -17 -14 5 -7
3 -4 -7 -13 -16 -13 4 -7
3 -4 -7 -13 -16 -14 4 -7
3 -4 -7 -13 -16 -14 4 -7
3 -4 -7 -13 -16 -15 4 -7
