I II V1 V2 V3 V4 V5 V6
-15 -20 -5 -32 -57 -60 -47 -29
-15 -20 -5 -32 -57 -60 -47 -28
-15 -20 -5 -32 -57 -60 -48 -26
-15 -20 -5 -32 -57 -60 -49 -25
-15 -20 -5 -32 -57 -60 -50 -23
-15 -20 -5 -32 -57 -60 -51 -22
-14 -19 -6 -33 -57 -61 -52 -21
-14 -19 -6 -33 -57 -61 -51 -21
-14 -19 -6 -33 -57 -61 -51 -21
-14 -19 -6 -33 -57 -61 -50 -21
-14 -19 -6 -33 -57 -61 -50 -21
-14 -18 -6 -33 -58 -60 -49 -22
-14 -18 -6 -33 -58 -60 -49 -22
-15 -18 -6 -33 -59 -60 -49 -22
-15 -18 -6 -33 -59 -60 -49 -22
-15 -18 -6 -33 -59 -60 -49 -22
-15 -19 -7 -34 -60 -60 -49 -23
-14 -19 -7 -34 -60 -60 -49 -23
-13 -19 -7 -34 -59 -60 -49 -23
-12 -19 -7 -34 -59 -60 -49 -23
-11 -19 -7 -34 -59 -60 -49 -23
-10 -18 -6 -33 -58 -59 -49 -24
-11 -18 -6 -33 -58 -59 -49 -24
-12 -18 -6 -34 -58 -59 -48 -24
-13 -18 -6 -34 -58 -59 -48 -24
-13 -18 -6 -34 -58 -59 -48 -24
-14 -18 -6 -35 -59 -59 -47 -25
-14 -18 -6 -34 -59 -59 -47 -25
-14 -18 -5 -34 -59 -59 -48 -25
-14 -18 -5 -33 -59 -59 -48 -25
-14 -18 -5 -33 -59 -59 -48 -25
-13 -17 -4 -32 -59 -58 -49 -24
-13 -17 -4 -32 -59 -58 -49 -24
-13 -17 -4 -33 -59 -58 -49 -25
-13 -17 -4 -33 -59 -58 -49 -25
-13 -17 -4 -33 -59 -58 -49 -25
-13 -18 -4 -34 -58 -58 -48 -26
-14 -18 -4 -34 -58 -58 -48 -26
-14 -18 -4 -34 -58 -58 -48 -26
-15 -18 -4 -34 -58 -58 -48 -26
-15 -18 -4 -34 -58 -58 -48 -26
-15 -17 -5 -34 -59 -58 -49 -25
-13 -17 -5 -34 -59 -58 -49 -25
-12 -16 -5 -34 -59 -57 -49 -25
-10 -16 -5 -34 -59 -57 -49 -25
-9 -16 -5 -34 -59 -57 -49 -25
-8 -15 -5 -33 -58 -56 -48 -25
-9 -14 -5 -33 -58 -55 -48 -25
-10 -13 -5 -33 -58 -55 -48 -24
-11 -12 -5 -33 -58 -54 -48 -24
-11 -12 -5 -33 -58 -54 -48 -24
-12 -11 -4 -33 -58 -53 -48 -23
-12 -11 -3 -32 -57 -52 -47 -22
-12 -11 -3 -31 -56 -52 -47 -21
-12 -11 -2 -30 -55 -51 -46 -20
-12 -11 -2 -29 -54 -51 -46 -20
-11 -10 0 -28 -53 -50 -45 -19
-11 -11 0 -28 -53 -50 -45 -19
-11 -11 0 -28 -53 -50 -45 -19
