I II V1 V2 V3 V4 V5 V6
10 -14 -54 -24 2 -26 -42 -274
10 -14 -54 -24 2 -26 -42 -274
10 -14 -54 -24 2 -26 -42 -274
10 -14 -54 -24 2 -26 -42 -274
7 -17 -53 -22 3 -23 -36 -268
4 -18 -52 -22 4 -22 -32 -262
1 -19 -51 -22 5 -21 -28 -256
-2 -20 -50 -22 6 -20 -24 -250
-4 -17 -47 -17 9 -15 -20 -258
-4 -16 -46 -14 10 -10 -16 -264
-4 -15 -45 -11 11 -5 -12 -270
-4 -14 -44 -8 12 0 -8 -276
1 -17 -49 -15 8 -9 -19 -273
4 -18 -54 -22 4 -18 -28 -272
7 -19 -59 -29 0 -27 -37 -271
10 -20 -64 -36 -4 -36 -46 -270
8 -19 -60 -31 -2 -29 -37 -272
8 -18 -56 -26 0 -22 -28 -274
8 -17 -52 -21 2 -15 -19 -276
8 -16 -48 -16 4 -8 -10 -278
5 -14 -51 -17 3 -12 -17 -281
2 -14 -54 -18 2 -16 -24 -284
-1 -14 -57 -19 1 -20 -31 -287
-4 -14 -60 -20 0 -24 -38 -290
-3 -16 -60 -24 0 -25 -36 -286
-2 -16 -60 -26 0 -26 -34 -282
-1 -16 -60 -28 0 -27 -32 -278
0 -16 -60 -30 0 -28 -30 -274
3 -13 -55 -26 3 -24 -26 -282
4 -12 -52 -22 4 -20 -22 -288
5 -11 -49 -18 5 -16 -18 -294
6 -10 -46 -14 6 -12 -14 -300
4 -15 -52 -22 3 -19 -23 -296
4 -18 -56 -28 0 -26 -30 -294
4 -21 -60 -34 -3 -33 -37 -292
4 -24 -64 -40 -6 -40 -44 -290
2 -21 -60 -34 -2 -32 -34 -292
2 -20 -56 -28 0 -26 -24 -292
2 -19 -52 -22 2 -20 -14 -292
2 -18 -48 -16 4 -14 -4 -292
-1 -16 -53 -20 3 -18 -11 -296
-2 -16 -56 -22 2 -22 -18 -300
-3 -16 -59 -24 1 -26 -25 -304
-4 -16 -62 -26 0 -30 -32 -308
3 -18 -65 -30 -5 -35 -35 -308
8 -20 -68 -34 -8 -38 -36 -308
13 -22 -71 -38 -11 -41 -37 -308
18 -24 -74 -42 -14 -44 -38 -308
11 -21 -69 -35 -11 -38 -30 -311
6 -20 -64 -30 -8 -32 -24 -314
1 -19 -59 -25 -5 -26 -18 -317
-4 -18 -54 -20 -2 -20 -12 -320
-1 -21 -58 -28 -4 -28 -21 -319
2 -22 -62 -34 -6 -34 -28 -318
5 -23 -66 -40 -8 -40 -35 -317
8 -24 -70 -46 -10 -46 -42 -316
4 -23 -65 -39 -7 -38 -33 -318
2 -22 -60 -34 -4 -32 -24 -318
0 -21 -55 -29 -1 -26 -15 -318
-2 -20 -50 -24 2 -20 -6 -318
1 -22 -55 -25 -1 -26 -15 -324
2 -24 -58 -26 -4 -30 -22 -328
3 -26 -61 -27 -7 -34 -29 -332
4 -28 -64 -28 -10 -38 -36 -336
6 -27 -66 -32 -13 -41 -34 -332
8 -26 -68 -36 -14 -42 -34 -330
10 -25 -70 -40 -15 -43 -34 -328
12 -24 -72 -44 -16 -44 -34 -326
2 -22 -67 -36 -11 -36 -27 -328
-6 -20 -62 -30 -6 -30 -20 -330
-14 -18 -57 -24 -1 -24 -13 -332
-22 -16 -52 -18 4 -18 -6 -334
-14 -19 -57 -24 -1 -25 -15 -332
-8 -20 -60 -30 -4 -32 -22 -332
-2 -21 -63 -36 -7 -39 -29 -332
4 -22 -66 -42 -10 -46 -36 -332
4 -24 -62 -37 -9 -41 -29 -334
4 -24 -60 -34 -8 -36 -22 -336
4 -24 -58 -31 -7 -31 -15 -338
4 -24 -56 -28 -6 -26 -8 -340
1 -24 -59 -32 -4 -30 -14 -343
0 -24 -60 -34 -4 -34 -20 -346
-1 -24 -61 -36 -4 -38 -26 -349
-2 -24 -62 -38 -4 -42 -32 -352
1 -26 -64 -41 -8 -45 -32 -350
4 -26 -66 -44 -10 -46 -32 -348
7 -26 -68 -47 -12 -47 -32 -346
10 -26 -70 -50 -14 -48 -32 -344
6 -24 -63 -42 -10 -41 -25 -348
4 -22 -58 -36 -6 -36 -20 -352
2 -20 -53 -30 -2 -31 -15 -356
0 -18 -48 -24 2 -26 -10 -360
2 -20 -55 -32 -2 -34 -19 -359
2 -22 -60 -38 -6 -40 -26 -358
2 -24 -65 -44 -10 -46 -33 -357
2 -26 -70 -50 -14 -52 -40 -356
4 -24 -67 -47 -13 -47 -32 -358
6 -24 -64 -44 -12 -42 -26 -360
8 -24 -61 -41 -11 -37 -20 -362
10 -24 -58 -38 -10 -32 -14 -364
7 -22 -60 -38 -10 -36 -21 -367
6 -22 -62 -38 -10 -38 -26 -370
