I II V1 V2 V3 V4 V5 V6
7 0 22 31 40 13 0 0
14 2 -3 9 17 21 5 4
19 4 19 29 37 22 9 8
13 6 49 59 66 18 6 4
16 4 30 43 51 18 4 1
14 -1 27 42 48 19 6 1
19 11 58 72 81 23 11 6
31 16 38 56 64 25 11 4
37 9 7 32 39 24 10 4
34 7 20 48 57 23 8 2
23 5 24 52 62 25 11 3
16 3 2 31 40 30 16 6
14 2 23 52 61 30 18 9
15 10 55 85 94 31 21 10
16 9 40 73 81 34 24 11
33 25 40 75 83 42 31 17
29 24 63 99 108 40 27 14
29 19 43 83 91 39 24 10
39 14 15 61 70 43 24 12
41 11 32 79 88 42 26 12
53 22 32 79 88 43 28 14
51 27 10 59 70 53 36 21
28 17 31 79 90 53 35 20
30 21 55 105 114 52 33 17
44 29 39 97 105 59 36 19
39 27 37 96 106 62 40 23
34 37 69 128 139 70 49 31
33 41 56 118 128 75 52 33
34 27 20 86 95 75 49 31
38 26 35 100 109 76 51 32
44 33 38 107 118 83 55 37
51 31 7 82 93 85 56 35
50 30 27 104 113 84 59 39
48 38 58 132 142 80 59 38
54 42 41 121 131 83 60 38
69 60 41 124 134 93 69 47
67 62 67 149 157 95 70 48
46 43 48 127 137 94 66 43
42 31 20 100 110 98 67 44
44 31 29 110 122 96 65 44
51 44 31 118 130 102 72 50
54 43 3 95 104 107 75 53
52 46 22 111 121 107 77 56
53 56 57 143 155 107 80 57
66 65 40 129 140 109 84 58
65 61 41 127 137 109 83 55
58 57 67 148 159 104 79 51
54 53 48 130 141 104 79 51
60 50 15 102 112 105 81 53
71 59 28 111 122 105 85 57
73 64 30 109 120 106 87 59
59 55 6 85 97 109 90 61
55 59 27 101 112 110 93 65
36 55 58 124 135 101 87 59
40 52 42 106 116 94 80 52
56 51 37 98 109 90 77 50
69 66 69 124 134 92 80 55
66 68 52 103 114 86 77 51
46 42 19 68 79 79 69 44
27 26 28 75 85 67 61 36
25 25 25 66 78 59 56 34
26 23 -1 38 49 55 51 33
21 25 19 47 59 51 50 35
16 35 53 75 85 51 52 37
20 33 36 58 68 51 48 34
32 29 30 48 57 44 43 29
24 30 60 70 82 38 43 28
4 21 45 53 63 34 35 22
-1 2 11 21 31 31 32 19
3 2 25 30 41 24 29 17
9 10 24 27 38 21 27 16
16 9 -2 0 9 19 26 16
21 9 9 7 18 12 21 12
5 10 39 33 44 6 17 7
-12 3 27 18 28 8 18 7
-18 -8 28 14 23 7 15 5
-14 -5 55 33 43 1 11 3
-7 4 41 20 29 2 12 2
9 -1 4 -13 -4 0 6 0
12 -2 17 0 9 -4 3 0
6 2 23 5 15 -2 7 2
0 -7 0 -20 -11 -3 7 3
-3 -11 14 -13 -1 -6 6 2
5 5 43 12 21 -8 5 0
5 2 24 -5 5 -9 1 -4
-2 -6 22 -6 4 -10 0 -4
-2 -5 46 17 26 -14 -1 -6
8 -1 32 6 15 -15 -2 -9
4 -16 4 -22 -12 -14 -5 -9
-9 -17 19 -10 0 -15 -6 -7
-4 -12 21 -10 0 -14 -7 -6
3 -11 -2 -35 -26 -14 -7 -6
-4 -16 13 -22 -13 -14 -5 -5
-12 -15 44 7 16 -17 -6 -8
-28 -24 25 -13 -4 -20 -9 -12
-24 -20 22 -15 -8 -18 -8 -9
-15 -7 48 10 18 -19 -6 -9
-7 -2 32 -3 4 -17 -7 -10
6 -13 -4 -35 -27 -19 -10 -11
14 -18 10 -24 -15 -26 -13 -14
3 -15 13 -21 -12 -23 -12 -11
-7 -14 -9 -41 -32 -16 -5 -6
-4 -12 5 -28 -18 -15 -2 -3
7 6 39 6 15 -14 1 -1
0 -3 24 -5 4 -14 -2 -5
-21 -24 18 -13 -3 -20 -7 -11
-13 -12 47 14 22 -19 -4 -9
-3 -4 36 2 10 -15 -1 -7
5 3 6 -27 -19 -8 3 0
-7 -11 20 -20 -12 -16 -4 -5
-16 -19 18 -23 -15 -21 -13 -9
-16 -20 -6 -43 -35 -18 -13 -7
-17 -25 9 -26 -18 -19 -10 -6
-9 -15 39 2 10 -22 -11 -11
-4 -8 28 -7 2 -18 -10 -10
-7 -15 25 -10 -1 -23 -13 -14
-10 -17 47 11 19 -26 -17 -16
-7 -3 39 3 12 -18 -9 -9
-11 -13 6 -28 -20 -15 -7 -5
-4 -15 14 -19 -12 -20 -11 -7
6 -7 16 -16 -8 -21 -13 -10
3 -8 -6 -37 -31 -16 -10 -8
-17 -27 5 -27 -20 -22 -14 -11
-18 -16 39 3 10 -21 -14 -10
-4 -1 27 -6 0 -16 -12 -7
-12 -12 25 -8 -1 -20 -14 -9
-30 -18 53 16 23 -19 -13 -8
-23 -9 43 3 9 -15 -10 -6
-3 -5 10 -25 -20 -11 -6 -2
-6 -5 24 -9 -2 -11 -5 -2
-11 -9 24 -8 -2 -15 -9 -8
-10 -25 -7 -40 -34 -21 -16 -15
-14 -31 2 -32 -26 -24 -16 -15
-15 -22 34 -4 2 -26 -18 -17
-9 -19 18 -18 -12 -25 -19 -19
2 -10 23 -12 -4 -20 -13 -11
5 -7 48 12 19 -24 -17 -12
1 -10 30 -3 4 -25 -20 -14
-3 -21 -4 -33 -27 -25 -19 -15
-13 -26 8 -23 -17 -29 -20 -17
