I II V1 V2 V3 V4 V5 V6
-2 -3 -1 0 -16 -9 -21 -4
-8 -14 -4 -5 -23 -31 -28 -3
-9 -16 -2 -8 -24 -33 -25 -4
-4 -11 -3 -9 -27 -38 -30 -9
-1 -6 -11 -18 -37 -57 -43 -16
-3 -12 -7 -14 -29 -49 -28 -7
-5 -10 -6 -11 -25 -29 -21 -7
-6 -10 -7 -14 -28 -24 -25 -11
-8 -7 -5 -13 -30 -23 -26 -13
-7 -8 0 -5 -22 -8 -13 -10
-4 -6 -4 -11 -29 -15 -23 -16
-6 -13 -8 -17 -34 -37 -30 -13
-13 -18 -9 -15 -33 -38 -24 -12
-16 -20 -9 -20 -37 -43 -29 -19
-9 -24 -13 -27 -45 -62 -42 -25
-6 -20 -5 -22 -40 -57 -30 -19
-7 -8 -8 -19 -37 -37 -24 -19
-4 -3 -13 -20 -37 -33 -29 -20
-4 -8 -10 -18 -34 -31 -25 -14
-6 -9 -4 -10 -27 -13 -11 -7
-7 -12 -9 -16 -35 -19 -24 -13
-10 -13 -14 -21 -40 -41 -34 -15
-7 -8 -9 -16 -34 -40 -26 -11
-7 -7 -11 -17 -34 -42 -29 -15
-10 -20 -13 -24 -41 -59 -42 -20
-1 -14 -8 -15 -31 -48 -25 -8
-2 -8 -7 -13 -26 -28 -19 -9
-10 -10 -10 -18 -32 -31 -29 -16
-14 -17 -8 -14 -30 -27 -24 -14
-11 -16 -3 -8 -22 -11 -13 -13
-11 -18 -8 -12 -26 -14 -22 -18
-8 -14 -6 -12 -28 -30 -26 -18
-6 -12 -6 -10 -27 -32 -22 -15
-8 -15 -7 -12 -26 -32 -25 -12
-7 -21 -10 -19 -33 -50 -39 -14
1 -19 -6 -14 -25 -42 -24 -6
-1 -12 -5 -8 -22 -21 -17 -9
-6 -15 -8 -10 -23 -22 -27 -14
-5 -13 -8 -8 -21 -20 -27 -17
-4 -5 -3 -3 -13 -3 -18 -17
-3 -5 -4 -7 -20 -11 -32 -29
1 -5 -4 -4 -18 -24 -33 -27
-3 -13 -4 -3 -16 -23 -27 -19
-5 -16 -5 -5 -18 -25 -31 -17
-3 -16 -9 -11 -24 -40 -40 -22
-4 -20 -6 -5 -17 -32 -25 -14
-4 -10 -5 -3 -13 -13 -19 -15
-3 -8 -5 -3 -13 -9 -24 -18
-7 -14 -5 -3 -14 -10 -25 -17
-8 -13 1 5 -6 4 -13 -11
-7 -14 0 1 -12 -3 -24 -16
-2 -12 -4 -1 -15 -21 -29 -17
