I II V1 V2 V3 V4 V5 V6
-10 0 9 -7 -14 -15 -8 -6
-10 0 9 -7 -14 -15 -8 -6
-10 0 9 -7 -14 -15 -8 -6
-10 -2 9 -8 -15 -15 -8 -7
-10 -2 9 -8 -15 -15 -8 -7
-10 -2 9 -8 -15 -15 -8 -7
-11 -3 8 -9 -16 -14 -9 -8
-11 -3 8 -9 -16 -15 -9 -8
-10 -3 8 -9 -16 -15 -10 -8
-10 -3 8 -9 -16 -16 -10 -8
-10 -3 8 -9 -16 -16 -10 -8
-9 -4 9 -10 -16 -17 -11 -8
-10 -4 9 -10 -16 -17 -11 -8
-10 -5 9 -11 -16 -18 -12 -9
-11 -5 9 -11 -16 -18 -12 -9
-11 -5 9 -11 -16 -18 -12 -9
-12 -6 8 -12 -16 -19 -13 -10
-11 -6 8 -12 -17 -19 -13 -10
-10 -6 8 -12 -17 -19 -14 -9
-9 -6 8 -12 -18 -19 -14 -9
-9 -6 8 -12 -18 -19 -14 -9
-8 -5 7 -12 -19 -19 -15 -8
-8 -5 7 -12 -19 -19 -15 -8
-9 -5 7 -13 -19 -19 -15 -9
-9 -5 7 -13 -19 -19 -15 -9
-9 -5 7 -13 -19 -19 -15 -9
-10 -5 6 -14 -19 -20 -15 -10
-10 -5 6 -14 -19 -20 -15 -9
-10 -6 7 -13 -19 -20 -15 -9
-10 -6 7 -13 -19 -20 -15 -8
-10 -6 7 -13 -19 -20 -15 -8
-10 -7 8 -13 -18 -19 -14 -7
-10 -7 8 -14 -18 -20 -14 -8
-11 -7 7 -15 -18 -20 -15 -8
-11 -7 7 -16 -18 -21 -15 -9
-11 -7 7 -17 -18 -21 -15 -9
-12 -6 6 -18 -19 -22 -16 -10
-12 -6 6 -17 -19 -22 -16 -10
-12 -6 7 -16 -19 -21 -16 -10
-12 -6 7 -15 -19 -21 -16 -10
-12 -6 7 -15 -19 -21 -16 -10
-13 -7 8 -14 -18 -20 -16 -10
-12 -7 8 -14 -18 -20 -16 -10
-11 -7 8 -15 -18 -20 -16 -10
-10 -7 8 -15 -18 -20 -16 -10
-9 -7 8 -15 -18 -20 -16 -10
-8 -7 7 -16 -19 -21 -16 -11
-9 -7 7 -16 -19 -21 -16 -11
-9 -7 7 -16 -19 -21 -16 -11
-10 -7 7 -16 -19 -21 -16 -11
-10 -7 7 -16 -19 -21 -16 -11
-11 -8 7 -16 -19 -22 -17 -12
-11 -8 7 -16 -19 -22 -17 -12
-11 -9 7 -16 -19 -22 -17 -12
-11 -9 7 -16 -19 -22 -17 -12
-11 -9 7 -16 -19 -22 -17 -12
-11 -10 6 -17 -18 -22 -17 -12
-11 -9 6 -16 -18 -22 -17 -12
-11 -9 7 -16 -17 -21 -17 -12
-11 -8 7 -15 -17 -21 -17 -12
-11 -8 7 -15 -17 -21 -17 -12
-10 -6 9 -13 -15 -19 -16 -11
-10 -4 11 -12 -13 -18 -15 -10
-10 -3 12 -11 -11 -17 -13 -10
-10 0 14 -10 -9 -16 -12 -9
-10 1 15 -9 -8 -15 -11 -9
-10 3 16 -7 -6 -14 -10 -7
-9 4 17 -6 -5 -13 -9 -6
-8 6 18 -4 -3 -13 -9 -5
-7 7 19 -3 -2 -12 -8 -4
-7 8 20 -2 0 -12 -8 -3
-6 9 21 0 1 -11 -7 -2
-6 9 21 -2 1 -11 -7 -2
-5 9 21 -2 0 -11 -7 -3
-5 9 21 -3 0 -11 -7 -3
-5 9 21 -3 0 -11 -7 -3
-4 10 20 -4 -2 -11 -8 -4
-4 10 18 -4 -2 -11 -8 -3
-4 10 16 -4 -2 -11 -7 -3
-4 10 14 -4 -2 -11 -7 -2
-4 10 13 -4 -2 -11 -7 -2
-4 11 12 -3 -2 -10 -6 0
-3 12 11 -3 -2 -9 -5 1
-2 12 10 -4 0 -8 -5 1
0 13 9 -4 0 -7 -4 2
1 13 9 -4 0 -7 -4 2
2 13 7 -6 0 -7 -3 3
3 11 6 -7 -3 -9 -4 2
3 10 5 -9 -5 -10 -5 1
4 8 4 -10 -7 -12 -6 0
4 7 3 -11 -8 -13 -7 -2
5 6 2 -12 -9 -14 -8 -3
4 6 2 -12 -9 -14 -8 -3
3 6 3 -12 -9 -14 -8 -3
2 6 3 -12 -9 -14 -8 -3
1 6 3 -12 -9 -14 -8 -3
-2 4 4 -11 -9 -14 -10 -5
-3 1 5 -11 -10 -16 -12 -7
-5 -3 5 -11 -11 -17 -14 -9
-6 -6 6 -11 -12 -19 -16 -11
-7 -9 6 -11 -13 -20 -17 -12
-8 -10 7 -12 -14 -21 -18 -13
-8 -10 6 -13 -14 -22 -19 -14
-8 -10 6 -14 -15 -23 -19 -14
-8 -10 5 -15 -15 -24 -20 -15
-8 -10 5 -16 -15 -25 -20 -15
-9 -11 4 -17 -16 -26 -21 -16
-9 -11 4 -17 -16 -26 -21 -16
-10 -11 4 -17 -16 -26 -20 -16
-10 -11 4 -17 -16 -26 -20 -16
-10 -11 4 -17 -16 -26 -20 -16
-11 -12 4 -16 -16 -27 -19 -15
-11 -13 4 -16 -16 -27 -19 -15
