I II V1 V2 V3 V4 V5 V6
-3 -6 -6 -22 -23 -25 -21 -11
0 -10 -7 -19 -21 -28 -22 -14
8 -9 0 -20 -20 -28 -22 -12
6 -5 2 -21 -28 -30 -22 -13
1 -14 -1 -26 -35 -37 -26 -15
-10 -15 -2 -27 -30 -27 -16 -5
-6 -11 -4 -27 -29 -27 -16 -5
-7 -12 -2 -21 -28 -27 -20 -7
-8 -18 -1 -8 -20 -21 -16 -3
-6 -11 -8 -6 -17 -17 -15 -3
-2 -6 -6 -10 -18 -19 -19 -7
1 -8 0 -20 -22 -22 -19 -6
-4 -8 2 -17 -19 -21 -14 -3
-5 -2 -2 -9 -19 -19 -13 -6
-5 -12 -2 -3 -19 -26 -18 -9
-7 -15 3 -5 -16 -21 -13 -2
-3 -12 2 -6 -15 -20 -13 -2
-7 -13 0 -4 -20 -23 -14 -3
-7 -16 2 -8 -21 -22 -11 1
-8 -9 2 -7 -19 -17 -7 3
-8 -8 -2 -7 -22 -21 -13 -3
-8 -9 -4 -10 -19 -19 -11 0
-11 -11 -4 -18 -17 -15 -8 3
-8 -6 -1 -22 -18 -16 -11 -2
-3 -14 0 -16 -18 -24 -18 -8
-4 -18 -4 -12 -10 -23 -14 -5
-1 -16 -7 -11 -16 -23 -13 -6
2 -12 1 -12 -27 -26 -15 -10
-1 -13 15 -4 -21 -19 -7 -1
-4 -4 14 -2 -13 -11 0 5
-6 -5 11 -2 -12 -16 -4 1
-4 -5 11 -5 -10 -17 -4 2
-9 -3 17 -6 -7 -10 2 6
-13 1 18 -6 -11 -11 0 2
-10 -5 18 -3 -17 -18 -7 -3
-8 -6 19 -3 -16 -16 -2 2
-10 -4 26 -8 -17 -13 -1 4
-8 -2 32 -12 -15 -14 -3 2
-3 -6 31 -16 -12 -13 0 6
0 6 24 -19 -9 -7 4 9
2 7 22 -14 -9 -9 0 4
-4 2 25 -5 -8 -12 -3 3
-1 0 26 -1 -8 -12 -3 2
-1 6 30 -4 -13 -13 -4 -1
-2 -1 28 -10 -22 -20 -6 -4
-2 0 28 -14 -17 -15 2 4
-1 1 27 -16 -20 -15 2 4
0 2 26 -11 -18 -14 1 4
-2 -2 24 -6 -12 -10 4 8
-12 7 27 -2 1 2 16 18
-9 14 29 0 0 -1 12 13
-6 13 25 2 -3 -2 12 14
-9 14 19 0 -3 2 14 17
-11 17 14 -9 -5 2 11 13
-5 8 15 -12 -16 -9 0 5
-2 7 20 -8 -14 -5 5 11
-3 8 15 -12 -16 -9 3 12
-1 4 11 -15 -21 -16 0 9
0 1 14 -12 -20 -14 3 13
-5 6 13 -17 -16 -6 10 16
-6 11 13 -14 -17 -8 6 12
0 11 18 0 -8 -4 11 13
1 11 16 -2 -3 -1 15 17
6 15 11 -6 2 -2 13 14
9 8 8 -2 -13 -11 6 10
-2 2 13 1 -10 -4 13 18
-1 3 17 -3 -11 -3 12 18
2 -3 14 -8 -18 -7 8 13
1 -8 17 -11 -15 -6 9 16
4 0 16 -9 -8 2 13 19
-1 2 16 0 -9 -2 8 13
-11 -5 21 10 -6 1 12 15
-12 -9 18 5 -4 1 12 15
-10 -7 13 -3 -14 -3 6 8
-12 -16 14 0 -15 -9 1 5
-16 -22 17 2 -11 -4 6 9
-17 -20 14 3 -9 -6 4 8
-16 -21 11 2 -13 -10 2 6
-9 -26 12 -4 -17 -13 1 5
-12 -18 15 -8 -13 -8 5 9
-7 -14 12 -11 -21 -13 -1 2
-3 -19 10 -12 -22 -12 1 3
-13 -18 13 -11 -16 -7 6 8
-15 -15 13 -13 -17 -11 2 4
-12 -26 11 -13 -26 -22 -5 -2
-16 -30 11 -11 -22 -18 2 4
-17 -28 13 -9 -19 -18 -1 1
-15 -31 12 -5 -23 -20 -3 -3
-16 -34 9 -1 -23 -17 -1 2
-13 -24 4 -8 -22 -11 1 4
-10 -21 7 -13 -30 -15 -3 -1
-15 -25 8 -8 -28 -15 -2 -2
-18 -26 9 -1 -19 -9 1 2
-17 -20 6 -2 -16 -6 0 0
-17 -27 4 -12 -20 -12 -4 -4
-17 -27 9 -15 -18 -8 2 2
-23 -26 16 -16 -19 -10 1 4
-20 -32 18 -4 -16 -16 -3 -2
-11 -37 19 12 -5 -15 -2 -4
-6 -28 24 25 14 -1 4 0
5 -20 31 43 25 8 5 -3
11 -20 35 67 39 21 11 -1
9 -15 42 94 67 42 24 9
22 -2 54 124 99 63 35 13
41 -1 62 159 133 85 47 16
58 10 67 194 177 123 74 35
70 30 70 231 221 166 105 56
83 40 61 263 263 204 134 73
91 46 60 294 310 246 167 96
92 67 66 301 328 281 195 119
97 82 64 274 315 292 213 135
97 100 50 199 275 300 232 158
79 124 33 82 220 301 250 180
49 158 22 -57 139 289 254 195
13 178 19 -185 42 249 242 199
-36 181 23 -283 -53 179 202 188
-83 159 29 -343 -139 85 132 150
-110 124 20 -391 -222 -10 63 107
-137 85 -2 -438 -316 -109 -3 69
-163 65 -24 -487 -399 -198 -63 34
-182 34 -44 -517 -460 -272 -121 -9
-192 6 -64 -532 -491 -309 -151 -34
-190 -7 -88 -540 -502 -315 -160 -44
-187 -17 -111 -537 -503 -320 -174 -61
-180 -39 -122 -524 -496 -324 -185 -77
-182 -55 -133 -509 -476 -311 -180 -76
-184 -63 -146 -485 -449 -296 -177 -78
-172 -71 -165 -454 -420 -288 -175 -84
-159 -78 -178 -427 -397 -274 -165 -81
-148 -64 -188 -404 -367 -251 -148 -70
-130 -56 -188 -375 -339 -231 -139 -69
-117 -53 -175 -334 -301 -205 -125 -65
-103 -40 -154 -287 -256 -171 -104 -53
-89 -33 -137 -246 -221 -148 -95 -53
-81 -42 -117 -213 -197 -136 -90 -52
-75 -42 -95 -181 -168 -112 -71 -41
-69 -39 -83 -157 -147 -98 -62 -36
-58 -37 -84 -141 -136 -92 -60 -38
-47 -36 -80 -121 -124 -81 -53 -31
-38 -21 -69 -103 -104 -65 -41 -25
-35 -12 -53 -84 -87 -55 -39 -23
-28 -12 -44 -65 -68 -46 -30 -20
-20 -9 -36 -48 -50 -34 -19 -14
-5 -3 -23 -31 -35 -27 -13 -17
-4 -10 -8 -10 -26 -23 -9 -16
-6 -10 1 9 -10 -9 4 -7
-5 -10 4 14 1 -3 6 -7
-1 -14 7 20 2 -1 1 -11
1 -19 15 29 9 4 2 -7
2 -10 18 34 15 11 9 0
6 -8 16 31 8 3 1 -7
-1 -13 20 41 18 6 4 -6
-4 -14 20 45 25 13 6 -4
2 -11 18 43 23 15 4 -7
10 -18 23 48 20 11 -1 -8
12 -18 26 55 29 16 4 -4
10 -15 25 58 34 18 7 -2
5 -19 26 47 24 14 6 -4
2 -22 28 40 20 16 8 -1
11 -10 27 42 24 24 12 0
12 -7 24 51 25 22 7 -3
7 -10 22 60 33 23 8 -5
8 -10 22 69 51 29 11 -2
12 -8 22 72 48 28 8 -6
20 -15 26 71 41 22 3 -10
15 -18 27 70 45 31 11 -4
16 -14 28 68 45 30 9 -5
12 -14 33 72 47 28 10 -4
2 -18 30 80 50 30 16 1
6 -8 24 80 59 38 21 5
8 -7 24 80 56 34 15 -1
7 -14 23 82 53 31 12 -6
10 -11 23 86 58 36 14 -5
15 -5 29 83 58 38 13 -5
22 -13 36 79 50 28 6 -11
15 -15 46 78 54 37 17 -3
12 -12 42 78 56 39 17 -1
13 -12 42 82 56 38 17 -3
11 -14 46 85 56 39 20 0
8 -6 46 83 61 46 25 4
18 -3 43 81 56 41 16 -4
20 -7 44 80 51 39 15 -7
12 -4 52 81 60 47 21 0
12 1 53 86 73 53 22 2
19 -8 50 92 71 46 15 -4
22 -8 51 97 76 55 22 2
27 -4 50 98 77 54 20 3
35 -5 47 96 71 44 12 -1
28 -8 50 102 72 46 18 6
18 3 59 104 81 56 28 14
24 6 54 100 75 52 21 7
21 1 54 98 76 55 22 6
22 2 57 99 83 59 25 9
27 10 54 103 88 62 25 9
24 0 55 111 89 60 23 6
18 -2 59 117 96 68 31 14
20 3 59 121 101 68 33 15
27 1 55 117 93 61 26 9
26 -1 56 118 89 62 30 12
30 8 55 116 93 69 34 15
28 8 52 123 96 67 28 11
32 8 49 128 98 67 28 10
34 8 52 128 96 71 31 11
32 13 59 128 100 73 31 11
34 6 64 130 101 71 28 9
32 5 63 119 107 77 34 16
30 7 61 111 108 76 35 17
33 8 61 114 102 72 34 13
45 5 59 128 103 70 37 14
48 17 56 146 119 82 45 19
50 21 55 148 117 81 42 14
54 20 57 146 118 83 41 12
52 21 56 147 120 90 48 17
46 23 55 148 118 93 51 17
47 16 57 149 115 85 47 14
48 17 57 148 122 92 56 23
43 20 58 147 125 97 59 26
49 23 57 147 122 93 55 24
51 21 57 152 128 97 60 30
47 31 57 156 138 106 67 35
48 36 54 157 135 105 63 33
49 33 55 158 136 104 62 30
59 33 52 157 138 105 64 31
59 37 51 156 136 105 62 30
55 29 50 158 126 100 58 28
53 29 52 161 128 109 66 37
53 31 51 158 128 107 66 37
60 32 48 156 127 100 62 35
60 31 45 154 128 101 67 41
60 38 40 149 127 106 70 43
68 39 40 144 117 99 62 33
67 38 44 145 118 101 63 34
65 39 41 148 122 107 67 38
70 46 39 147 121 104 64 36
71 38 40 146 116 96 60 35
60 36 42 151 125 105 70 45
52 42 43 155 134 110 75 49
