I II V1 V2 V3 V4 V5 V6
-3 10 11 -15 -28 -22 -15 -8
-3 11 13 -13 -26 -18 -11 -4
-3 14 10 -15 -26 -17 -11 -2
-5 17 9 -16 -27 -18 -11 -3
-4 20 6 -19 -28 -20 -13 -5
-1 25 4 -21 -30 -20 -10 -4
5 26 2 -19 -29 -19 -9 -2
7 23 -1 -19 -27 -19 -9 -1
-2 16 -7 -24 -31 -21 -12 -4
-2 17 -6 -22 -29 -20 -10 -3
1 21 -7 -20 -26 -19 -9 -1
5 22 -4 -16 -23 -16 -6 0
7 19 -5 -17 -24 -16 -7 -1
8 19 -5 -17 -24 -16 -6 0
8 18 -6 -17 -26 -17 -7 -2
6 15 -6 -17 -27 -18 -7 -3
5 16 -5 -16 -25 -16 -6 -1
5 19 -2 -13 -22 -14 -4 1
6 20 -1 -13 -21 -14 -4 2
3 14 -2 -13 -21 -13 -3 3
9 13 -1 -10 -18 -11 1 6
11 18 -3 -13 -20 -12 0 3
4 14 -8 -21 -27 -17 -7 -2
3 10 -9 -23 -28 -19 -7 -2
-3 2 -9 -21 -28 -21 -8 -3
-6 -2 -9 -22 -31 -25 -13 -7
-4 0 -7 -23 -33 -27 -15 -9
-7 -4 -6 -24 -35 -29 -17 -11
-12 -13 -8 -28 -38 -33 -22 -14
-8 -11 -7 -30 -39 -35 -23 -15
-2 -7 -5 -27 -38 -33 -21 -14
-1 -9 -5 -28 -38 -33 -21 -14
-8 -15 -7 -30 -41 -35 -23 -17
-11 -19 -8 -31 -42 -36 -24 -20
-8 -18 -7 -30 -41 -36 -24 -19
-4 -14 -5 -29 -40 -34 -22 -18
-6 -14 -6 -29 -42 -35 -22 -18
-1 -14 -4 -26 -39 -34 -20 -16
-3 -14 -5 -26 -39 -34 -21 -16
-8 -15 -7 -30 -42 -37 -23 -19
-10 -17 -6 -29 -40 -35 -21 -18
-8 -16 -5 -26 -38 -33 -19 -16
-2 -11 -4 -26 -38 -33 -19 -16
-6 -18 -5 -27 -40 -35 -20 -17
-7 -19 -5 -26 -38 -34 -19 -17
-4 -14 -2 -24 -36 -32 -17 -16
-3 -11 -3 -25 -39 -35 -21 -17
-7 -14 -4 -26 -40 -38 -23 -18
-5 -12 -5 -27 -40 -38 -24 -19
-7 -15 -5 -27 -40 -39 -25 -21
-7 -15 -5 -27 -40 -39 -26 -20
-5 -12 -7 -27 -39 -39 -26 -21
-11 -14 -6 -28 -39 -38 -24 -21
-9 -14 -4 -26 -39 -36 -22 -18
-6 -11 -4 -24 -37 -36 -20 -18
-4 -8 -3 -22 -37 -35 -20 -18
-6 -15 0 -19 -34 -34 -20 -18
-9 -20 4 -14 -31 -33 -20 -17
-8 -16 6 -12 -31 -32 -20 -18
-9 -15 10 -9 -29 -31 -20 -15
-10 -15 10 -9 -29 -33 -21 -18
-7 -18 12 -6 -28 -33 -22 -19
-2 -16 15 -1 -27 -34 -25 -22
-7 -22 22 11 -25 -37 -28 -25
-9 -23 32 27 -20 -41 -35 -32
-9 -27 47 49 -13 -44 -43 -40
-4 -28 66 78 1 -45 -47 -45
-1 -28 77 101 19 -40 -48 -47
4 -18 74 108 31 -30 -42 -45
5 -8 64 112 49 -10 -22 -28
4 5 52 126 77 21 3 -9
13 34 40 145 111 58 34 15
28 65 32 173 159 109 77 45
38 98 24 197 211 166 124 79
47 130 15 212 261 224 167 110
53 159 -1 184 292 278 212 144
58 183 -14 136 311 323 247 169
60 202 -28 94 328 364 276 188
60 221 -45 62 339 395 300 207
60 233 -71 17 351 429 327 226
56 247 -91 -37 349 457 344 242
47 252 -107 -79 347 486 360 252
42 260 -122 -116 336 514 370 257
35 277 -133 -149 311 525 370 260
25 277 -135 -172 274 506 349 247
19 242 -126 -167 239 460 304 212
13 183 -116 -141 224 404 250 168
10 130 -114 -115 197 332 196 127
12 102 -114 -107 132 237 141 95
6 74 -105 -111 22 97 71 60
-4 44 -94 -123 -94 -14 9 25
-9 25 -84 -127 -144 -57 -21 5
-9 17 -72 -115 -140 -60 -32 -8
-5 14 -66 -100 -124 -56 -36 -15
1 5 -55 -78 -104 -51 -34 -17
6 -4 -40 -53 -84 -47 -31 -18
6 -14 -27 -33 -69 -43 -30 -22
-1 -22 -21 -20 -60 -42 -30 -25
-2 -25 -13 -9 -52 -40 -29 -25
1 -26 -5 2 -44 -35 -26 -22
5 -25 1 9 -38 -32 -24 -22
7 -25 6 14 -32 -30 -22 -20
8 -24 6 13 -31 -31 -22 -21
6 -24 7 13 -29 -30 -20 -20
3 -20 9 12 -27 -29 -20 -18
0 -14 7 10 -28 -30 -19 -19
-4 -15 4 6 -31 -33 -23 -20
-7 -20 5 7 -30 -32 -22 -18
-1 -18 7 9 -31 -32 -21 -17
4 -15 9 10 -31 -33 -21 -17
6 -10 8 9 -30 -35 -23 -18
1 -18 9 9 -30 -35 -23 -20
-1 -20 10 8 -29 -34 -23 -20
1 -18 10 7 -26 -32 -21 -18
-9 -31 8 4 -27 -33 -22 -20
-12 -29 5 2 -30 -34 -24 -21
-8 -23 6 2 -29 -34 -22 -21
-7 -21 4 2 -30 -35 -23 -20
-6 -24 5 5 -31 -35 -23 -20
-1 -21 7 6 -29 -33 -21 -18
-3 -18 8 7 -28 -33 -21 -20
