I II V1 V2 V3 V4 V5 V6
-14 -10 3 -2 -4 7 -8 -56
-14 -7 1 -3 -6 6 -9 -58
-15 -9 1 -4 -7 5 -10 -59
-16 -14 3 -3 -7 6 -10 -59
-16 -12 3 -3 -7 5 -10 -60
-16 -8 1 -5 -9 2 -12 -63
-16 -8 1 -6 -10 2 -12 -64
-16 -9 1 -5 -9 2 -12 -64
-17 -11 1 -5 -10 2 -13 -65
-17 -15 1 -5 -10 1 -13 -66
-18 -19 4 -4 -8 2 -12 -64
-17 -19 4 -4 -8 1 -12 -64
-16 -15 3 -4 -8 0 -12 -65
-17 -14 1 -5 -10 -2 -14 -68
-18 -14 -2 -7 -11 -3 -16 -70
-17 -12 -2 -8 -11 -3 -17 -70
-19 -11 0 -8 -11 -4 -17 -71
-20 -11 0 -8 -11 -4 -16 -70
-18 -10 0 -8 -11 -4 -16 -71
-16 -9 -2 -9 -11 -5 -17 -72
-17 -10 -2 -9 -12 -5 -16 -72
-17 -14 2 -8 -11 -3 -13 -70
-18 -19 4 -5 -8 1 -11 -68
-18 -19 4 -5 -8 0 -11 -68
-18 -19 3 -5 -9 -2 -12 -70
-18 -17 2 -6 -10 -3 -13 -71
-18 -15 1 -8 -10 -4 -13 -71
-18 -11 0 -9 -11 -4 -14 -72
-19 -9 0 -10 -12 -4 -14 -71
-19 -12 1 -9 -11 -3 -13 -70
-20 -15 2 -7 -9 -2 -11 -70
-19 -15 3 -7 -9 -3 -11 -71
-19 -14 2 -7 -10 -4 -12 -73
-19 -14 2 -6 -9 -4 -13 -73
-19 -15 2 -5 -8 -3 -12 -73
-19 -16 2 -5 -8 -3 -13 -73
-20 -15 2 -6 -8 -2 -13 -73
-20 -15 2 -6 -9 -2 -12 -73
-18 -18 3 -4 -7 -2 -11 -73
-16 -19 5 -3 -6 0 -11 -72
-18 -17 5 -4 -7 0 -11 -72
-20 -14 4 -5 -9 -2 -12 -73
-19 -11 1 -7 -10 -4 -15 -76
-19 -9 1 -7 -10 -3 -14 -76
-18 -7 0 -8 -11 -4 -15 -77
-19 -10 0 -8 -10 -3 -14 -77
-19 -15 1 -4 -7 0 -12 -76
-19 -16 3 -3 -7 0 -12 -75
-19 -15 5 -3 -7 0 -12 -74
-20 -14 4 -3 -7 0 -12 -75
-20 -13 2 -4 -8 -2 -12 -76
-19 -13 2 -3 -7 0 -12 -75
-18 -12 2 -4 -8 -2 -12 -76
-17 -12 2 -3 -8 -2 -12 -77
-17 -12 2 -4 -9 -3 -12 -78
-18 -15 2 -3 -8 -3 -11 -77
-17 -15 3 -2 -7 -2 -10 -76
-17 -14 4 -2 -6 0 -10 -77
-20 -12 3 -3 -7 -2 -11 -79
-20 -9 1 -4 -8 -2 -12 -80
-17 -10 1 -4 -8 -2 -12 -80
-16 -14 2 -3 -7 0 -11 -80
-16 -15 2 -3 -7 0 -11 -80
-17 -13 0 -4 -8 -2 -12 -81
-18 -14 1 -3 -7 0 -10 -80
-18 -14 1 -2 -5 0 -10 -79
-17 -12 1 -2 -5 -3 -11 -80
-17 -12 1 -2 -6 -3 -12 -81
-18 -13 3 0 -6 -2 -11 -80
-17 -11 2 0 -7 -2 -11 -81
-16 -12 2 -2 -7 -2 -12 -82
-17 -17 3 -2 -6 0 -11 -81
-17 -16 2 -3 -6 -2 -11 -81
-15 -12 1 -3 -7 -2 -11 -83
-16 -11 1 -4 -8 -3 -12 -85
-17 -10 0 -6 -9 -4 -14 -86
-17 -8 0 -5 -8 -4 -14 -86
-16 -7 -2 -6 -8 -5 -15 -87
-17 -9 0 -5 -8 -5 -14 -88
-17 -11 1 -5 -7 -6 -13 -91
-18 -11 1 -5 -7 -5 -13 -90
-18 -14 2 -4 -5 -4 -12 -87
-17 -17 2 -4 -6 -4 -11 -86
-17 -16 -2 -6 -9 -6 -13 -87
-17 -16 0 -6 -8 -5 -12 -83
-16 -18 2 -4 -7 -3 -11 -79
-16 -17 0 -5 -8 -4 -12 -80
