I II V1 V2 V3 V4 V5 V6
4 -9 -10 -6 -16 -5 -8 -10
4 -9 -10 -6 -16 -4 -8 -10
4 -8 -10 -6 -16 -3 -8 -10
3 -8 -9 -6 -16 -2 -7 -9
3 -7 -9 -6 -16 0 -7 -9
3 -7 -9 -6 -16 1 -7 -9
3 -6 -8 -5 -15 2 -6 -8
5 -5 -8 -5 -15 2 -6 -8
7 -5 -7 -5 -14 2 -6 -8
9 -4 -7 -5 -14 2 -6 -8
10 -4 -7 -5 -14 2 -6 -8
10 -3 -6 -5 -13 4 -6 -8
9 -3 -5 -4 -12 5 -6 -8
7 -3 -5 -3 -11 7 -6 -8
6 -3 -4 -2 -10 8 -6 -8
5 -3 -4 -2 -10 9 -6 -8
4 -4 -2 1 -8 12 -4 -7
3 -4 0 2 -7 15 -2 -6
3 -3 1 3 -6 18 0 -5
2 -3 2 4 -5 21 2 -4
2 -3 3 5 -4 23 3 -3
1 -2 3 6 -3 24 3 -3
2 0 2 5 -3 23 2 -5
3 1 0 4 -4 22 1 -7
4 2 -2 3 -4 21 0 -9
4 3 -3 2 -4 20 -2 -10
6 4 -4 1 -5 20 -3 -10
7 3 -4 1 -5 21 -2 -9
9 2 -4 1 -5 22 -2 -8
10 1 -4 1 -5 23 0 -7
11 1 -4 1 -5 24 0 -6
11 0 -4 0 -5 21 1 -5
9 0 -5 -2 -6 17 1 -4
8 0 -6 -3 -7 12 1 -3
6 0 -7 -4 -8 8 1 -2
5 0 -7 -5 -9 4 1 -2
4 1 -8 -7 -11 -5 1 -2
5 0 -9 -8 -12 -13 0 -4
5 -2 -10 -9 -13 -21 -2 -5
6 -3 -11 -10 -14 -29 -3 -7
6 -3 -11 -11 -15 -37 -4 -8
7 -4 -12 -12 -16 -38 -5 -9
7 -4 -11 -13 -17 -38 -6 -8
7 -4 -11 -13 -17 -39 -6 -8
7 -4 -10 -14 -18 -39 -7 -7
7 -4 -10 -14 -18 -39 -7 -7
7 -5 -9 -16 -19 -40 -9 -6
7 -5 -9 -18 -20 -41 -10 -7
7 -5 -9 -19 -20 -43 -12 -7
7 -5 -9 -21 -21 -44 -13 -8
7 -5 -9 -22 -21 -44 -14 -8
6 -6 -10 -23 -22 -45 -15 -9
7 -6 -10 -22 -22 -44 -14 -9
7 -6 -10 -22 -22 -43 -13 -9
8 -6 -10 -21 -22 -41 -12 -9
8 -6 -10 -21 -22 -40 -12 -9
9 -7 -10 -20 -21 -39 -11 -8
9 -7 -9 -20 -21 -38 -11 -8
9 -7 -8 -19 -21 -37 -11 -8
9 -7 -7 -19 -21 -36 -11 -8
9 -7 -7 -19 -21 -36 -11 -8
8 -7 -6 -18 -21 -35 -10 -9
8 -8 -6 -18 -21 -35 -10 -9
8 -9 -7 -18 -21 -35 -10 -9
8 -10 -7 -18 -21 -35 -10 -9
8 -11 -7 -18 -21 -35 -10 -9
7 -12 -8 -18 -20 -34 -11 -8
6 -12 -8 -17 -20 -34 -11 -8
5 -12 -7 -16 -20 -33 -11 -7
4 -12 -7 -15 -20 -33 -11 -7
3 -12 -7 -14 -20 -33 -11 -7
2 -12 -6 -13 -19 -33 -11 -7
3 -11 -6 -13 -20 -35 -12 -8
3 -9 -6 -13 -21 -36 -14 -9
4 -8 -6 -13 -22 -38 -15 -10
4 -7 -6 -13 -23 -39 -16 -11
5 -6 -7 -13 -24 -39 -17 -12
4 -6 -7 -13 -24 -38 -17 -12
4 -6 -7 -13 -24 -37 -16 -11
3 -6 -7 -13 -24 -36 -16 -11
3 -6 -7 -13 -24 -35 -16 -11
2 -7 -7 -12 -23 -34 -15 -10
1 -8 -6 -11 -23 -33 -15 -10
0 -9 -5 -11 -22 -33 -15 -10
-2 -10 -4 -10 -22 -32 -15 -10
-3 -10 -4 -10 -22 -32 -15 -10
-4 -11 -3 -9 -21 -31 -14 -10
-3 -11 -3 -10 -21 -31 -15 -10
-3 -11 -4 -10 -22 -31 -15 -10
-2 -11 -4 -11 -22 -31 -16 -10
-2 -11 -4 -11 -22 -31 -16 -10
0 -10 -5 -12 -23 -32 -17 -11
0 -10 -5 -12 -23 -32 -17 -11
1 -10 -5 -12 -23 -32 -16 -11
1 -10 -5 -12 -23 -32 -16 -11
1 -10 -5 -12 -23 -32 -16 -11
2 -9 -5 -12 -23 -32 -15 -12
1 -8 -5 -11 -23 -31 -15 -12
1 -7 -5 -10 -22 -31 -15 -11
0 -6 -5 -9 -22 -30 -15 -11
0 -5 -5 -9 -22 -30 -15 -11
-2 -4 -5 -8 -21 -29 -14 -10
-2 -5 -5 -8 -21 -29 -14 -10
-2 -6 -4 -8 -21 -29 -14 -10
-2 -7 -4 -8 -21 -29 -14 -10
-2 -7 -4 -8 -21 -29 -14 -10
-3 -8 -3 -7 -21 -27 -13 -10
-3 -7 -3 -6 -20 -26 -13 -10
-3 -6 -3 -5 -19 -25 -12 -10
-3 -5 -3 -4 -18 -24 -12 -10
-3 -4 -3 -4 -18 -23 -12 -10
-2 -3 -4 -3 -17 -22 -11 -9
-2 -4 -4 -4 -17 -22 -11 -9
-2 -4 -5 -4 -18 -22 -12 -8
-2 -5 -5 -5 -18 -22 -12 -8
-2 -5 -5 -5 -18 -22 -12 -8
0 -6 -6 -6 -19 -23 -13 -7
0 -6 -6 -6 -19 -23 -13 -7
0 -6 -6 -6 -19 -23 -13 -7
0 -6 -6 -6 -19 -23 -13 -7
0 -6 -6 -6 -19 -23 -13 -7
-2 -6 -7 -6 -19 -22 -14 -8
-2 -6 -7 -6 -19 -22 -14 -8
-2 -6 -7 -6 -19 -22 -14 -8
-2 -6 -7 -6 -19 -22 -14 -8
-2 -6 -7 -6 -19 -22 -14 -8
1 -6 -8 -6 -17 -18 -7 -4
4 -7 -9 -4 -13 -13 1 1
7 -8 -10 -2 -9 -7 8 6
9 -9 -11 1 -6 -2 15 10
12 -9 -11 3 -2 5 22 15
18 -10 -13 5 6 14 35 24
24 -10 -16 7 13 24 51 33
30 -9 -18 9 20 34 65 43
36 -9 -20 11 28 45 80 52
43 -9 -22 13 35 54 95 61
51 -4 -23 25 55 79 125 78
59 3 -22 38 75 107 157 97
67 8 -21 52 97 134 189 115
75 13 -20 65 118 161 222 134
84 19 -19 78 139 189 254 152
70 34 -9 94 164 219 277 165
54 51 2 110 189 248 300 177
37 67 13 126 215 279 322 189
21 84 24 141 240 309 345 201
4 101 34 157 266 340 367 213
-25 111 48 154 254 309 308 178
-56 121 61 147 235 268 237 135
-86 132 75 140 218 227 167 92
-116 142 89 134 199 187 95 49
-147 151 102 127 182 146 24 7
-155 154 104 112 157 114 -13 -17
-159 156 103 97 133 82 -46 -37
-164 158 102 80 108 51 -77 -59
-169 159 101 65 84 20 -110 -79
-174 161 100 49 59 -12 -143 -100
-174 160 99 48 56 -17 -147 -106
-171 157 99 49 55 -20 -148 -109
-169 154 99 51 54 -22 -149 -113
-166 151 99 52 53 -24 -150 -116
-164 148 99 53 52 -26 -150 -120
-157 136 99 56 51 -32 -152 -127
-150 122 99 60 50 -38 -155 -133
-143 109 99 63 49 -45 -157 -140
-136 95 99 67 48 -51 -159 -146
-129 81 99 70 48 -58 -161 -153
-122 69 100 74 49 -58 -157 -153
-117 56 101 78 52 -56 -150 -151
-111 43 101 82 56 -54 -144 -149
-105 30 102 87 59 -52 -137 -147
-99 17 102 91 62 -50 -130 -145
-93 14 103 96 68 -45 -122 -140
-87 11 104 102 73 -38 -114 -135
-79 9 105 107 79 -32 -106 -130
-73 7 106 112 86 -27 -98 -124
-66 5 107 118 92 -21 -91 -119
-65 1 110 122 96 -18 -85 -115
-64 -4 113 127 100 -14 -80 -111
-64 -7 116 132 103 -11 -75 -106
-63 -11 118 136 107 -7 -70 -102
-63 -15 121 140 111 -4 -65 -98
-62 -15 122 137 110 -3 -63 -95
-61 -13 122 132 107 -4 -61 -93
-60 -11 122 127 105 -4 -59 -91
-59 -10 122 121 102 -5 -57 -88
-59 -8 122 116 99 -5 -55 -86
-57 -7 118 108 95 -6 -51 -80
-56 -6 113 98 91 -5 -47 -75
-54 -6 109 89 87 -4 -44 -70
-52 -5 105 79 81 -3 -39 -65
-51 -5 100 70 77 -2 -35 -60
-47 -2 93 58 69 -4 -33 -57
-43 1 84 46 60 -8 -32 -54
-38 3 75 32 50 -11 -31 -52
-34 6 67 20 40 -15 -30 -49
-30 8 59 7 31 -19 -29 -46
-27 8 52 0 24 -23 -28 -44
-24 6 45 -7 17 -27 -28 -43
-21 4 38 -14 10 -30 -28 -40
-18 2 31 -20 3 -34 -28 -38
-15 0 25 -26 -5 -38 -28 -37
-12 -3 21 -28 -7 -39 -26 -35
-10 -4 18 -28 -7 -39 -24 -32
-8 -5 15 -29 -8 -39 -21 -30
-5 -6 12 -29 -8 -39 -19 -28
-3 -7 9 -29 -8 -39 -16 -26
-2 -8 7 -30 -9 -37 -15 -24
-2 -9 6 -31 -9 -36 -14 -23
-2 -9 5 -32 -9 -35 -13 -22
-2 -10 3 -33 -9 -33 -12 -20
-2 -10 2 -34 -9 -32 -12 -19
0 -11 1 -37 -11 -31 -11 -18
0 -12 -2 -40 -12 -32 -12 -18
