I II V1 V2 V3 V4 V5 V6
-5 -8 -2 -18 -24 -19 -13 -14
-5 -8 -2 -18 -24 -19 -13 -14
-5 -8 -2 -18 -24 -19 -13 -14
-5 -7 -2 -17 -24 -19 -13 -14
-5 -7 -2 -17 -24 -19 -13 -14
-5 -7 -2 -17 -24 -19 -13 -14
-4 -6 1 -15 -24 -17 -11 -13
-4 -5 3 -14 -23 -16 -10 -12
-4 -5 5 -13 -22 -15 -9 -11
-4 -4 7 -12 -21 -14 -8 -10
-4 -4 8 -11 -20 -13 -7 -10
-4 -3 9 -10 -19 -12 -6 -9
-4 -2 9 -10 -19 -12 -6 -8
-4 0 10 -9 -19 -12 -6 -8
-4 1 10 -9 -19 -12 -6 -7
-4 2 10 -9 -19 -12 -6 -7
-4 3 11 -8 -19 -12 -5 -6
-3 3 11 -8 -19 -12 -5 -6
-3 4 11 -8 -18 -11 -5 -6
-2 4 11 -8 -18 -11 -5 -6
-2 4 11 -8 -18 -11 -5 -6
1 5 11 -8 -17 -10 -4 -7
2 6 10 -8 -17 -10 -3 -6
4 7 8 -8 -16 -9 -3 -5
5 8 7 -8 -16 -9 -2 -4
6 8 6 -8 -16 -9 -2 -4
7 9 5 -8 -15 -8 0 -3
8 9 5 -7 -15 -8 0 -2
8 9 5 -7 -14 -7 0 -2
9 9 5 -6 -14 -7 0 0
9 9 5 -6 -14 -7 0 0
10 9 5 -5 -13 -6 1 1
10 9 5 -6 -13 -6 1 1
10 9 5 -6 -13 -6 1 1
10 9 5 -7 -13 -6 1 1
10 9 5 -7 -13 -6 1 1
10 8 5 -8 -14 -5 2 0
9 7 4 -9 -15 -6 1 -2
9 6 3 -10 -16 -7 0 -2
8 5 2 -11 -17 -8 -2 -3
8 4 1 -12 -17 -8 -2 -3
7 2 0 -13 -19 -9 -3 -4
6 1 0 -14 -20 -10 -4 -5
5 0 0 -14 -21 -11 -5 -5
4 -2 0 -15 -22 -12 -6 -6
4 -3 0 -15 -23 -13 -6 -6
3 -4 -2 -16 -24 -14 -7 -7
2 -5 -2 -16 -24 -14 -7 -7
1 -6 -2 -16 -24 -14 -7 -7
0 -7 -2 -16 -24 -14 -7 -7
-2 -7 -2 -16 -24 -14 -7 -7
-3 -9 0 -16 -23 -13 -8 -8
-4 -10 0 -16 -23 -13 -8 -8
-5 -11 0 -16 -24 -14 -9 -9
-6 -12 0 -16 -24 -14 -9 -9
-7 -13 0 -16 -24 -14 -9 -9
-8 -14 0 -17 -25 -15 -10 -10
-7 -13 0 -17 -25 -16 -10 -11
-6 -12 0 -17 -26 -16 -10 -11
-5 -11 0 -17 -26 -17 -10 -12
-5 -11 0 -17 -26 -17 -10 -12
-4 -10 -2 -18 -27 -18 -11 -13
-4 -11 -2 -19 -27 -18 -12 -13
-5 -12 -2 -19 -28 -19 -12 -13
-5 -13 -2 -20 -28 -19 -13 -13
-5 -14 -2 -20 -28 -19 -13 -13
-6 -15 -3 -21 -29 -20 -14 -14
-6 -15 -3 -21 -29 -20 -14 -14
-6 -14 -3 -21 -29 -20 -14 -14
-6 -14 -3 -21 -29 -20 -14 -14
-6 -14 -3 -21 -29 -20 -14 -14
-5 -13 -2 -20 -29 -19 -14 -13
-5 -13 -2 -20 -29 -19 -14 -13
-6 -14 -2 -20 -30 -19 -14 -13
-6 -14 -2 -20 -30 -19 -14 -13
-6 -14 -2 -20 -30 -19 -14 -13
-7 -15 -3 -20 -31 -20 -15 -13
-7 -15 -3 -19 -30 -19 -15 -13
-7 -14 -3 -19 -29 -19 -14 -12
-7 -14 -3 -18 -28 -18 -14 -12
-7 -14 -3 -18 -27 -18 -14 -12
-6 -13 -3 -17 -26 -17 -13 -11
-6 -13 -3 -17 -26 -17 -13 -11
-6 -13 -3 -18 -27 -18 -14 -11
-6 -13 -3 -18 -27 -18 -14 -11
-6 -13 -3 -18 -27 -18 -14 -11
-9 -12 3 -16 -27 -18 -14 -12
-11 -10 8 -12 -25 -17 -13 -11
-13 -7 13 -8 -23 -15 -11 -11
-15 -5 17 -5 -21 -14 -10 -10
-17 -3 22 0 -19 -13 -9 -10
-15 2 27 13 -5 1 2 -3
-11 6 33 27 11 14 12 6
-7 10 38 42 25 27 22 13
-4 13 44 56 40 40 33 21
1 17 49 69 55 54 44 28
13 33 51 87 85 81 66 46
25 50 52 104 115 110 91 65
37 67 53 121 146 140 115 84
50 85 54 139 177 170 140 103
62 101 55 156 207 198 164 121
74 107 39 158 223 212 175 130
88 111 21 157 236 223 183 138
101 115 3 157 250 235 192 145
114 120 -16 156 263 246 201 152
128 125 -34 156 276 259 211 160
122 107 -48 125 238 223 182 142
114 88 -60 90 194 182 150 119
106 67 -73 56 150 141 117 98
98 47 -86 21 106 100 85 75
90 26 -98 -14 62 59 52 53
70 15 -96 -35 28 30 30 36
50 4 -90 -57 -6 4 10 20
29 -8 -85 -77 -38 -23 -11 5
9 -19 -78 -99 -72 -51 -31 -12
-13 -30 -73 -120 -106 -77 -52 -28
-16 -32 -66 -112 -101 -75 -52 -30
-17 -33 -58 -101 -92 -69 -49 -30
-18 -35 -51 -90 -82 -62 -46 -30
-19 -36 -44 -78 -73 -56 -43 -30
-20 -37 -35 -67 -63 -50 -39 -30
-20 -38 -30 -60 -59 -47 -37 -30
-19 -38 -25 -53 -55 -44 -35 -29
-18 -37 -20 -47 -50 -40 -34 -28
-17 -37 -15 -40 -46 -37 -32 -27
-16 -37 -10 -33 -41 -34 -31 -27
-14 -34 -8 -31 -38 -31 -29 -25
-13 -30 -7 -28 -36 -29 -27 -24
-12 -27 -6 -26 -33 -27 -25 -22
-11 -24 -5 -24 -30 -24 -23 -21
-10 -21 -4 -22 -28 -22 -21 -20
-9 -20 -3 -21 -27 -21 -20 -19
-9 -19 -2 -20 -27 -21 -20 -19
-9 -19 0 -20 -26 -21 -20 -18
-9 -18 1 -19 -26 -21 -20 -18
-9 -18 2 -19 -26 -21 -20 -18
-9 -17 3 -18 -25 -21 -20 -17
-9 -17 3 -18 -25 -21 -20 -17
-9 -17 2 -18 -25 -21 -19 -17
-9 -17 2 -18 -25 -21 -19 -17
-9 -17 2 -18 -25 -21 -19 -17
-8 -17 1 -17 -24 -20 -18 -18
-8 -17 2 -16 -24 -20 -18 -18
-8 -16 2 -16 -24 -20 -18 -18
-8 -16 3 -15 -24 -20 -18 -18
-8 -16 3 -15 -24 -20 -18 -18
-8 -15 4 -14 -24 -19 -19 -17
-8 -15 3 -14 -23 -19 -19 -16
-8 -15 3 -14 -22 -18 -18 -16
-8 -15 2 -14 -21 -18 -18 -15
-8 -15 2 -14 -21 -18 -18 -15
-8 -14 1 -14 -20 -17 -17 -14
-8 -14 2 -14 -20 -17 -17 -14
-7 -14 3 -13 -20 -17 -17 -15
-7 -14 4 -13 -20 -17 -17 -15
-7 -14 5 -13 -20 -17 -17 -15
-6 -13 6 -12 -21 -17 -18 -16
-6 -13 5 -12 -20 -17 -18 -16
-6 -13 5 -12 -20 -16 -18 -16
-6 -13 4 -12 -19 -16 -18 -16
-6 -13 4 -12 -19 -16 -18 -16
-6 -12 3 -11 -18 -15 -17 -16
-6 -12 4 -10 -18 -15 -17 -16
-6 -12 5 -10 -17 -15 -17 -16
-6 -12 6 -9 -17 -15 -17 -16
-6 -12 6 -9 -17 -15 -17 -16
-6 -12 7 -8 -16 -15 -17 -16
-5 -12 7 -8 -15 -14 -16 -16
-5 -11 6 -8 -15 -13 -15 -15
-4 -11 6 -8 -14 -12 -14 -15
-4 -11 6 -8 -14 -11 -14 -15
-3 -10 5 -7 -13 -10 -13 -14
-3 -10 5 -7 -13 -10 -13 -14
-3 -10 5 -7 -13 -10 -14 -14
-3 -10 5 -7 -13 -10 -14 -14
-3 -10 5 -7 -13 -10 -14 -14
-3 -9 4 -6 -14 -11 -15 -13
-3 -9 4 -5 -13 -10 -14 -12
-2 -9 5 -5 -12 -10 -14 -12
-2 -9 5 -4 -11 -9 -13 -11
-2 -9 5 -4 -10 -9 -13 -11
0 -9 6 -3 -9 -8 -12 -10
0 -8 7 -2 -9 -8 -12 -10
1 -7 7 0 -9 -8 -12 -10
1 -6 8 1 -9 -8 -12 -10
1 -6 8 1 -9 -8 -12 -10
2 -5 9 2 -8 -6 -12 -9
2 -5 9 3 -7 -5 -11 -8
2 -5 9 3 -6 -4 -10 -7
2 -5 9 4 -4 -3 -9 -6
2 -5 9 4 -3 -2 -8 -5
2 -5 8 5 -2 0 -7 -4
2 -5 8 5 -2 0 -7 -4
2 -5 8 6 0 -2 -7 -5
2 -5 8 6 0 -2 -7 -5
2 -5 8 6 0 -2 -7 -5
3 -6 7 7 2 -2 -7 -6
3 -5 7 8 3 1 -6 -5
4 -4 7 9 4 3 -6 -4
4 -3 7 10 6 4 -5 -3
4 -3 7 11 7 6 -5 -2
5 -2 8 13 9 7 -4 0
6 0 9 15 10 8 -3 0
7 1 9 17 11 9 -2 0
8 2 10 18 12 10 0 0
8 3 10 20 13 10 0 0
9 4 11 22 16 13 2 -2
10 5 11 23 18 15 4 0
10 5 11 25 20 17 6 1
11 6 11 27 23 20 8 2
11 6 11 28 25 22 10 2
12 8 10 30 27 23 11 3
14 9 11 32 28 25 13 4
15 10 12 34 30 26 14 5
16 12 13 35 32 27 15 6
17 13 14 37 33 28 16 7
18 14 15 39 36 30 18 9
19 15 14 42 38 33 20 10
20 15 14 44 42 35 22 12
21 16 13 45 44 38 23 14
21 16 13 47 47 40 25 15
22 18 12 49 49 43 26 17
23 19 13 50 50 44 28 18
24 20 13 51 52 45 29 19
25 22 14 53 54 47 30 21
25 23 14 54 55 48 31 22
26 24 15 55 57 50 33 23
26 25 15 56 59 51 34 24
27 26 15 57 61 52 35 25
27 27 15 58 62 54 37 26
27 27 15 59 64 55 38 27
28 28 15 60 65 56 39 28
29 29 15 61 66 57 39 28
29 30 15 61 66 57 40 29
30 31 15 62 67 58 40 29
30 31 15 62 67 58 40 29
31 32 16 63 68 59 42 30
31 32 16 63 68 59 42 30
31 32 16 63 68 59 42 30
31 32 16 63 68 59 42 30
31 32 16 63 68 59 42 30
31 32 16 61 66 59 43 31
30 30 16 59 64 57 40 30
30 29 16 57 62 55 39 29
29 28 16 56 60 54 38 28
29 27 16 54 58 52 37 28
28 26 17 52 56 50 35 26
26 25 17 49 54 48 33 24
25 24 17 47 51 46 31 22
24 23 17 44 49 44 30 21
23 22 17 42 47 42 28 19
21 20 16 39 44 38 26 17
19 19 16 36 40 35 23 14
17 18 16 34 37 33 21 12
16 16 16 31 33 30 18 9
14 15 16 29 30 27 16 7
13 13 16 26 27 25 14 5
11 12 15 23 24 22 12 3
10 11 14 21 22 20 10 1
9 9 13 18 19 17 8 0
8 8 13 15 16 15 6 -3
7 6 12 13 14 13 4 -4
6 5 12 11 11 10 2 -5
5 3 12 8 9 8 0 -6
4 1 12 6 6 5 -2 -7
3 0 12 4 4 3 -4 -8
2 -2 11 2 2 2 -5 -9
1 -3 11 1 1 0 -6 -10
1 -4 10 0 -2 -2 -7 -11
0 -5 10 -3 -4 -3 -8 -12
0 -6 10 -4 -5 -4 -9 -13
-2 -7 9 -5 -6 -5 -10 -14
-2 -8 8 -6 -7 -6 -11 -14
-2 -9 8 -7 -8 -6 -12 -14
-2 -10 7 -8 -9 -7 -13 -14
-2 -10 7 -8 -10 -7 -13 -14
-2 -11 6 -9 -11 -8 -14 -15
-2 -11 6 -9 -11 -8 -14 -15
-2 -11 6 -9 -11 -8 -14 -15
-2 -11 6 -9 -11 -8 -14 -15
-2 -11 6 -9 -11 -8 -14 -15
-3 -10 5 -10 -11 -9 -14 -15
-3 -10 5 -11 -12 -9 -15 -15
-3 -10 5 -11 -12 -10 -15 -16
-3 -10 5 -12 -13 -10 -16 -16
-3 -10 5 -12 -13 -10 -16 -16
-3 -11 4 -13 -14 -11 -17 -17
-4 -12 3 -14 -14 -11 -17 -17
-4 -12 3 -15 -14 -11 -17 -17
-5 -13 2 -16 -14 -11 -17 -17
-5 -13 2 -16 -14 -11 -17 -17
-6 -14 1 -17 -15 -12 -17 -17
-4 -12 2 -17 -15 -12 -17 -17
-3 -11 2 -17 -15 -12 -17 -17
-2 -10 3 -17 -15 -12 -17 -17
0 -9 3 -17 -15 -12 -17 -17
1 -8 4 -16 -15 -12 -17 -17
0 -9 4 -16 -15 -12 -17 -17
