I II V1 V2 V3 V4 V5 V6
-24 -54 30 142 162 120 0 44
-24 -54 30 142 162 120 0 44
-24 -54 30 142 162 120 0 44
-24 -54 30 142 162 120 0 44
-24 -53 28 146 164 118 1 45
-24 -52 28 148 166 118 2 46
-24 -51 28 150 168 118 3 47
-24 -50 28 152 170 118 4 48
-28 -50 30 161 180 130 12 52
-30 -50 30 168 188 140 20 54
-32 -50 30 175 196 150 28 56
-34 -50 30 182 204 160 36 58
-35 -53 27 184 206 156 27 57
-36 -54 26 184 206 152 20 56
-37 -55 25 184 206 148 13 55
-38 -56 24 184 206 144 6 54
-41 -54 26 191 215 153 16 59
-42 -52 26 198 222 162 26 62
-43 -50 26 205 229 171 36 65
-44 -48 26 212 236 180 46 68
-47 -51 24 216 241 186 48 70
-48 -52 24 220 246 192 50 72
-49 -53 24 224 251 198 52 74
-50 -54 24 228 256 204 54 76
-52 -52 22 230 259 204 56 77
-54 -52 22 232 260 204 56 78
-56 -52 22 234 261 204 56 79
-58 -52 22 236 262 204 56 80
-60 -51 22 242 269 216 66 85
-62 -50 22 248 276 226 74 88
-64 -49 22 254 283 236 82 91
-66 -48 22 260 290 246 90 94
-66 -51 21 256 288 240 82 93
-66 -52 20 254 286 236 76 92
-66 -53 19 252 284 232 70 91
-66 -54 18 250 282 228 64 90
-67 -50 18 254 285 236 73 95
-68 -48 18 256 288 242 82 98
-69 -46 18 258 291 248 91 101
-70 -44 18 260 294 254 100 104
-70 -46 17 256 293 256 98 104
-70 -48 16 254 292 256 98 104
-70 -50 15 252 291 256 98 104
-70 -52 14 250 290 256 98 104
-69 -50 14 245 282 250 95 104
-68 -48 14 240 276 246 94 104
-67 -46 14 235 270 242 93 104
-66 -44 14 230 264 238 92 104
-68 -42 14 226 259 240 95 103
-68 -42 14 222 256 240 96 102
-68 -42 14 218 253 240 97 101
-68 -42 14 214 250 240 98 100
-64 -44 13 201 236 226 84 95
-60 -44 12 190 224 212 72 90
-56 -44 11 179 212 198 60 85
-52 -44 10 168 200 184 48 80
-50 -40 12 161 192 178 52 79
-48 -38 12 156 184 174 54 78
-46 -36 12 151 176 170 56 77
-44 -34 12 146 168 166 58 76
-40 -37 13 136 157 156 50 70
-38 -38 14 128 148 146 42 66
-36 -39 15 120 139 136 34 62
-34 -40 16 112 130 126 26 58
-28 -37 16 102 119 113 20 53
-24 -36 16 94 108 102 14 50
-20 -35 16 86 97 91 8 47
-16 -34 16 78 86 80 2 44
-13 -32 18 73 80 78 3 40
-12 -32 18 70 76 76 4 38
-11 -32 18 67 72 74 5 36
-10 -32 18 64 68 72 6 34
-6 -34 18 53 57 57 -10 28
-4 -36 18 44 46 42 -24 22
-2 -38 18 35 35 27 -38 16
0 -40 18 26 24 12 -52 10
2 -36 20 28 23 14 -46 12
4 -34 20 28 22 16 -40 14
6 -32 20 28 21 18 -34 16
8 -30 20 28 20 20 -28 18
8 -32 22 25 17 15 -32 14
8 -34 22 22 14 12 -36 12
8 -36 22 19 11 9 -40 10
8 -38 22 16 8 6 -44 8
11 -36 21 11 3 0 -49 5
12 -36 20 8 -2 -6 -52 4
13 -36 19 5 -7 -12 -55 3
14 -36 18 2 -12 -18 -58 2
11 -36 20 5 -8 -12 -53 4
10 -36 20 6 -6 -8 -48 4
9 -36 20 7 -4 -4 -43 4
8 -36 20 8 -2 0 -38 4
10 -39 19 2 -7 -10 -48 -1
12 -40 18 -2 -12 -18 -58 -4
14 -41 17 -6 -17 -26 -68 -7
16 -42 16 -10 -22 -34 -78 -10
14 -38 18 -8 -19 -29 -72 -8
14 -36 18 -6 -18 -26 -66 -6
14 -34 18 -4 -17 -23 -60 -4
14 -32 18 -2 -16 -20 -54 -2
12 -34 16 -4 -14 -19 -54 -4
12 -36 16 -4 -14 -18 -54 -4
12 -38 16 -4 -14 -17 -54 -4
12 -40 16 -4 -14 -16 -54 -4
13 -37 16 -5 -16 -19 -55 -4
14 -36 16 -6 -18 -22 -56 -4
15 -35 16 -7 -20 -25 -57 -4
16 -34 16 -8 -22 -28 -58 -4
14 -32 19 -4 -19 -21 -52 -3
14 -32 20 -2 -16 -16 -48 -2
14 -32 21 0 -13 -11 -44 -1
14 -32 22 2 -10 -6 -40 0
15 -34 20 -3 -14 -13 -48 -3
16 -36 18 -6 -18 -20 -56 -6
17 -38 16 -9 -22 -27 -64 -9
18 -40 14 -12 -26 -34 -72 -12
17 -36 16 -8 -22 -28 -64 -8
16 -34 16 -6 -20 -24 -58 -6
15 -32 16 -4 -18 -20 -52 -4
14 -30 16 -2 -16 -16 -46 -2
16 -33 18 -2 -15 -18 -48 -3
16 -34 18 -2 -14 -18 -50 -4
16 -35 18 -2 -13 -18 -52 -5
16 -36 18 -2 -12 -18 -54 -6
16 -35 18 -4 -13 -20 -54 -4
16 -34 18 -4 -14 -22 -54 -4
16 -33 18 -4 -15 -24 -54 -4
16 -32 18 -4 -16 -26 -54 -4
14 -32 20 -2 -13 -21 -49 -6
12 -32 20 0 -10 -16 -46 -6
10 -32 20 2 -7 -11 -43 -6
8 -32 20 4 -4 -6 -40 -6
10 -34 18 0 -9 -13 -48 -8
12 -34 18 -2 -12 -20 -56 -10
14 -34 18 -4 -15 -27 -64 -12
16 -34 18 -6 -18 -34 -72 -14
14 -32 18 -3 -15 -28 -64 -11
14 -30 18 0 -12 -22 -56 -8
14 -28 18 3 -9 -16 -48 -5
