I II V1 V2 V3 V4 V5 V6
-2 57 -23 -38 -27 -14 -13 -27
-2 51 -20 -36 -24 -14 -12 -22
10 63 -24 -42 -26 -16 -14 -24
13 66 -30 -22 -24 -13 -13 -24
9 51 -23 -28 -16 -9 -8 -23
6 47 -21 -30 -15 -10 -7 -22
8 53 -29 -35 -24 -11 -9 -21
4 49 -28 -33 -22 -7 -3 -19
6 51 -19 -34 -23 -7 -1 -12
13 62 -16 -22 -27 -7 -1 -14
12 62 -24 -20 -22 -7 -1 -22
4 46 -24 -24 -18 -6 1 -20
-3 45 -20 -26 -24 -6 2 -15
0 50 -17 -27 -31 -13 -5 -22
3 51 -23 -28 -33 -19 -10 -28
-3 38 -25 -27 -29 -18 -7 -25
-10 29 -24 -34 -31 -15 -7 -33
-10 27 -21 -35 -32 -17 -8 -34
0 31 -25 -36 -26 -19 -7 -34
-1 31 -28 -35 -30 -18 -7 -24
-6 28 -28 -28 -34 -21 -9 -27
-11 25 -29 -32 -28 -19 -6 -29
-11 18 -26 -32 -32 -19 -6 -35
-6 15 -27 -23 -31 -22 -9 -41
0 17 -29 -25 -36 -26 -11 -44
-2 22 -33 -33 -34 -31 -15 -41
2 31 -35 -40 -35 -34 -19 -46
-2 9 -29 -24 -33 -28 -14 -37
-6 8 -28 -29 -33 -30 -14 -33
4 19 -30 -40 -37 -30 -16 -33
3 16 -31 -42 -37 -30 -17 -36
-4 6 -31 -39 -40 -27 -12 -34
-7 6 -32 -36 -36 -27 -11 -33
-7 7 -34 -32 -29 -23 -7 -33
-3 15 -23 -36 -32 -26 -8 -42
-5 12 -27 -36 -35 -29 -11 -38
-13 3 -31 -35 -39 -28 -10 -40
-19 -2 -38 -34 -40 -31 -12 -45
-10 -5 -30 -37 -37 -31 -9 -37
-6 2 -29 -30 -34 -27 -8 -31
-1 10 -28 -35 -31 -25 -8 -41
-5 4 -22 -33 -29 -24 -7 -34
-7 4 -29 -32 -28 -27 -9 -39
-10 1 -33 -23 -30 -27 -10 -40
-16 -9 -32 -22 -31 -27 -7 -40
-10 -2 -26 -26 -29 -26 -3 -44
-13 -9 -16 -31 -24 -25 -3 -45
-14 -16 -21 -29 -19 -27 -4 -45
-5 -11 -30 -27 -24 -28 -2 -44
-6 -11 -28 -27 -31 -26 -2 -40
-5 -8 -24 -24 -27 -20 1 -28
-5 -10 -22 -18 -24 -21 0 -34
-5 -13 -26 -15 -24 -22 0 -32
-6 -10 -28 -18 -18 -19 3 -29
-7 -7 -30 -21 -25 -22 0 -37
-5 -12 -31 -23 -28 -25 -1 -33
-7 -11 -27 -18 -28 -24 -3 -31
-14 -21 -23 -22 -22 -25 -3 -36
-10 -25 -27 -15 -20 -26 -3 -42
-9 -30 -25 -1 -24 -26 -5 -34
-18 -42 -20 -6 -28 -28 -7 -36
-20 -48 -16 -2 -15 -18 2 -39
-13 -32 -9 18 1 -6 14 -28
-2 -10 -9 27 21 8 24 -13
8 -3 -2 41 44 26 37 -6
13 -3 8 74 70 47 54 9
17 1 22 116 100 73 72 6
13 -5 36 169 138 104 97 11
20 -13 47 213 187 152 135 23
45 -2 52 226 238 214 182 47
56 12 56 196 275 281 237 76
60 22 69 182 327 359 300 101
79 46 58 169 379 445 371 149
89 71 46 133 406 513 429 183
95 80 29 81 392 555 469 209
99 71 0 33 357 564 486 218
94 56 -40 -24 306 533 480 216
83 49 -61 -91 244 455 428 188
49 29 -68 -174 168 341 332 140
19 7 -76 -262 73 205 218 88
-17 -12 -78 -330 -47 57 93 34
-53 -44 -102 -384 -171 -100 -37 -28
-66 -67 -124 -410 -285 -247 -158 -88
-76 -75 -148 -427 -356 -328 -221 -114
-74 -87 -173 -427 -375 -346 -234 -121
-70 -99 -187 -410 -369 -335 -225 -126
-66 -105 -194 -392 -358 -322 -212 -129
-63 -108 -205 -368 -350 -311 -204 -133
-55 -121 -223 -350 -338 -298 -191 -126
-45 -120 -220 -328 -323 -284 -177 -117
-35 -109 -221 -312 -302 -267 -166 -113
-34 -99 -214 -291 -276 -249 -151 -110
-42 -96 -204 -270 -255 -230 -137 -101
-35 -83 -188 -245 -230 -212 -123 -92
-31 -73 -156 -219 -201 -189 -104 -73
-26 -70 -145 -191 -174 -171 -89 -67
-30 -64 -127 -154 -151 -148 -73 -56
-30 -50 -108 -118 -131 -133 -61 -49
-22 -46 -87 -98 -106 -114 -46 -50
-12 -39 -60 -79 -87 -95 -33 -41
-14 -40 -46 -56 -66 -82 -25 -35
-4 -46 -31 -34 -43 -67 -10 -23
0 -46 -34 -17 -36 -57 0 -20
-2 -46 -36 -12 -31 -54 2 -30
-1 -53 -31 -2 -27 -49 7 -23
-4 -52 -29 -4 -28 -50 6 -28
-3 -48 -22 4 -28 -49 7 -28
-8 -44 -21 16 -18 -45 9 -22
-8 -39 -11 12 -9 -39 15 -18
-8 -49 -7 23 -5 -29 22 -16
-4 -54 -12 19 -7 -30 21 -11
2 -51 -16 23 -8 -34 18 -11
-1 -51 -10 31 0 -26 25 -7
1 -57 -12 31 1 -28 24 -15
1 -54 -6 29 -4 -32 24 -18
-7 -56 1 30 3 -25 31 -11
-8 -54 7 29 4 -23 32 -3
-1 -38 -5 31 4 -26 28 -13
-2 -41 -8 20 4 -25 30 -13
-2 -45 -1 27 9 -21 32 -8
-3 -51 2 39 15 -19 34 -3
-3 -48 -5 35 13 -22 32 -10
-1 -48 -4 41 8 -22 33 -7
-3 -53 -3 39 10 -21 33 -7
-6 -54 0 43 9 -20 36 -2
-7 -54 -5 40 9 -21 36 0
-1 -50 -1 43 11 -19 38 -3
3 -47 0 42 19 -20 38 -11
0 -48 -2 41 21 -20 38 -13
-2 -52 -3 40 20 -22 35 -7
-3 -51 -4 39 19 -21 36 -10
-2 -55 1 41 18 -19 37 -10
2 -54 3 47 20 -18 41 -8
-2 -53 7 51 21 -18 39 -3
-7 -50 3 51 20 -17 41 -5
-4 -43 5 52 19 -18 41 -8
-3 -48 8 53 17 -17 42 1
-2 -46 6 48 18 -19 41 -4
-1 -50 7 54 24 -13 45 0
-4 -55 11 56 27 -8 45 4
-3 -48 12 58 28 -11 43 3
-2 -49 9 51 28 -13 40 -3
2 -54 12 49 30 -13 41 -1
3 -50 9 55 32 -8 44 2
1 -54 18 64 32 -6 46 2
5 -53 12 59 31 -7 47 3
6 -47 10 68 32 -5 49 9
-3 -57 8 69 31 -7 45 7
-9 -69 12 57 32 -5 49 12
-5 -60 5 63 32 -10 45 4
-4 -59 17 73 31 -6 48 4
-5 -63 19 71 33 -7 49 1
2 -55 23 75 38 -3 52 9
13 -42 18 72 39 -5 52 14
9 -45 15 73 34 -6 51 13
6 -48 17 74 36 -8 49 15
12 -45 26 74 39 -6 50 11
13 -47 27 78 42 -5 47 11
8 -61 24 81 42 -3 52 12
5 -50 28 88 48 2 57 17
3 -34 17 90 47 2 58 21
1 -46 11 83 45 -2 55 14
3 -52 23 80 51 -1 58 19
5 -57 27 83 53 -1 57 18
8 -53 18 88 50 -6 56 8
7 -44 24 91 51 -5 58 9
4 -57 27 97 53 -2 61 17
9 -57 35 106 57 3 65 24
3 -56 28 100 54 3 67 21
4 -53 21 100 55 1 65 15
0 -51 21 104 57 3 67 14
0 -47 16 108 60 1 67 22
6 -54 15 108 69 3 70 22
11 -53 17 112 67 4 70 19
3 -58 19 119 63 5 73 21
2 -65 26 120 69 5 77 25
8 -52 33 122 71 5 75 20
13 -38 28 124 74 7 76 19
11 -47 39 134 83 15 84 23
19 -42 42 137 82 13 83 22
26 -33 45 138 81 17 85 27
26 -39 42 152 80 18 88 31
20 -45 36 151 75 15 87 27
15 -40 29 153 77 15 88 29
7 -40 41 154 88 17 92 30
8 -36 41 150 91 15 94 30
16 -37 34 154 93 21 99 29
14 -45 38 158 94 24 101 26
16 -40 43 159 96 28 103 30
19 -43 48 164 101 38 105 34
20 -37 43 167 101 41 103 34
24 -31 47 171 99 45 105 34
25 -34 50 176 95 43 102 33
21 -39 43 179 94 43 99 35
20 -37 41 175 94 43 99 35
20 -39 48 172 94 42 100 33
24 -23 51 182 93 44 104 37
28 -20 47 181 94 48 108 41
29 -22 48 168 92 44 105 34
27 -29 40 173 98 50 108 40
26 -27 36 184 100 55 110 34
21 -25 49 179 96 52 109 32
15 -29 47 176 91 51 109 35
19 -34 44 185 90 51 108 42
21 -32 46 179 90 47 106 36
21 -31 45 171 89 43 106 32
20 -25 47 171 90 45 108 41
16 -34 55 180 92 49 113 41
20 -29 53 170 86 43 108 36
25 -25 40 166 81 37 104 34
31 -22 41 165 85 40 105 43
21 -24 44 161 81 37 104 40
24 -26 45 156 79 36 104 42
24 -27 40 155 78 32 101 37
31 -15 43 158 76 26 99 33
25 -17 43 154 76 24 99 39
12 -20 39 145 67 20 95 38
14 -35 39 146 73 24 100 49
14 -29 40 139 72 16 95 39
