I II V1 V2 V3 V4 V5 V6
2 17 -16 -22 -5 -8 1 6
3 16 -17 -25 -7 -10 -1 5
2 13 -18 -27 -9 -12 -2 3
4 10 -17 -26 -10 -12 -2 3
3 2 -17 -28 -13 -13 -3 2
5 -4 -18 -31 -17 -17 -7 0
5 -9 -18 -34 -19 -21 -11 -3
-2 -17 -14 -33 -19 -21 -12 -6
-2 -16 -9 -28 -16 -20 -12 -6
-2 -14 -8 -23 -13 -19 -11 -5
-4 -12 -6 -22 -11 -18 -12 -6
-5 -14 -6 -23 -13 -18 -11 -7
-6 -14 -7 -26 -16 -21 -13 -10
-6 -12 -5 -26 -16 -22 -14 -11
-3 -8 -5 -27 -18 -23 -19 -14
-4 -9 -5 -27 -18 -25 -19 -13
-4 -12 -4 -26 -18 -25 -18 -13
-7 -16 -3 -27 -20 -25 -19 -13
-6 -15 -3 -28 -20 -26 -19 -15
-5 -17 -2 -24 -18 -27 -19 -14
-6 -18 -6 -28 -20 -28 -21 -16
-6 -22 -4 -26 -19 -26 -18 -14
-3 -23 -3 -27 -18 -25 -18 -16
-3 -22 -2 -28 -19 -26 -19 -15
-3 -18 -4 -30 -22 -28 -21 -17
-3 -17 -4 -30 -22 -29 -22 -18
-2 -19 -1 -29 -21 -29 -21 -17
-3 -21 -1 -28 -21 -29 -22 -17
-4 -18 -2 -28 -21 -29 -22 -18
-2 -14 -3 -28 -21 -31 -22 -17
-4 -14 -5 -29 -21 -30 -22 -18
-3 -15 -5 -30 -21 -29 -22 -18
-2 -17 -2 -28 -18 -26 -18 -17
-5 -22 -1 -29 -19 -26 -19 -17
-3 -21 1 -28 -20 -24 -19 -18
-2 -21 0 -27 -19 -25 -20 -17
-3 -23 1 -26 -19 -26 -19 -17
0 -21 2 -27 -19 -27 -21 -17
-1 -17 0 -28 -20 -28 -23 -19
0 -20 1 -27 -19 -29 -22 -18
1 -19 1 -27 -18 -28 -21 -17
-1 -22 -1 -27 -18 -26 -20 -17
0 -21 -1 -28 -19 -27 -20 -18
1 -17 -1 -28 -19 -28 -22 -19
0 -16 0 -29 -20 -28 -22 -19
2 -15 -1 -29 -20 -27 -23 -19
1 -15 0 -28 -20 -27 -21 -16
3 -16 1 -27 -19 -27 -21 -16
4 -16 1 -28 -20 -28 -22 -19
1 -15 0 -30 -21 -30 -26 -21
2 -13 1 -28 -22 -32 -26 -21
-2 -21 -2 -29 -23 -32 -28 -23
-1 -20 -1 -27 -22 -31 -26 -22
4 -14 2 -19 -18 -31 -28 -22
1 -17 7 -3 -10 -31 -31 -25
-2 -20 16 23 1 -31 -33 -29
4 -18 31 60 23 -25 -34 -30
11 -21 51 128 64 -6 -28 -28
19 -22 71 199 111 19 -17 -23
29 -20 88 253 155 49 0 -14
38 -17 98 295 199 87 22 -1
52 -11 99 291 219 124 51 20
59 -6 87 233 202 151 83 44
68 7 65 135 154 164 113 69
74 22 46 34 95 170 146 99
71 40 35 -56 40 174 175 125
64 61 33 -131 -7 170 192 144
58 84 34 -192 -43 161 197 153
48 108 33 -243 -74 149 196 160
32 128 24 -308 -119 114 179 155
6 129 7 -376 -185 47 126 124
-20 120 3 -413 -240 -31 61 80
-36 109 -17 -440 -290 -100 8 44
-53 90 -55 -475 -349 -179 -45 9
-73 79 -90 -513 -404 -259 -98 -25
-83 71 -118 -531 -430 -297 -127 -46
-83 58 -138 -523 -432 -307 -137 -59
-77 36 -147 -493 -415 -304 -141 -66
-74 12 -145 -450 -386 -294 -142 -71
-62 6 -134 -398 -348 -271 -139 -74
-52 -1 -118 -341 -302 -241 -128 -70
-47 -8 -100 -289 -258 -209 -115 -63
-39 -6 -85 -247 -222 -180 -101 -57
-30 -3 -74 -212 -192 -158 -89 -51
-24 -6 -66 -180 -162 -137 -78 -45
-21 -12 -57 -151 -134 -116 -67 -39
-19 -12 -49 -127 -112 -101 -60 -38
-14 -10 -41 -105 -93 -86 -54 -37
-11 -13 -32 -86 -76 -73 -46 -33
-12 -18 -25 -72 -62 -63 -40 -30
-10 -18 -18 -59 -52 -53 -37 -27
-9 -18 -16 -49 -44 -47 -34 -26
-7 -17 -11 -39 -36 -40 -32 -24
-4 -19 -7 -32 -30 -36 -28 -23
-4 -21 -4 -25 -25 -35 -28 -22
-3 -20 -2 -21 -21 -33 -29 -21
-3 -21 -3 -20 -20 -33 -31 -25
-3 -22 0 -15 -16 -30 -30 -24
-1 -21 3 -11 -12 -27 -27 -22
-2 -23 3 -10 -10 -26 -26 -22
-3 -24 5 -7 -10 -24 -24 -21
-2 -24 7 -4 -7 -21 -22 -18
-5 -27 7 -3 -6 -19 -22 -18
-3 -24 9 -1 -5 -19 -21 -18
-4 -25 10 3 -3 -20 -22 -18
-4 -28 8 2 -2 -21 -24 -20
0 -24 10 5 0 -19 -24 -21
1 -23 11 7 2 -18 -24 -20
0 -24 10 8 1 -19 -24 -20
-1 -25 12 8 3 -17 -25 -20
-3 -26 12 9 1 -17 -25 -21
