I II V1 V2 V3 V4 V5 V6
-6 -7 19 21 7 2 -11 -10
-7 -7 19 22 7 3 -10 -9
-9 -7 20 23 8 4 -8 -8
-10 -6 20 24 9 5 -6 -6
-12 -6 21 25 10 6 -4 -5
-13 -6 21 26 10 7 -2 -4
-13 -4 21 27 11 8 0 -3
-12 -3 20 27 12 8 0 -3
-10 -2 18 27 12 8 1 -2
-9 0 17 27 13 8 1 -2
-8 1 16 27 13 8 1 -2
-7 1 15 24 14 7 2 0
-8 0 14 22 13 7 2 0
-9 -3 14 19 12 7 1 0
-10 -4 13 17 11 7 1 0
-11 -5 13 15 11 7 1 0
-11 -5 11 13 10 6 0 0
-10 -4 9 11 9 6 0 0
-8 -3 8 10 8 5 0 0
-7 -2 6 8 7 5 0 0
-6 0 5 7 6 5 0 0
-5 1 4 6 5 4 0 -2
-4 1 4 6 5 3 -2 -3
-3 0 4 6 5 2 -3 -4
-2 0 4 6 5 1 -4 -5
0 0 4 6 5 1 -5 -5
1 -2 5 5 4 0 -6 -6
1 -3 4 5 4 0 -6 -6
2 -4 3 6 4 -2 -6 -7
2 -5 2 6 4 -2 -6 -7
2 -6 1 6 4 -2 -6 -7
3 -8 0 7 3 -3 -5 -8
2 -10 1 6 2 -4 -6 -9
1 -12 2 6 1 -5 -7 -10
0 -14 3 5 0 -6 -8 -11
-2 -15 4 5 -2 -6 -8 -12
-4 -16 5 4 -3 -7 -9 -13
-6 -16 5 4 -3 -6 -8 -13
-8 -16 6 4 -2 -6 -8 -13
-10 -16 6 4 -2 -5 -7 -13
-12 -16 6 4 -2 -5 -7 -13
-13 -17 7 5 0 -4 -6 -12
-14 -18 7 5 0 -5 -6 -12
-15 -19 7 5 0 -6 -7 -13
-16 -20 7 5 0 -7 -7 -13
-16 -20 7 5 0 -7 -7 -13
-17 -21 8 5 -2 -8 -8 -14
-17 -20 8 4 -3 -8 -8 -14
-17 -19 7 3 -3 -9 -8 -13
-17 -18 7 2 -4 -9 -8 -13
-17 -18 7 2 -4 -9 -8 -13
-17 -17 6 1 -5 -10 -8 -13
-17 -17 6 1 -5 -10 -9 -14
-16 -17 6 2 -5 -11 -10 -15
-16 -17 6 2 -5 -11 -11 -16
-16 -17 6 2 -5 -11 -12 -17
-15 -21 9 11 0 -12 -14 -19
-14 -24 14 21 3 -12 -15 -21
-14 -28 19 30 7 -13 -16 -23
-13 -31 24 40 10 -13 -17 -25
-13 -34 29 50 13 -13 -18 -26
-4 -24 37 69 31 0 -12 -22
6 -12 47 89 50 15 -4 -17
14 1 55 109 68 29 5 -12
23 13 64 129 87 44 12 -6
32 25 72 148 106 59 20 0
55 48 66 143 116 78 47 25
78 70 58 136 127 99 73 52
102 93 49 128 137 119 100 79
126 116 40 120 147 140 128 106
149 139 32 112 157 160 154 133
163 170 6 64 152 181 190 173
176 201 -22 14 146 200 227 213
189 233 -50 -37 139 221 263 253
202 264 -77 -88 132 240 300 294
216 296 -105 -139 126 260 336 334
194 286 -115 -156 111 250 329 330
170 275 -124 -173 97 235 320 323
145 263 -133 -188 81 222 310 316
120 251 -142 -204 67 207 300 309
96 238 -151 -221 52 193 289 302
75 193 -150 -221 18 139 230 247
55 146 -148 -219 -17 82 167 189
34 99 -146 -217 -52 25 103 132
14 52 -144 -215 -88 -32 39 74
-7 5 -142 -213 -122 -90 -24 16
-10 -5 -127 -187 -115 -88 -30 7
-12 -11 -110 -159 -103 -80 -32 1
-13 -16 -94 -132 -92 -72 -34 -5
-15 -22 -77 -104 -80 -65 -36 -11
-16 -28 -62 -76 -68 -58 -37 -17
-18 -28 -52 -65 -61 -53 -38 -20
-19 -27 -43 -54 -55 -49 -39 -22
-20 -26 -33 -44 -48 -45 -40 -25
-21 -25 -23 -33 -41 -39 -41 -27
-22 -24 -14 -22 -34 -35 -41 -29
-24 -23 -13 -20 -33 -34 -40 -29
-25 -23 -12 -19 -32 -33 -38 -27
-26 -23 -12 -17 -32 -32 -35 -25
-27 -23 -11 -16 -31 -31 -33 -23
-28 -23 -11 -15 -31 -30 -31 -22
-29 -23 -10 -14 -30 -29 -31 -21
-29 -23 -9 -13 -30 -29 -33 -22
-29 -24 -8 -12 -29 -30 -34 -23
-29 -24 -7 -11 -29 -30 -36 -24
-29 -24 -7 -10 -29 -30 -37 -25
-28 -25 -6 -9 -27 -31 -38 -26
-28 -24 -6 -8 -26 -31 -37 -25
-29 -23 -5 -8 -25 -30 -36 -24
-29 -22 -5 -7 -24 -30 -35 -23
-29 -22 -5 -7 -23 -30 -34 -22
-30 -21 -4 -6 -22 -29 -33 -21
-30 -22 -4 -6 -22 -29 -34 -22
-30 -23 -4 -6 -22 -29 -35 -23
-30 -24 -4 -6 -22 -29 -36 -24
-30 -24 -4 -6 -22 -29 -36 -25
-30 -24 -5 -5 -21 -30 -37 -26
-29 -23 -5 -6 -21 -30 -37 -25
-29 -22 -5 -7 -21 -31 -37 -25
-28 -21 -5 -8 -21 -31 -37 -24
-28 -20 -5 -8 -21 -31 -37 -24
-27 -19 -5 -9 -20 -32 -37 -23
-28 -19 -5 -8 -20 -31 -37 -23
-29 -20 -5 -7 -21 -30 -37 -23
-30 -20 -5 -6 -21 -29 -37 -23
-30 -20 -5 -5 -21 -29 -37 -23
-31 -21 -5 -4 -22 -28 -36 -22
-31 -21 -6 -4 -22 -28 -35 -22
-30 -21 -7 -4 -22 -28 -34 -22
-30 -21 -8 -4 -22 -28 -33 -22
-30 -21 -8 -4 -22 -28 -32 -22
-28 -21 -8 -5 -21 -27 -31 -24
-27 -21 -7 -4 -21 -27 -31 -25
-25 -21 -6 -3 -21 -28 -31 -26
-24 -21 -5 -2 -21 -28 -31 -27
-23 -21 -4 0 -21 -28 -31 -28
-22 -20 -4 1 -21 -29 -32 -28
-22 -19 -5 0 -21 -29 -31 -27
-23 -18 -6 -2 -20 -28 -30 -25
-23 -17 -7 -3 -20 -28 -29 -24
-23 -17 -8 -3 -20 -28 -29 -23
-24 -16 -9 -3 -18 -27 -28 -22
-24 -16 -8 0 -17 -26 -28 -22
-23 -16 -7 2 -16 -26 -29 -22
-23 -16 -6 3 -15 -25 -29 -22
-23 -16 -5 5 -14 -25 -29 -22
-21 -16 -4 6 -13 -24 -29 -22
-20 -15 -5 6 -13 -24 -28 -20
-19 -15 -5 5 -13 -25 -27 -18
-18 -14 -6 5 -13 -25 -26 -17
