I II V1 V2 V3 V4 V5 V6
-9 -11 -11 -22 -25 -29 -28 -27
-8 -11 -10 -22 -24 -28 -29 -27
-11 -11 -12 -23 -25 -29 -28 -28
-11 -11 -11 -23 -24 -28 -28 -27
-10 -13 -11 -23 -25 -29 -29 -27
-11 -15 -11 -23 -24 -29 -28 -28
-9 -14 -12 -23 -26 -30 -28 -28
-11 -13 -11 -23 -25 -29 -28 -28
-8 -11 -11 -22 -24 -28 -28 -27
-9 -12 -11 -23 -25 -28 -28 -28
-11 -14 -10 -23 -25 -29 -28 -28
-9 -12 -10 -23 -25 -29 -28 -28
-10 -10 -10 -23 -24 -28 -27 -26
-10 -10 -11 -23 -25 -29 -28 -27
-10 -11 -11 -24 -25 -28 -28 -28
-12 -13 -10 -24 -25 -28 -27 -28
-11 -12 -10 -23 -24 -28 -26 -26
-9 -14 -10 -23 -25 -28 -28 -27
-10 -14 -11 -24 -26 -30 -29 -28
-11 -14 -10 -22 -23 -27 -26 -25
-10 -13 -11 -23 -24 -28 -27 -26
-10 -12 -10 -23 -25 -28 -28 -26
-11 -10 -11 -22 -25 -28 -28 -26
-13 -13 -9 -22 -24 -28 -27 -26
-12 -11 -10 -23 -26 -28 -27 -27
-14 -12 -10 -23 -26 -27 -28 -25
-11 -10 -10 -24 -26 -28 -27 -26
-8 -7 -10 -23 -25 -28 -27 -26
-10 -13 -11 -22 -24 -27 -26 -26
-12 -16 -11 -22 -25 -28 -26 -26
-12 -16 -10 -22 -25 -27 -26 -25
-11 -15 -11 -22 -25 -28 -27 -26
-9 -10 -9 -22 -24 -26 -25 -25
-11 -11 -9 -21 -24 -26 -25 -25
-14 -13 -10 -22 -24 -27 -26 -25
-12 -10 -8 -21 -22 -25 -24 -23
-8 -7 -10 -23 -25 -26 -26 -25
-7 -7 -9 -22 -24 -25 -25 -25
-9 -9 -10 -23 -26 -26 -26 -25
-12 -12 -10 -22 -25 -27 -26 -25
-11 -12 -9 -21 -25 -26 -26 -25
-10 -14 -9 -21 -25 -24 -25 -25
-9 -11 -8 -21 -24 -25 -25 -24
-8 -10 -7 -20 -23 -24 -25 -23
-9 -10 -8 -21 -24 -25 -25 -24
-8 -8 -9 -22 -24 -24 -24 -23
-9 -6 -8 -20 -23 -24 -24 -22
-9 -7 -7 -19 -23 -23 -24 -22
-6 -4 -6 -18 -22 -22 -23 -22
-8 -5 -6 -18 -22 -22 -23 -22
-8 -5 -4 -17 -21 -22 -23 -22
-7 -3 -4 -16 -20 -22 -23 -22
-8 -3 -3 -16 -20 -22 -22 -20
-8 -2 -2 -15 -19 -21 -21 -19
-6 0 0 -13 -17 -18 -19 -17
-7 1 2 -11 -15 -17 -17 -16
-6 5 2 -11 -16 -17 -16 -16
-6 5 3 -11 -15 -17 -18 -16
-7 5 4 -10 -13 -17 -17 -16
-6 3 3 -10 -14 -17 -18 -17
-9 1 5 -8 -14 -17 -18 -17
-9 2 4 -8 -14 -16 -18 -18
-7 1 2 -10 -15 -18 -18 -17
-7 0 2 -11 -16 -19 -19 -18
-6 2 4 -10 -15 -17 -18 -17
-5 1 2 -10 -13 -16 -16 -15
-3 3 2 -8 -11 -14 -15 -14
0 6 3 -5 -9 -11 -13 -12
1 7 0 -6 -9 -11 -12 -11
6 10 -2 -5 -8 -10 -9 -9
9 12 -2 -5 -7 -9 -9 -10
10 12 -4 -6 -7 -9 -10 -9
9 11 -4 -7 -9 -9 -10 -9
6 9 -6 -7 -9 -10 -11 -11
5 9 -6 -8 -9 -10 -10 -10
4 8 -7 -9 -11 -11 -12 -11
3 6 -9 -12 -14 -14 -14 -13
5 4 -10 -14 -16 -15 -15 -13
3 0 -12 -16 -19 -17 -17 -15
1 -2 -10 -16 -20 -18 -19 -17
1 -2 -9 -16 -20 -19 -19 -18
-1 -5 -11 -18 -22 -21 -21 -19
-1 -6 -11 -19 -22 -22 -22 -19
-4 -8 -13 -21 -23 -23 -23 -20
-4 -9 -12 -20 -23 -23 -23 -20
-2 -10 -13 -20 -24 -24 -23 -21
1 -10 -12 -20 -24 -23 -23 -21
0 -10 -13 -22 -25 -24 -23 -20
0 -13 -14 -23 -27 -24 -23 -20
0 -12 -14 -24 -27 -25 -25 -20
-4 -12 -12 -23 -26 -25 -24 -21
-6 -11 -11 -21 -23 -24 -24 -21
-7 -13 -12 -22 -25 -26 -25 -22
-8 -14 -11 -21 -25 -25 -24 -22
-10 -15 -10 -21 -25 -24 -24 -22
-11 -15 -9 -20 -23 -23 -23 -21
-13 -15 -9 -20 -25 -24 -25 -22
-16 -18 -10 -21 -26 -25 -25 -24
-14 -20 -11 -23 -28 -28 -27 -26
-11 -19 -11 -23 -27 -28 -28 -25
-16 -20 -10 -22 -25 -27 -26 -23
-14 -19 -9 -20 -26 -26 -25 -23
-13 -18 -11 -22 -27 -26 -26 -24
-14 -17 -11 -22 -27 -27 -26 -25
-13 -17 -11 -21 -26 -26 -25 -24
-15 -18 -10 -21 -26 -25 -25 -22
-15 -18 -10 -23 -27 -27 -26 -23
-17 -17 -10 -21 -26 -26 -26 -24
-15 -19 -12 -22 -27 -27 -28 -26
-14 -19 -10 -20 -26 -26 -26 -24
-13 -17 -9 -21 -25 -26 -25 -24
-13 -17 -9 -20 -24 -25 -26 -25
-13 -16 -8 -19 -24 -24 -24 -23
-13 -17 -9 -20 -24 -25 -26 -24
-12 -17 -9 -20 -24 -25 -25 -24
-10 -15 -9 -20 -26 -26 -26 -24
-12 -15 -10 -21 -26 -26 -25 -23
-13 -14 -9 -20 -25 -25 -25 -23
-14 -14 -10 -20 -26 -26 -26 -24
-13 -16 -9 -19 -24 -25 -24 -23
-13 -16 -9 -17 -23 -24 -24 -22
-15 -16 -9 -19 -23 -24 -26 -23
-15 -18 -8 -15 -19 -23 -23 -22
-15 -20 -5 -10 -16 -21 -23 -23
-16 -23 0 -2 -14 -22 -28 -28
-13 -25 7 10 -11 -25 -34 -35
-13 -25 16 25 -4 -24 -35 -39
-13 -23 26 45 6 -18 -35 -39
-11 -21 39 68 19 -10 -32 -37
-5 -21 49 89 32 -1 -27 -35
3 -15 54 103 45 11 -18 -29
12 -3 60 119 64 31 -2 -18
26 17 66 139 90 59 25 2
43 39 66 141 108 84 52 26
53 61 59 121 115 104 78 49
66 85 46 94 118 124 106 74
78 109 30 63 120 144 133 100
93 132 8 28 120 165 163 127
112 157 -11 2 125 190 195 156
123 184 -22 -20 136 218 226 185
112 207 -25 -38 147 244 257 213
106 214 -36 -53 155 265 274 225
101 204 -52 -70 157 276 278 222
106 189 -74 -87 161 287 279 215
100 170 -87 -93 166 296 275 202
87 143 -103 -108 150 276 250 178
70 118 -112 -117 121 237 212 152
59 100 -114 -124 93 194 174 126
40 75 -111 -131 49 129 121 92
14 45 -98 -135 -4 46 51 46
-6 24 -86 -135 -42 -10 4 11
-16 16 -77 -128 -53 -28 -10 0
-20 11 -69 -114 -47 -24 -10 -3
-22 6 -61 -99 -38 -19 -9 -5
-19 6 -54 -85 -30 -15 -7 -5
-15 7 -49 -73 -26 -14 -7 -5
-14 4 -42 -61 -25 -14 -9 -7
-11 4 -35 -51 -23 -15 -9 -7
-8 5 -28 -40 -20 -13 -8 -6
-8 3 -22 -30 -16 -12 -8 -6
-7 3 -17 -21 -12 -10 -8 -7
-5 4 -15 -17 -11 -12 -10 -9
-6 2 -13 -13 -10 -12 -12 -11
-8 -1 -11 -12 -9 -13 -12 -12
-7 -3 -11 -12 -9 -14 -13 -13
-7 -3 -10 -11 -8 -14 -13 -12
-7 -5 -10 -9 -8 -14 -14 -13
-7 -5 -8 -7 -8 -14 -13 -12
-5 -4 -8 -6 -9 -14 -14 -13
-7 -5 -7 -2 -10 -16 -16 -15
-7 -4 -6 -1 -9 -16 -17 -17
-7 -4 -6 -1 -10 -17 -17 -18
-6 -5 -6 0 -9 -16 -18 -19
-5 -4 -6 0 -8 -16 -17 -18
-6 -3 -6 -1 -7 -14 -16 -17
-6 -3 -7 -1 -6 -15 -15 -16
-6 -3 -7 1 -6 -14 -15 -15
-5 -2 -6 1 -6 -14 -14 -15
-6 -1 -5 3 -6 -13 -14 -15
-7 -3 -5 5 -7 -14 -15 -16
-5 -2 -4 4 -8 -15 -16 -17
-2 -1 -5 4 -8 -17 -17 -17
-5 -3 -4 6 -7 -15 -15 -16
-5 -3 -4 6 -7 -15 -15 -15
-4 -1 -4 5 -6 -14 -14 -15
-6 -1 -5 4 -6 -14 -12 -14
-6 -1 -5 5 -4 -11 -12 -13
-6 0 -5 3 -6 -14 -12 -14
-5 -1 -5 4 -7 -14 -14 -15
-4 -2 -4 8 -6 -13 -13 -14
-5 -5 -3 9 -6 -12 -14 -14
-5 -3 -3 8 -7 -14 -14 -15
-5 -2 -3 9 -5 -12 -13 -15
-4 -2 -4 8 -6 -13 -14 -15
-2 0 -4 6 -4 -11 -12 -15
-3 1 -6 6 -5 -12 -13 -15
-3 0 -7 7 -4 -11 -12 -16
-4 0 -6 8 -4 -12 -11 -15
-3 -1 -6 8 -4 -11 -11 -14
-3 1 -5 10 -4 -11 -12 -15
-4 0 -6 10 -5 -11 -11 -16
-5 -1 -7 10 -5 -12 -13 -17
-1 0 -6 11 -4 -12 -14 -18
-2 0 -6 10 -3 -12 -13 -17
-1 1 -6 10 -3 -11 -12 -16
-3 0 -7 10 -1 -10 -11 -17
-6 -2 -7 10 0 -8 -9 -15
-4 1 -7 11 0 -9 -9 -15
1 4 -6 13 1 -6 -9 -15
4 5 -5 15 1 -7 -10 -15
3 6 -5 16 1 -6 -9 -16
-1 5 -6 16 1 -7 -10 -16
-3 2 -3 16 3 -5 -9 -15
-2 3 -3 17 5 -4 -8 -14
1 4 -3 16 6 -2 -7 -13
3 7 -4 17 6 -1 -5 -12
4 8 -6 16 6 -1 -5 -13
3 8 -5 18 7 -1 -3 -11
3 8 -4 19 7 1 -3 -12
1 7 -5 19 7 0 -4 -13
0 7 -5 19 6 -1 -4 -13
2 7 -5 20 6 -2 -6 -14
3 6 -6 20 6 -2 -6 -15
3 6 -6 21 9 1 -5 -14
3 8 -5 22 11 3 -2 -12
2 7 -7 19 9 1 -4 -14
1 6 -7 21 10 3 -1 -12
2 7 -7 22 11 3 -2 -12
3 8 -5 25 13 6 1 -10
7 12 -4 26 14 7 1 -8
7 13 -3 28 15 8 2 -8
7 13 -4 28 15 7 2 -8
8 12 -5 27 15 7 2 -8
8 12 -5 27 17 10 3 -8
8 14 -5 29 18 10 4 -7
8 14 -7 27 17 11 5 -6
9 14 -6 29 20 13 7 -4
11 16 -6 30 21 13 8 -3
9 15 -7 31 21 15 9 -3
10 16 -6 33 23 16 10 -3
11 19 -7 34 21 16 8 -4
13 19 -8 34 21 15 8 -4
16 22 -7 35 23 17 10 -3
16 22 -7 36 26 19 11 -3
16 22 -7 37 28 20 13 0
18 25 -9 35 27 20 14 0
18 24 -8 37 30 23 16 1
18 25 -9 39 30 24 17 2
20 27 -9 40 31 26 19 3
21 28 -8 40 32 26 18 1
23 30 -8 42 32 27 19 2
25 32 -10 42 33 27 19 2
24 34 -7 46 37 31 23 6
26 38 -6 48 40 35 25 8
26 38 -8 47 40 36 26 9
27 41 -10 46 41 37 28 11
29 43 -10 46 43 40 29 12
29 46 -10 48 44 41 32 16
30 46 -9 51 47 45 36 19
29 47 -10 52 48 45 36 19
31 47 -10 53 48 47 38 20
36 49 -11 53 50 47 38 20
36 51 -11 53 50 49 40 22
40 55 -12 53 51 51 41 23
39 59 -14 53 53 53 44 25
37 60 -13 53 55 54 47 30
39 59 -14 53 57 57 49 31
40 60 -16 52 56 58 50 30
43 65 -13 55 59 62 53 34
45 69 -12 59 62 65 55 35
43 67 -12 59 61 66 57 36
44 69 -13 59 63 66 57 36
46 70 -13 59 64 68 59 38
48 72 -13 60 66 71 61 41
50 76 -14 60 67 72 63 42
49 78 -15 58 68 74 65 44
51 80 -14 60 70 77 67 46
53 82 -15 60 70 77 67 45
50 81 -16 59 69 77 68 46
50 82 -15 60 71 78 69 47
50 82 -15 61 70 78 70 48
50 83 -16 61 71 78 70 47
51 85 -15 61 72 79 71 49
51 86 -16 60 72 80 71 48
54 90 -16 59 73 81 72 49
53 92 -16 58 75 82 73 51
52 92 -15 58 76 83 76 53
53 95 -15 59 75 84 77 54
52 94 -17 57 73 83 76 53
51 93 -16 57 73 82 75 52
51 93 -15 57 72 82 75 52
49 91 -17 54 70 79 72 49
49 90 -16 54 69 78 72 49
48 89 -16 53 69 77 70 47
43 87 -16 51 69 77 70 48
45 88 -16 48 68 76 67 45
44 86 -16 47 65 74 67 43
41 85 -16 45 63 72 64 42
39 84 -17 44 60 68 60 41
37 79 -16 43 56 65 58 37
34 77 -17 41 54 61 53 33
30 75 -17 39 51 57 50 31
30 72 -16 36 49 54 48 28
32 72 -15 35 49 52 45 26
32 71 -16 32 45 49 41 23
28 66 -16 31 44 46 38 20
26 64 -17 29 40 43 36 17
23 61 -17 27 37 39 31 14
21 59 -16 26 34 35 28 13
19 56 -17 23 30 31 24 9
16 53 -18 23 27 28 21 6
16 55 -18 20 24 23 18 3
16 51 -17 18 23 20 14 0
12 47 -18 16 21 16 11 -2
11 46 -19 13 18 13 10 -4
7 41 -20 12 15 11 7 -5
7 40 -20 11 13 9 5 -7
6 40 -20 10 11 7 2 -9
6 38 -21 8 7 3 -1 -11
6 37 -19 8 7 3 -1 -13
5 34 -19 7 4 1 -5 -16
