I II V1 V2 V3 V4 V5 V6
-8 -2 7 -2 -16 -14 -11 -15
-8 -2 7 -2 -16 -14 -11 -15
-8 -2 7 -2 -16 -14 -11 -15
-8 -2 7 -2 -16 -14 -11 -15
-8 -2 7 -2 -16 -14 -11 -15
-8 -2 7 -2 -16 -14 -11 -15
-8 -2 6 -2 -16 -13 -12 -15
-8 -2 6 -2 -16 -13 -12 -15
-7 -2 6 -2 -16 -13 -12 -15
-7 -2 6 -2 -16 -13 -12 -15
-7 -2 6 -2 -16 -13 -12 -15
-6 -2 6 0 -16 -12 -12 -15
-5 0 6 1 -15 -12 -12 -14
-4 1 6 1 -15 -11 -12 -14
-3 2 6 2 -14 -11 -12 -13
-3 3 6 2 -14 -11 -12 -13
-2 5 7 4 -12 -9 -10 -12
0 6 8 5 -11 -8 -9 -11
1 8 9 7 -10 -7 -8 -10
2 9 10 8 -9 -6 -7 -9
2 10 10 9 -8 -5 -6 -9
3 11 12 11 -6 -4 -5 -8
3 11 13 12 -5 -3 -4 -7
3 11 14 13 -3 -2 -4 -6
3 11 15 14 -2 0 -3 -5
3 11 16 15 0 1 -3 -5
3 12 17 16 1 2 -2 -4
3 12 17 17 2 3 0 -3
4 13 17 18 2 4 1 -2
4 13 17 19 3 5 2 0
4 13 17 20 3 5 3 0
5 14 15 21 4 6 4 1
5 14 13 20 4 6 4 1
5 14 11 20 4 6 4 1
5 14 9 19 4 6 4 1
5 14 8 19 4 6 4 1
4 13 6 15 1 4 3 1
4 11 4 12 -2 2 2 0
4 8 3 9 -5 1 0 -2
4 6 1 6 -7 -2 -2 -3
4 4 0 3 -9 -3 -3 -4
5 3 -2 2 -10 -4 -4 -5
5 2 -2 2 -10 -5 -5 -6
5 1 -2 1 -11 -5 -5 -6
5 0 -2 1 -11 -6 -6 -7
5 -2 -2 1 -11 -6 -6 -7
3 -3 0 0 -12 -7 -7 -8
1 -3 1 0 -12 -7 -8 -8
-2 -4 1 -2 -13 -8 -8 -9
-4 -4 2 -2 -13 -8 -9 -9
-5 -4 2 -2 -13 -8 -9 -9
-6 -5 3 -3 -14 -10 -11 -11
-6 -6 3 -4 -15 -11 -12 -12
-7 -6 2 -5 -16 -12 -13 -13
-7 -7 2 -6 -17 -13 -14 -14
-7 -7 2 -6 -17 -14 -15 -15
-8 -8 1 -7 -18 -15 -16 -16
-8 -8 1 -7 -18 -15 -16 -16
-8 -8 1 -7 -18 -14 -15 -15
-8 -8 1 -7 -18 -14 -15 -15
-8 -8 1 -7 -18 -14 -15 -15
-8 -7 2 -8 -18 -13 -14 -14
