I II V1 V2 V3 V4 V5 V6
-3 9 1 8 -6 -6 -5 -3
-3 9 1 8 -6 -6 -5 -3
-2 8 1 7 -6 -6 -5 -3
0 7 0 7 -7 -7 -6 -4
1 6 0 6 -7 -7 -6 -4
2 6 0 6 -7 -7 -6 -4
3 5 -2 5 -8 -8 -7 -5
2 4 -2 5 -8 -8 -7 -6
1 3 -3 4 -9 -9 -8 -6
0 2 -3 4 -9 -9 -8 -7
0 1 -3 4 -9 -9 -8 -7
-4 -2 -4 3 -10 -10 -9 -8
-6 -3 -4 3 -10 -10 -9 -9
-8 -4 -3 2 -11 -10 -9 -9
-10 -5 -3 2 -11 -10 -9 -10
-12 -6 -3 2 -11 -10 -9 -10
-13 -7 -2 1 -12 -9 -10 -11
-13 -8 -2 1 -12 -10 -10 -11
-13 -9 -2 1 -12 -10 -11 -11
-13 -10 -2 1 -12 -11 -11 -11
-13 -10 -2 1 -12 -11 -11 -11
-14 -11 0 0 -12 -12 -12 -12
-14 -11 0 -2 -13 -13 -13 -13
-15 -12 -2 -3 -14 -14 -13 -13
-15 -12 -2 -4 -15 -15 -14 -14
-15 -12 -2 -4 -16 -15 -14 -14
-16 -14 -3 -5 -17 -16 -15 -15
-17 -15 -3 -5 -17 -16 -14 -15
-17 -16 -3 -5 -16 -16 -14 -14
-18 -17 -3 -5 -16 -16 -13 -14
-18 -18 -3 -5 -16 -16 -13 -14
-19 -19 -2 -4 -15 -15 -12 -13
-19 -19 -2 -5 -15 -16 -13 -13
-19 -18 -2 -6 -16 -17 -14 -14
-19 -18 -2 -7 -16 -18 -15 -14
-19 -18 -2 -7 -16 -18 -15 -14
-18 -17 -3 -8 -17 -19 -16 -15
-18 -17 -3 -8 -17 -19 -16 -15
-18 -17 -3 -9 -17 -20 -16 -15
-18 -17 -3 -9 -17 -20 -16 -15
-18 -17 -3 -9 -17 -20 -16 -15
-20 -17 3 -5 -13 -20 -15 -16
-21 -17 9 1 -10 -19 -15 -16
-22 -17 14 7 -6 -17 -14 -16
-23 -17 20 12 -3 -16 -14 -16
-24 -17 25 17 1 -15 -14 -16
-24 -15 31 24 9 -10 -10 -15
-23 -13 37 32 16 -5 -7 -13
-21 -11 44 39 23 1 -4 -11
-20 -9 49 47 31 6 0 -9
-19 -7 55 54 38 11 3 -7
-4 7 42 42 42 21 17 7
13 20 25 27 45 31 30 19
29 32 9 13 48 43 45 32
45 46 -7 -3 51 53 58 45
61 59 -23 -17 54 63 72 58
78 81 -44 -35 59 80 94 78
97 104 -64 -54 65 97 115 99
114 127 -85 -72 70 114 137 119
132 149 -105 -91 75 132 158 140
150 172 -127 -110 80 149 179 161
150 169 -135 -116 80 148 178 159
148 163 -144 -121 78 145 174 155
146 158 -152 -127 76 142 171 152
144 152 -161 -133 74 139 167 148
142 147 -170 -138 73 136 163 145
120 117 -161 -141 45 101 131 116
99 87 -152 -143 14 65 96 87
76 56 -142 -145 -16 29 62 58
55 25 -133 -147 -46 -7 27 28
33 -6 -122 -149 -76 -43 -8 -2
22 -10 -108 -139 -75 -45 -13 -7
13 -12 -94 -126 -72 -45 -16 -10
3 -15 -79 -112 -69 -46 -19 -14
-7 -17 -65 -100 -66 -46 -22 -18
-17 -19 -50 -87 -63 -46 -25 -21
-18 -20 -43 -79 -58 -45 -25 -22
-19 -20 -36 -72 -53 -43 -24 -22
-20 -21 -30 -65 -48 -40 -23 -22
-21 -21 -23 -58 -43 -38 -22 -22
-21 -21 -17 -51 -37 -36 -21 -22
-22 -23 -14 -48 -34 -35 -20 -21
-22 -24 -10 -45 -32 -34 -20 -21
-23 -26 -7 -41 -29 -33 -19 -21
-23 -27 -4 -38 -27 -32 -19 -21
-23 -28 0 -35 -25 -32 -19 -21
-24 -29 1 -34 -24 -31 -18 -21
-24 -29 1 -34 -24 -31 -18 -21
-24 -29 1 -34 -24 -31 -19 -21
-24 -29 1 -34 -24 -31 -19 -21
-24 -29 1 -34 -24 -31 -19 -21
-25 -29 2 -33 -23 -30 -20 -21
-25 -29 3 -32 -23 -30 -20 -21
-25 -29 3 -32 -23 -30 -20 -22
-25 -29 4 -31 -23 -30 -20 -22
-25 -29 4 -31 -23 -30 -20 -22
-25 -30 5 -30 -22 -30 -19 -23
-25 -29 6 -30 -21 -30 -19 -23
-24 -29 6 -30 -21 -29 -18 -22
-24 -28 7 -30 -20 -29 -18 -22
-24 -28 7 -30 -20 -29 -18 -22
-23 -27 8 -29 -19 -28 -17 -21
-23 -27 8 -29 -19 -28 -17 -21
-23 -27 8 -29 -18 -28 -17 -21
-23 -27 8 -29 -18 -28 -17 -21
-23 -27 8 -29 -18 -28 -17 -21
-23 -26 8 -30 -17 -27 -17 -21
-23 -27 9 -30 -17 -27 -17 -21
-23 -27 9 -30 -16 -26 -16 -20
-23 -28 10 -30 -16 -26 -16 -20
-23 -28 10 -30 -16 -26 -16 -20
-24 -29 11 -29 -15 -25 -15 -19
-24 -29 11 -29 -15 -25 -15 -19
-24 -29 11 -29 -14 -24 -14 -19
-24 -29 11 -29 -14 -24 -14 -19
-24 -29 11 -29 -14 -24 -14 -19
-23 -28 10 -30 -13 -23 -13 -18
-22 -27 10 -30 -13 -23 -13 -18
-21 -27 10 -30 -14 -23 -13 -18
-20 -26 10 -30 -14 -23 -13 -18
-20 -26 10 -30 -14 -23 -13 -18
-19 -25 10 -31 -15 -24 -13 -18
-19 -25 10 -31 -14 -24 -13 -18
