I II V1 V2 V3 V4 V5 V6
-5 -7 3 19 4 6 2 -2
-4 -6 3 19 4 6 2 -2
-3 -4 3 19 5 6 2 -2
0 -2 3 20 6 7 2 -2
1 1 3 20 7 7 2 -2
2 2 3 20 8 7 2 -2
3 3 4 21 8 8 2 0
3 2 3 20 7 7 0 -2
3 1 3 20 5 7 -2 -3
3 0 2 19 4 6 -4 -4
3 0 2 19 3 6 -5 -4
2 -2 1 18 2 5 -6 -5
2 -2 1 18 3 5 -5 -5
3 -3 1 18 4 5 -5 -4
3 -3 1 18 5 5 -4 -4
3 -3 1 18 6 5 -4 -4
4 -4 1 19 7 5 -3 -3
3 -5 1 19 7 5 -3 -3
3 -6 2 19 6 5 -2 -3
2 -7 2 19 6 5 -2 -3
2 -7 2 19 6 5 -2 -3
1 -8 3 19 5 6 0 -2
0 -7 3 18 4 5 -2 -2
0 -7 3 18 4 5 -3 -2
-2 -6 3 17 3 4 -4 -2
-2 -6 3 17 3 4 -4 -2
-3 -5 2 16 2 3 -5 -3
-3 -5 2 16 2 3 -5 -3
-2 -5 2 16 2 4 -5 -3
-2 -5 2 16 2 4 -5 -3
-2 -5 2 16 2 4 -5 -3
0 -6 3 16 1 5 -6 -4
-2 -7 3 15 0 4 -7 -4
-2 -7 3 15 0 3 -8 -4
-3 -8 3 14 -2 2 -9 -4
-3 -8 3 14 -2 1 -9 -4
-4 -9 2 13 -3 0 -10 -5
-4 -8 2 13 -3 0 -10 -5
-4 -8 2 13 -4 1 -9 -4
-4 -7 2 13 -4 1 -9 -4
-4 -7 2 13 -4 1 -9 -4
-5 -7 3 12 -5 2 -9 -4
-7 -8 2 11 -6 1 -10 -5
-8 -10 2 11 -7 0 -11 -7
-10 -11 1 10 -8 -2 -12 -8
-11 -12 1 10 -8 -2 -13 -9
-9 -12 0 9 -9 -3 -14 -10
-6 -10 0 9 -9 -3 -14 -10
-2 -8 0 9 -9 -3 -14 -9
2 -6 0 9 -9 -3 -14 -9
5 -5 0 9 -9 -3 -14 -9
6 -4 1 8 -10 -3 -14 -8
5 -4 1 8 -10 -3 -14 -7
4 -4 2 9 -10 -2 -14 -6
3 -4 2 9 -10 -2 -14 -5
3 -4 2 9 -10 -2 -14 -4
1 -3 3 10 -9 0 -13 -3
-2 -4 3 10 -9 0 -13 -3
-4 -4 3 10 -9 0 -13 -3
-6 -5 3 10 -9 0 -13 -3
-7 -5 3 10 -9 0 -13 -3
-7 -6 3 10 -9 0 -12 -4
-6 -7 3 9 -10 -2 -13 -5
-4 -7 2 8 -12 -3 -14 -5
-3 -8 2 7 -13 -4 -15 -6
-2 -8 2 7 -14 -5 -15 -6
0 -9 1 6 -15 -6 -16 -7
0 -9 1 6 -15 -5 -16 -7
0 -9 1 6 -14 -4 -15 -7
0 -9 1 6 -14 -3 -15 -7
0 -9 1 6 -14 -3 -15 -7
-2 -9 1 6 -13 -2 -14 -6
-3 -8 1 6 -13 -2 -14 -6
-4 -7 1 6 -13 -2 -14 -5
-5 -6 1 6 -13 -2 -14 -5
-5 -5 1 6 -13 -2 -14 -5
-6 -4 2 3 -14 -3 -13 -5
-6 -5 2 0 -14 -3 -14 -6
-5 -5 2 -4 -14 -4 -14 -7
-5 -6 2 -7 -14 -4 -15 -8
-5 -6 2 -10 -14 -4 -15 -9
-4 -7 3 -11 -14 -5 -16 -10
-4 -7 2 -11 -14 -5 -15 -9
-5 -7 2 -11 -15 -5 -15 -9
-5 -7 1 -11 -15 -5 -14 -8
-5 -7 1 -11 -15 -5 -14 -8
-6 -6 0 -11 -16 -6 -13 -7
-6 -6 0 -11 -16 -6 -13 -7
-5 -7 1 -11 -15 -6 -13 -7
-5 -7 1 -11 -15 -6 -13 -7
-5 -7 1 -11 -15 -6 -13 -7
-4 -7 2 -10 -14 -5 -12 -8
-4 -6 2 -10 -14 -5 -12 -8
-4 -4 2 -10 -14 -5 -12 -7
-4 -3 2 -10 -14 -5 -12 -7
-4 -2 2 -10 -14 -5 -12 -7
-5 0 4 -9 -14 -3 -10 -6
