I II V1 V2 V3 V4 V5 V6
5 -21 -23 -10 -17 -10 -13 -4
3 -21 -21 -9 -17 -10 -13 -4
1 -21 -19 -8 -17 -10 -12 -5
-2 -21 -16 -7 -16 -10 -11 -5
-4 -21 -14 -6 -16 -10 -10 -6
-6 -21 -12 -5 -16 -10 -9 -6
-7 -22 -11 -4 -15 -11 -8 -7
-7 -22 -10 -4 -15 -12 -9 -8
-8 -22 -9 -5 -15 -12 -10 -8
-8 -22 -8 -5 -15 -13 -11 -9
-8 -22 -7 -5 -15 -13 -12 -9
-9 -20 -6 -6 -14 -14 -13 -10
-9 -19 -6 -7 -14 -14 -13 -10
-9 -18 -5 -7 -14 -14 -13 -10
-9 -17 -5 -8 -14 -14 -13 -10
-9 -16 -5 -8 -14 -14 -13 -10
-9 -15 -4 -9 -15 -13 -12 -11
-11 -15 -3 -8 -14 -12 -12 -11
-12 -14 -2 -7 -13 -11 -12 -10
-14 -14 0 -6 -12 -10 -12 -10
-15 -14 0 -6 -12 -9 -12 -10
-15 -12 2 -5 -10 -8 -11 -9
-14 -10 3 -4 -9 -8 -10 -9
-12 -9 5 -3 -7 -7 -10 -8
-11 -7 6 -2 -6 -7 -9 -8
-10 -6 7 0 -5 -7 -9 -8
-9 -5 8 1 -4 -6 -8 -7
-9 -6 8 1 -4 -6 -9 -8
-9 -7 8 1 -4 -6 -10 -8
-9 -8 8 1 -4 -6 -11 -9
-9 -9 8 1 -4 -6 -11 -9
-8 -11 7 1 -5 -6 -12 -10
-8 -13 7 1 -5 -6 -12 -11
-8 -14 7 0 -5 -6 -12 -12
-8 -16 7 0 -5 -6 -12 -13
-8 -17 7 0 -5 -6 -12 -13
-6 -18 7 -2 -5 -7 -13 -14
-5 -17 6 -2 -5 -7 -13 -14
-4 -17 6 -2 -4 -7 -13 -14
-3 -16 5 -2 -4 -7 -13 -14
-2 -16 5 -2 -4 -7 -13 -14
-3 -14 5 0 -2 -5 -13 -14
-5 -13 6 1 1 -4 -12 -13
-8 -11 8 2 2 -2 -11 -13
-10 -10 9 3 4 0 -10 -12
-12 -9 10 4 5 1 -9 -12
-12 -7 16 14 16 14 3 -6
-11 -6 21 24 27 27 14 0
-9 -5 27 34 39 39 24 6
-8 -4 33 45 51 53 35 12
-7 -3 38 55 62 66 47 17
7 -2 39 82 97 91 67 29
19 0 39 110 133 116 88 42
32 1 40 138 168 141 108 54
45 2 40 165 203 167 129 66
58 2 40 193 239 191 150 78
67 2 47 215 262 197 148 78
76 0 53 235 283 202 144 76
