I II V1 V2 V3 V4 V5 V6
19 2 42 182 143 89 33 6
20 3 42 184 144 90 33 6
21 4 40 187 146 91 34 6
23 5 40 189 148 92 34 6
24 6 39 192 150 93 35 6
25 7 39 194 151 94 35 6
26 9 38 197 154 96 37 8
26 10 39 200 156 98 38 9
26 11 40 202 159 100 40 11
26 12 42 205 161 102 42 12
26 13 43 207 163 104 43 13
26 15 44 209 164 105 44 15
28 16 43 209 164 105 45 16
30 17 42 209 164 105 46 18
32 18 40 209 164 105 47 19
33 19 40 209 164 105 47 20
34 20 39 209 164 106 48 22
34 21 39 207 164 106 49 23
34 22 39 206 164 107 50 24
34 23 39 205 164 107 51 25
34 23 39 205 164 107 51 26
33 24 38 200 161 107 52 27
34 25 36 196 158 106 52 28
35 26 34 191 154 105 52 29
36 27 32 187 151 104 52 30
36 27 30 183 148 103 52 31
37 28 29 177 144 100 52 32
37 28 28 171 140 98 52 32
37 28 27 164 136 95 51 32
37 28 26 158 132 93 51 32
37 28 26 152 128 91 51 32
36 27 23 144 121 87 50 31
36 27 21 137 115 84 49 31
36 27 19 129 109 79 48 31
36 27 17 121 103 76 47 31
36 27 15 114 98 73 46 31
35 28 14 106 92 69 44 32
34 27 13 99 87 66 42 31
33 26 12 92 80 62 39 30
32 25 11 84 75 59 37 29
32 24 10 76 70 56 35 29
30 22 8 69 64 52 33 28
28 21 7 63 59 48 31 27
27 20 6 57 53 44 30 26
25 19 5 50 48 39 28 25
24 18 4 44 43 36 27 24
22 16 3 38 37 33 24 21
20 14 3 33 33 30 22 19
18 13 3 28 29 27 20 16
16 11 3 23 25 24 18 14
15 10 3 18 21 21 16 12
14 8 2 15 17 19 14 11
13 7 2 12 14 17 13 10
12 6 2 9 11 15 12 9
11 5 2 6 8 13 11 8
11 4 2 4 5 12 10 8
9 3 1 2 4 10 8 6
7 2 1 0 3 8 6 5
5 1 1 -2 2 6 5 3
3 0 1 -4 1 4 3 2
1 0 1 -5 1 2 2 1
0 -2 2 -7 -2 0 1 0
0 -2 1 -9 -4 -3 0 0
0 -2 1 -10 -6 -5 -2 0
0 -2 0 -12 -8 -7 -3 0
0 -2 0 -13 -10 -8 -4 0
1 -2 -2 -14 -11 -9 -5 -3
1 -3 -2 -14 -11 -9 -6 -5
0 -4 0 -14 -12 -10 -7 -7
0 -5 0 -14 -12 -10 -8 -9
0 -5 0 -14 -12 -10 -9 -10
-2 -6 1 -15 -13 -11 -10 -11
-2 -6 1 -16 -14 -12 -10 -11
0 -5 1 -16 -15 -12 -10 -10
0 -5 1 -17 -16 -13 -10 -10
0 -5 1 -17 -17 -13 -10 -10
1 -4 0 -18 -18 -14 -10 -9
1 -5 0 -18 -18 -15 -10 -10
0 -5 1 -18 -18 -15 -10 -11
0 -6 1 -18 -18 -16 -10 -12
0 -6 1 -18 -18 -16 -10 -12
-2 -7 2 -19 -18 -17 -11 -13
-2 -7 1 -19 -19 -17 -11 -13
-2 -7 0 -20 -19 -17 -12 -13
-2 -7 -2 -20 -20 -17 -12 -13
-2 -7 -2 -20 -20 -17 -12 -13
-2 -6 -3 -21 -21 -18 -13 -13
-2 -6 -2 -21 -21 -18 -13 -13
-3 -6 -2 -20 -20 -18 -13 -14
-3 -6 0 -20 -20 -18 -13 -14
-3 -6 0 -20 -20 -18 -13 -14
-4 -7 1 -19 -19 -19 -14 -15
-4 -7 1 -19 -20 -20 -14 -15
-4 -7 0 -20 -20 -20 -14 -15
-4 -7 0 -20 -21 -21 -14 -15
-4 -7 0 -20 -21 -21 -14 -15
-3 -6 -2 -21 -22 -22 -15 -14
-3 -6 -2 -21 -22 -22 -15 -15
-3 -6 -2 -20 -21 -21 -16 -15
-3 -6 -2 -20 -21 -21 -16 -16
-3 -6 -2 -20 -21 -21 -16 -16
-2 -7 0 -19 -20 -20 -17 -17
-3 -7 0 -19 -20 -20 -17 -17
-3 -7 0 -18 -20 -20 -17 -17
-4 -7 0 -18 -20 -20 -17 -17
-4 -7 0 -18 -20 -20 -17 -17
-5 -8 0 -17 -21 -21 -17 -16
-5 -8 1 -16 -20 -21 -17 -16
-5 -8 2 -16 -19 -21 -17 -15
-5 -8 3 -15 -18 -21 -17 -15
-5 -8 3 -15 -17 -21 -17 -15
