I II V1 V2 V3 V4 V5 V6
-2 6 1 10 -8 2 7 7
0 6 1 11 -8 2 7 8
1 7 -2 10 -10 0 5 6
1 4 0 10 -10 -2 5 5
0 1 1 11 -10 0 5 6
-3 0 1 10 -10 -2 4 5
-4 -3 1 8 -10 -2 3 4
-4 -4 2 7 -10 -2 3 4
-4 -6 4 6 -9 -2 3 3
-6 -7 5 5 -10 -3 1 1
-8 -7 4 3 -13 -6 -2 -2
-11 -8 5 3 -13 -7 -2 -2
-13 -9 6 4 -13 -6 -3 -2
-13 -9 6 4 -13 -6 -4 -2
-10 -8 4 1 -15 -8 -8 -4
-8 -8 4 1 -14 -8 -8 -4
-7 -10 3 0 -15 -8 -8 -4
-8 -13 2 -3 -17 -10 -10 -5
-10 -15 2 -4 -18 -11 -11 -6
-12 -14 3 -5 -18 -11 -12 -6
-10 -13 3 -6 -18 -11 -12 -6
-8 -12 3 -7 -19 -12 -12 -6
-8 -13 2 -8 -19 -13 -12 -7
-10 -15 2 -8 -18 -12 -11 -6
-11 -16 0 -9 -20 -13 -12 -7
-11 -15 0 -10 -21 -13 -11 -6
-13 -14 0 -11 -21 -13 -11 -6
-13 -16 -2 -11 -21 -13 -11 -7
-11 -16 1 -10 -19 -11 -10 -5
-8 -14 2 -10 -19 -10 -9 -5
-8 -13 2 -11 -20 -11 -10 -6
-8 -11 3 -12 -20 -11 -9 -6
-7 -10 3 -13 -21 -11 -9 -7
-8 -11 5 -12 -20 -11 -8 -5
-10 -13 6 -12 -19 -10 -7 -4
-10 -14 5 -13 -19 -10 -6 -4
-10 -14 4 -13 -19 -10 -6 -5
-11 -15 3 -13 -18 -10 -6 -5
-11 -16 3 -15 -20 -11 -7 -6
-13 -16 3 -17 -22 -12 -8 -8
-13 -15 3 -16 -22 -12 -8 -8
-15 -14 4 -15 -22 -13 -9 -8
-15 -16 5 -13 -22 -13 -8 -8
-13 -19 5 -12 -23 -14 -9 -8
-12 -21 6 -11 -22 -13 -7 -7
-13 -20 6 -11 -21 -12 -7 -7
-13 -17 5 -12 -21 -13 -8 -8
-10 -13 5 -13 -20 -12 -7 -7
-9 -9 4 -15 -22 -12 -7 -8
-10 -9 5 -15 -22 -13 -7 -9
-9 -11 5 -14 -21 -13 -7 -8
-8 -13 6 -14 -20 -11 -6 -7
-9 -14 7 -13 -20 -10 -5 -6
-11 -14 8 -13 -19 -9 -4 -5
-11 -14 7 -13 -19 -10 -4 -5
-10 -14 6 -14 -21 -11 -5 -5
-12 -16 7 -14 -20 -10 -4 -4
-12 -16 7 -15 -20 -11 -4 -5
-11 -14 8 -14 -20 -11 -4 -5
-12 -15 8 -15 -20 -11 -4 -6
-13 -16 8 -16 -21 -11 -5 -7
-12 -15 9 -17 -20 -10 -5 -5
-10 -14 9 -18 -20 -11 -4 -5
-12 -14 9 -17 -19 -9 -3 -4
-13 -16 8 -17 -18 -9 -3 -4
-15 -14 8 -17 -16 -7 -2 -3
-16 -10 9 -14 -13 -4 0 -3
-18 -8 14 -8 -8 1 1 -2
-17 -10 20 1 0 6 5 0
-12 -10 24 8 10 16 12 5
-7 -7 19 12 21 28 22 13
-3 -4 16 18 35 45 34 22
2 -2 19 33 51 58 45 29
10 0 27 59 71 74 56 36
22 2 36 91 98 97 72 49
35 3 44 123 128 122 93 65
51 5 45 147 152 146 114 82
71 9 34 158 173 170 135 100
98 16 15 165 197 196 158 119
122 23 -7 170 223 223 182 139
137 28 -28 165 242 242 198 153
143 24 -53 144 243 240 195 153
146 3 -71 111 217 209 171 137
141 -21 -88 65 163 150 128 107
120 -35 -105 1 93 86 81 75
87 -38 -124 -77 20 27 40 47
47 -43 -144 -162 -54 -28 -2 17
10 -49 -156 -241 -129 -87 -46 -17
-17 -55 -159 -301 -192 -138 -85 -49
-34 -61 -159 -325 -225 -162 -104 -65
-41 -68 -161 -324 -229 -165 -107 -69
-45 -74 -161 -310 -222 -162 -108 -72
-47 -75 -156 -295 -216 -161 -110 -76
-47 -73 -151 -282 -213 -161 -111 -79
-46 -72 -143 -266 -204 -156 -109 -78
-45 -72 -131 -241 -188 -144 -101 -73
-44 -65 -114 -215 -169 -130 -92 -66
-38 -55 -96 -186 -147 -113 -79 -58
-31 -48 -75 -156 -124 -96 -66 -49
-25 -41 -59 -130 -104 -79 -54 -38
-23 -34 -47 -109 -87 -66 -45 -31
-22 -27 -35 -92 -73 -55 -36 -26
-20 -19 -24 -72 -57 -40 -25 -18
-17 -14 -14 -54 -41 -28 -16 -10
-15 -13 -9 -44 -33 -22 -11 -6
-13 -12 -6 -37 -30 -19 -10 -5
-10 -9 -4 -31 -28 -18 -9 -5
-11 -10 0 -25 -24 -16 -7 -4
-12 -13 5 -19 -20 -13 -6 -2
-12 -12 9 -17 -20 -13 -6 -3
-12 -9 12 -14 -19 -12 -5 -2
-12 -7 14 -11 -16 -10 -3 0
-11 -7 14 -10 -15 -9 -3 0
-10 -5 13 -9 -15 -9 -2 0
-9 -5 11 -9 -14 -8 -2 0
-9 -6 9 -8 -13 -7 -2 0
-9 -5 8 -8 -13 -7 -2 0
-10 -5 8 -8 -13 -8 -2 -2
-11 -8 11 -5 -11 -7 -2 1
-10 -8 12 -4 -11 -6 -2 0
-9 -4 13 0 -9 -5 0 0
-7 -4 16 3 -7 -4 1 1
-7 -7 20 6 -4 0 4 4
-7 -8 19 6 -4 1 4 5
-8 -8 18 6 -3 2 5 6
-8 -7 14 5 -5 1 4 5
-9 -5 12 6 -5 1 4 5
-9 -5 12 7 -6 0 3 5
-10 -7 15 9 -5 0 3 5
-10 -9 18 12 -4 0 3 5
-9 -8 19 14 -4 0 2 4
-7 -5 19 15 -5 -2 1 3
-6 -3 19 16 -4 0 2 4
-5 -2 17 17 -2 1 3 5
-7 -3 16 18 1 3 5 6
-6 -3 14 16 1 3 4 6
-4 -2 13 14 0 1 3 4
-4 -3 13 14 0 2 2 5
-5 -4 15 14 0 1 1 4
-5 -2 17 16 -2 0 2 4
-5 0 17 17 -2 0 2 5
-7 0 18 18 -2 0 2 5
-11 -2 19 19 0 1 3 4
-11 -3 18 19 1 2 4 4
-8 -5 17 19 3 5 5 6
-4 -5 15 18 3 4 5 6
0 -2 14 16 2 3 4 6
3 2 15 16 3 4 5 7
3 2 17 17 2 4 5 7
0 -2 17 18 2 3 5 7
-2 -5 18 19 3 4 6 8
-2 -5 19 21 4 5 6 8
-4 -3 18 23 5 5 6 9
-6 0 17 24 5 6 7 9
-5 2 17 23 5 6 8 9
-4 1 17 22 6 6 8 9
-4 1 16 22 6 6 8 9
-3 1 14 20 5 5 6 8
-2 4 15 21 5 5 5 8
0 7 16 22 5 4 5 7
-3 7 16 22 5 3 4 7
-5 4 18 25 7 4 5 8
-6 0 19 27 8 5 6 8
-6 -4 18 28 9 6 8 9
-3 -3 15 27 10 7 7 10
0 2 14 26 9 7 7 9
0 1 15 27 11 8 8 11
1 -4 17 28 13 10 10 14
1 -3 18 29 13 10 10 14
0 2 17 30 12 9 9 11
-3 2 18 31 13 9 8 10
-3 0 18 32 13 9 7 10
0 1 17 33 13 7 6 9
1 5 16 34 13 8 7 9
1 7 15 34 14 9 9 10
2 8 15 35 16 10 10 12
3 7 15 36 17 11 10 13
4 6 16 36 19 12 10 14
6 8 17 37 19 12 10 13
7 10 19 39 19 12 10 14
5 9 21 43 21 14 11 15
2 8 23 46 23 16 12 16
3 9 22 46 24 15 12 14
6 10 21 48 25 16 13 15
9 9 20 50 26 16 14 16
9 10 19 51 28 18 15 18
10 13 17 51 28 17 14 18
13 16 17 51 29 19 16 19
16 15 22 55 32 22 18 22
16 13 23 57 33 23 19 22
13 12 23 60 35 25 20 24
12 15 22 61 34 24 19 23
13 18 23 63 35 25 21 24
14 17 23 65 38 27 23 26
15 14 22 66 40 28 24 26
17 13 21 67 43 29 25 28
20 14 21 69 43 31 26 29
20 14 21 69 43 31 25 29
20 13 19 68 43 30 23 27
20 13 19 70 45 30 24 28
21 14 21 73 47 32 26 30
23 16 22 76 50 34 27 31
24 20 21 77 50 35 27 30
24 21 21 80 52 37 29 31
23 19 20 80 53 37 29 31
21 20 17 78 51 35 27 30
22 22 15 78 51 34 26 31
23 22 16 79 53 36 28 33
23 18 17 80 53 36 29 34
22 17 18 81 53 36 29 34
24 19 19 81 54 36 28 33
26 21 18 80 53 35 27 32
26 19 19 82 54 37 28 33
26 21 18 82 54 37 28 32
28 25 17 82 56 38 29 34
30 28 16 82 58 40 31 36
30 28 15 81 57 39 30 36
28 27 15 78 54 38 28 35
28 26 13 74 52 36 26 33
28 22 13 74 51 35 25 31
27 17 13 72 51 35 25 31
25 14 13 72 51 34 25 31
25 15 13 72 53 35 26 31
25 21 14 71 53 35 26 31
26 23 15 69 53 36 26 32
27 20 13 66 52 36 24 31
25 19 9 62 48 33 22 29
20 18 7 59 46 31 21 27
18 17 8 58 45 30 20 26
19 16 8 56 44 29 18 25
20 15 7 53 42 27 16 23
18 13 9 51 40 26 15 22
16 12 9 48 38 25 13 20
15 11 9 45 36 23 12 18
15 12 9 43 34 22 11 18
13 13 9 39 32 21 10 18
10 10 7 36 29 18 8 16
7 8 6 33 27 16 7 15
6 8 7 30 26 15 5 13
6 5 8 28 24 14 4 12
6 3 8 25 22 12 2 11
6 6 7 23 21 10 0 10
7 8 6 21 19 9 0 9
8 8 5 19 17 8 -3 8
5 8 4 17 15 7 -5 7
1 8 3 14 13 5 -6 6
-2 5 5 13 13 5 -5 6
-3 1 5 11 12 3 -6 6
