I II V1 V2 V3 V4 V5 V6
90 119 7 56 88 114 130 141
88 132 5 35 74 107 130 143
80 158 4 11 62 107 135 152
58 159 14 -8 53 113 130 147
24 119 37 -27 36 89 110 134
-13 59 47 -61 -9 28 53 76
-60 0 52 -119 -74 -45 -20 -4
-100 -53 63 -160 -127 -106 -87 -69
-117 -76 54 -190 -160 -138 -106 -104
-120 -81 23 -217 -180 -153 -122 -120
-116 -92 -3 -223 -184 -155 -133 -118
-114 -103 -20 -218 -181 -154 -133 -126
-117 -105 -35 -215 -180 -157 -136 -132
-118 -101 -46 -218 -177 -151 -133 -129
-113 -98 -62 -206 -172 -140 -127 -117
-108 -97 -70 -197 -159 -133 -118 -107
-100 -93 -68 -175 -145 -127 -105 -101
-90 -88 -64 -160 -136 -112 -100 -100
-82 -77 -61 -147 -127 -102 -92 -88
-74 -70 -54 -126 -113 -88 -82 -74
-60 -60 -47 -101 -94 -77 -70 -65
-46 -45 -36 -79 -71 -57 -53 -55
-33 -44 -21 -46 -46 -33 -29 -39
-26 -39 -12 -25 -28 -13 -14 -23
-21 -20 -8 -20 -19 -12 -8 -16
-16 -15 -5 -13 -15 -14 -13 -19
-12 -16 1 -3 -7 -7 -10 -19
-12 -13 2 -1 -5 -9 -9 -9
-11 -11 2 0 -6 -7 -9 -12
-8 -3 0 0 -6 -8 -9 -19
-6 -5 1 4 -4 3 -8 -15
-5 -10 4 8 0 3 -6 -10
-4 -12 5 13 3 3 -1 -9
-2 -7 3 11 2 0 -2 -3
-1 2 1 10 1 2 -7 -9
-1 3 0 9 0 7 -7 -3
0 4 1 13 0 8 -6 -5
-2 -9 6 18 4 10 0 -5
-4 -18 9 17 9 16 0 -3
0 -15 8 16 8 15 2 -8
-1 -9 5 13 6 8 0 -11
-3 -10 4 14 5 8 -2 -11
-3 -2 2 12 5 2 -4 -10
-4 4 3 13 6 2 -2 -7
-2 -2 6 17 9 0 0 -4
2 -2 6 16 9 4 -1 4
2 2 4 14 7 11 -5 -2
2 5 4 17 6 10 -4 -12
4 5 5 15 7 6 1 -9
4 2 6 20 8 0 0 -8
6 7 4 22 6 7 0 -8
5 6 4 16 7 10 5 4
2 0 6 19 9 12 7 8
4 -9 8 24 12 18 6 5
3 -14 9 23 13 14 9 2
1 -10 10 25 14 9 11 1
1 -7 8 21 12 13 6 5
0 -4 9 19 11 10 8 0
2 -1 8 21 11 7 5 2
2 -1 7 20 11 13 5 5
5 2 5 17 9 16 1 -2
8 6 2 19 8 5 2 -4
10 6 0 18 7 4 -1 -6
11 9 0 18 8 4 3 -8
9 15 -1 19 8 6 3 -4
4 16 -1 19 9 7 1 -7
3 11 0 19 11 8 13 -2
4 3 3 20 13 8 17 5
5 -6 7 23 16 9 12 11
5 -4 8 25 17 12 8 10
1 1 6 25 17 20 14 6
0 0 8 28 21 23 13 4
2 -5 8 31 22 25 14 16
2 -5 8 31 23 25 15 17
5 2 6 33 21 21 11 17
3 0 7 31 23 18 17 8
3 -1 7 30 23 24 13 9
9 1 7 30 20 20 14 9
9 5 5 29 20 16 14 1
11 6 4 28 21 14 15 4
12 14 1 30 18 18 12 9
12 15 0 35 20 20 14 2
14 11 0 35 22 15 14 11
15 13 -1 30 22 21 9 16
16 8 0 32 24 35 14 13
17 10 0 35 25 18 18 14
17 17 -4 29 22 18 12 13
19 20 -2 34 22 25 10 11
19 23 -2 37 23 24 14 12
19 19 0 35 27 29 16 18
24 11 2 37 30 31 20 19
25 4 2 40 33 27 25 20
25 7 1 41 33 27 25 21
27 25 -7 37 29 25 23 17
27 27 -9 37 29 26 22 25
27 30 -9 40 30 34 21 28
26 28 -8 38 31 34 20 24
26 16 -2 44 35 37 25 24
31 9 -3 48 37 44 27 25
30 13 -4 43 36 51 28 27
28 9 -3 47 37 35 34 32
31 11 -4 47 39 32 35 36
33 12 -4 48 38 37 30 38
36 18 -7 45 35 40 29 35
33 26 -10 40 34 38 34 33
30 30 -9 40 34 33 33 32
32 32 -10 37 32 33 29 26
32 30 -11 35 30 34 27 29
34 28 -11 34 29 35 29 29
32 31 -12 34 29 31 28 24
28 27 -13 34 29 30 27 29
23 32 -12 37 29 32 27 33
25 33 -13 37 28 38 26 32
27 27 -10 39 30 33 32 30
29 27 -9 34 29 36 30 32
25 25 -9 37 28 34 32 34
