I II V1 V2 V3 V4 V5 V6
-3 -14 27 44 31 17 -2 -3
-3 -14 27 45 31 17 -2 -3
-3 -14 28 46 31 16 -3 -3
-4 -14 29 48 31 16 -4 -3
-4 -14 30 49 31 15 -5 -3
-4 -14 31 50 31 15 -6 -3
-5 -15 32 51 30 14 -7 -2
-5 -15 32 52 30 14 -7 -2
-4 -15 32 52 31 14 -7 -2
-4 -15 32 53 31 14 -7 -2
-4 -15 32 53 31 14 -7 -2
-3 -14 32 55 32 15 -7 0
-3 -14 33 57 33 15 -7 -2
-3 -14 34 59 34 15 -8 -2
-3 -14 35 61 35 15 -8 -3
-3 -14 36 62 35 15 -8 -3
-3 -13 37 64 37 15 -9 -4
-3 -13 37 65 38 15 -9 -4
-3 -13 37 67 40 16 -9 -4
-3 -13 37 68 42 16 -9 -4
-3 -13 37 69 43 16 -9 -4
-3 -14 39 72 45 17 -8 -5
-3 -14 42 74 46 17 -8 -5
-2 -14 44 76 47 17 -8 -5
-2 -14 46 78 48 17 -8 -5
-2 -14 47 80 49 17 -8 -5
0 -14 48 84 51 17 -7 -6
0 -15 49 86 52 18 -8 -6
0 -15 49 88 54 18 -8 -6
0 -16 50 90 55 19 -9 -6
0 -16 50 92 56 19 -9 -6
-2 -17 51 96 58 20 -10 -7
-2 -17 52 99 59 20 -10 -7
0 -17 53 103 61 21 -10 -7
0 -17 54 106 62 21 -10 -7
0 -17 55 109 63 21 -10 -7
1 -16 57 112 66 22 -10 -8
1 -16 59 115 68 23 -10 -9
1 -16 61 118 71 23 -11 -9
1 -16 63 121 73 24 -11 -10
1 -16 64 125 75 24 -11 -10
1 -16 67 129 77 25 -12 -11
1 -16 69 133 79 25 -12 -12
2 -16 72 136 81 25 -13 -12
2 -16 74 140 84 25 -13 -13
2 -16 76 143 86 25 -13 -13
3 -17 77 146 89 26 -14 -14
3 -17 78 149 92 27 -14 -14
3 -18 79 151 94 28 -14 -13
3 -18 80 154 97 29 -14 -13
3 -18 81 156 99 30 -14 -13
2 -19 82 158 100 31 -13 -12
2 -19 84 160 101 31 -14 -13
3 -19 85 161 102 31 -15 -14
3 -19 86 163 103 31 -16 -15
3 -19 87 164 104 31 -17 -15
4 -20 88 165 105 32 -18 -16
4 -20 88 164 105 32 -18 -16
3 -20 88 164 105 32 -18 -17
3 -20 88 163 105 32 -18 -17
3 -20 88 163 105 32 -18 -17
2 -21 88 161 105 32 -19 -18
2 -21 88 159 104 32 -19 -18
3 -21 87 158 104 32 -19 -18
3 -21 87 156 103 32 -19 -18
3 -21 87 155 103 32 -19 -18
4 -22 84 151 100 31 -20 -18
4 -22 80 146 97 30 -20 -17
3 -22 78 142 94 29 -21 -17
3 -22 75 138 91 28 -21 -16
3 -22 73 134 89 27 -21 -16
2 -22 70 129 85 24 -22 -15
2 -20 68 125 81 22 -23 -15
3 -19 66 119 78 20 -23 -15
3 -17 64 114 75 18 -24 -15
3 -16 62 110 72 16 -24 -15
4 -15 58 104 68 15 -25 -15
3 -15 55 97 65 14 -24 -15
3 -15 52 91 62 13 -24 -14
2 -15 49 85 58 12 -23 -14
2 -15 46 78 55 11 -23 -14
1 -15 43 72 51 10 -21 -12
1 -14 40 67 48 10 -20 -10
1 -13 37 62 44 10 -19 -9
1 -12 35 56 39 10 -18 -7
1 -11 33 51 36 10 -17 -6
0 -10 30 46 33 9 -16 -5
0 -9 27 42 30 8 -15 -4
0 -8 25 36 27 7 -14 -4
0 -7 22 31 24 6 -13 -3
0 -7 20 27 22 5 -13 -3
0 -6 18 23 19 4 -12 -2
0 -6 16 20 17 3 -12 -2
-2 -6 15 17 14 3 -12 -2
-2 -6 13 13 12 2 -12 -2
-2 -6 12 10 10 2 -12 -2
-3 -5 11 8 8 1 -13 -3
-3 -5 10 6 7 1 -12 -2
-3 -5 9 4 6 1 -12 0
-3 -5 8 2 5 1 -11 1
-3 -5 7 0 4 1 -11 1
-2 -4 6 -3 2 2 -10 2
-2 -4 5 -5 0 1 -9 2
-2 -4 4 -7 -2 0 -9 2
-2 -4 3 -9 -4 -2 -8 2
-2 -4 2 -10 -5 -3 -8 2
-3 -4 1 -11 -6 -4 -7 2
-3 -4 1 -12 -6 -4 -7 2
-3 -4 1 -12 -7 -4 -7 2
-3 -4 1 -13 -7 -4 -7 2
-3 -4 1 -13 -7 -4 -7 2
-3 -3 0 -14 -9 -3 -8 3
-3 -4 0 -15 -10 -4 -9 2
-4 -4 -2 -16 -11 -4 -9 1
-4 -5 -2 -17 -12 -5 -10 0
-4 -5 -2 -17 -13 -5 -10 0
-5 -6 -3 -18 -14 -6 -11 -2
-4 -5 -3 -19 -15 -6 -10 0
-3 -4 -4 -20 -15 -7 -10 0
-2 -3 -4 -21 -16 -7 -9 1
0 -3 -4 -21 -16 -7 -9 1
1 -2 -5 -22 -17 -8 -8 2
0 -3 -5 -22 -17 -8 -8 2
-2 -3 -5 -22 -17 -8 -7 1
-3 -4 -5 -22 -17 -8 -7 1
-4 -4 -5 -22 -17 -8 -7 1
-5 -5 -4 -23 -18 -8 -6 0
-5 -5 -4 -23 -19 -9 -7 0
-6 -5 -4 -23 -20 -9 -7 0
-6 -5 -4 -23 -21 -10 -8 0
-6 -5 -4 -23 -21 -10 -8 0
-7 -6 -4 -24 -22 -11 -9 -2
-6 -6 -4 -24 -22 -12 -10 -3
-6 -6 -4 -24 -22 -13 -11 -4
-5 -6 -4 -24 -22 -14 -12 -5
-5 -6 -4 -24 -22 -14 -13 -5
-4 -6 -4 -25 -23 -15 -14 -6
-4 -6 -4 -25 -23 -15 -14 -6
-5 -6 -4 -24 -24 -16 -14 -5
-5 -6 -4 -24 -24 -16 -14 -5
-5 -6 -4 -24 -24 -16 -14 -5
-6 -6 -4 -23 -25 -17 -14 -4
-6 -7 -3 -23 -25 -17 -14 -4
-6 -7 -3 -22 -25 -17 -14 -5
-6 -8 -2 -22 -25 -17 -14 -5
-6 -8 -2 -22 -25 -17 -14 -5
-7 -9 0 -21 -24 -17 -14 -6
-7 -9 0 -21 -24 -17 -13 -6
-7 -9 0 -21 -24 -17 -13 -6
-7 -9 0 -21 -24 -17 -12 -6
-7 -9 0 -21 -24 -17 -12 -6
-7 -9 0 -20 -24 -17 -11 -6
-7 -9 0 -19 -23 -17 -11 -6
-7 -8 0 -18 -22 -16 -11 -5
-7 -8 0 -17 -21 -16 -11 -5
-7 -8 0 -16 -21 -16 -11 -5
-7 -7 1 -15 -20 -15 -12 -4
-7 -7 1 -15 -20 -15 -12 -4
-7 -7 0 -15 -20 -15 -12 -4
-7 -7 0 -15 -20 -15 -12 -4
-7 -7 0 -15 -20 -15 -12 -4
-6 -6 -2 -13 -19 -16 -13 -5
-6 -6 -2 -12 -18 -15 -13 -5
-6 -6 -2 -11 -17 -15 -12 -4
-6 -6 -2 -10 -16 -14 -12 -4
-6 -6 -2 -9 -15 -14 -12 -4
-5 -6 -2 -8 -14 -13 -11 -3
-5 -6 0 -8 -14 -12 -10 -3
-5 -6 0 -7 -13 -11 -10 -3
-5 -6 1 -7 -13 -10 -9 -3
-5 -6 1 -7 -13 -9 -9 -3
-4 -5 2 -6 -11 -8 -8 -2
-4 -5 2 -5 -10 -7 -8 -2
-3 -5 2 -4 -8 -7 -7 -2
-3 -5 2 -3 -7 -6 -7 -2
-3 -5 2 -2 -6 -6 -7 -2
-2 -4 2 0 -5 -5 -6 -2
-3 -5 2 0 -5 -5 -6 -2
-3 -6 1 0 -5 -5 -6 -2
-4 -7 1 0 -5 -5 -6 -2
-4 -7 1 0 -5 -5 -6 -2
-5 -8 0 -2 -5 -4 -7 0
-4 -7 0 0 -4 -3 -7 0
-3 -6 0 0 -4 -3 -7 0
-2 -5 0 1 -3 -2 -7 0
-2 -5 0 1 -3 -2 -7 0
0 -4 0 2 -2 0 -6 1
0 -4 0 1 -2 0 -5 1
-2 -4 0 1 -2 0 -5 1
-2 -4 0 0 -2 0 -4 1
-2 -4 0 0 -2 0 -4 1
-3 -3 0 -2 0 1 -3 0
-3 -3 0 -2 0 2 -3 1
-2 -3 0 -2 1 2 -3 1
-2 -3 0 -2 1 3 -3 2
-2 -3 0 -2 1 3 -3 2
0 -2 0 -2 2 4 -2 3
0 -2 0 -2 2 4 0 4
-2 -2 0 -2 2 4 1 5
-2 -2 0 -2 2 4 2 6
-2 -2 0 -2 2 4 3 6
-3 -2 -2 -3 2 3 4 7
-3 -2 -2 -3 1 3 4 7
-3 -2 -3 -4 1 3 4 7
-3 -2 -3 -4 0 3 4 7
-3 -2 -3 -4 0 3 4 7
-3 -3 -4 -5 -2 4 3 7
-3 -3 -4 -6 -3 4 3 6
-3 -3 -4 -6 -3 3 3 6
-3 -3 -4 -7 -4 3 3 5
-3 -3 -4 -7 -4 3 3 5
-3 -2 -4 -8 -5 2 2 4
-3 -2 -4 -9 -6 2 2 4
-3 -2 -5 -9 -6 1 2 3
-3 -2 -5 -10 -7 1 2 3
-3 -2 -5 -10 -7 1 2 3
-3 -2 -6 -11 -8 0 1 2
-2 0 -6 -11 -8 0 1 2
0 0 -6 -12 -8 0 1 2
1 1 -6 -12 -8 0 1 2
1 1 -6 -12 -8 0 1 2
2 2 -7 -13 -9 -2 0 2
1 1 -8 -13 -9 -2 0 2
0 0 -8 -14 -10 -3 0 2
-2 -2 -9 -14 -10 -3 0 2
-2 -3 -9 -14 -10 -3 0 2
-3 -4 -10 -15 -11 -4 0 1
-3 -4 -10 -15 -11 -4 0 1
-2 -4 -10 -15 -11 -4 0 1
-2 -4 -10 -15 -11 -4 0 1
-2 -4 -10 -15 -11 -4 0 1
0 -3 -9 -15 -12 -4 -2 2
0 -3 -9 -15 -12 -4 0 2
0 -3 -10 -15 -12 -4 1 2
0 -3 -10 -15 -12 -4 2 2
0 -3 -10 -15 -12 -4 2 2
0 -2 -11 -16 -11 -4 3 3
0 -2 -11 -16 -11 -4 3 3
0 -3 -11 -16 -11 -4 2 3
0 -3 -11 -16 -11 -4 2 3
0 -3 -11 -16 -11 -4 2 3
0 -4 -11 -16 -11 -5 1 2
0 -4 -11 -16 -11 -5 1 2
0 -4 -11 -16 -12 -5 1 2
0 -4 -11 -16 -12 -5 1 2
0 -4 -11 -16 -12 -5 1 2
1 -3 -11 -17 -13 -5 1 3
0 -3 -11 -18 -13 -5 1 2
0 -4 -12 -18 -13 -6 0 1
-2 -4 -12 -19 -13 -6 0 0
-2 -4 -12 -19 -13 -6 0 0
-3 -5 -13 -20 -14 -7 -2 -2
-3 -5 -12 -19 -14 -7 0 0
-3 -5 -12 -19 -14 -6 1 0
-3 -5 -11 -18 -14 -6 2 1
