I II V1 V2 V3 V4 V5 V6
15 32 12 61 50 55 37 46
17 34 14 63 52 58 39 48
19 35 16 65 54 60 42 49
20 37 17 66 56 62 43 50
17 37 17 66 58 64 45 53
14 34 15 65 57 64 45 53
14 33 14 63 57 65 45 53
18 36 16 65 60 68 47 55
19 42 18 67 62 70 49 56
18 43 18 67 62 69 49 55
15 39 16 65 61 68 47 54
14 38 17 66 62 68 47 55
17 42 19 68 64 70 49 57
17 42 19 68 64 71 50 57
14 38 18 66 63 72 50 57
16 39 17 65 63 71 50 57
18 43 17 64 63 71 50 57
12 39 16 63 62 70 49 57
8 36 16 62 60 69 48 56
13 38 17 64 60 70 49 56
18 42 18 63 59 69 48 55
15 37 18 62 58 67 46 54
11 33 17 60 56 64 43 51
11 34 18 60 56 65 44 52
12 36 19 59 56 65 44 52
12 35 18 57 53 62 40 49
8 30 16 54 49 58 37 46
3 26 15 51 45 54 34 42
0 24 15 50 42 52 32 39
1 25 15 49 39 49 30 38
4 27 16 48 37 48 28 37
5 26 16 47 35 46 26 35
1 20 13 43 31 40 23 31
-8 12 11 38 25 35 18 28
-13 9 10 36 23 33 16 26
-12 11 9 35 22 31 15 25
-7 15 10 35 22 31 16 26
-2 18 10 34 20 29 15 25
-3 15 10 32 18 27 13 23
-9 8 6 27 13 21 8 18
-16 1 4 24 9 18 5 15
-15 2 4 24 7 16 4 14
-8 10 6 25 8 16 5 15
-6 11 6 24 7 16 4 14
-10 5 3 20 4 12 1 11
-12 0 2 17 1 10 -2 9
-14 0 0 15 -2 7 -4 7
-16 -3 -3 13 -3 6 -5 6
-18 -5 -4 10 -5 4 -6 5
-19 -6 -4 9 -7 3 -8 4
-17 -6 -4 9 -8 2 -9 3
-16 -5 -4 10 -7 1 -10 4
-16 -7 -4 8 -8 0 -10 3
-17 -6 -4 9 -8 0 -10 3
-14 -3 -3 10 -7 2 -9 4
-15 -4 -5 7 -8 1 -10 3
-18 -8 -7 4 -10 -2 -12 2
-18 -8 -8 3 -11 -3 -13 1
-13 -2 -6 5 -9 1 -10 4
-12 0 -4 7 -7 2 -9 5
-17 -6 -7 4 -11 -2 -11 2
-20 -11 -7 3 -12 -4 -12 0
-21 -11 -8 1 -13 -5 -14 -2
-20 -11 -8 3 -13 -5 -14 0
-15 -6 -6 4 -10 -2 -11 2
-11 -2 -4 5 -8 2 -9 4
-14 -5 -6 2 -10 0 -11 2
-18 -11 -9 -2 -12 -3 -14 0
-22 -11 -8 0 -12 -3 -13 1
-24 -10 -7 1 -12 -3 -12 1
-21 -8 -8 0 -13 -4 -13 0
-16 -5 -7 1 -12 -3 -12 1
-18 -6 -6 2 -11 -2 -12 1
-23 -9 -7 1 -12 -3 -13 -2
-23 -9 -7 0 -12 -3 -13 -2
-22 -10 -7 0 -12 -3 -13 -2
-23 -11 -8 -2 -12 -4 -14 -3
-22 -10 -8 -2 -12 -3 -14 -3
-17 -4 -6 1 -10 0 -12 0
-15 -2 -6 2 -10 0 -11 1
-18 -7 -8 -2 -13 -4 -14 -3
-24 -11 -9 -3 -14 -7 -16 -5
-25 -12 -8 -3 -14 -6 -16 -6
-22 -11 -7 -2 -13 -5 -16 -6
-20 -10 -8 -2 -12 -4 -16 -6
-21 -10 -8 -3 -12 -4 -15 -6
-20 -9 -8 -4 -12 -3 -15 -5
-16 -5 -6 -3 -12 -2 -13 -2
-15 -4 -5 -2 -11 -2 -13 -2
-20 -8 -6 -3 -13 -4 -14 -4
-22 -9 -6 -3 -14 -4 -15 -5
-18 -3 -4 0 -12 0 -13 -2
-16 -2 -3 1 -11 0 -12 -2
-18 -5 -5 -2 -13 -3 -14 -3
-19 -7 -6 -2 -13 -3 -14 -4
-20 -8 -6 -2 -12 -3 -14 -3
-21 -7 -6 -2 -12 -3 -14 -4
-21 -6 -5 -3 -12 -2 -14 -3
-21 -6 -5 -4 -12 -3 -14 -3
-21 -7 -6 -5 -13 -4 -15 -4
-21 -8 -7 -6 -14 -5 -16 -5
-21 -8 -7 -6 -14 -4 -16 -5
-20 -6 -6 -4 -12 -2 -14 -3
-22 -6 -6 -3 -11 0 -13 -3
-23 -8 -6 -4 -11 -2 -13 -4
-22 -8 -5 -4 -11 0 -12 -3
-21 -6 -6 -4 -11 -2 -12 -4
-22 -5 -6 -4 -11 -2 -11 -3
-22 -4 -7 -6 -12 -3 -12 -4
-22 -4 -7 -7 -13 -2 -13 -4
-22 -3 -7 -7 -14 -2 -14 -5
-22 -3 -6 -6 -13 -2 -13 -4
-21 -4 -6 -6 -12 -2 -12 -3
-21 -5 -7 -7 -13 -3 -14 -5
-25 -8 -5 -7 -11 -2 -13 -4
-27 -7 -6 -7 -11 -2 -12 -3
-24 -4 -6 -7 -11 -2 -12 -3
-20 -4 -6 -6 -11 -2 -12 -3
-21 -4 -6 -7 -11 -2 -12 -2
-23 -5 -6 -8 -11 0 -11 0
-21 -4 -7 -9 -11 0 -12 -2
-18 -2 -7 -9 -11 0 -12 -2
-18 0 -7 -9 -10 0 -11 0
-21 -4 -7 -9 -11 0 -12 -2
-23 -4 -8 -10 -11 -2 -13 -2
-21 0 -8 -10 -10 0 -12 0
-19 1 -8 -9 -10 2 -11 1
-21 -3 -8 -11 -11 1 -11 0
-22 -4 -9 -12 -12 0 -12 0
-19 1 -8 -11 -11 1 -11 1
-19 0 -8 -10 -10 1 -11 1
-24 -6 -8 -10 -10 1 -11 0
-26 -10 -9 -13 -12 -2 -13 -4
-22 -7 -9 -13 -12 -2 -13 -4
-15 0 -6 -11 -10 1 -10 0
-17 -2 -7 -12 -10 1 -10 0
-23 -7 -8 -13 -11 1 -11 -2
