I II V1 V2 V3 V4 V5 V6
13 -18 -46 -45 -95 -53 -32 10
17 -11 -39 -36 -85 -43 -25 14
17 -6 -32 -28 -75 -39 -22 20
14 -5 -26 -16 -68 -30 -17 48
11 -4 -13 -3 -61 -24 -16 49
7 -9 -25 -12 -62 -32 -19 23
6 -11 -23 -7 -57 -28 -17 27
9 -8 -20 -2 -52 -26 -15 33
14 -9 -24 -8 -55 -28 -16 9
17 -10 -30 -17 -54 -29 -12 9
15 -12 -18 -6 -51 -22 -10 37
13 -11 -17 -2 -50 -20 -10 37
13 -8 -16 -1 -49 -20 -10 36
14 -5 -11 2 -45 -15 -7 62
12 -3 0 14 -38 -10 -5 66
17 -5 -12 3 -41 -16 -12 38
19 -9 -12 7 -39 -17 -11 40
12 -8 -9 6 -34 -14 -9 45
4 -13 -12 2 -35 -17 -9 24
5 -11 -17 0 -36 -19 -8 26
9 -5 -5 7 -29 -10 -2 53
10 -3 -4 7 -31 -10 -5 55
11 -3 -4 6 -32 -10 -7 54
16 -3 -2 15 -31 -8 -7 79
20 -1 2 17 -29 -7 -10 78
23 0 -6 9 -33 -13 -13 54
15 -2 -4 14 -25 -8 -9 65
5 -3 -1 18 -20 -5 -6 71
10 -5 -6 13 -23 -7 -7 48
10 -8 -15 -3 -26 -11 -5 44
9 -7 -3 10 -20 -5 -3 71
11 -6 -5 9 -21 -5 -6 68
10 -10 -11 3 -26 -8 -9 63
15 -1 -5 13 -21 -3 -6 86
13 4 4 27 -15 4 -6 91
18 4 -9 14 -18 -2 -8 67
22 1 -6 17 -15 0 -7 71
20 -1 -5 15 -14 -1 -8 71
22 -2 -5 14 -13 -3 -9 49
17 -4 -15 3 -14 -4 -4 49
19 -2 -7 12 -9 1 -3 71
19 2 -6 15 -7 4 -3 72
11 -4 -9 13 -8 1 -6 68
10 -4 -6 15 -6 1 -5 88
14 3 5 27 -1 7 -4 92
16 4 0 20 -2 2 -6 70
15 3 0 24 2 6 -4 76
15 1 0 27 5 8 -5 81
17 -2 -7 19 4 3 -9 59
