I II V1 V2 V3 V4 V5 V6
-4 -13 -20 -17 -22 -31 -27 -16
-4 -13 -20 -17 -22 -31 -27 -16
-4 -13 -20 -16 -22 -32 -27 -16
-3 -13 -19 -16 -22 -32 -28 -16
-3 -13 -19 -15 -22 -33 -28 -16
-3 -13 -19 -15 -22 -33 -28 -16
-2 -13 -18 -14 -22 -34 -29 -17
-2 -13 -18 -14 -21 -33 -29 -17
0 -12 -18 -14 -21 -33 -29 -17
0 -12 -18 -14 -20 -32 -29 -17
0 -12 -18 -14 -20 -32 -29 -17
1 -11 -17 -14 -19 -31 -29 -17
1 -11 -16 -13 -19 -31 -29 -17
1 -11 -16 -12 -18 -31 -28 -17
1 -11 -15 -11 -18 -31 -28 -17
1 -11 -15 -10 -18 -31 -28 -17
1 -11 -14 -9 -17 -30 -27 -16
1 -11 -14 -9 -17 -29 -27 -16
1 -10 -14 -9 -17 -28 -27 -16
1 -10 -14 -9 -17 -27 -27 -16
1 -10 -14 -9 -17 -27 -27 -16
2 -9 -13 -8 -16 -26 -26 -16
2 -9 -12 -7 -14 -25 -25 -16
2 -9 -12 -5 -13 -24 -24 -15
2 -9 -11 -4 -11 -23 -23 -15
2 -9 -11 -3 -10 -23 -23 -15
3 -10 -10 -2 -9 -22 -22 -14
3 -10 -10 -2 -9 -21 -21 -13
3 -10 -10 -2 -8 -20 -20 -13
3 -10 -10 -2 -8 -19 -19 -12
3 -10 -10 -2 -8 -18 -19 -12
2 -10 -9 -3 -7 -17 -18 -11
2 -10 -9 -3 -6 -16 -18 -11
2 -10 -8 -2 -5 -15 -17 -10
2 -10 -8 -2 -4 -14 -17 -10
2 -10 -8 -2 -4 -13 -17 -10
3 -10 -7 0 -3 -12 -16 -9
3 -10 -7 0 -3 -11 -15 -9
3 -10 -7 0 -2 -10 -14 -9
3 -10 -7 0 -2 -9 -13 -9
3 -10 -7 0 -2 -9 -13 -9
2 -10 -7 1 0 -8 -12 -9
2 -9 -7 1 0 -8 -12 -9
3 -8 -7 2 0 -8 -12 -8
3 -7 -7 2 0 -8 -12 -8
3 -7 -7 2 0 -8 -12 -8
4 -6 -6 3 1 -8 -12 -7
4 -6 -6 2 1 -7 -11 -7
4 -6 -6 2 1 -7 -11 -6
4 -6 -6 1 1 -6 -10 -6
4 -6 -6 1 1 -6 -10 -6
3 -7 -6 0 0 -5 -9 -5
3 -7 -6 0 0 -5 -9 -5
3 -7 -6 0 0 -5 -9 -5
3 -7 -6 0 0 -5 -9 -5
3 -7 -6 0 0 -5 -9 -5
3 -7 -5 1 0 -6 -9 -6
3 -7 -5 0 0 -6 -9 -6
3 -7 -5 0 -2 -6 -9 -6
3 -7 -5 -2 -2 -6 -9 -6
3 -7 -5 -2 -2 -6 -9 -6
4 -7 -4 -3 -3 -6 -10 -5
4 -7 -4 -3 -3 -6 -10 -5
4 -7 -4 -3 -3 -6 -9 -5
4 -7 -4 -3 -3 -6 -9 -5
4 -7 -4 -3 -3 -6 -9 -5
3 -6 -4 -2 -4 -7 -8 -4
3 -6 -4 -3 -5 -7 -8 -4
3 -6 -5 -4 -5 -7 -9 -4
3 -6 -5 -5 -6 -7 -9 -4
3 -6 -5 -5 -6 -7 -9 -4
3 -5 -6 -6 -7 -8 -10 -5
3 -6 -5 -6 -7 -8 -10 -5
3 -7 -5 -6 -6 -8 -10 -5
3 -8 -4 -6 -6 -8 -10 -5
3 -8 -4 -6 -6 -8 -10 -5
2 -9 -3 -5 -5 -8 -9 -5
2 -9 -3 -5 -6 -9 -9 -5
2 -9 -3 -5 -6 -9 -10 -5
2 -9 -3 -5 -7 -10 -10 -5
2 -9 -3 -5 -7 -10 -10 -5
2 -8 -4 -6 -8 -11 -11 -6
2 -8 -4 -6 -8 -11 -11 -6
2 -8 -4 -7 -8 -11 -11 -6
2 -8 -4 -7 -8 -11 -11 -6
2 -8 -4 -7 -8 -11 -11 -6
2 -7 -3 -8 -8 -12 -11 -7
2 -7 -3 -8 -8 -12 -11 -7
2 -7 -3 -7 -9 -12 -11 -7
2 -7 -3 -7 -9 -12 -11 -7
2 -7 -3 -7 -9 -12 -11 -7
2 -6 -3 -6 -10 -12 -12 -7
2 -6 -3 -6 -10 -12 -12 -7
2 -6 -3 -7 -9 -12 -13 -7
2 -6 -3 -7 -9 -12 -13 -7
2 -6 -3 -7 -9 -12 -13 -7
2 -7 -2 -8 -8 -13 -14 -7
2 -7 -2 -8 -9 -14 -14 -7
2 -7 -2 -8 -9 -14 -14 -8
2 -7 -2 -8 -10 -15 -14 -8
2 -7 -2 -8 -10 -15 -14 -8
2 -8 -2 -9 -11 -16 -14 -9
2 -8 -2 -9 -11 -15 -14 -9
1 -8 -2 -9 -10 -15 -13 -8
1 -8 -2 -9 -10 -14 -13 -8
1 -8 -2 -9 -10 -14 -13 -8
0 -8 0 -8 -9 -13 -12 -7
0 -8 0 -8 -9 -13 -12 -7
0 -8 0 -8 -9 -14 -12 -7
0 -8 0 -8 -9 -14 -12 -7
0 -8 0 -8 -9 -14 -12 -7
1 -7 0 -8 -10 -15 -13 -8
1 -7 0 -8 -10 -15 -13 -8
0 -7 0 -8 -10 -15 -13 -8
