I II V1 V2 V3 V4 V5 V6
-18 -20 8 4 -6 -10 -9 -8
-18 -20 8 4 -6 -10 -9 -8
-18 -19 8 4 -6 -10 -9 -8
-18 -18 8 3 -6 -10 -9 -9
-18 -17 8 3 -6 -10 -9 -9
-18 -16 8 3 -6 -10 -9 -9
-17 -15 8 2 -6 -9 -9 -10
-17 -15 8 2 -6 -9 -9 -10
-17 -15 7 2 -6 -9 -9 -10
-17 -15 7 2 -6 -9 -9 -10
-17 -15 7 2 -6 -9 -9 -10
-17 -14 6 3 -6 -9 -10 -10
-17 -14 6 3 -6 -9 -10 -10
-17 -15 6 3 -6 -9 -10 -10
-17 -15 6 3 -6 -9 -10 -10
-17 -15 6 3 -6 -9 -10 -10
-18 -15 7 2 -7 -9 -10 -11
-18 -14 7 1 -7 -9 -10 -11
-19 -12 7 1 -8 -9 -10 -11
-19 -11 7 0 -8 -9 -10 -11
-19 -10 7 0 -8 -9 -10 -11
-19 -9 6 0 -8 -9 -10 -12
-17 -10 7 1 -7 -7 -9 -11
-15 -10 8 2 -6 -5 -8 -10
-13 -11 9 3 -5 -3 -7 -9
-12 -11 9 4 -4 0 -6 -8
-10 -10 10 6 -3 1 -5 -7
-9 -8 11 7 -2 1 -4 -6
-8 -6 12 8 0 1 -3 -5
-7 -4 13 9 1 1 -2 -4
-6 -2 14 10 2 1 0 -4
-5 0 15 11 3 1 1 -3
-5 0 15 11 3 1 1 -3
-5 0 15 11 3 1 1 -3
-5 0 15 11 3 1 1 -3
-5 0 15 11 3 1 1 -3
-3 2 15 10 4 2 2 0
0 4 16 11 6 4 4 2
3 5 16 12 7 5 5 4
5 7 17 13 9 7 7 6
7 8 17 13 10 8 8 7
8 10 18 14 11 9 9 8
9 11 17 14 11 9 9 8
10 12 16 14 10 8 9 8
11 13 15 14 10 8 9 8
12 14 15 14 10 8 9 8
13 13 12 13 7 6 7 7
12 10 10 10 5 4 5 5
11 8 8 8 3 3 3 3
10 5 6 5 1 1 1 1
9 3 4 3 -2 0 -2 0
6 1 3 1 -4 -2 -3 -2
3 -2 3 0 -5 -3 -4 -3
0 -4 2 -2 -6 -4 -5 -3
-4 -6 2 -3 -7 -5 -6 -4
-6 -7 2 -4 -8 -5 -6 -4
-9 -10 1 -5 -9 -7 -8 -5
-11 -13 1 -6 -10 -8 -10 -6
-14 -15 0 -7 -11 -10 -11 -6
-16 -18 0 -8 -12 -11 -13 -7
-18 -20 0 -8 -13 -12 -14 -7
-19 -21 -2 -10 -14 -13 -15 -9
-19 -20 -3 -11 -15 -14 -15 -11
-19 -20 -3 -12 -16 -15 -15 -13
-19 -19 -4 -13 -17 -16 -15 -15
-19 -19 -4 -14 -18 -17 -15 -16
-19 -20 -5 -15 -19 -18 -15 -17
-19 -22 -5 -15 -19 -18 -15 -17
-19 -25 -5 -14 -18 -18 -15 -17
-19 -27 -5 -14 -18 -18 -15 -17
-19 -29 -5 -14 -18 -18 -15 -17
-20 -29 -5 -13 -17 -17 -15 -16
-20 -28 -5 -14 -18 -18 -16 -16
-20 -27 -6 -15 -18 -18 -17 -17
-20 -26 -6 -16 -19 -19 -18 -17
-20 -25 -6 -16 -19 -19 -18 -17
-20 -24 -7 -17 -20 -20 -19 -18
-20 -25 -7 -17 -20 -20 -19 -18
-20 -26 -7 -17 -21 -20 -19 -18
-20 -27 -7 -17 -21 -20 -19 -18
-20 -28 -7 -17 -21 -20 -19 -18
-21 -29 -6 -16 -22 -21 -19 -18
-21 -28 -6 -16 -22 -21 -19 -18
-21 -27 -7 -16 -22 -21 -20 -19
-21 -26 -7 -16 -22 -21 -20 -19
-21 -25 -7 -16 -22 -21 -20 -19
-20 -24 -8 -17 -23 -20 -21 -20
-20 -25 -8 -17 -23 -20 -20 -20
-20 -26 -8 -17 -23 -20 -20 -19
-20 -27 -8 -17 -23 -20 -19 -19
-20 -27 -8 -17 -23 -20 -19 -19
-18 -28 -9 -19 -24 -23 -19 -19
-15 -28 -11 -21 -26 -25 -21 -21
-13 -28 -14 -23 -28 -27 -23 -23
-10 -28 -16 -25 -30 -29 -25 -25
-8 -28 -18 -27 -32 -31 -27 -26
1 -29 -16 -23 -30 -31 -28 -27
9 -30 -13 -17 -26 -29 -27 -27
17 -30 -10 -10 -22 -27 -26 -27
25 -31 -6 -4 -18 -25 -25 -27
33 -31 -3 3 -14 -23 -24 -27
38 -17 6 16 3 -6 -10 -13
43 1 15 30 21 13 6 2
47 19 24 45 38 31 21 17
52 36 32 59 57 50 35 31
56 54 42 73 74 68 51 46
40 69 46 81 92 87 70 63
23 85 51 89 108 106 90 81
5 100 55 95 126 125 109 99
-13 115 59 102 142 143 130 117
-31 131 63 109 159 162 149 135
-46 108 50 88 134 137 127 114
-59 81 33 61 103 105 99 90
-72 54 16 35 72 74 70 64
-86 27 0 10 42 44 43 38
-99 0 -17 -16 11 12 15 14
-98 -8 -21 -25 0 2 7 7
-93 -14 -23 -33 -10 -7 1 2
-89 -19 -26 -40 -20 -15 -6 -5
-85 -25 -29 -48 -29 -24 -12 -10
-80 -30 -31 -56 -39 -32 -18 -15
-72 -29 -29 -51 -37 -29 -17 -15
-64 -27 -25 -44 -32 -24 -15 -13
-55 -24 -20 -36 -28 -20 -13 -12
-47 -21 -16 -29 -23 -15 -10 -10
-37 -19 -12 -22 -19 -10 -8 -9
-35 -18 -10 -19 -18 -9 -7 -8
-33 -18 -9 -17 -17 -10 -8 -8
-31 -17 -8 -14 -16 -10 -8 -8
-29 -17 -7 -11 -15 -11 -9 -8
-27 -17 -6 -9 -14 -11 -9 -8
-26 -16 -5 -8 -13 -12 -10 -8
-26 -17 -4 -8 -13 -13 -10 -8
-26 -17 -4 -8 -13 -13 -10 -8
-26 -18 -3 -8 -13 -14 -10 -8
-26 -18 -3 -8 -13 -14 -10 -8
-25 -19 -2 -8 -13 -15 -11 -8
-25 -19 -2 -8 -12 -14 -10 -8
-24 -19 -2 -8 -12 -13 -10 -7
-24 -19 -2 -8 -11 -12 -9 -7
-24 -19 -2 -8 -11 -11 -9 -7
-23 -20 -2 -8 -10 -10 -8 -6
-23 -19 -2 -8 -10 -10 -8 -6
-23 -18 -2 -8 -10 -10 -8 -6
-23 -17 -2 -8 -10 -10 -8 -6
-23 -17 -2 -8 -10 -10 -8 -6
-22 -16 0 -7 -9 -9 -7 -6
-22 -16 0 -7 -9 -9 -6 -6
-21 -15 1 -6 -9 -9 -6 -5
-21 -15 1 -6 -9 -9 -5 -5
-21 -15 1 -6 -9 -9 -5 -5
-20 -14 2 -5 -9 -8 -4 -4
-20 -14 2 -5 -9 -7 -4 -4
-20 -14 2 -5 -9 -6 -4 -4
-20 -14 2 -5 -9 -5 -4 -4
-20 -14 2 -5 -9 -4 -4 -4
-20 -13 2 -4 -8 -3 -4 -3
-19 -13 2 -4 -7 -4 -3 -2
-18 -14 2 -3 -7 -4 -2 0
-17 -14 2 -3 -6 -5 0 1
-17 -14 2 -3 -6 -5 1 1
-16 -14 2 -2 -5 -6 2 2
-16 -13 2 -2 -5 -6 2 2
-16 -11 2 -2 -5 -6 2 2
-16 -9 2 -2 -5 -6 2 2
-16 -8 2 -2 -5 -6 2 2
-16 -7 2 -3 -4 -6 1 1
-15 -7 2 -3 -4 -6 1 1
-14 -6 2 -3 -4 -6 1 1
