I II V1 V2 V3 V4 V5 V6
1 -1 8 -10 -41 -54 -44 -28
1 0 5 -10 -39 -51 -42 -25
3 4 16 -8 -31 -45 -16 -19
4 -1 -2 -15 -39 -54 -43 -30
5 -1 -2 -15 -35 -47 -37 -22
5 3 2 -12 -31 -42 -34 -19
2 3 0 -14 -35 -47 -40 -25
3 1 -16 -14 -42 -52 -67 -30
2 3 2 -11 -33 -45 -40 -20
2 3 6 -6 -32 -46 -41 -22
1 8 5 -7 -34 -48 -43 -26
1 13 5 -10 -32 -46 -39 -22
4 17 18 -5 -25 -40 -11 -16
5 15 7 -7 -34 -47 -38 -26
4 15 5 -12 -34 -47 -38 -23
7 15 0 -10 -32 -43 -35 -19
6 14 -3 -14 -35 -46 -38 -21
4 15 -17 -19 -41 -49 -62 -23
4 20 -4 -8 -30 -40 -33 -10
6 18 3 -11 -33 -45 -37 -16
5 18 -2 -16 -35 -48 -41 -19
3 17 0 -11 -31 -42 -35 -14
4 16 11 -2 -24 -39 -10 -9
12 16 -6 -14 -36 -49 -39 -23
14 23 -12 -23 -41 -49 -41 -22
15 20 -11 -17 -36 -43 -34 -15
15 17 -17 -15 -39 -48 -38 -19
12 12 -24 -18 -46 -52 -63 -22
11 19 -6 -20 -36 -44 -37 -10
10 17 0 -17 -36 -46 -39 -16
9 14 -8 -21 -40 -51 -45 -21
9 12 -10 -20 -41 -50 -43 -21
5 11 4 -16 -36 -47 -20 -18
8 7 -11 -17 -43 -55 -45 -31
10 3 -8 -18 -41 -50 -44 -25
4 -3 -5 -16 -36 -45 -40 -21
2 -6 -9 -16 -38 -51 -45 -26
6 -11 -21 -16 -45 -55 -69 -30
3 -4 -7 -15 -39 -49 -46 -23
-4 -5 -5 -10 -38 -49 -46 -25
-3 -8 -8 -14 -45 -57 -52 -32
3 -14 -7 -17 -45 -54 -50 -30
3 -11 1 -18 -42 -53 -29 -26
3 -14 -9 -25 -54 -63 -56 -40
4 -15 -11 -25 -51 -59 -52 -31
4 -13 -10 -21 -48 -56 -48 -28
5 -20 -13 -24 -52 -61 -53 -31
5 -21 -22 -27 -55 -63 -76 -36
0 -15 -7 -17 -46 -54 -51 -25
1 -11 -5 -17 -46 -58 -54 -29
0 -13 -12 -18 -49 -61 -57 -34
0 -21 -9 -19 -46 -55 -50 -28
5 -21 2 -12 -40 -52 -28 -26
3 -14 -12 -10 -49 -60 -54 -36
3 -14 -11 -18 -51 -60 -53 -33
3 -22 -5 -16 -44 -53 -47 -26
2 -19 -12 -17 -50 -59 -54 -32
3 -16 -16 -23 -59 -66 -79 -37
2 -15 -8 -18 -49 -56 -53 -26
2 -13 -12 -16 -47 -59 -57 -31
2 -11 -11 -17 -51 -62 -59 -34
0 -16 -1 -10 -47 -56 -54 -30
0 -15 17 -11 -40 -51 -30 -24
2 -20 -7 -12 -48 -59 -52 -34
4 -29 -11 -15 -46 -54 -49 -27
2 -21 -10 -16 -44 -52 -49 -25
3 -19 -14 -18 -49 -58 -55 -30
4 -17 -24 -22 -57 -65 -78 -38
1 -14 -7 -13 -46 -54 -52 -25
1 -19 -6 -14 -45 -56 -53 -29
3 -19 -12 -16 -50 -62 -57 -32
2 -19 -9 -13 -45 -57 -53 -29
5 -18 2 -9 -40 -54 -32 -26
7 -19 -8 -16 -48 -61 -53 -34
4 -18 -6 -15 -46 -56 -50 -28
3 -15 -6 -9 -42 -51 -48 -27
3 -19 -6 -12 -42 -55 -51 -29
2 -23 -9 -7 -47 -60 -75 -35
5 -15 13 17 -36 -53 -55 -27
8 -11 14 31 -33 -60 -61 -35
9 -22 27 46 -29 -62 -66 -41
13 -28 46 73 -12 -54 -62 -40
15 -29 78 100 6 -48 -42 -37
18 -35 82 108 12 -47 -61 -47
20 -26 88 103 27 -30 -49 -35
18 -9 87 82 32 -16 -34 -20
17 6 68 49 31 -1 -17 -3
22 26 44 4 34 25 -6 22
35 60 29 -49 42 66 54 63
45 86 -20 -112 33 106 97 96
55 108 -85 -183 23 147 142 131
64 136 -141 -247 8 187 192 173
68 166 -174 -303 -10 211 242 203
70 183 -233 -363 -47 212 240 209
58 209 -256 -409 -72 216 261 235
45 222 -271 -440 -83 225 278 248
39 222 -282 -451 -91 227 280 243
29 214 -291 -450 -95 227 262 237
19 219 -278 -435 -87 233 279 237
12 205 -273 -418 -81 236 271 217
7 172 -258 -390 -73 230 259 198
-1 143 -235 -360 -79 205 233 172
-2 122 -206 -334 -91 164 206 136
-4 80 -201 -301 -99 124 139 90
-8 49 -177 -254 -95 92 97 58
-5 29 -143 -208 -86 65 63 37
-8 6 -122 -186 -92 26 24 11
-12 -8 -108 -164 -111 -27 -38 -17
-17 -19 -64 -131 -116 -58 -44 -22
-17 -24 -55 -116 -119 -69 -55 -32
-14 -27 -52 -103 -105 -62 -50 -30
-13 -33 -43 -92 -85 -46 -40 -23
-10 -34 -22 -75 -69 -38 -18 -20
-4 -32 -31 -69 -69 -44 -40 -29
-1 -28 -31 -63 -63 -41 -37 -24
0 -23 -21 -48 -50 -35 -35 -21
0 -25 -16 -36 -44 -36 -38 -22
-1 -26 -23 -29 -43 -39 -56 -23
1 -15 -6 -13 -29 -28 -30 -12
0 -15 0 -7 -27 -29 -32 -15
3 -16 -2 -4 -26 -32 -32 -16
5 -9 4 0 -20 -25 -27 -12
5 -6 15 10 -11 -20 -7 -8
5 -10 -5 5 -21 -31 -32 -20
4 -10 2 4 -18 -28 -30 -18
5 -10 6 8 -14 -25 -28 -16
4 -11 4 14 -14 -29 -33 -18
4 -11 -3 10 -19 -33 -52 -22
8 -4 9 15 -10 -25 -30 -12
9 -6 6 19 -6 -23 -28 -12
5 -12 9 19 -7 -24 -28 -13
5 -4 17 18 -7 -23 -27 -14
8 0 22 23 -2 -18 -7 -10
6 -9 7 19 -7 -23 -28 -18
8 -6 6 18 -5 -22 -24 -15
6 -9 9 25 -1 -17 -24 -12
6 -13 8 26 -2 -22 -29 -15
10 -11 -7 22 -8 -26 -47 -18
7 4 8 31 0 -20 -26 -7
4 -2 8 31 0 -22 -28 -11
6 -9 10 34 1 -22 -27 -12
6 -6 14 37 4 -16 -19 -8
7 -2 23 39 12 -9 1 -3
7 -4 5 34 3 -19 -22 -15
5 -5 5 39 7 -15 -20 -10
5 -6 11 41 13 -8 -16 -5
9 -7 11 34 9 -14 -22 -10
11 -6 1 32 5 -17 -38 -13
11 2 10 42 15 -8 -15 -1
9 0 9 41 13 -11 -19 -5
8 -6 11 39 14 -9 -17 -4
5 -3 13 46 23 -2 -8 2
8 3 19 50 27 3 9 5
9 2 4 41 17 -6 -13 -7
7 2 5 42 20 -3 -11 -3
7 -1 15 49 29 5 -5 2
8 -2 16 51 30 5 -5 1
