I II V1 V2 V3 V4 V5 V6
-3 -3 10 16 -2 11 -10 -3
-3 -3 10 16 -2 11 -10 -3
-3 -3 10 16 -2 11 -10 -3
-3 -3 10 16 -2 11 -10 -4
-3 -3 10 16 -2 11 -10 -4
-3 -3 10 16 -2 11 -10 -4
-4 -2 11 16 0 12 -10 -5
-4 -2 11 16 0 12 -10 -5
-5 -2 12 17 0 12 -10 -5
-5 -2 12 17 0 12 -10 -5
-5 -2 12 17 0 12 -10 -5
-6 -3 13 18 -2 12 -9 -4
-6 -3 13 18 -2 12 -9 -4
-6 -4 13 18 -2 12 -9 -4
-6 -4 13 18 -2 12 -9 -4
-6 -4 13 18 -2 12 -9 -4
-7 -5 12 19 0 13 -8 -5
-6 -5 12 19 0 13 -8 -5
-6 -5 12 19 0 12 -8 -5
-5 -5 12 19 0 12 -8 -5
-5 -5 12 19 0 12 -8 -5
-4 -5 12 20 -2 11 -8 -5
-4 -5 12 19 -2 11 -8 -5
-5 -5 12 18 -3 11 -8 -5
-5 -5 12 17 -3 11 -8 -5
-5 -5 12 17 -3 11 -8 -5
-6 -6 13 16 -4 11 -8 -6
-6 -6 13 16 -4 10 -9 -6
-6 -6 12 16 -4 10 -9 -6
-6 -6 12 16 -4 9 -10 -6
-6 -6 12 16 -4 9 -10 -6
-5 -7 11 15 -5 8 -11 -5
-5 -7 11 14 -5 8 -11 -5
-6 -8 11 13 -5 7 -11 -5
-6 -8 11 12 -5 7 -11 -5
-6 -8 11 12 -5 7 -11 -5
-7 -9 11 11 -6 6 -11 -6
-7 -9 11 11 -6 6 -11 -6
-7 -9 11 11 -7 6 -11 -6
-7 -9 11 11 -7 6 -11 -6
-7 -9 11 11 -7 6 -11 -6
-7 -8 10 11 -8 5 -12 -7
-7 -8 10 11 -8 5 -12 -7
-7 -8 10 10 -9 5 -12 -7
-7 -8 10 10 -9 5 -12 -7
-7 -8 10 10 -9 5 -12 -7
-7 -7 9 9 -10 4 -11 -8
-7 -7 9 9 -10 4 -11 -8
-6 -6 10 9 -10 4 -11 -8
